timestamp,value-0,is_anomaly
0,-2.060533468988445,0
1,-1.9895955199994795,0
2,-1.8393748245617747,0
3,-1.8591990489766923,0
4,-1.6619278705892728,0
5,-1.2872874295006973,0
6,-1.2173969135432063,0
7,-1.040989338105439,0
8,-0.5878673730644361,0
9,-0.8773230877114142,0
10,-0.37302292663720693,0
11,-0.21014783411622306,0
12,-0.08363699214360487,0
13,-0.07194886441642834,0
14,-0.0788315259841903,0
15,-0.16900538315926017,0
16,-0.47052840202097235,0
17,-0.5122717715655387,0
18,-0.5718584181367492,0
19,-0.9584250950038847,0
20,-1.5008734748105068,0
21,-1.6838158555720824,0
22,-1.9717099926906325,0
23,-2.234879313828482,0
24,-2.859399281758452,0
25,-2.9722988832247568,0
26,-3.495595391430875,0
27,-3.6810430091237625,0
28,-3.7692776384363773,0
29,-3.653411876518442,0
30,-3.6869009922475113,0
31,-3.9827045429415397,0
32,-3.9629930801780633,0
33,-3.7358123532293863,0
34,-3.389168900698116,0
35,-3.260421686542945,0
36,-3.375580596498789,0
37,-2.8932143961223593,0
38,-2.792147337954683,0
39,-2.411122941980061,0
40,-2.19113275688268,0
41,-2.061240422387868,0
42,-1.9794775731328098,0
43,-1.993791779311139,0
44,-1.8613962707722431,0
45,-2.0285067252941347,0
46,-1.963049067079561,0
47,-2.4170470555854267,0
48,-2.6740574933087315,0
49,-2.648702924761841,0
50,-3.0914062048506876,0
51,-3.1086867716152735,0
52,-3.1339228900917666,0
53,-3.8010381199010324,0
54,-3.696159390182566,0
55,-3.709659375581417,0
56,-4.031850126739748,0
57,-3.904534653847751,0
58,-3.9090298472504,0
59,-3.8383739309182507,0
60,-3.6353128854329295,0
61,-3.363769189296305,0
62,-3.114759967983792,0
63,-2.435981368545151,0
64,-2.3058557276320246,0
65,-2.0380872033287236,0
66,-1.6296068535078376,0
67,-1.3160972868489442,0
68,-1.0853778160910292,0
69,-0.7326978459080626,0
70,-0.49793726914829595,0
71,-0.31433809433093507,0
72,-0.23530435804359118,0
73,-0.20906608699270124,0
74,-0.016539583180254613,0
75,-0.34262329307930384,0
76,-0.16102943065544517,0
77,-0.5322262991744822,0
78,-0.4263309907901385,0
79,-0.5618570029184835,0
80,-1.0245199894679269,0
81,-0.712538117480166,0
82,-1.3840809016634892,0
83,-1.7456498179165385,0
84,-1.9870516277090366,0
85,-1.9348563536184924,0
86,-2.2049471520994746,0
87,-1.9567354622729967,0
88,-1.711326955751118,0
89,-1.8430792398884135,0
90,-1.8212347683596408,0
91,-1.6366753671101613,0
92,-1.5022904901852518,0
93,-1.0213750850431724,0
94,-0.9872899512342059,0
95,-0.5632088007500806,0
96,-0.5877019756586739,0
97,-0.5046386414961559,0
98,-0.18281379780255702,0
99,0.013879579012775034,0
100,-0.014778559922504764,0
101,-0.05561098583495783,0
102,-0.18106178216014723,0
103,-0.2885714296426203,0
104,-0.6333022453792843,0
105,-0.7775708303400661,0
106,-1.1049322742844034,0
107,-1.2317218574892934,0
108,-1.7334360127441357,0
109,-2.1763141912354182,0
110,-2.517293131111816,0
111,-2.8613383933234133,0
112,-3.0654049074938863,0
113,-3.364794776960337,0
114,-3.6648561088053695,0
115,-3.6291463921094085,0
116,-4.107544861813503,0
117,-3.981863975285642,0
118,-3.8949246603012115,0
119,-3.974622856608198,0
120,-3.7129058320703523,0
121,-3.3629469004493924,0
122,-3.4223840663663587,0
123,-3.095173730737497,0
124,-2.76536064030806,0
125,-2.5691374845721104,0
126,-2.510342976571919,0
127,-2.2321488382356107,0
128,-2.15717118314082,0
129,-2.1154780009355765,0
130,-1.8508181311113376,0
131,-1.8179751260317032,0
132,-2.1931829436321624,0
133,-2.025576113178673,0
134,-2.148328865609173,0
135,-2.4248127387185936,0
136,-2.84260909671287,0
137,-2.822173934050136,0
138,-3.116566649845614,0
139,-3.373591897282032,0
140,-3.624704047235634,0
141,-3.727772797599415,0
142,-3.8858735805570697,0
143,-3.8753692018291592,0
144,-3.754523321359467,0
145,-3.981942404903692,0
146,-3.82584972571716,0
147,-3.460027728349667,0
148,-3.2290433754840526,0
149,-3.2344157762451733,0
150,-2.7816029633425168,0
151,-2.2952868818821863,0
152,-1.9226210882906825,0
153,-1.843752442239989,0
154,-1.347952320320077,0
155,-0.8721470966171908,0
156,-0.8080012370919718,0
157,-0.3681089486751392,0
158,-0.27102304998678783,0
159,0.06649705686207952,0
160,-0.07280245161996368,0
161,-0.07903644886451033,0
162,-0.2933839040279256,0
163,-0.2055199184950296,0
164,-0.42995099112585433,0
165,-0.4272365614550213,0
166,-0.7165732879192681,0
167,-0.9751784107746764,0
168,-1.3707137634621356,0
169,-1.4620820287000311,0
170,-1.7218199875635716,0
171,-1.5812473039231663,0
172,-1.8645989059394448,0
173,-2.050125047497932,0
174,-2.0345185318076435,0
175,-2.0321058400547845,0
176,-1.7049319072962632,0
177,-1.4467457909937362,0
178,-1.546910448675889,0
179,-1.4168533040376663,0
180,-1.140011093860595,0
181,-1.1431639337055706,0
182,-0.8922812893072638,0
183,-0.43909434957226856,0
184,-0.36597454483612535,0
185,-0.23546686470000222,0
186,-0.17642007147050598,0
187,-0.18896421927729934,0
188,-0.18341963700613229,0
189,-0.17080717227627762,0
190,-0.2775189310783315,0
191,-0.5236446396456746,0
192,-0.7600486817599876,0
193,-1.0737149991227315,0
194,-1.48074460209602,0
195,-1.7860166305422496,0
196,-2.1574344140701047,0
197,-2.777134814172848,0
198,-2.6009485254014493,0
199,-3.2442308368382964,0
200,-3.535023316993357,0
201,-3.6361496853969815,0
202,-3.741706577722796,0
203,-3.827875234174955,0
204,-3.801265759201953,0
205,-3.828280844611122,0
206,-4.064059452993437,0
207,-3.7132565244012965,0
208,-3.594085710595897,0
209,-3.451057290067955,0
210,-3.011284008311156,0
211,-2.903793371900726,0
212,-2.5839699870368174,0
213,-2.4707552603909066,0
214,-2.1651670151819014,0
215,-2.136296441102582,0
216,-2.0376492030598947,0
217,-1.7569733969149464,0
218,-2.0072404903354184,0
219,-2.1484046773510834,0
220,-2.0922832045256032,0
221,-2.270083210198152,0
222,-2.384909393496774,0
223,-2.8554755763060413,0
224,-2.971071914760248,0
225,-3.195729980334593,0
226,-3.395258651277339,0
227,-3.400610746365711,0
228,-3.7939659815643267,0
229,-3.678325389064697,0
230,-3.9036831307936763,0
231,-3.923141241452649,0
232,-3.8797281426907966,0
233,-3.4525033863310073,0
234,-3.521825996547462,0
235,-3.427141791960614,0
236,-3.0414175976924342,0
237,-2.6157591657600356,0
238,-2.4753500561745723,0
239,-1.9111376183341935,0
240,-1.806533934730841,0
241,-1.531994017003652,0
242,-1.0234513918254784,0
243,-0.783529485164856,0
244,-0.6167734372827389,0
245,-0.23824024937042765,0
246,-0.2575500629341059,0
247,-0.09953045984950615,0
248,-0.15816570535563423,0
249,-0.07554082408268759,0
250,-0.2617073024473411,0
251,-0.48991600854752093,0
252,-0.5039583178659142,0
253,-0.8391552452373954,0
254,-0.8190418002945,0
255,-1.2891656145398334,0
256,-1.4866005897847763,0
257,-1.6053624555160282,0
258,-1.757317149388021,0
259,-1.9049392765208775,0
260,-1.665547538742444,0
261,-2.057988016249635,0
262,-1.9899755589092125,0
263,-2.0020432969807054,0
264,-1.5635097509610651,0
265,-1.5338588358368566,0
266,-1.429153196958548,0
267,-1.1483773323615023,0
268,-0.8141024369334577,0
269,-0.5932590390305652,0
270,-0.35162852513730924,0
271,-0.31722432858004135,0
272,-0.28489482603333816,0
273,0.011683527401053606,0
274,-0.3151582371008379,0
275,-0.024660430655970345,0
276,-0.17891857207420347,0
277,-0.13278903586115232,0
278,-0.3964293762240949,0
279,-0.8117151537097633,0
280,-0.9792411015911157,0
281,-1.4417437384027878,0
282,-1.8608501618061943,0
283,-2.105184649313346,0
284,-2.5750543713752294,0
285,-2.8302761835787096,0
286,-3.029051056599518,0
287,-3.371086931152801,0
288,-3.5634491232286307,0
289,-3.6805008115777973,0
290,-3.8153795825661803,0
291,-3.9194415650997616,0
292,-3.967875022448895,0
293,-3.821269879105783,0
294,-3.8071935428900416,0
295,-3.4020027607534846,0
296,-3.3060504208513812,0
297,-2.9603936298118674,0
298,-2.7141132129200103,0
299,-2.714826023044468,0
300,-2.511150777879031,0
301,-2.177964463936908,0
302,-2.038933528432488,0
303,-1.8691879535045133,0
304,-1.9621606805230343,0
305,-2.122887294724726,0
306,-2.0422103637969165,0
307,-2.14906764078,0
308,-2.3430332760746526,0
309,-2.384345698808152,0
310,-2.72040629910752,0
311,-2.8249915295706196,0
312,-3.2398597597940144,0
313,-3.2993581922209856,0
314,-3.132971427119762,0
315,-3.6695106969325844,0
316,-3.952922953210928,0
317,-3.897339511977809,0
318,-3.8389997421913353,0
319,-3.7493410373026066,0
320,-3.7150527925056167,0
321,-3.7053675320239803,0
322,-3.5252051414818424,0
323,-2.9569960503109245,0
324,-2.786166870540696,0
325,-2.6138146279896963,0
326,-2.163571025167964,0
327,-1.6763012270159807,0
328,-1.025315664703435,0
329,-0.8484853032858573,0
330,-0.7347696479983081,0
331,-0.6520331500351377,0
332,-0.3924727684437239,0
333,-0.11226221518870472,0
334,0.0016083775613777718,0
335,0.028927180781270767,0
336,0.05033622925215342,0
337,-0.37096183778873626,0
338,-0.5372840646947086,0
339,-0.6235658944662421,0
340,-0.8677502807722897,0
341,-0.7402449659235601,0
342,-1.234642421710611,0
343,-1.4178450342234559,0
344,-1.7499180950335254,0
345,-1.9090870566628408,0
346,-1.7882437120009484,0
347,-2.1620285274388813,0
348,-1.9465066259767803,0
349,-1.6393151619628366,0
350,-1.797967021912958,0
351,-1.7250144753500976,0
352,-1.5186540679708518,0
353,-1.533758247026395,0
354,-1.1923434116366889,0
355,-0.7856129436484252,0
356,-0.6396361607455721,0
357,-0.4899900551627838,0
358,-0.40411437676073825,0
359,-0.16964330110159898,0
360,-0.04134143415227465,0
361,-0.32628518690607855,0
362,-0.2032310454039239,0
363,-0.22306057235123355,0
364,-0.3677472458398776,0
365,-0.4336624905967059,0
366,-0.866833851739516,0
367,-1.1668969538676963,0
368,-1.4608161853976638,0
369,-1.8290186593247402,0
370,-2.1457387849031444,0
371,-2.5335066351479734,0
372,-2.9083960563305413,0
373,-2.9156057913881708,0
374,-3.4320123546164254,0
375,-3.7022788243982587,0
376,-3.8934123005299544,0
377,-3.9246442726294077,0
378,-3.8400006575827654,0
379,-3.6835988959026515,0
380,-3.879562498826429,0
381,-3.7384989867787097,0
382,-3.5911136309505856,0
383,-3.0954718242608763,0
384,-2.9481513650919124,0
385,-2.7769055619547824,0
386,-2.6942606621852754,0
387,-2.3154822686150167,0
388,-2.4182322014534092,0
389,-1.973354029119935,0
390,-2.1336548679676186,0
391,-2.002324653559708,0
392,-1.8799656776085782,0
393,-2.08533627468329,0
394,-1.9680090462320068,0
395,-2.317627377026444,0
396,-2.5189458029632332,0
397,-2.9906040447610573,0
398,-2.8635730799108137,0
399,-3.160267960503595,0
400,-3.4387761311079004,0
401,-3.4771821967494,0
402,-3.8504456014339246,0
403,-3.89298766713706,0
404,-3.9313697095326186,0
405,-3.8707691146334033,0
406,-3.9704331223346845,0
407,-3.664720658919201,0
408,-3.8349532075225525,0
409,-3.3831668603963196,0
410,-3.195985792520252,0
411,-2.6637562489501896,0
412,-2.2719163858697926,0
413,-1.9261699851098621,0
414,-1.555851875891405,0
415,-1.2065752798488862,0
416,-1.103643501343159,0
417,-0.6324418498959912,0
418,-0.531501233954826,0
419,-0.42578942204234393,0
420,-0.005165239069993222,0
421,-0.06784755596242431,0
422,-0.21798278521637515,0
423,-0.008725708841843982,0
424,-0.3340852971715582,0
425,-0.2210005501245762,0
426,-0.7545279946621413,0
427,-0.7521453990837725,0
428,-0.8522029272427266,0
429,-1.2704897940187494,0
430,-1.2286636530371444,0
431,-1.5368702883709515,0
432,-1.8999184395074686,0
433,-2.0576524131760525,0
434,-1.813312145092177,0
435,-2.31633420385703,0
436,-2.097459122504406,0
437,-2.014392580593474,0
438,-1.5698655553577519,0
439,-1.511296378222886,0
440,-1.0744647922212822,0
441,-1.1770004400734204,0
442,-0.9124598483446249,0
443,-0.971440878677728,0
444,-0.6514166925133462,0
445,-0.5322239309770072,0
446,-0.244154116936814,0
447,-0.27125958890996094,0
448,-0.16320320887188666,0
449,0.0071736416871750475,0
450,-0.11623142959589816,0
451,-0.4063696898400573,0
452,-0.6502222981702557,0
453,-0.6590386978224205,0
454,-1.2085607730909682,0
455,-1.2178440954316363,0
456,-1.9579894166032366,0
457,-2.2755124291817443,0
458,-2.428252924793963,0
459,-2.7708525956276513,0
460,-3.0076675829254604,0
461,-3.353219447431907,0
462,-3.8094682856119637,0
463,-3.756746521513235,0
464,-3.861447764689065,0
465,-3.9031401215140638,0
466,-3.919805171849777,0
467,-3.69872442426565,0
468,-3.8467689781369003,0
469,-3.22762616797362,0
470,-3.194869784924429,0
471,-3.1041520720237177,0
472,-2.879038287225727,0
473,-2.6595739127760756,0
474,-2.4546790698871055,0
475,-2.351898388620306,0
476,-2.303766914964403,0
477,-2.0408675752583925,0
478,-1.919998515395039,0
479,-1.926017752267979,0
480,-2.0500468113516392,0
481,-2.178974307330472,0
482,-2.3551213813685576,0
483,-2.6300739149080314,0
484,-2.4660216438321196,0
485,-2.8615515208556905,0
486,-3.185571348771327,0
487,-3.3870242468976013,0
488,-3.571086014605874,0
489,-3.692113245083296,0
490,-4.066707288202039,0
491,-3.860455308758673,0
492,-4.055511331886204,0
493,-3.8371481666177836,0
494,-3.6788722818934456,0
495,-3.505018415052425,0
496,-3.4203285855962227,0
497,-3.1071978496659654,0
498,-2.472218204290444,0
499,-2.158989775476309,0
500,-1.8116673348315864,0
501,-1.6893801236595967,0
502,-1.3722032476326755,0
503,-1.0411234390128399,0
504,-0.6295671302409032,0
505,-0.58899918762749,0
506,-0.09355430105767759,0
507,-0.09486083020653657,0
508,-0.06630145615110328,0
509,-0.02764380052696702,0
510,-0.36302682133272146,0
511,-0.35898181792421635,0
512,-0.2930467501399945,0
513,-0.4052863588897524,0
514,-0.9696422834072227,0
515,-1.076972048063642,0
516,-1.2052787159811342,0
517,-1.579858709779801,0
518,-1.7490439583913804,0
519,-1.7668295356206953,0
520,-2.023383842842214,0
521,-2.0161542864192827,0
522,-1.923494774469093,0
523,-1.9620154923545547,0
524,-1.898159178339525,0
525,-1.769071185286017,0
526,-1.6245613383309432,0
527,-1.2498555257217665,0
528,-1.2466576063437163,0
529,-0.9353565030509963,0
530,-0.5065103643228726,0
531,-0.4054770835095187,0
532,-0.391867916545273,0
533,-0.004238330316455263,0
534,0.11207228774040656,0
535,-0.1749808649070781,0
536,0.0025564397489832302,0
537,-0.3371205343207573,0
538,-0.3077388442311193,0
539,-0.6511248515220469,0
540,-0.7590662051818537,0
541,-1.0888993918725085,0
542,-1.3664715450917249,0
543,-1.9233352947287958,0
544,-2.2495680144375396,0
545,-2.684565411869146,0
546,-2.8233643696347337,0
547,-3.299367087919508,0
548,-3.4306142351822353,0
549,-3.5976983436353143,0
550,-3.6273381911606783,0
551,-4.167487266917065,0
552,-3.9613094077775,0
553,-4.012582499728064,0
554,-3.78663138799695,0
555,-3.8167905113254204,0
556,-3.5331392355273086,0
557,-3.319987077890026,0
558,-2.966948230523919,0
559,-2.7455553366419485,0
560,-2.5506557082847063,0
561,-2.58490192030529,0
562,-2.127986815870098,0
563,-2.001280600180185,0
564,-2.0679469779933255,0
565,-1.9928344870055215,0
566,-2.2519174313113366,0
567,-2.017460430067469,0
568,-2.0551791206865624,0
