timestamp,value,is_anomaly
0,-0.45217997971,0
1,-0.515272407012,0
2,-0.115926362843,0
3,-0.515633036827,0
4,-0.527911304309,0
5,-0.197572989331,0
6,-0.771180536547,0
7,-0.178458794862,0
8,-0.572556054954,0
9,-0.464283392503,0
10,-0.574792259889,0
11,-0.621081469207,0
12,-0.382065942245,0
13,-0.940960683881,0
14,-0.42478246281,0
15,-0.659168664466,0
16,-1.16977301116,0
17,-0.530854902262,0
18,-1.11908001574,0
19,-0.965987775742,0
20,-1.05475299367,0
21,-0.739386198135,0
22,-0.719905171214,0
23,-0.742032926202,0
24,-0.771357170085,0
25,-1.46978309966,0
26,-0.942011979637,0
27,-0.930849313553,0
28,-1.02383771198,0
29,-1.59580983821,0
30,-1.55781757082,0
31,-1.31312320638,0
32,-1.03293567987,0
33,-1.06952549747,0
34,-1.09380532797,0
35,-1.49612407223,0
36,-1.17839220749,0
37,-1.44753187432,0
38,-1.70187192214,0
39,-1.15200291746,0
40,-1.54091085254,0
41,-1.61050188333,0
42,-1.84158911942,0
43,-1.20886764086,0
44,-1.18149830221,0
45,-1.43986400375,0
46,-1.84189944345,0
47,-1.22275395112,0
48,-1.81671666198,0
49,-1.88107125583,0
50,-1.85991728352,0
51,-1.45941806275,0
52,-1.42590604873,0
53,-1.67025699012,0
54,-1.79332030065,0
55,-1.39037481038,0
56,-1.72072708552,0
57,-1.6801936388,0
58,-1.66504925597,0
59,-1.82472988001,0
60,-1.21547211541,0
61,-1.14025050024,0
62,-1.77737781492,0
63,-1.37420061892,0
64,-1.70284549704,0
65,-1.62043888479,0
66,-1.56660322369,0
67,-1.34262995145,0
68,-1.13533420406,0
69,-1.13453273056,0
70,-1.60706517896,0
71,-1.17942157343,0
72,-1.31249187419,0
73,-1.52806675621,0
74,-0.855049900156,0
75,-0.877507444913,0
76,-1.05891550757,0
77,-0.755987560037,0
78,-1.15778170085,0
79,-1.31809659084,0
80,-0.719035779538,0
81,-0.867266291102,0
82,-0.719548214446,0
83,-0.511247670893,0
84,-0.49207613702,0
85,-0.92297781294,0
86,-0.522388693292,0
87,-0.601742627283,0
88,-0.900660970608,0
89,-0.748572417922,0
90,-0.548792625678,0
91,-0.867787206409,0
92,-0.800766127867,0
93,-0.120762265788,0
94,-0.28611711131,0
95,-0.450612358294,0
96,-0.34913295217,0
97,-0.46791936256,0
98,-0.467320821522,0
99,-0.517353649626,0
100,-0.192580280112,0
101,-0.100816354044,0
102,-0.385962689199,0
103,0.0965463820087,0
104,0.124073623898,0
105,0.399105665442,0
106,0.447432614663,0
107,0.0388099096026,0
108,0.159754636654,0
109,-0.0972309978105,0
110,0.53611734364,0
111,0.0312653195732,0
112,0.0384653173106,0
113,0.144674493846,0
114,0.712338055977,0
115,0.435071334804,0
116,0.344952998253,0
117,0.890186908455,0
118,0.777620733836,0
119,0.866859499626,0
120,0.32695930306,0
121,0.928234688893,0
122,0.542475862018,0
123,1.09458012594,0
124,0.482450673357,0
125,1.14275102902,0
126,0.555834020129,0
127,1.05407639665,0
128,1.16997524988,0
129,1.03444841046,0
130,0.847036106512,0
131,1.20489081668,0
132,1.33517928486,0
133,0.866124226255,0
134,1.08607327475,0
135,0.801005809274,0
136,1.03206027489,0
137,1.40346222107,0
138,1.43231321782,0
139,1.41471396382,0
140,0.882845919494,0
141,1.29895831332,0
142,1.48400880806,0
143,1.49675559491,0
144,1.40322234728,0
145,0.856913366932,0
146,0.898583759797,0
147,0.880161558158,0
148,1.10680919322,0
149,1.46345104537,0
150,1.0373182704,0
151,1.20739881866,0
152,1.26858852759,0
153,1.31575146261,0
154,0.840876557876,0
155,0.936911489368,0
156,0.880545546272,0
157,1.35564001313,0
158,1.47762254527,0
159,0.982930452366,0
160,1.46295934226,0
161,0.988936551587,0
162,1.42497089548,0
163,0.775956145442,0
164,1.3947172874,0
165,1.32282740339,0
166,1.1772748298,0
167,0.676234996447,0
168,1.28271811438,0
169,0.601521972867,0
170,0.695883343367,0
171,0.818402815547,0
172,0.528009199599,0
173,0.863661917768,0
174,0.871089804599,0
175,0.542975067652,0
176,0.949264027704,0
177,0.75953703308,0
178,0.40050567939,0
179,0.439778231361,0
180,0.521903120713,0
181,0.260193369826,0
182,0.18820326298,0
183,0.711034110626,0
184,0.185462177495,0
185,0.752621914272,0
186,0.182174623087,0
187,0.486935001907,0
