timestamp,value,is_anomaly
0,0.44151462229,0
1,0.396757919095,0
2,0.352045830355,0
3,0.307422926052,0
4,0.262933687269,0
5,0.218622461845,0
6,0.174533420174,0
7,0.130710511171,0
8,0.0871974184659,0
9,0.044037516855,0
10,0.00127382906691,0
11,-0.0410510171243,0
12,-0.0828948313914,0
13,-0.12421590291,0
14,-0.164973041939,0
15,-0.205125620873,0
16,-0.244633614751,0
17,-0.283457641144,0
18,-0.321558999418,0
19,-0.358899709311,0
20,-0.395442548791,0
21,-0.431151091161,0
22,-0.465989741369,0
23,-0.499923771492,0
24,-0.53291935535,0
25,-0.564943602227,0
26,-0.595964589657,0
27,-0.625951395247,0
28,-0.654874127496,0
29,-0.682703955594,0
30,-0.709413138166,0
31,-0.734975050915,0
32,-0.759364213173,0
33,-0.782556313291,0
34,-0.804528232879,0
35,-0.825258069852,0
36,-0.844725160255,0
37,-0.86291009887,0
38,-0.879794758555,0
39,-0.895362308314,0
40,-0.909597230075,0
41,-0.922485334158,0
42,-0.93401377342,0
43,-0.944171056063,0
44,-0.952947057086,0
45,-0.960333028381,0
46,-0.966321607451,0
47,-0.97090682475,0
48,-0.974084109634,0
49,-0.975850294916,0
50,-0.976203620024,0
51,-0.975143732756,0
52,-0.972671689631,0
53,-0.968789954834,0
54,-0.963502397765,0
55,-0.956814289174,0
56,-0.948732295914,0
57,-0.939264474291,0
58,-0.928420262035,0
59,-0.916210468895,0
60,-0.902647265856,0
61,-0.887744173015,0
62,-0.871516046098,0
63,-0.853979061655,0
64,-0.835150700935,0
65,-0.815049732456,0
66,-0.7936961933,0
67,-0.771111369141,0
68,-0.747317773022,0
69,-0.722339122917,0
70,-0.696200318087,0
71,-0.668927414263,0
72,-0.640547597666,0
73,-0.611089157917,0
74,-0.580581459828,0
75,-0.549054914136,0
76,-0.516540947187,0
77,-0.483071969612,0
78,-0.448681344014,0
79,-0.413403351717,0
80,-0.377273158591,0
81,-0.340326779999,0
82,-0.302601044893,0
83,-0.264133559108,0
84,-0.224962667869,0
85,-0.185127417573,0
86,-0.144667516864,0
87,-0.10362329705,0
88,-0.0620356719029,0
89,-0.0199460968715,0
90,0.0226034722405,0
91,0.0655706210971,0
92,0.10891251911,0
93,0.152585962133,0
94,0.196547415527,0
95,0.240753057561,0
96,0.285158823089,0
97,0.329720447478,0
98,0.374393510731,0
99,0.419133481768,0
100,0.463895762813,0
101,0.50863573385,0
102,0.553308797103,0
103,0.597870421492,0
104,0.64227618702,0
105,0.686481829053,0
106,0.730443282448,0
107,0.774116725471,0
108,0.817458623484,0
109,0.86042577234,0
110,0.902975341452,0
111,0.945064916484,0
112,0.986652541631,0
113,1.02769676144,0
114,1.06815666215,0
115,1.10799191245,0
116,1.14716280369,0
117,1.18563028947,0
118,1.22335602458,0
119,1.26030240317,0
120,1.2964325963,0
121,1.33171058859,0
122,1.36610121419,0
123,1.39957019177,0
124,1.43208415872,0
125,1.46361070441,0
126,1.4941184025,0
127,1.52357684225,0
128,1.55195665884,0
129,1.57922956267,0
130,1.6053683675,0
131,1.6303470176,0
132,1.65414061372,0
133,1.67672543788,0
134,1.69807897704,0
135,1.71817994552,0
136,1.73700830624,0
137,1.75454529068,0
138,1.7707734176,0
139,1.78567651044,0
140,1.79923971348,0
141,1.81144950662,0
142,1.82229371887,0
143,1.83176154049,0
144,1.83984353375,0
145,1.84653164235,0
146,1.85181919942,0
147,1.85570093421,0
148,1.85817297734,0
149,1.8592328646,0
150,1.8588795395,0
151,1.85711335421,0
152,1.85393606933,0
153,1.84935085203,0
154,1.84336227296,0
155,1.83597630167,0
156,1.82720030064,0
157,1.817043018,0
158,1.80551457874,0
159,1.79262647466,0
160,1.7783915529,0
161,1.76282400314,0
162,1.74593934345,0
163,1.72775440484,0
164,1.70828731443,0
165,1.68755747746,0
166,1.66558555787,0
167,1.64239345775,0
168,1.6180042955,0
169,1.59244238275,0
170,1.56573320018,0
171,1.53790337208,0
172,1.50898063983,0
173,1.47899383424,0
174,1.44797284681,0
175,1.41594859993,0
176,1.38295301607,0
177,1.34901898595,0
178,1.31418033574,0
179,1.27847179337,0
180,1.24192895389,0
181,1.204588244,0
182,1.16648688572,0
183,1.12766285933,0
184,1.08815486545,0
185,1.04800228652,0
186,1.00724514749,0
187,0.965924075972,0
188,0.924080261705,0
189,0.881755415514,0
190,0.838991727726,0
191,0.795831826115,0
192,0.75231873341,0
193,0.708495824407,0
194,0.664406782736,0
195,0.620095557312,0
196,0.575606318529,0
197,0.530983414226,0
198,0.486271325486,0
199,0.44151462229,0
200,0.547791264823,0
201,0.503034561628,0
202,0.458322472888,0
203,0.413699568585,0
204,0.369210329801,0
205,0.324899104377,0
206,0.280810062706,0
207,0.236987153704,0
208,0.193474060999,0
209,0.150314159388,0
210,0.1075504716,0
211,0.0652256254084,0
212,0.0233818111413,0
213,-0.0179392603777,0
214,-0.0586963994059,0
215,-0.0988489783407,0
216,-0.138356972218,0
217,-0.177180998611,0
218,-0.215282356885,0
219,-0.252623066778,0
220,-0.289165906258,0
221,-0.324874448628,0
222,-0.359713098837,0
223,-0.393647128959,0
224,-0.426642712817,0
225,-0.458666959694,0
226,-0.489687947125,0
227,-0.519674752714,0
228,-0.548597484963,0
229,-0.576427313062,0
230,-0.603136495633,0
231,-0.628698408382,0
232,-0.65308757064,0
233,-0.676279670758,0
234,-0.698251590347,0
235,-0.718981427319,0
236,-0.738448517722,0
237,-0.756633456338,0
238,-0.773518116023,0
239,-0.789085665782,0
240,-0.803320587542,0
241,-0.816208691625,0
242,-0.827737130887,0
243,-0.83789441353,0
244,-0.846670414553,0
245,-0.854056385848,0
246,-0.860044964918,0
247,-0.864630182217,0
248,-0.867807467101,0
249,-0.869573652383,0
250,-0.869926977491,0
251,-0.868867090223,0
252,-0.866395047098,0
253,-0.862513312302,0
254,-0.857225755232,0
255,-0.850537646641,0
256,-0.842455653381,0
257,-0.832987831758,0
258,-0.822143619503,0
259,-0.809933826362,0
260,-0.796370623323,0
261,-0.781467530482,0
262,-0.765239403565,0
263,-0.747702419123,0
264,-0.728874058402,0
265,-0.708773089923,0
266,-0.687419550768,0
267,-0.664834726609,0
268,-0.641041130489,0
269,-0.616062480384,0
270,-0.589923675555,0
271,-0.56265077173,0
272,-0.534270955134,0
273,-0.504812515384,0
274,-0.474304817295,0
275,-0.442778271603,0
276,-0.410264304655,0
277,-0.376795327079,0
278,-0.342404701481,0
279,-0.307126709184,0
280,-0.270996516058,0
281,-0.234050137466,0
282,-0.19632440236,0
283,-0.157856916575,0
284,-0.118686025336,0
285,-0.0788507750402,0
286,-0.0383908743309,0
287,0.00265334548272,0
288,0.0442409706298,0
289,0.0863305456612,0
290,0.128880114773,0
291,0.17184726363,0
292,0.215189161643,0
293,0.258862604665,0
294,0.30282405806,0
295,0.347029700094,0
296,0.391435465622,0
297,0.43599709001,0
298,0.480670153264,0
299,0.525410124301,0
300,0.570172405346,0
301,0.614912376383,0
302,0.659585439636,0
303,0.704147064025,0
304,0.748552829552,0
305,0.792758471586,0
306,0.836719924981,0
307,0.880393368004,0
308,0.923735266017,0
309,0.966702414873,0
310,1.00925198399,0
311,1.05134155902,0
312,1.09292918416,0
313,1.13397340398,0
314,1.17443330469,0
315,1.21426855498,0
316,1.25343944622,0
317,1.29190693201,0
318,1.32963266711,0
319,1.3665790457,0
320,1.40270923883,0
321,1.43798723113,0
322,1.47237785673,0
323,1.5058468343,0
324,1.53836080125,0
325,1.56988734694,0
326,1.60039504503,0
327,1.62985348478,0
328,1.65823330138,0
329,1.6855062052,0
330,1.71164501003,0
331,1.73662366014,0
332,1.76041725625,0
333,1.78300208041,0
334,1.80435561957,0
335,1.82445658805,0
336,1.84328494877,0
337,1.86082193321,0
338,1.87705006013,0
339,1.89195315297,0
340,1.90551635601,0
341,1.91772614915,0
342,1.9285703614,0
343,1.93803818303,0
344,1.94612017629,0
345,1.95280828488,0
346,1.95809584195,0
347,1.96197757674,0
348,1.96444961987,0
349,1.96550950714,0
350,1.96515618203,0
351,1.96338999675,0
352,1.96021271186,0
353,1.95562749456,0
354,1.94963891549,0
355,1.9422529442,0
356,1.93347694318,0
357,1.92331966053,0
358,1.91179122127,0
359,1.89890311719,0
360,1.88466819543,0
361,1.86910064567,0
362,1.85221598598,0
363,1.83403104737,0
364,1.81456395697,0
365,1.79383411999,0
366,1.7718622004,0
367,1.74867010029,0
368,1.72428093803,0
369,1.69871902528,0
370,1.67200984271,0
371,1.64418001461,0
372,1.61525728236,0
373,1.58527047677,0
374,1.55424948934,0
375,1.52222524246,0
376,1.48922965861,0
377,1.45529562848,0
378,1.42045697827,0
379,1.3847484359,0
380,1.34820559642,0
381,1.31086488653,0
382,1.27276352826,0
383,1.23393950186,0
384,1.19443150799,0
385,1.15427892905,0
386,1.11352179002,0
387,1.07220071851,0
388,1.03035690424,0
389,0.988032058047,0
390,0.945268370259,0
391,0.902108468648,0
392,0.858595375942,0
393,0.81477246694,0
394,0.770683425269,0
395,0.726372199845,0
396,0.681882961061,0
397,0.637260056759,0
398,0.592547968018,0
399,0.547791264823,0
400,0.703602232139,0
401,0.658845528943,0
402,0.614133440203,0
403,0.5695105359,0
404,0.525021297117,0
405,0.480710071693,0
406,0.436621030022,0
407,0.392798121019,0
408,0.349285028314,0
409,0.306125126703,0
410,0.263361438915,0
411,0.221036592724,0
412,0.179192778457,0
413,0.137871706938,0
414,0.0971145679095,0
415,0.0569619889747,0
416,0.0174539950972,0
417,-0.0213700312956,0
418,-0.0594713895697,0
419,-0.0968120994626,0
420,-0.133354938943,0
421,-0.169063481313,0
422,-0.203902131521,0
423,-0.237836161644,0
424,-0.270831745501,0
425,-0.302855992379,0
426,-0.333876979809,0
427,-0.363863785399,0
428,-0.392786517647,0
429,-0.420616345746,0
430,-0.447325528317,0
431,-0.472887441067,0
432,-0.497276603324,0
433,-0.520468703442,0
434,-0.542440623031,0
435,-0.563170460003,0
436,-0.582637550407,0
437,-0.600822489022,0
438,-0.617707148707,0
439,-0.633274698466,0
440,-0.647509620227,0
441,-0.66039772431,0
442,-0.671926163572,0
443,-0.682083446215,0
444,-0.690859447238,0
445,-0.698245418533,0
446,-0.704233997603,0
447,-0.708819214902,0
448,-0.711996499786,0
449,-0.713762685068,0
450,-0.714116010176,0
451,-0.713056122908,0
452,-0.710584079782,0
453,-0.706702344986,0
454,-0.701414787917,0
455,-0.694726679326,0
456,-0.686644686065,0
457,-0.677176864442,0
458,-0.666332652187,0
459,-0.654122859047,0
460,-0.640559656008,0
461,-0.625656563166,0
462,-0.60942843625,0
463,-0.591891451807,0
464,-0.573063091087,0
465,-0.552962122608,0
466,-0.531608583452,0
467,-0.509023759293,0
468,-0.485230163174,0
469,-0.460251513069,0
470,-0.434112708239,0
471,-0.406839804415,0
472,-0.378459987818,0
473,-0.349001548069,0
474,-0.31849384998,0
475,-0.286967304288,0
476,-0.254453337339,0
477,-0.220984359764,0
478,-0.186593734166,0
479,-0.151315741869,0
480,-0.115185548743,0
481,-0.0782391701504,0
482,-0.0405134350448,0
483,-0.00204594925945,0
484,0.0371249419793,0
485,0.0769601922753,0
486,0.117420092985,0
487,0.158464312798,0
488,0.200051937945,0
489,0.242141512977,0
490,0.284691082089,0
491,0.327658230945,0
492,0.371000128958,0
493,0.414673571981,0
494,0.458635025376,0
495,0.502840667409,0
496,0.547246432937,0
497,0.591808057326,0
498,0.636481120579,0
499,0.681221091616,0
500,0.725983372661,0
501,0.770723343698,0
502,0.815396406951,0
503,0.85995803134,0
504,0.904363796868,0
505,0.948569438902,0
506,0.992530892296,0
507,1.03620433532,0
508,1.07954623333,0
509,1.12251338219,0
510,1.1650629513,0
511,1.20715252633,0
512,1.24874015148,0
513,1.28978437129,0
514,1.330244272,0
515,1.3700795223,0
516,1.40925041354,0
517,1.44771789932,0
518,1.48544363443,0
519,1.52239001302,0
520,1.55852020615,0
521,1.59379819844,0
522,1.62818882404,0
523,1.66165780162,0
524,1.69417176856,0
525,1.72569831426,0
526,1.75620601235,0
527,1.7856644521,0
528,1.81404426869,0
529,1.84131717252,0
530,1.86745597735,0
531,1.89243462745,0
532,1.91622822357,0
533,1.93881304773,0
534,1.96016658688,0
535,1.98026755536,0
536,1.99909591608,0
537,2.01663290053,0
538,2.03286102744,0
539,2.04776412028,0
540,2.06132732332,0
541,2.07353711646,0
542,2.08438132872,0
543,2.09384915034,0
544,2.1019311436,0
545,2.10861925219,0
546,2.11390680926,0
547,2.11778854406,0
548,2.12026058718,0
549,2.12132047445,0
550,2.12096714934,0
551,2.11920096406,0
552,2.11602367918,0
553,2.11143846188,0
554,2.10544988281,0
555,2.09806391152,0
556,2.08928791049,0
557,2.07913062785,0
558,2.06760218859,0
559,2.0547140845,0
560,2.04047916274,0
561,2.02491161298,0
562,2.0080269533,0
563,1.98984201468,0
564,1.97037492428,0
565,1.94964508731,0
566,1.92767316772,0
567,1.9044810676,0
568,1.88009190534,0
569,1.85452999259,0
570,1.82782081002,0
571,1.79999098192,0
572,1.77106824968,0
573,1.74108144409,0
574,1.71006045666,0
575,1.67803620978,0
576,1.64504062592,0
577,1.6111065958,0
578,1.57626794559,0
579,1.54055940322,0
580,1.50401656374,0
581,1.46667585385,0
582,1.42857449557,0
583,1.38975046918,0
584,1.3502424753,0
585,1.31008989637,0
586,1.26933275734,0
587,1.22801168582,0
588,1.18616787155,0
589,1.14384302536,0
590,1.10107933757,0
591,1.05791943596,0
592,1.01440634326,0
593,0.970583434255,0
594,0.926494392584,0
595,0.88218316716,0
596,0.837693928377,0
597,0.793071024074,0
598,0.748358935334,0
599,0.703602232139,0
600,0.788186081029,0
601,0.743429377834,0
602,0.698717289094,0
603,0.654094384791,0
604,0.609605146007,0
605,0.565293920583,0
606,0.521204878912,0
607,0.47738196991,0
608,0.433868877204,0
609,0.390708975594,0
610,0.347945287805,0
611,0.305620441614,0
612,0.263776627347,0
613,0.222455555828,0
614,0.1816984168,0
615,0.141545837865,0
616,0.102037843988,0
617,0.0632138175948,0
618,0.0251124593208,0
619,-0.0122282505722,0
620,-0.0487710900522,0
621,-0.0844796324222,0
622,-0.119318282631,0
623,-0.153252312753,0
624,-0.186247896611,0
625,-0.218272143488,0
626,-0.249293130919,0
627,-0.279279936509,0
628,-0.308202668757,0
629,-0.336032496856,0
630,-0.362741679427,0
631,-0.388303592177,0
632,-0.412692754434,0
633,-0.435884854552,0
634,-0.457856774141,0
635,-0.478586611113,0
636,-0.498053701516,0
637,-0.516238640132,0
638,-0.533123299817,0
639,-0.548690849576,0
640,-0.562925771336,0
641,-0.575813875419,0
642,-0.587342314681,0
643,-0.597499597324,0
644,-0.606275598348,0
645,-0.613661569643,0
646,-0.619650148713,0
647,-0.624235366012,0
648,-0.627412650895,0
649,-0.629178836177,0
650,-0.629532161285,0
651,-0.628472274017,0
652,-0.626000230892,0
653,-0.622118496096,0
654,-0.616830939026,0
655,-0.610142830435,0
656,-0.602060837175,0
657,-0.592593015552,0
658,-0.581748803297,0
659,-0.569539010156,0
660,-0.555975807117,0
661,-0.541072714276,0
662,-0.524844587359,0
663,-0.507307602917,0
