timestamp,value,is_anomaly
0,-998.196897,0
1,-994.196897,0
2,-974.196897,0
3,-943.196897,0
4,-902.196897,0
5,-851.196897,0
6,-791.196897,0
7,-723.196897,0
8,-651.196897,0
9,-574.196897,0
10,-496.196897,0
11,-410.196897,0
12,-317.19689700000004,0
13,-220.19689700000004,0
14,-130.19689700000004,0
15,-59.19689700000004,0
16,8.803102999999965,0
17,67.80310299999996,0
18,111.80310299999996,0
19,140.80310299999996,0
20,151.80310299999996,0
21,151.80310299999996,0
22,150.80310299999996,0
23,121.80310299999996,0
24,89.80310299999996,0
25,74.80310299999996,0
26,57.803102999999965,0
27,47.803102999999965,0
28,39.803102999999965,0
29,33.803102999999965,0
30,29.803102999999965,0
31,28.803102999999965,0
32,18.803102999999965,0
33,5.803102999999965,0
34,1.8031029999999648,0
35,0.8031029999999645,0
36,0.8031029999999645,0
37,0.8031029999999645,0
38,0.8031029999999645,0
39,0.8031029999999645,0
40,0.8031029999999645,0
41,-0.1968970000000354,0
42,-2.1968970000000354,0
43,-2.1968970000000354,0
44,-2.1968970000000354,0
45,-2.1968970000000354,0
46,-2.1968970000000354,0
47,-2.1968970000000354,0
48,-2.1968970000000354,0
49,-2.1968970000000354,0
50,-2.1968970000000354,0
51,-2.1968970000000354,0
52,-2.1968970000000354,0
53,-2.1968970000000354,0
54,-1.1968970000000354,0
55,5.803102999999965,0
56,26.803102999999965,0
57,43.803102999999965,0
58,67.80310299999996,0
59,86.80310299999996,0
60,93.80310299999996,0
61,104.80310299999996,0
62,107.80310299999996,0
63,107.80310299999996,0
64,107.80310299999996,0
65,107.80310299999996,0
66,106.80310299999996,0
67,104.80310299999996,0
68,85.80310299999996,0
69,58.803102999999965,0
70,44.803102999999965,0
71,31.803102999999965,0
72,25.803102999999965,0
73,24.803102999999965,0
74,21.803102999999965,0
75,19.803102999999965,0
76,17.803102999999965,0
77,11.803102999999965,0
78,-1.1968970000000354,0
79,-2.1968970000000354,0
80,-2.1968970000000354,0
81,-2.1968970000000354,0
82,-2.1968970000000354,0
83,-2.1968970000000354,0
84,-2.1968970000000354,0
85,-0.1968970000000354,0
86,9.803102999999965,0
87,14.803102999999965,0
88,27.803102999999965,0
89,41.803102999999965,0
90,59.803102999999965,0
91,85.80310299999996,0
92,110.80310299999996,0
93,139.80310299999996,0
94,159.80310299999996,0
95,170.80310299999996,0
96,173.80310299999996,0
97,174.80310299999996,0
98,165.80310299999996,0
99,143.80310299999996,0
100,117.80310299999996,0
101,95.80310299999996,0
102,80.80310299999996,0
103,64.80310299999996,0
104,47.803102999999965,0
105,24.803102999999965,0
106,12.803102999999965,0
107,10.803102999999965,0
108,6.803102999999965,0
109,5.803102999999965,0
110,5.803102999999965,0
111,5.803102999999965,0
112,4.803102999999965,0
113,4.803102999999965,0
114,0.8031029999999645,0
115,-2.1968970000000354,0
116,-2.1968970000000354,0
117,-2.1968970000000354,0
118,-2.1968970000000354,0
119,-2.1968970000000354,0
120,-2.1968970000000354,0
121,-0.1968970000000354,0
122,18.803102999999965,0
123,34.803102999999965,0
124,51.803102999999965,0
125,82.80310299999996,0
126,104.80310299999996,0
127,135.80310299999996,0
128,178.80310299999996,0
129,229.803103,0
130,281.803103,0
131,325.803103,0
132,351.803103,0
133,359.803103,0
134,363.803103,0
135,362.803103,0
136,361.803103,0
137,353.803103,0
138,325.803103,0
139,300.803103,0
140,262.803103,0
141,212.803103,0
142,174.80310299999996,0
143,136.80310299999996,0
144,106.80310299999996,0
145,86.80310299999996,0
146,65.80310299999996,0
147,50.803102999999965,0
148,37.803102999999965,0
149,18.803102999999965,0
150,7.803102999999965,0
151,5.803102999999965,0
152,2.8031029999999646,0
153,1.8031029999999648,0
154,1.8031029999999648,0
155,1.8031029999999648,0
156,1.8031029999999648,0
157,1.8031029999999648,0
158,1.8031029999999648,0
159,0.8031029999999645,0
160,0.8031029999999645,0
161,0.8031029999999645,0
162,0.8031029999999645,0
163,1.8031029999999648,0
164,7.803102999999965,0
165,27.803102999999965,0
166,48.803102999999965,0
167,74.80310299999996,0
168,91.80310299999996,0
169,101.80310299999996,0
170,126.80310299999996,0
171,147.80310299999996,0
172,176.80310299999996,0
173,200.803103,0
174,206.803103,0
175,207.803103,0
176,209.803103,0
177,195.803103,0
178,154.80310299999996,0
179,121.80310299999996,0
180,97.80310299999996,0
181,81.80310299999996,0
182,71.80310299999996,0
183,57.803102999999965,0
184,52.803102999999965,0
185,44.803102999999965,0
186,36.803102999999965,0
187,24.803102999999965,0
188,10.803102999999965,0
189,5.803102999999965,0
190,1.8031029999999648,0
191,1.8031029999999648,0
192,1.8031029999999648,0
193,1.8031029999999648,0
194,1.8031029999999648,0
195,1.8031029999999648,0
196,1.8031029999999648,0
197,1.8031029999999648,0
198,2.8031029999999646,0
199,12.803102999999965,0
200,31.803102999999965,0
201,52.803102999999965,0
202,78.80310299999996,0
203,104.80310299999996,0
204,129.80310299999996,0
205,153.80310299999996,0
206,161.80310299999996,0
207,164.80310299999996,0
208,166.80310299999996,0
209,166.80310299999996,0
210,166.80310299999996,0
211,166.80310299999996,0
212,166.80310299999996,0
213,158.80310299999996,0
214,142.80310299999996,0
215,110.80310299999996,0
216,80.80310299999996,0
217,66.80310299999996,0
218,54.803102999999965,0
219,48.803102999999965,0
220,45.803102999999965,0
221,43.803102999999965,0
222,40.803102999999965,0
223,36.803102999999965,0
224,32.803102999999965,0
225,20.803102999999965,0
226,10.803102999999965,0
227,8.803102999999965,0
228,8.803102999999965,0
229,8.803102999999965,0
230,8.803102999999965,0
231,8.803102999999965,0
232,8.803102999999965,0
233,8.803102999999965,0
234,8.803102999999965,0
235,7.803102999999965,0
236,8.803102999999965,0
237,8.803102999999965,0
238,9.803102999999965,0
239,8.803102999999965,0
240,13.803102999999965,0
241,28.803102999999965,0
242,41.803102999999965,0
243,57.803102999999965,0
244,64.80310299999996,0
245,71.80310299999996,0
246,88.80310299999996,0
247,99.80310299999996,0
248,109.80310299999996,0
249,111.80310299999996,0
250,111.80310299999996,0
251,111.80310299999996,0
252,112.80310299999996,0
253,106.80310299999996,0
254,86.80310299999996,0
255,75.80310299999996,0
256,64.80310299999996,0
257,54.803102999999965,0
258,51.803102999999965,0
259,49.803102999999965,0
260,48.803102999999965,0
261,46.803102999999965,0
262,42.803102999999965,0
263,26.803102999999965,0
264,12.803102999999965,0
265,9.803102999999965,0
266,8.803102999999965,0
267,6.803102999999965,0
268,4.803102999999965,0
269,5.803102999999965,0
270,5.803102999999965,0
271,5.803102999999965,0
272,5.803102999999965,0
273,2.8031029999999646,0
274,-2.1968970000000354,0
275,-2.1968970000000354,0
276,-2.1968970000000354,0
277,-2.1968970000000354,0
278,-2.1968970000000354,0
279,-2.1968970000000354,0
280,-1.1968970000000354,0
281,3.8031029999999646,0
282,15.803102999999965,0
283,21.803102999999965,0
284,31.803102999999965,0
285,45.803102999999965,0
286,63.803102999999965,0
287,88.80310299999996,0
288,110.80310299999996,0
289,136.80310299999996,0
290,152.80310299999996,0
291,155.80310299999996,0
292,158.80310299999996,0
293,155.80310299999996,0
294,150.80310299999996,0
295,132.80310299999996,0
296,109.80310299999996,0
297,93.80310299999996,0
298,81.80310299999996,0
299,71.80310299999996,0
300,58.803102999999965,0
301,44.803102999999965,0
302,24.803102999999965,0
303,14.803102999999965,0
304,10.803102999999965,0
305,8.803102999999965,0
306,8.803102999999965,0
307,7.803102999999965,0
308,7.803102999999965,0
309,7.803102999999965,0
310,6.803102999999965,0
311,1.8031029999999648,0
312,-2.1968970000000354,0
313,-2.1968970000000354,0
314,-2.1968970000000354,0
315,-2.1968970000000354,0
316,-2.1968970000000354,0
317,-2.1968970000000354,0
318,-2.1968970000000354,0
319,0.8031029999999645,0
320,2.8031029999999646,0
321,4.803102999999965,0
322,13.803102999999965,0
323,29.803102999999965,0
324,48.803102999999965,0
325,72.80310299999996,0
326,95.80310299999996,0
327,111.80310299999996,0
328,124.80310299999996,0
329,131.80310299999996,0
330,130.80310299999996,0
331,131.80310299999996,0
332,119.80310299999996,0
333,103.80310299999996,0
334,91.80310299999996,0
335,80.80310299999996,0
336,73.80310299999996,0
337,61.803102999999965,0
338,51.803102999999965,0
339,33.803102999999965,0
340,18.803102999999965,0
341,13.803102999999965,0
342,9.803102999999965,0
343,9.803102999999965,0
344,9.803102999999965,0
345,9.803102999999965,0
346,8.803102999999965,0
347,9.803102999999965,0
348,7.803102999999965,0
349,0.8031029999999645,0
350,-2.1968970000000354,0
351,-2.1968970000000354,0
352,-2.1968970000000354,0
353,-2.1968970000000354,0
354,-2.1968970000000354,0
355,-2.1968970000000354,0
356,-2.1968970000000354,0
357,-1.1968970000000354,0
358,-0.1968970000000354,0
359,0.8031029999999645,0
360,4.803102999999965,0
361,19.803102999999965,0
362,38.803102999999965,0
363,63.803102999999965,0
364,92.80310299999996,0
365,117.80310299999996,0
366,143.80310299999996,0
367,160.80310299999996,0
368,162.80310299999996,0
369,162.80310299999996,0
370,162.80310299999996,0
371,161.80310299999996,0
372,153.80310299999996,0
373,142.80310299999996,0
374,122.80310299999996,0
375,101.80310299999996,0
376,80.80310299999996,0
377,51.803102999999965,0
378,35.803102999999965,0
379,27.803102999999965,0
380,24.803102999999965,0
381,24.803102999999965,0
382,24.803102999999965,0
