timestamp,value,is_anomaly
0,1.18482603157,0
1,0.698839636057,0
2,1.17977828396,0
3,1.14765321811,0
4,1.11659846385,0
5,0.53282000173,0
6,0.621552703883,0
7,0.563031914296,0
8,0.387708208977,0
9,0.848674772085,0
10,0.612981269202,0
11,0.351482073915,0
12,0.21978509819,0
13,0.727397998067,0
14,0.647741110651,0
15,0.228152608367,0
16,0.60475173377,0
17,0.115741564701,0
18,0.00835187912647,0
19,-0.0247537379303,0
20,0.369940793685,0
21,0.0361665929327,0
22,-0.115401138726,0
23,-0.0154584289232,0
24,0.0730663996194,0
25,-0.200515344724,0
26,-0.130317126823,0
27,-0.258008639772,0
28,-0.336086235275,0
29,0.109293574626,0
30,0.159513991273,0
31,0.130354020193,0
32,0.00769392487593,0
33,-0.256314287916,0
34,0.0608737844114,0
35,-0.228414993441,0
36,0.0202712636281,0
37,0.00767634119336,0
38,-0.0188543545277,0
39,-0.0521404049506,0
40,-0.565800960012,0
41,-0.201176662795,0
42,-0.535407831212,0
43,-0.625834781034,0
44,-0.402687545352,0
45,-0.112363770462,0
46,-0.0933851241169,0
47,-0.578002224995,0
48,-0.1874118691,0
49,-0.496912714293,0
50,-0.122729208337,0
51,-0.332310261416,0
52,-0.65463084895,0
53,-0.374353769439,0
54,-0.426117954769,0
55,-0.146333563541,0
56,-0.573559877261,0
57,-0.0995167657924,0
58,-0.510098479447,0
59,-0.594804228233,0
60,-0.205720325579,0
61,-0.224568426295,0
62,-0.0927846873016,0
63,-0.208498380298,0
64,-0.0441056202278,0
65,0.0567466532119,0
66,-0.433716213498,0
67,-0.101054999228,0
68,0.0854133374225,0
69,-0.0361848713914,0
70,-0.362812723051,0
71,0.0680587220586,0
72,0.0728755135547,0
73,0.0609567769217,0
74,-0.14941762013,0
75,0.0527493895536,0
76,0.179075478821,0
77,0.0052712683656,0
78,-0.135678830634,0
79,-0.0343095748601,0
80,0.419401191554,0
81,0.332139846458,0
82,0.537997207772,0
83,0.138118710646,0
84,0.531166841788,0
85,0.328479511154,0
86,0.425009879144,0
87,0.643767879102,0
88,0.392203081372,0
89,0.539177843236,0
90,0.344244173222,0
91,0.376559253186,0
92,0.55297007992,0
93,1.01092327706,0
94,0.535556343325,0
95,1.09716117716,0
96,0.906018418795,0
97,0.6409280787,0
98,0.751572986561,0
99,1.2733261562,0
100,0.985651529291,0
101,1.31923348656,0
102,1.26177515977,0
103,0.998309797938,0
104,1.07122041822,0
105,1.5199100824,0
106,1.45160305967,0
107,1.20502844382,0
108,1.22545281481,0
109,1.34667640147,0
110,1.56224371041,0
111,1.26494383067,0
112,1.75834400738,0
113,1.75568760737,0
114,1.88191301129,0
115,1.93395927741,0
116,1.69437176233,0
117,1.71035407258,0
118,1.90274060597,0
119,1.81915946637,0
120,2.04813031219,0
121,1.62753859522,0
122,1.69837639849,0
123,1.69875894178,0
124,2.20053055932,0
125,1.74515606367,0
126,2.02767668717,0
127,2.36024127468,0
128,2.13319590921,0
129,1.87029279138,0
130,2.12859779481,0
131,2.21488742836,0
132,2.13352099844,0
133,2.26939086557,0
134,2.37483066818,0
135,2.20091138985,0
136,2.01507926574,0
137,2.28007191965,0
138,2.45833892955,0
139,2.12538986164,0
140,2.62623476954,0
141,2.30572275747,0
142,2.6478633899,0
143,2.29604075556,0
144,2.40383772745,0
145,2.67659921313,0
146,2.40681976865,0
147,2.47193896877,0
148,2.65667291999,0
149,2.52569396369,0
150,2.47075921221,0
151,2.20744511158,0
152,2.16318271614,0
153,2.23933483759,0
154,2.22988804856,0
155,2.11168869491,0
156,2.6216794677,0
157,2.15914307194,0
158,2.58286266545,0
159,2.42259219915,0
160,2.56886094039,0
161,2.20750465357,0
162,2.19491700152,0
163,2.54172700283,0
164,2.44762658234,0
165,2.28444556319,0
166,2.43657663399,0
167,1.95673385163,0
168,2.31543035607,0
169,2.34641339077,0
170,1.89029139806,0
171,2.04898442188,0
172,1.87661248128,0
173,1.95238982861,0
174,2.1664643984,0
175,2.25641352369,0
176,2.220264624,0
177,1.6339746984,0
178,2.09568109925,0
179,1.98445572114,0
180,1.79663035581,0
181,1.58967463986,0
182,1.8303712584,0
183,1.91975530526,0
184,1.39326524253,0
185,1.88068554009,0
186,1.47889015544,0
187,1.37912850052,0
188,1.28154346896,0
189,1.51590906284,0
190,1.16676150088,0
191,1.59760458677,0
192,1.09572441114,0
193,1.0013641194,0
194,0.961015776123,0
195,0.914686565107,0
196,0.878293628604,0
197,0.850799595957,0
198,0.780784592153,0
199,1.17041505746,0
200,1.25871237867,0
201,0.772725983147,0
202,1.25366463105,0
203,1.2215395652,0
204,1.19048481094,0
205,0.60670634882,0
206,0.695439050974,0
207,0.636918261386,0
208,0.461594556067,0
209,0.922561119175,0
210,0.686867616292,0
211,0.425368421005,0
212,0.293671445281,0
213,0.801284345157,0
214,0.721627457741,0
215,0.302038955458,0
216,0.67863808086,0
217,0.189627911791,0
218,0.0822382262171,0
219,0.0491326091603,0
220,0.443827140775,0
221,0.110052940023,0
222,-0.0415147916352,0
223,0.0584279181675,0
224,0.14695274671,0
225,-0.126628997633,0
226,-0.0564307797328,0
227,-0.184122292681,0
228,-0.262199888185,0
229,0.183179921717,0
230,0.233400338364,0
231,0.204240367283,0
232,0.0815802719666,0
233,-0.182427940825,0
234,0.134760131502,0
235,-0.15452864635,0
236,0.0941576107188,0
237,0.081562688284,0
238,0.055031992563,0
239,0.0217459421401,0
240,-0.491914612922,0
241,-0.127290315704,0
242,-0.461521484121,0
243,-0.551948433943,0
244,-0.328801198261,0
245,-0.0384774233717,0
246,-0.0194987770262,0
247,-0.504115877904,0
248,-0.113525522009,0
249,-0.423026367202,0
250,-0.0488428612461,0
251,-0.258423914325,0
252,-0.58074450186,0
253,-0.300467422349,0
254,-0.352231607678,0
255,-0.0724472164508,0
256,-0.49967353017,0
257,-0.0256304187017,0
258,-0.436212132356,0
259,-0.520917881142,0
260,-0.131833978488,0
261,-0.150682079205,0
262,-0.0188983402109,0
263,-0.134612033208,0
264,0.0297807268629,0
265,0.130633000303,0
266,-0.359829866407,0
267,-0.0271686521371,0
268,0.159299684513,0
269,0.0377014756992,0
270,-0.28892637596,0
271,0.141945069149,0
272,0.146761860645,0
273,0.134843124012,0
274,-0.0755312730396,0
275,0.126635736644,0
276,0.252961825912,0
277,0.0791576154563,0
278,-0.0617924835436,0
279,0.0395767722306,0
280,0.493287538644,0
281,0.406026193549,0
282,0.611883554863,0
283,0.212005057736,0
284,0.605053188879,0
285,0.402365858245,0
286,0.498896226235,0
287,0.717654226193,0
288,0.466089428463,0
289,0.613064190327,0
290,0.418130520312,0
291,0.450445600276,0
292,0.626856427011,0
293,1.08480962415,0
294,0.609442690415,0
295,1.17104752425,0
296,0.979904765886,0
297,0.71481442579,0
298,0.825459333652,0
299,1.34721250329,0
300,1.05953787638,0
301,1.39311983365,0
302,1.33566150686,0
303,1.07219614503,0
304,1.14510676531,0
305,1.59379642949,0
306,1.52548940676,0
307,1.27891479091,0
308,1.29933916191,0
309,1.42056274856,0
310,1.6361300575,0
311,1.33883017776,0
312,1.83223035447,0
313,1.82957395447,0
314,1.95579935838,0
315,2.0078456245,0
316,1.76825810942,0
317,1.78424041967,0
318,1.97662695306,0
319,1.89304581346,0
320,2.12201665928,0
321,1.70142494232,0
322,1.77226274558,0
323,1.77264528887,0
324,2.27441690641,0
325,1.81904241076,0
326,2.10156303427,0
327,2.43412762177,0
328,2.2070822563,0
329,1.94417913847,0
330,2.2024841419,0
331,2.28877377545,0
332,2.20740734553,0
333,2.34327721267,0
334,2.44871701527,0
335,2.27479773694,0
336,2.08896561283,0
337,2.35395826674,0
338,2.53222527665,0
339,2.19927620873,0
340,2.70012111663,0
341,2.37960910456,0
342,2.72174973699,0
343,2.36992710265,0
344,2.47772407454,0
345,2.75048556022,0
346,2.48070611575,0
347,2.54582531586,0
348,2.73055926708,0
349,2.59958031078,0
350,2.5446455593,0
351,2.28133145867,0
352,2.23706906323,0
353,2.31322118468,0
354,2.30377439565,0
355,2.185575042,0
356,2.69556581479,0
357,2.23302941903,0
358,2.65674901254,0
359,2.49647854624,0
360,2.64274728748,0
361,2.28139100066,0
362,2.26880334861,0
363,2.61561334992,0
364,2.52151292943,0
