timestamp,value,is_anomaly
0,-0.656208730337,0
1,-0.700965433533,0
2,-0.745677522273,0
3,-0.790300426575,0
4,-0.834789665359,0
5,-0.879100890783,0
6,-0.923189932454,0
7,-0.967012841457,0
8,-1.01052593416,0
9,-1.05368583577,0
10,-1.09644952356,0
11,-1.13877436975,0
12,-1.18061818402,0
13,-1.22193925554,0
14,-1.26269639457,0
15,-1.3028489735,0
16,-1.34235696738,0
17,-1.38118099377,0
18,-1.41928235205,0
19,-1.45662306194,0
20,-1.49316590142,0
21,-1.52887444379,0
22,-1.563713094,0
23,-1.59764712412,0
24,-1.63064270798,0
25,-1.66266695485,0
26,-1.69368794229,0
27,-1.72367474787,0
28,-1.75259748012,0
29,-1.78042730822,0
30,-1.80713649079,0
31,-1.83269840354,0
32,-1.8570875658,0
33,-1.88027966592,0
34,-1.90225158551,0
35,-1.92298142248,0
36,-1.94244851288,0
37,-1.9606334515,0
38,-1.97751811118,0
39,-1.99308566094,0
40,-2.0073205827,0
41,-2.02020868679,0
42,-2.03173712605,0
43,-2.04189440869,0
44,-2.05067040971,0
45,-2.05805638101,0
46,-2.06404496008,0
47,-2.06863017738,0
48,-2.07180746226,0
49,-2.07357364754,0
50,-2.07392697265,0
51,-2.07286708538,0
52,-2.07039504226,0
53,-2.06651330746,0
54,-2.06122575039,0
55,-2.0545376418,0
56,-2.04645564854,0
57,-2.03698782692,0
58,-2.02614361466,0
59,-2.01393382152,0
60,-2.00037061848,0
61,-1.98546752564,0
62,-1.96923939873,0
63,-1.95170241428,0
64,-1.93287405356,0
65,-1.91277308508,0
66,-1.89141954593,0
67,-1.86883472177,0
68,-1.84504112565,0
69,-1.82006247554,0
70,-1.79392367072,0
71,-1.76665076689,0
72,-1.73827095029,0
73,-1.70881251054,0
74,-1.67830481246,0
75,-1.64677826676,0
76,-1.61426429982,0
77,-1.58079532224,0
78,-1.54640469664,0
79,-1.51112670434,0
80,-1.47499651122,0
81,-1.43805013263,0
82,-1.40032439752,0
83,-1.36185691174,0
84,-1.3226860205,0
85,-1.2828507702,0
86,-1.24239086949,0
87,-1.20134664968,0
88,-1.15975902453,0
89,-1.1176694495,0
90,-1.07511988039,0
91,-1.03215273153,0
92,-0.988810833518,0
93,-0.945137390495,0
94,-0.9011759371,0
95,-0.856970295067,0
96,-0.812564529539,0
97,-0.76800290515,0
98,-0.723329841897,0
99,-0.67858987086,0
100,-0.633827589815,0
101,-0.589087618778,0
102,-0.544414555524,0
103,-0.499852931136,0
104,-0.455447165608,0
105,-0.411241523574,0
106,-0.36728007018,0
107,-0.323606627157,0
108,-0.280264729144,0
109,-0.237297580287,0
110,-0.194748011175,0
111,-0.152658436144,0
112,-0.111070810997,0
113,-0.0700265911832,0
114,-0.029566690474,0
115,0.0102685598219,0
116,0.0494394510607,0
117,0.0879069368461,0
118,0.125632671952,0
119,0.162579050544,0
120,0.19870924367,0
121,0.233987235967,0
122,0.268377861565,0
123,0.30184683914,0
124,0.334360806089,0
125,0.365887351781,0
126,0.39639504987,0
127,0.42585348962,0
128,0.454233306216,0
129,0.481506210041,0
130,0.50764501487,0
131,0.532623664975,0
132,0.556417261094,0
133,0.579002085254,0
134,0.600355624409,0
135,0.620456592888,0
136,0.639284953609,0
137,0.656821938051,0
