timestamp,value,is_anomaly
0,1.84804857196,0
1,1.78455024812,0
2,1.99356487358,0
3,1.8987532961,0
4,1.91460648831,0
5,1.85953910608,0
6,1.56090810157,0
7,1.78171961386,0
8,1.4991925144,0
9,1.61038859742,0
10,1.41664026829,0
11,1.53371101068,0
12,1.52027362353,0
13,1.44874066687,0
14,1.48828524841,0
15,1.42170620962,0
16,1.40275244779,0
17,1.26679442792,0
18,1.05241064102,0
19,1.18503010681,0
20,1.23051810296,0
21,1.04237265703,0
22,1.15875568714,0
23,1.07806075454,0
24,0.897387789085,0
25,1.01718571258,0
26,1.04987287686,0
27,0.833443887517,0
28,0.720363311227,0
29,0.935204414632,0
30,0.860996000896,0
31,0.920946247401,0
32,0.67333255508,0
33,0.592279066203,0
34,0.573559991611,0
35,0.831745223068,0
36,0.802627876399,0
37,0.77210397119,0
38,0.518125645071,0
39,0.505090491678,0
40,0.637969346884,0
41,0.576306089992,0
42,0.448557972274,0
43,0.713357544017,0
44,0.632169297345,0
45,0.419737765152,0
46,0.614889722821,0
47,0.620038408568,0
48,0.657443244061,0
49,0.54089303527,0
50,0.409584492084,0
51,0.583378165304,0
52,0.411488565715,0
53,0.61831310041,0
54,0.553208308098,0
55,0.515970982567,0
56,0.594566967157,0
57,0.713421806493,0
58,0.515892071726,0
59,0.51159088882,0
60,0.607208277819,0
61,0.531580429382,0
62,0.527613495525,0
63,0.640211947286,0
64,0.781600794063,0
65,0.822210959062,0
66,0.674436802862,0
67,0.861168894496,0
68,0.688991796366,0
69,0.653322747344,0
70,0.924786420202,0
71,0.820377415132,0
72,0.8708459856,0
73,1.03944464709,0
74,0.794248562878,0
75,1.05707144694,0
76,0.922883093004,0
77,1.15556412024,0
78,1.11269330504,0
79,1.04748417864,0
80,1.00960453221,0
81,1.03565969852,0
82,1.15187496989,0
83,1.23513507827,0
84,1.31422874349,0
85,1.27930476063,0
86,1.26489747899,0
87,1.52428642499,0
88,1.54784570229,0
89,1.3582320293,0
90,1.62018337725,0
91,1.72060740743,0
92,1.6205576016,0
93,1.772812423,0
94,1.75832222449,0
95,1.62793942973,0
96,1.83606551888,0
97,1.77458079829,0
98,1.82109772848,0
99,1.98241311821,0
100,2.01000748008,0
101,2.16285415971,0
102,1.9342301074,0
103,2.11937907193,0
104,2.01703117787,0
105,2.09535930973,0
106,2.38396996288,0
107,2.17276557678,0
108,2.19470965166,0
109,2.50637853419,0
110,2.55421807417,0
111,2.39223982944,0
112,2.4397474129,0
113,2.49312237938,0
114,2.53985683745,0
115,2.75586107106,0
116,2.79163140792,0
117,2.56332830412,0
118,2.63390893506,0
119,2.91126808746,0
120,2.77400000441,0
121,2.70289368325,0
122,2.73529487445,0
123,2.79026683428,0
124,2.90712738972,0
125,2.97837259083,0
126,2.97990384149,0
127,2.94150207265,0
128,3.16549509092,0
129,3.10703303857,0
130,3.24449895805,0
131,3.04465209607,0
132,3.26273049247,0
133,3.31073547875,0
134,3.1943837894,0
135,3.32499133352,0
136,3.13866367409,0
137,3.27522453536,0
138,3.15817622329,0
139,3.15499313998,0
140,3.44043282636,0
141,3.36047121783,0
142,3.19182970181,0
143,3.48149855127,0
144,3.47123121426,0
145,3.49700382839,0
146,3.34994167635,0
147,3.24402082385,0
148,3.50879055775,0
149,3.3309905622,0
150,3.46034761732,0
151,3.43867740563,0
152,3.33438630538,0
153,3.47840033086,0
154,3.36825124352,0
155,3.23594131885,0
156,3.47195148864,0
157,3.30638414397,0
158,3.17771986547,0
159,3.37816097565,0
160,3.2945522902,0
161,3.13114563579,0
162,3.11419990463,0
163,3.09869717789,0
164,3.23796201006,0
165,3.33634156779,0
166,3.12304757089,0
167,3.16559287921,0
168,3.01576958563,0
169,3.21032036922,0
170,3.11966918754,0
171,2.97379016075,0
172,2.98816051568,0
173,3.0745171517,0
174,3.0453482095,0
175,2.94860289482,0
176,2.75805037745,0
177,2.941282236,0
178,2.91876828866,0
179,2.91458342848,0
180,2.65891759713,0
181,2.60078195739,0
182,2.75739991253,0
183,2.51457343778,0
184,2.655868478,0
185,2.42930057425,0
186,2.42823828508,0
187,2.46861381214,0
188,2.55314192142,0
189,2.31561320374,0
