timestamp,value,is_anomaly
0,1.84353422436,0
1,1.79877752116,0
2,1.75406543242,0
3,1.70944252812,0
4,1.66495328934,0
5,1.62064206391,0
6,1.57655302224,0
7,1.53273011324,0
8,1.48921702054,0
9,1.44605711892,0
10,1.40329343114,0
11,1.36096858495,0
12,1.31912477068,0
13,1.27780369916,0
14,1.23704656013,0
15,1.1968939812,0
16,1.15738598732,0
17,1.11856196093,0
18,1.08046060265,0
19,1.04311989276,0
20,1.00657705328,0
21,0.970868510909,0
22,0.9360298607,0
23,0.902095830577,0
24,0.86910024672,0
25,0.837075999843,0
26,0.806055012412,0
27,0.776068206822,0
28,0.747145474574,0
29,0.719315646475,0
30,0.692606463904,0
31,0.667044551154,0
32,0.642655388897,0
33,0.619463288779,0
34,0.59749136919,0
35,0.576761532218,0
36,0.557294441814,0
37,0.539109503199,0
38,0.522224843514,0
39,0.506657293755,0
40,0.492422371994,0
41,0.479534267912,0
42,0.468005828649,0
43,0.457848546006,0
44,0.449072544983,0
45,0.441686573688,0
46,0.435697994618,0
47,0.431112777319,0
48,0.427935492435,0
49,0.426169307154,0
50,0.425815982046,0
51,0.426875869314,0
52,0.429347912439,0
53,0.433229647235,0
54,0.438517204305,0
55,0.445205312896,0
56,0.453287306156,0
57,0.462755127779,0
58,0.473599340034,0
59,0.485809133175,0
60,0.499372336213,0
61,0.514275429055,0
62,0.530503555972,0
63,0.548040540414,0
64,0.566868901134,0
65,0.586969869614,0
66,0.608323408769,0
67,0.630908232928,0
68,0.654701829047,0
69,0.679680479152,0
70,0.705819283982,0
71,0.733092187807,0
72,0.761472004403,0
73,0.790930444152,0
74,0.821438142241,0
75,0.852964687933,0
76,0.885478654882,0
77,0.918947632458,0
78,0.953338258056,0
79,0.988616250352,0
80,1.02474644348,0
81,1.06169282207,0
82,1.09941855718,0
83,1.13788604296,0
84,1.1770569342,0
85,1.2168921845,0
86,1.25735208521,0
87,1.29839630502,0
88,1.33998393017,0
89,1.3820735052,0
90,1.42462307431,0
91,1.46759022317,0
92,1.51093212118,0
93,1.5546055642,0
94,1.5985670176,0
95,1.64277265963,0
96,1.68717842516,0
97,1.73174004955,0
98,1.7764131128,0
99,1.82115308384,0
100,1.86591536488,0
101,1.91065533592,0
102,1.95532839917,0
103,1.99989002356,0
104,2.04429578909,0
105,2.08850143112,0
106,2.13246288452,0
107,2.17613632754,0
108,2.21947822555,0
109,2.26244537441,0
110,2.30499494352,0
111,2.34708451855,0
112,2.3886721437,0
113,2.42971636351,0
114,2.47017626422,0
115,2.51001151452,0
116,2.54918240576,0
117,2.58764989154,0
118,2.62537562665,0
119,2.66232200524,0
120,2.69845219837,0
121,2.73373019066,0
122,2.76812081626,0
123,2.80158979384,0
124,2.83410376079,0
125,2.86563030648,0
126,2.89613800457,0
127,2.92559644432,0
128,2.95397626091,0
129,2.98124916474,0
130,3.00738796957,0
131,3.03236661967,0
132,2.05426793644,0
133,2.13915871779,1
134,2.22292700314,1
135,2.30525472155,1
136,2.38582927193,1
137,2.46434471004,1
138,2.54050291018,1
139,2.61401469714,1
140,2.68460094421,1
141,2.75199363308,1
142,2.81593687149,1
143,2.87618786483,1
144,2.93251783809,1
145,2.9847129045,1
146,3.03257487765,1
147,3.07592202405,1
148,3.11458975316,1
149,3.14843124231,1
150,3.17731799426,1
151,3.20114032505,1
152,3.2198077805,1
153,3.23324947967,1
154,3.24141438398,1
155,3.24427149101,1
156,3.24180995224,1
157,3.23403911421,1
158,3.22098848305,1
159,3.20270761244,1
160,3.17926591545,1
161,3.15075240098,1
162,3.11727533579,1
163,3.07896183341,1
164,3.03595737146,1
165,2.98842523933,1
166,2.93654591809,1
167,2.88051639523,1
168,2.82054941673,1
169,2.75687267917,1
170,2.68972796524,1
171,2.61937022564,1
172,2.54606661105,1
173,2.47009545771,1
174,2.39174523062,1
175,2.31131342817,1
176,2.22910545259,1
177,2.14543345028,1
178,2.06061512662,1
179,1.97497253957,1
180,1.88883087689,1
181,1.80251722132,1
182,1.71635930866,1
183,1.63068428338,1
184,1.54581745637,1
185,1.46208106979,1
186,1.37979307348,1
187,1.29926591767,1
188,1.22080536666,1
189,1.14470933775,1
190,1.07126677009,1
191,1.00075652753,1
192,0.933446339805,1
193,0.869591785926,1
194,0.809435323749,1
195,0.753205369355,1
196,0.701115429742,1
197,0.653363292137,1
198,0.610130272989,1
199,0.571580529503,1
200,0.486906732547,1
201,0.458144326002,1
202,0.434448817893,1
203,0.415910180851,1
204,0.402598806693,1
205,0.394565239148,1
206,0.391839981939,1
207,0.394433382958,1
208,0.402335594974,1
209,0.415516613027,1
210,0.433926388355,1
211,0.457495018431,1
212,0.486133012386,1
213,0.519731630808,1
214,0.55816329863,1
215,0.601282089537,1
216,0.648924280049,1
217,0.700908971193,1
218,0.757038775374,1
219,0.817100565865,1
220,0.88086628606,1
221,0.948093815404,1
222,1.01852788874,1
223,1.09190106557,1
224,1.1679347455,1
225,1.24634022612,1
226,1.32681979924,1
227,1.40906788125,1
228,1.49277217346,1
229,1.57761484789,1
230,1.6632737541,1
231,1.74942364238,1
232,1.83573739877,1
233,1.92188728705,1
234,2.00754619326,1
235,2.09238886769,1
236,2.1760931599,1
237,2.25834124191,1
238,2.33882081503,1
239,2.41722629565,1
240,2.49325997558,1
241,2.56663315241,1
242,2.63706722575,1
243,2.70429475509,1
244,2.76806047528,1
245,2.82812226578,1
246,2.88425206996,1
247,2.9362367611,1
248,2.98387895161,1
249,3.02699774252,1
250,3.06542941034,1
251,3.09902802876,1
252,3.12766602272,1
253,3.15123465279,1
254,3.16964442812,1
255,3.18282544618,1
256,3.19072765819,1
257,3.19332105921,1
258,3.190595802,1
259,3.18256223446,1
260,3.1692508603,1
261,3.15071222326,1
262,3.12701671515,1
263,3.0982543086,1
264,3.06453421543,1
265,3.02598447195,1
266,2.9827514528,1
267,2.93499931519,1
268,2.88290937558,1
