timestamp,value,is_anomaly
0,-33.235816,0
1,-37.235816,0
2,-40.235816,0
3,-40.235816,0
4,-41.235816,0
5,-41.235816,0
6,-40.235816,0
7,-41.235816,0
8,-40.235816,0
9,-41.235816,0
10,-47.235816,0
11,-53.235816,0
12,-55.235816,0
13,-55.235816,0
14,-56.235816,0
15,-56.235816,0
16,-56.235816,0
17,-56.235816,0
18,-55.235816,0
19,-56.235816,0
20,-56.235816,0
21,-56.235816,0
22,-56.235816,0
23,-58.235816,0
24,-59.235816,0
25,-56.235816,0
26,-56.235816,0
27,-57.235816,0
28,-56.235816,0
29,-57.235816,0
30,-54.235816,0
31,-49.235816,0
32,-46.235816,0
33,-36.235816,0
34,-20.235816,0
35,-1.2358159999999998,0
36,19.764184,0
37,40.764184,0
38,59.764184,0
39,77.764184,0
40,93.764184,0
41,105.764184,0
42,108.764184,0
43,108.764184,0
44,103.764184,0
45,84.764184,0
46,65.764184,0
47,48.764184,0
48,33.764184,0
49,21.764184,0
50,11.764184,0
51,-0.2358159999999998,0
52,-17.235816,0
53,-30.235816,0
54,-35.235816,0
55,-39.235816,0
56,-40.235816,0
57,-40.235816,0
58,-40.235816,0
59,-40.235816,0
60,-40.235816,0
61,-42.235816,0
62,-48.235816,0
63,-54.235816,0
64,-56.235816,0
65,-56.235816,0
66,-55.235816,0
67,-53.235816,0
68,-52.235816,0
69,-49.235816,0
70,-38.235816,0
71,-29.235816,0
72,-26.235816,0
73,-14.235816,0
74,-0.2358159999999998,0
75,15.764184,0
76,36.764184,0
77,56.764184,0
78,76.764184,0
79,89.764184,0
80,95.764184,0
81,96.764184,0
82,95.764184,0
83,82.764184,0
84,61.764184,0
85,46.764184,0
86,33.764184,0
87,25.764184,0
88,17.764184,0
89,7.764184,0
90,-1.2358159999999998,0
91,-18.235816,0
92,-30.235816,0
93,-36.235816,0
94,-38.235816,0
95,-38.235816,0
96,-39.235816,0
97,-39.235816,0
98,-38.235816,0
99,-40.235816,0
100,-40.235816,0
101,-45.235816,0
102,-53.235816,0
103,-56.235816,0
104,-56.235816,0
105,-56.235816,0
106,-56.235816,0
107,-56.235816,0
108,-56.235816,0
109,-56.235816,0
110,-52.235816,0
111,-43.235816,0
112,-37.235816,0
113,-34.235816,0
114,-26.235816,0
115,-14.235816,0
116,2.764184,0
117,17.764184,0
118,22.764184,0
119,22.764184,0
120,22.764184,0
121,20.764184,0
122,10.764184,0
123,-10.235816,0
124,-25.235816,0
125,-32.235816,0
126,-36.235816,0
127,-37.235816,0
128,-36.235816,0
129,-36.235816,0
130,-37.235816,0
131,-35.235816,0
132,-37.235816,0
133,-36.235816,0
134,-40.235816,0
135,-50.235816,0
136,-53.235816,0
137,-53.235816,0
138,-53.235816,0
139,-54.235816,0
140,-54.235816,0
141,-54.235816,0
142,-54.235816,0
143,-54.235816,0
144,-55.235816,0
145,-55.235816,0
