timestamp,value,is_anomaly
0,-0.921134062244,0
1,-1.09018659633,0
2,-1.02043143125,0
3,-1.12988286426,0
4,-1.23133568298,0
5,-1.21613741908,0
6,-1.24893397065,0
7,-1.29036260682,0
8,-1.3110131532,0
9,-1.43782999932,0
10,-1.37363090631,0
11,-1.45372355489,0
12,-1.57456102596,0
13,-1.4895579384,0
14,-1.61235941323,0
15,-1.56059824256,0
16,-1.65000556823,0
17,-1.6408181353,0
18,-1.75093132405,0
19,-1.74936446165,0
20,-1.86416670035,0
21,-1.78832754273,0
22,-1.81880309815,0
23,-1.95122580167,0
24,-1.88861904556,0
25,-1.93614291182,0
26,-2.08412264262,0
27,-2.0640749016,0
28,-2.14592038636,0
29,-2.0984510138,0
30,-2.20235275785,0
31,-2.09461317481,0
32,-2.1371578139,0
33,-2.2397492045,0
34,-1.61781107029,0
35,-1.72597019458,1
36,-1.8281390827,1
37,-1.92349154543,1
38,-2.01125651464,1
39,-2.09072427849,1
40,-2.16125222053,1
41,-2.22227001623,1
42,-2.27328424488,1
43,-2.31388237968,1
44,-2.34373612364,1
45,-2.36260406429,1
46,-2.37033362596,1
47,-2.36686230351,1
48,-2.35221816779,1
49,-2.32651963869,1
50,-2.28997452748,1
51,-2.24287835638,1
52,-2.1856119688,1
53,-2.11863844964,1
54,-2.0424993806,1
55,-1.95781046062,1
56,-1.86525652704,1
57,-1.76558601769,1
58,-1.65960491862,1
59,-1.54817024649,1
60,-1.4321831183,1
61,-1.31258146451,1
62,-1.19033244447,1
63,-1.06642462545,1
64,-0.941859988622,1
65,-0.817645826511,1
66,-0.694786597528,1
67,-0.57427580341,1
68,-0.457087955266,1
69,-0.344170693184,1
70,-0.236437123141,1
71,-0.13475843316,1
72,-0.0399568484521,1
73,0.0472010175202,1
74,0.12601036226,1
75,0.195833893627,1
76,0.256106983305,1
77,0.306342232667,1
78,0.346133414132,1
79,0.375158756122,1
80,0.393183545071,1
81,0.400062023439,1
82,0.395738568376,1
83,0.380248141524,1
84,0.353716006291,1
85,0.316356714916,1
86,0.268472373486,1
87,0.210450198954,1
88,0.142759387909,1
89,0.0659473224172,1
90,-0.0193648563907,1
91,-0.112487271176,1
92,-0.21266688709,1
93,-0.319093601194,1
94,-0.43090679336,1
95,-0.547202285678,1
96,-0.667039654099,1
97,-0.789449833175,1
98,-0.913442952413,1
99,-1.03801634087,1
100,-1.16216263524,1
101,-1.28487792593,1
102,-1.40516987516,1
103,-1.52206574151,1
104,-1.63462024601,1
105,-1.74192321612,1
106,-1.84310694587,1
107,-1.93735321254,1
108,-2.02389989325,1
109,-2.10204712785,1
110,-2.17116297838,1
111,-2.23068853916,1
112,-2.28014245648,1
113,-2.31912482099,1
114,-2.34732040162,1
115,-2.36450119467,1
116,-2.37052826758,1
117,-2.3653528824,1
118,-2.3490168899,1
119,-2.32165239117,1
120,-2.28348066934,1
121,-2.23481040024,1
122,-2.17603515621,1
123,-2.10763022356,1
124,-2.0301487591,1
125,-1.94421731705,1
126,-1.85053078243,1
127,-1.74984675184,1
128,-1.64297940718,1
129,-1.53079293173,1
130,-1.41419452196,1
131,-1.29412705146,1
132,-1.17156144641,1
133,-1.04748883415,1
134,-0.922912528443,1
135,-0.79883991618,1
136,-0.676274311128,1
137,-0.556206840633,1
138,-0.439608430865,1
139,-0.327421955416,1
140,-0.220554610753,1
141,-0.119870580165,1
142,-0.0261840455429,1
143,0.0597473965074,1
144,0.137228860972,1
145,0.205633793621,1
146,0.264409037643,1
147,0.313079306747,1
148,0.351251028573,1
149,0.37861552731,1
150,0.39495151981,1
151,0.400126904992,1
152,0.394099832079,1
153,0.376919039025,1
154,0.348723458394,1
155,0.309741093883,1
156,0.260287176567,1
157,0.200761615783,1
158,0.131645765261,1
159,0.0534985306535,1
160,-0.0330481500564,1
161,-0.127294416725,1
162,-0.228478146469,1
163,-0.335781116579,1
164,-0.448335621079,1
165,-0.565231487433,1
166,-0.685523436665,1
167,-0.808238727356,1
168,-0.932385021727,1
169,-1.05695841018,1
170,-1.18095152942,1
171,-1.30336170849,1
172,-1.42319907691,1
173,-1.53949456923,1
174,-1.6513077614,1
175,-1.7577344755,1
176,-1.85791409142,1
177,-1.9510365062,1
178,-2.03634868501,1
179,-2.1131607505,1
180,-2.18085156155,1
181,-2.23887373608,1
182,-2.28675807751,1
183,-2.32411736888,1
184,-2.35064950412,1
185,-2.36613993097,1
186,-2.37046338603,1
187,-2.36358490766,1
188,-2.34556011871,1
189,-2.31653477672,1
190,-2.27674359526,1
191,-2.2265083459,1
192,-2.16623525622,1
193,-2.09641172485,1
194,-2.01760238011,1
195,-1.93044451414,1
196,-1.83564292943,1
197,-1.73396423945,1
198,-1.62623066941,1
199,-1.51331340733,1
200,-1.32228382169,1
201,-1.20177302758,1
202,-1.07891379859,1
203,-0.954699636482,1
204,-0.830134999655,1
205,-0.706227180636,1
206,-0.583978160594,1
207,-0.464376506806,1
208,-0.348389378616,1
209,-0.236954706483,1
210,-0.130973607413,1
211,-0.0313030980656,1
212,0.0612508355123,1
213,0.145939755498,1
214,0.222078824539,1
215,0.289052343692,1
216,0.346318731277,1
217,0.39341490238,1
218,0.429960013589,1
219,0.455658542689,1
220,0.470302678403,1
221,0.473774000858,1
222,0.466044439189,1
223,0.447176498532,1
224,0.41732275458,1
225,0.376724619773,1
226,0.325710391123,1
227,0.26469259543,1
228,0.194164653389,1
229,0.114696889538,1
