timestamp,value,is_anomaly
0,-1.75026498534,0
1,-1.79502168854,0
2,-1.83973377728,0
3,-1.88435668158,0
4,-1.92884592036,0
5,-1.97315714579,0
6,-2.01724618746,0
7,-2.06106909646,0
8,-2.10458218917,0
9,-2.14774209078,0
10,-2.19050577856,0
11,-2.23283062476,0
12,-2.27467443902,0
13,-2.31599551054,0
14,-2.35675264957,0
15,-2.3969052285,0
16,-2.43641322238,0
17,-2.47523724878,0
18,-2.51333860705,0
19,-2.55067931694,0
20,-2.58722215642,0
21,-2.62293069879,0
22,-2.657769349,0
23,-2.69170337912,0
24,-2.72469896298,0
25,-2.75672320986,0
26,-2.78774419729,0
27,-2.81773100288,0
28,-2.84665373513,0
29,-2.87448356323,0
30,-2.9011927458,0
31,-2.92675465855,0
32,-2.9511438208,0
33,-2.97433592092,0
34,-2.99630784051,0
35,-3.01703767748,0
36,-3.03650476789,0
37,-3.0546897065,0
38,-3.07157436619,0
39,-3.08714191595,0
40,-3.10137683771,0
41,-3.11426494179,0
42,-3.12579338105,0
43,-3.13595066369,0
44,-3.14472666472,0
45,-3.15211263601,0
46,-3.15810121508,0
47,-3.16268643238,0
48,-3.16586371727,0
49,-3.16762990255,0
50,-3.16798322766,0
51,-3.16692334039,0
52,-3.16445129726,0
53,-3.16056956247,0
54,-3.1552820054,0
55,-3.14859389681,0
56,-3.14051190354,0
57,-3.13104408192,0
58,-3.12019986967,0
59,-3.10799007653,0
60,-3.09442687349,0
61,-3.07952378065,0
62,-3.06329565373,0
63,-3.04575866929,0
64,-3.02693030857,0
65,-3.00682934009,0
66,-2.98547580093,0
67,-2.96289097677,0
68,-2.93909738065,0
69,-2.91411873055,0
70,-2.88797992572,0
71,-2.86070702189,0
72,-2.8323272053,0
73,-2.80286876555,0
74,-2.77236106746,0
75,-2.74083452177,0
76,-2.70832055482,0
77,-2.67485157724,0
78,-2.64046095165,0
79,-2.60518295935,0
80,-2.56905276622,0
81,-2.53210638763,0
82,-2.49438065252,0
83,-2.45591316674,0
84,-2.4167422755,0
85,-2.3769070252,0
86,-2.3364471245,0
87,-2.29540290468,0
88,-2.25381527953,0
89,-2.2117257045,0
90,-2.16917613539,0
91,-2.12620898653,0
92,-2.08286708852,0
93,-2.0391936455,0
94,-1.9952321921,0
95,-1.95102655007,0
96,-1.90662078454,0
97,-1.86205916015,0
98,-1.8173860969,0
99,-1.77264612586,0
100,-1.72788384482,0
101,-1.68314387378,0
102,-1.63847081053,0
103,-1.59390918614,0
104,-1.54950342061,0
105,-1.50529777858,0
106,-1.46133632518,0
107,-1.41766288216,0
108,-1.37432098415,0
109,-1.33135383529,0
110,-1.28880426618,0
111,-1.24671469115,0
112,-1.205127066,0
113,-1.16408284619,0
114,-1.12362294548,0
115,-1.08378769518,0
116,-1.04461680394,0
117,-1.00614931816,0
118,-0.968423583052,0
119,-0.931477204459,0
120,-0.895347011334,0
121,-0.860069019037,0
122,-0.825678393439,0
123,-0.792209415863,0
124,-0.759695448915,0
125,-0.728168903223,0
126,-0.697661205133,0
127,-0.668202765384,0
128,-0.639822948788,0
129,-0.612550044963,0
130,-0.586411240134,0
131,-0.561432590028,0
132,-0.537638993909,0
133,-0.51505416975,0
134,-0.493700630595,0
135,-0.473599662116,0
136,-0.454771301395,0
137,-0.437234316953,0
138,-0.421006190036,0
139,-0.406103097195,0
140,-0.392539894156,0
141,-0.380330101015,0
142,-0.36948588876,0
143,-0.360018067137,0
144,-0.351936073877,0
145,-0.345247965286,0
146,-0.339960408216,0
147,-0.33607867342,0
148,-0.333606630295,0
149,-0.332546743027,0
150,-0.332900068135,0
151,-0.334666253417,0
152,-0.3378435383,0
153,-0.342428755599,0
154,-0.348417334669,0
155,-0.355803305964,0
156,-0.364579306988,0
157,-0.374736589631,0
158,-0.386265028893,0
159,-0.399153132975,0
160,-0.413388054736,0
161,-0.428955604495,0
162,-0.44584026418,0
163,-0.464025202796,0
164,-0.483492293199,0
165,-0.504222130171,0
166,-0.52619404976,0
167,-0.549386149878,0
168,-0.573775312135,0
169,-0.599337224885,0
170,-0.626046407456,0
171,-0.653876235555,0
172,-0.682798967803,0
173,-0.712785773393,0
174,-0.743806760824,0
175,-0.775831007701,0
176,-0.808826591559,0
177,-0.842760621681,0
178,-0.87759927189,0
179,-0.91330781426,0
180,-0.94985065374,0
181,-0.987191363633,0
182,-1.02529272191,0
183,-1.0641167483,0
184,-1.10362474218,0
185,-1.14377732111,0
186,-1.18453446014,0
187,-1.22585553166,0
188,-1.26769934593,0
189,-1.31002419212,0
190,-1.35278787991,0
191,-1.39594778152,0
192,-1.43946087422,0
193,-1.48328378322,0
194,-1.5273728249,0
195,-1.57168405032,0
196,-1.6161732891,0
197,-1.66079619341,0
198,-1.70550828215,0
199,-1.75026498534,0
200,-1.59910723876,0
201,-1.64386394195,0
