timestamp,value,is_anomaly
0,-1.90942878494,0
1,-1.95418548814,0
2,-1.99889757688,0
3,-2.04352048118,0
4,-2.08800971996,0
5,-2.13232094539,0
6,-2.17640998706,0
7,-2.22023289606,0
8,-2.26374598877,0
9,-2.30690589038,0
10,-2.34966957816,0
11,-2.39199442436,0
12,-2.43383823862,0
13,-2.47515931014,0
14,-2.51591644917,0
15,-2.55606902811,0
16,-2.59557702198,0
17,-2.63440104838,0
18,-2.67250240665,0
19,-2.70984311654,0
20,-2.74638595602,0
21,-2.78209449839,0
22,-2.8169331486,0
23,-2.85086717872,0
24,-2.88386276258,0
25,-2.91588700946,0
26,-2.94690799689,0
27,-2.97689480248,0
28,-3.00581753473,0
29,-3.03364736283,0
30,-3.0603565454,0
31,-3.08591845815,0
32,-3.1103076204,0
33,-3.13349972052,0
34,-3.15547164011,0
35,-3.17620147708,0
36,-3.19566856749,0
37,-3.2138535061,0
38,-3.23073816579,0
39,-3.24630571555,0
40,-3.26054063731,0
41,-3.27342874139,0
42,-3.28495718065,0
43,-3.29511446329,0
44,-3.30389046432,0
45,-3.31127643561,0
46,-3.31726501468,0
47,-3.32185023198,0
48,-3.32502751687,0
49,-3.32679370215,0
50,-3.32714702726,0
51,-3.32608713999,0
52,-3.32361509686,0
53,-3.31973336207,0
54,-3.314445805,0
55,-3.30775769641,0
56,-3.29967570315,0
57,-3.29020788152,0
58,-3.27936366927,0
59,-3.26715387613,0
60,-3.25359067309,0
61,-3.23868758025,0
62,-3.22245945333,0
63,-3.20492246889,0
64,-3.18609410817,0
65,-3.16599313969,0
66,-3.14463960053,0
67,-3.12205477637,0
68,-3.09826118025,0
69,-3.07328253015,0
70,-3.04714372532,0
71,-3.01987082149,0
72,-2.9914910049,0
73,-2.96203256515,0
74,-2.93152486706,0
75,-2.89999832137,0
76,-2.86748435442,0
77,-2.83401537684,0
78,-2.79962475125,0
79,-2.76434675895,0
80,-2.72821656582,0
81,-2.69127018723,0
82,-2.65354445212,0
83,-2.61507696634,0
84,-2.5759060751,0
85,-2.5360708248,0
86,-2.4956109241,0
87,-2.45456670428,0
88,-2.41297907913,0
89,-2.3708895041,0
90,-2.32833993499,0
91,-2.28537278613,0
92,-2.24203088812,0
93,-2.1983574451,0
94,-2.1543959917,0
95,-2.11019034967,0
96,-2.06578458414,0
97,-2.02122295975,0
98,-1.9765498965,0
99,-1.93180992546,0
100,-1.88704764442,0
101,-1.84230767338,0
102,-1.79763461013,0
103,-1.75307298574,0
104,-1.70866722021,0
105,-1.66446157818,0
106,-1.62050012478,0
107,-1.57682668176,0
108,-1.53348478375,0
109,-1.49051763489,0
110,-1.44796806578,0
111,-1.40587849075,0
112,-1.3642908656,0
113,-1.32324664579,0
114,-1.28278674508,0
115,-1.24295149478,0
116,-1.20378060354,0
117,-1.16531311776,0
118,-1.12758738265,0
119,-1.09064100406,0
120,-1.05451081093,0
121,-1.01923281864,0
122,-0.984842193039,0
123,-0.951373215463,0
124,-0.918859248515,0
125,-0.887332702823,0
126,-0.856825004734,0
127,-0.827366564984,0
128,-0.798986748388,0
129,-0.771713844563,0
130,-0.745575039734,0
131,-0.720596389629,0
132,-0.696802793509,0
133,-0.67421796935,0
134,-0.652864430195,0
135,-0.632763461716,0
136,-0.613935100995,0
137,-0.596398116553,0
138,-0.580169989636,0
139,-0.565266896795,0
140,-0.551703693756,0
141,-0.539493900615,0
142,-0.52864968836,0
143,-0.519181866737,0
144,-0.511099873477,0
145,-0.504411764886,0
146,-0.499124207816,0
147,-0.49524247302,0
