timestamp,value-0,is_anomaly
0,-4.177769630013822,0
1,-4.178784699061708,0
2,-4.1798232151129415,0
3,-4.180840770987058,0
4,-4.181881761554431,0
5,-4.182901779586151,0
6,-4.183900718638684,0
7,-4.18487847199408,0
8,-4.185879433926464,0
9,-4.186881447245371,0
10,-4.187862254635263,0
11,-4.188821749037689,0
12,-4.189804324387494,0
13,-4.190787823156175,0
14,-4.19179448895709,0
15,-4.192824415103004,0
16,-4.193855444502993,0
17,-4.194865319941375,0
18,-4.195853934459862,0
19,-4.196821180828087,0
20,-4.197789202177257,0
21,-4.198735740455841,0
22,-4.199705189138019,0
23,-4.20067539023676,0
24,-4.201624085643367,0
25,-4.202551167509666,0
26,-4.203456527718563,0
27,-4.204340057884899,0
28,-4.205223899989167,0
29,-4.206130296098914,0
30,-4.207059337986927,0
31,-4.207988867028203,0
32,-4.20894112574463,0
33,-4.209893955729715,0
34,-4.210847349090712,0
35,-4.211823548551347,0
36,-4.2128226465396885,0
37,-4.2138447357179345,0
38,-4.214867658349061,0
39,-4.2158914072086215,0
40,-4.216915975054608,0
41,-4.217919103994762,0
42,-4.218900686399051,0
43,-4.219905115635902,0
44,-4.220932484248422,0
45,-4.221960634381626,0
46,-4.222989558694244,0
47,-4.223996999195745,0
48,-4.225027349424504,0
49,-4.226036200828024,0
50,-4.227045696280492,0
51,-4.228033577477878,0
52,-4.229021987013558,0
53,-4.230010916936564,0
54,-4.231000359282058,0
55,-4.232012556704358,0
56,-4.233047601564813,0
57,-4.2340610851958935,0
58,-4.23507515035818,0
59,-4.2360897892683,0
60,-4.2371049941294014,0
61,-4.238098506498479,0
62,-4.239092468831723,0
63,-4.2401091236756105,0
64,-4.24110406201938,0
65,-4.2420771756494595,0
66,-4.243028356089755,0
67,-4.243979745235363,0
68,-4.2449535850739775,0
69,-4.24592771667124,0
70,-4.246902131612867,0
71,-4.247899072107413,0
72,-4.248918630074154,0
73,-4.2499608976728975,0
74,-4.251025967303496,0
75,-4.2520916809725,0
76,-4.253180281837815,0
77,-4.254247361500566,0
78,-4.255315062992355,0
79,-4.256405629436038,0
80,-4.2574969030310275,0
81,-4.258588876495377,0
82,-4.259659291902809,0
83,-4.260752542860879,0
84,-4.261824220891194,0
85,-4.262896468946966,0
86,-4.263947028808105,0
87,-4.265020293789689,0
88,-4.266094105755041,0
89,-4.267190707720972,0
90,-4.268287941782498,0
91,-4.269408051187782,0
92,-4.27050662762999,0
93,-4.271583563601698,0
94,-4.272638751335146,0
95,-4.273694333435916,0
96,-4.274750301971481,0
97,-4.275806649001666,0
98,-4.276863366578837,0
99,-4.2778981961152365,0
100,-4.278933279928326,0
101,-4.279946359166196,0
102,-4.280937325250368,0
103,-4.2819505706120715,0
104,-4.282986186868489,0
105,-4.284044265882872,0
106,-4.2851026491312165,0
107,-4.286139077981245,0
108,-4.287153444074617,0
109,-4.288190140063193,0
110,-4.289204756519586,0
111,-4.290197184821898,0
112,-4.291211817359713,0
113,-4.292204244444645,0
114,-4.293196607827945,0
115,-4.29421114936133,0
116,-4.295247960615168,0
117,-4.296307133408303,0
118,-4.297366509174737,0
119,-4.298403829242611,0
120,-4.299463486482108,0
121,-4.300523322318546,0
122,-4.30156107807195,0
123,-4.302598895972112,0
124,-4.303636767716841,0
125,-4.304696935635306,0
126,-4.305757241143062,0
127,-4.306817676184176,0
128,-4.3079004833339685,0
129,-4.309005754886877,0
130,-4.310133583386257,0
131,-4.3112618109910255,0
132,-4.312390430387467,0
133,-4.313497183626245,0
134,-4.314604213667734,0
135,-4.315689262307392,0
136,-4.316774472251385,0
137,-4.317859835674833,0
138,-4.318923094119418,0
139,-4.319986390038739,0
140,-4.3210719659894,0
141,-4.32215766361632,0
142,-4.32324347509485,0
143,-4.32432939260066,0
144,-4.325437658942754,0
145,-4.326523865385639,0
146,-4.327587904003744,0
147,-4.3286296666216915,0
148,-4.329671295447989,0
149,-4.330712782163584,0
150,-4.331754118452355,0
151,-4.3328175466341445,0
152,-4.3338586574869495,0
153,-4.334877342601358,0
154,-4.335873493320834,0
155,-4.33686925137544,0
156,-4.3378646079704,0
157,-4.338881804949459,0
158,-4.339920933882773,0
159,-4.340959835963887,0
160,-4.341998502921575,0
161,-4.343014675856893,0
162,-4.344052747421387,0
163,-4.345090558830183,0
164,-4.346128101834424,0
165,-4.347165368191156,0
166,-4.348180099030685,0
167,-4.349216687034776,0
168,-4.350275224082594,0
169,-4.351355802310813,0
170,-4.352414012847429,0
171,-4.353471998268747,0
172,-4.354552001260167,0
173,-4.355609612968658,0
174,-4.35664472535718,0
175,-4.357657230144948,0
176,-4.358691520073994,0
177,-4.359747687085395,0
178,-4.360781322113688,0
179,-4.361814567543854,0
180,-4.362869665872127,0
181,-4.363902208058457,0
182,-4.364934336513798,0
183,-4.36596604312806,0
184,-4.366975069167742,0
185,-4.367961306188443,0
186,-4.3689246455054285,0
187,-4.369909479460214,0
188,-4.370915899596801,0
189,-4.371899496456115,0
190,-4.372860161400159,0
191,-4.373820036185151,0
192,-4.374756861417248,0
193,-4.375692778628215,0
194,-4.376627778833711,0
195,-4.377539602430957,0
196,-4.378450390744123,0
197,-4.379382385215468,0
198,-4.380335677023546,0
199,-4.38126585634735,0
200,-4.3821950648233425,0
201,-4.383101042940588,0
202,-4.384028182749285,0
203,-4.384932074241041,0
204,-4.385857109499337,0
205,-4.386758878549509,0
206,-4.387659522876367,0
207,-4.388581284085037,0
208,-4.389524253519157,0
209,-4.390488522790724,0
210,-4.391429682513923,0
211,-4.3923476241292985,0
212,-4.393264489476888,0
213,-4.405669888327611,1
214,-4.395094956699678,0
215,-4.39603079191985,0
216,-4.3969433660174415,0
217,-4.397877071558572,0
218,-4.3987874990533165,0
219,-4.399696790473303,0
220,-4.400582686646849,0
221,-4.401445078701778,0
222,-4.402283857536027,0
223,-4.403121164451389,0
224,-4.403934739609261,0
225,-4.404724473473497,0
226,-4.4055125069138725,0
227,-4.4062765796618635,0
228,-4.4070165817535,0
229,-4.407754653632867,0
230,-4.408468534607881,0
231,-4.409158114293183,0
232,-4.409845532713639,0
233,-4.4105307793929995,0
234,-4.4111915932516235,0
235,-4.411827863519102,0
236,-4.41246172983778,0
237,-4.4131154319842665,0
238,-4.413789059487719,0
239,-4.414482702159766,0
240,-4.415174199461275,0
241,-4.41584129078143,0
242,-4.416506116452885,0
243,-4.417190916942955,0
244,-4.417873531839035,0
245,-4.418531700657965,0
246,-4.419187563861181,0
247,-4.4198633620459065,0
248,-4.420559185563408,0
249,-4.421252874416048,0
250,-4.421966669802035,0
251,-4.422656161407385,0
252,-4.4233657410261245,0
253,-4.424095499675997,0
254,-4.424823278025784,0
255,-4.425571317940034,0
256,-4.426295209771,0
257,-4.427017095345972,0
258,-4.427759216628124,0
259,-4.42852166533473,0
260,-4.4292600322013165,0
261,-4.430018710071531,0
262,-4.430753289747128,0
