timestamp,value-0,is_anomaly
0,-3.0132394774684674,0
1,-2.966893040604654,0
2,-3.014427874033611,0
3,-3.0206919239156544,0
4,-3.003658611246795,0
5,-2.981306184641053,0
6,-3.024651492347198,0
7,-3.0022785213394068,0
8,-3.010575457706147,0
9,-3.047162943998042,0
10,-3.0307665211556616,0
11,-2.9755561604498104,0
12,-3.025436020960741,0
13,-3.0036815312165572,0
14,-3.062626088510381,0
15,-3.01104487850031,0
16,-3.0090360440200477,0
17,-2.994892277212724,0
18,-2.9083247076344385,0
19,-2.9850198378242756,0
20,-3.012522887211827,0
21,-2.979002418415429,0
22,-2.992447616816123,0
23,-3.032731172344695,0
24,-3.046368356125856,0
25,-2.9791898404401547,0
26,-3.0621098746801634,0
27,-2.9734100390842415,0
28,-3.0417053042965,0
29,-3.0061118937973945,0
30,-3.0493015217997836,0
31,-2.9398315899489753,0
32,-2.9770217705240287,0
33,-3.8944756188410623,0
34,-3.910970285230492,0
35,-3.8543853451437076,0
36,-3.837074684820771,0
37,-3.837640922384309,0
38,-3.8151745310274134,0
39,-3.875664246918978,0
40,-3.8812167820284595,0
41,-3.7703225449946913,0
42,-3.9234537799491664,0
43,-3.825803628991307,0
44,-3.779786787711332,0
45,-3.738414020279471,0
46,-3.767719540076598,0
47,-3.723642863510055,0
48,-3.7489245200091843,0
49,-3.7673894722658168,0
50,-3.7385237407882395,0
51,-3.7145368041543203,0
52,-3.696248718963356,0
53,-3.650959681220851,0
54,-3.758556678905618,0
55,-3.7412052389348753,0
56,-3.753803272943754,0
57,-3.6121059120017724,0
58,-3.7615694635284083,0
59,-3.7015992057563722,0
60,-3.6349968313809162,0
61,-3.6162324219123803,0
62,-3.7185751163398844,0
63,-3.592510346112025,0
64,-3.665067962519498,0
65,-3.5345916771161816,0
66,-3.6071926005702033,0
67,-3.5120672265848047,0
68,-3.546358379724461,0
69,-3.604750505029679,0
70,-3.5743084142040122,0
71,-3.690125709120491,0
72,-3.4730242377535205,0
73,-3.455456080316698,0
74,-3.554775902727651,0
75,-3.4892846076196795,0
76,-3.5503065763762662,0
77,-3.4900036815500117,0
78,-3.36674769085183,0
79,-3.439992537466224,0
80,-3.5920401033912435,0
81,-3.4768283042336607,0
82,-3.5621729138499294,0
83,-3.3913010266815764,0
84,-3.4738535251165894,0
85,-3.5028024860668716,0
86,-3.3511709991889447,0
87,-3.3570418173095598,0
88,-3.486937892457389,0
89,-3.4221607153516076,0
90,-3.3283686825852263,0
91,-3.4038905795180394,0
92,-3.3639808308121,0
93,-3.37915422179001,0
94,-3.3875282677971827,0
95,-3.3686865017263137,0
96,-3.298931167902956,0
97,-3.3491878642742696,0
98,-3.3668890367663447,0
99,-3.3057919614173614,0
100,-3.2127949277092234,0
101,-3.3351713366417894,0
102,-3.1658300158180235,0
103,-3.2801670437157515,0
104,-3.258407702587554,0
105,-3.252532573458602,0
106,-3.209657054856875,0
107,-3.235813292820822,0
108,-3.27721874184413,0
109,-3.1448649233080945,0
110,-3.1572818030016045,0
111,-3.247532134528806,0
112,-3.2266513293151187,0
113,-3.0698670205263947,0
114,-3.157653618305603,0
115,-3.1416012466156658,0
116,-3.222375863431897,0
117,-3.1267957205157653,0
118,-3.0165424144596944,0
119,-3.139216339344166,0
120,-3.0701927544285135,0
121,-3.154629749980285,0
122,-3.1039072892602717,0
123,-3.0849685607790343,0
124,-3.1330397646811368,0
125,-3.0230987561164735,0
126,-3.194002351870885,0
127,-3.048967956255807,0
128,-3.0830913325757714,0
129,-3.074834462093828,0
130,-3.0330010618772225,0
131,-2.9782843533112704,0
132,-3.0811149608834274,0
133,-3.0054621621869564,0
134,-2.9905902324444513,0
135,-3.0088234384369232,0
136,-3.022838389956529,0
137,-3.0021606805198546,0
138,-2.9249071504935777,0
139,-3.063917545501493,0
140,-2.9444387714710833,0
141,-2.9324546567080345,0
142,-3.018505400744837,0
143,-2.9288906034259585,0
144,-3.0586170302844606,0
145,-3.0671274385598872,0
146,-3.0150069715576664,0
147,-3.0420148786965706,0
148,-3.053488619005745,0
149,-3.0583516324920756,0
150,-3.0362064821973584,0
151,-2.9765176234896833,0
152,-2.9297908845127365,0
153,-3.020440097819471,0
154,-3.0110869764591737,0
155,-1.9358512873109113,0
156,-1.9297441149805064,0
157,-1.9636428357708584,0
158,-1.9324768218693626,0
159,-1.935836813922757,0
160,-1.871448246423886,0
161,-2.023049163783535,0
162,-1.9696619844864673,0
163,-2.012636507565055,0
164,-2.008266262072897,0
165,-2.058573758739236,0
166,-2.0417580811821865,0
167,-2.101199611237437,0
168,-2.1643131408542224,0
169,-1.9933995478033912,0
170,-2.048777815183439,0
171,-2.0986687336356145,0
172,-2.0903952735623412,0
173,-2.0672824643937426,0
174,-2.089060932351846,0
175,-2.1795469200281197,0
176,-2.172974435546786,0
177,-2.14819534425901,0
178,-2.136171319501301,0
179,-2.180428462635905,0
180,-2.1646456233634224,0
181,-2.231836019183601,0
182,-2.1776835266644667,0
183,-2.2217385412948296,0
184,-2.2737888039434115,0
185,-2.303825409662036,0
186,-2.2158974480756823,0
187,-2.1854721588087207,0
188,-2.294929190373501,0
189,-2.390304762722432,0
190,-2.3059658295512606,0
191,-2.310803875056161,0
192,-2.3879775118906372,0
193,-2.3035511123447727,0
194,-2.3168401527363027,0
195,-2.4030942785919542,0
196,-2.43015507097435,0
197,-2.3280732976396092,0
198,-2.4027142098794627,0
199,-2.410372834520691,0
200,-2.41767087031258,0
201,-2.4165067515176335,0
202,-2.432797720309488,0
203,-2.4323211216481426,0
204,-2.4471649408557945,0
205,-2.405670913797887,0
206,-2.4782145765714345,0
207,-2.4809929291302883,0
208,-2.4465635797141134,0
209,-2.491076153967562,0
210,-2.5117625224295854,0
211,-2.5497109108449516,0
212,-2.481183307295219,0
213,-2.595749402833484,0
214,-2.5403783470627954,0
215,-2.5388134490707706,0
216,-2.5352096627049683,0
217,-2.6173010315306438,0
218,-2.629594403770551,0
219,-2.611656363533258,0
220,-2.590704188362108,0
221,-2.659487281537678,0
222,-2.528991168381947,0
223,-2.6938313377121124,0
224,-2.707691786198219,0
225,-2.655458774520325,0
226,-2.6724862065221884,0
227,-2.8385757989610694,0
228,-2.776215375001808,0
229,-2.817223345588388,0
230,-2.808485912535377,0
231,-2.7163727605670758,0
232,-2.8382739641013317,0
233,-2.748067385423356,0
234,-2.7964376384747176,0
235,-2.745209430769339,0
236,-2.816694188975655,0
237,-2.860914449366462,0
238,-2.820860301707958,0
