timestamp,value-0,is_anomaly
0,-2.2393067600139624,0
1,-1.813725835038059,0
2,-1.9075572281638267,0
3,-1.9549556963915697,0
4,-1.3870560571730632,0
5,-1.4075863717839996,0
6,-1.1160524701793868,0
7,-0.9411348622366615,0
8,-0.8080205993932363,0
9,-0.4713015486179746,0
10,-0.6230579317916114,0
11,-0.29092885324867845,0
12,-0.2291785746112367,0
13,-0.047665906463813856,0
14,-0.17369462229069077,0
15,-0.053245469604550566,0
16,-0.14264372880677278,0
17,-0.5517423464636977,0
18,-0.7415365448063234,0
19,-1.1790448850033495,0
20,-1.3548642222490992,0
21,-1.796866648720429,0
22,-2.2820729216061024,0
23,-2.3359919483492932,0
24,-2.7792325177638664,0
25,-3.1965122436665774,0
26,-3.3984156904691405,0
27,-3.7014711725480773,0
28,-3.6719063910794265,0
29,-3.818086159226728,0
30,-3.975055028185002,0
31,-3.842077811427872,0
32,-3.856775079883949,0
33,-3.5751026230694087,0
34,-3.6393817720951764,0
35,-3.4194191122004316,0
36,-3.1924138908441946,0
37,-3.027935479444015,0
38,-2.542814037916788,0
39,-2.307146363883191,0
40,-2.1067766974898,0
41,-2.3549962893259213,0
42,-2.1740954751355503,0
43,-2.1353187906427804,0
44,-1.892437305504065,0
45,-2.064909136551957,0
46,-2.149173554191421,0
47,-2.3113041450786307,0
48,-2.579698605374878,0
49,-2.470418323877882,0
50,-3.109148223181287,0
51,-3.1319902568516382,0
52,-3.265124836160987,0
53,-3.664172510035261,0
54,-3.580169689095866,0
55,-3.8487136700444715,0
56,-3.909640235980718,0
57,-3.8416864087163853,0
58,-3.86962884245489,0
59,-3.819926262757349,0
60,-3.621081335333507,0
61,-3.588627215829459,0
62,-3.0539660783865514,0
63,-2.6329338385979204,0
64,-2.4683441785959883,0
65,-1.7602048512002595,0
66,-1.3556205002647945,0
67,-1.3055208830700202,0
68,-0.944509675292691,0
69,-0.6876862411168712,0
70,-0.336754943221963,0
71,-0.18270693812367123,0
72,-0.2559601191509244,0
73,-0.23935663539772256,0
74,0.024149986467301154,0
75,-0.034533416064732814,0
76,-0.2617845822786502,0
77,-0.45067848747399264,0
78,-0.519566017618436,0
79,-0.7717090205902957,0
