timestamp,value-0,is_anomaly
0,0.21367681350017625,0
1,4.5509920373690225,0
2,4.883632478778174,0
3,-3.055441688389276,0
4,1.5145432502002136,0
5,-0.752575136386479,0
6,0.29191681879149334,0
7,-0.2155042038858503,0
8,-0.08371352660933468,0
9,-0.1422109987673758,0
10,-0.04472241749844339,0
11,-0.10121277644685112,0
12,-0.044932674410546145,0
13,-0.04038320531053321,0
14,-0.0878749494721063,0
15,-0.06184527594127064,0
16,0.012110610087431473,0
17,1.0167255174730303,0
18,6.344963870725242,0
19,1.4247723186968893,0
20,-2.0550373585512136,0
21,1.2006598528424728,0
22,-0.7016400165030018,0
23,0.21246096445364018,0
24,-0.12088290926488117,0
25,-0.02132623303786032,0
26,-0.06520122312356912,0
27,-0.06946743149677359,0
28,-0.10379196664915913,0
29,-0.11469852797418491,0
30,-0.032670657605095285,0
31,-0.09604936367567794,0
32,-0.10446847119813982,0
33,-0.082267367280792,0
34,2.4721811156465288,0
35,6.748827292399673,0
36,-1.8952671607975209,0
37,0.06420269547084756,0
38,0.15963376553057262,0
39,-0.1745597497187324,0
40,0.015181490412217197,0
41,-0.04840695597312311,0
42,-0.0672957781895297,0
43,-0.09020220791130948,0
44,-0.1109768909765928,0
45,-0.003062817093820464,0
46,-0.08704816107130786,0
47,-0.07043339564825885,0
48,0.0013821959857304375,0
49,-0.010547430981487842,0
50,0.3079324314483525,0
51,4.639126046159089,0
52,4.901890154644536,0
53,-2.983610412750594,0
54,1.5204872770507276,0
55,-0.707234051324182,0
56,0.29018050158650177,0
57,-0.12605288938324155,0
58,-0.02098645560062566,0
59,0.010061245405997309,0
60,-0.06272019759482157,0
61,0.06132775361214311,0
62,-0.041577859638237666,0
63,-0.01700280743012521,0
64,0.028575080938636376,0
65,0.03336952098040047,0
66,-0.019249497747629747,0
67,0.9041064006369832,0
68,6.511923246665842,0
69,1.5588714038553244,0
70,-1.8805259138530273,0
71,1.3140776116114026,0
72,-0.609957832571923,0
73,0.2578515627030401,0
74,-0.20374437960903005,0
75,-0.03241611416269843,0
76,-0.08135369432466438,0
77,0.006224236216078954,0
78,-0.021878709667644686,0
79,-0.08569947546918842,0
80,0.07371719177166619,0
81,-0.06657365544171702,0
82,0.0872410655658992,0
83,-0.08041974862700153,0
84,2.4240021520097677,0
85,6.772500346825043,0
86,-1.831503418307629,0
87,0.20061477603643607,0
88,0.15868033366795137,0
89,-0.0841978271624206,0
90,0.01512709590188616,0
91,-0.02986079244594116,0
92,0.010309023237503242,0
93,0.0687288285418659,0
94,-0.03161126677761525,0
95,-0.0059144169219675835,0
96,-0.07171651607505486,0
97,-0.00891592209513163,0
98,0.023493299931074383,0
99,-0.0384187880187329,0
100,0.2798119760159293,0
101,4.521384350654162,0
102,4.923468500079637,0
103,-3.113233674978436,0
104,1.6290838705074724,0
105,-0.7576173139652199,0
106,0.2636197744933997,0
107,-0.08412566681012122,0
108,-0.027225151162779543,0
109,0.014739683688889916,0
110,0.014025177464299423,0
111,-0.041685958151984226,0
112,0.05286931767436853,0
113,-0.05250912151387743,0
114,0.01500713450915122,0
115,-0.05956635169951617,0
116,0.047884181969431346,0
117,0.9168665757423967,0
118,6.400577433527813,0
119,1.4631865003003957,0
120,-1.9736631853133757,0
121,1.1983923327398938,0
122,-0.6602642618043252,0
123,0.2294621983874509,0
124,-0.09471566803281559,0
125,0.0656869308227993,0
126,0.0034663697125387775,0
127,-0.061942719299684784,0
128,0.08879538585105516,0
129,0.057559417304674156,0
130,-0.055711298713257563,0
131,0.006839980399156079,0
132,0.0576966963362434,0
133,-0.06244957426432465,0
134,2.596405745586973,0
135,7.0137689426056,0
136,-1.8033214529985855,0
137,0.19427564907011696,0
138,0.21138131675425695,0
139,-0.061701791494096485,0
140,-0.026468432429470473,0
141,0.0229592210035753,0
142,-0.029709854666442874,0
143,0.08872361375740125,0
144,0.009397581714628504,0
145,0.012653966722642945,0
146,0.10068717437720165,0
147,0.019478695114784693,0
148,-0.027665272861604525,0
149,-0.037231037740255005,0
150,0.24329497810211273,0
151,4.697031778874816,0
152,4.950273720576421,0
153,-2.9931848446607745,0
154,1.526999872838297,0
155,-0.6821630731466727,0
156,0.2883611183162299,0
157,-0.052416865421603204,0
158,-0.002854399286054396,0
159,0.01119234635235794,0
160,-0.0011499986642468946,0
161,-0.06541690416274806,0
162,0.0312377999058772,0
163,-0.021839470159475776,0
164,-0.03163249224313486,0
165,0.00799505504058905,0
166,-0.040574082075157475,0
167,1.0798510201355218,0
168,6.5708889582404915,0
169,1.560463753421768,0
170,-1.9480974592958207,0
171,1.2663158726640555,0
172,-0.5813677683121478,0
173,0.357256806122886,0
174,-0.07535418981521559,0
175,0.05165655478628919,0
176,-0.051945523935493565,0
177,0.051265373727571395,0
178,0.045712669765814756,0
179,0.0030904967685134004,0
180,-0.054120582932612626,0
181,-0.057831843007238974,0
182,-0.11814998597280821,0
183,-0.04508343234667035,0
