timestamp,value-0,is_anomaly
0,-2.0023034948458545,0
1,-2.2254934987863986,0
2,-1.0127632727805822,0
3,0.035677701156245245,0
4,0.940737449503315,0
5,1.9761406745928314,0
6,2.606712884932917,0
7,4.009586411151242,0
8,4.817637674112918,0
9,4.7857068201797635,0
10,4.717029252007805,0
11,4.879448860314608,0
12,2.6997447953413944,0
13,1.7748301718920365,0
14,-0.6901820659161317,0
15,-2.201267180030179,0
16,-2.891235771680938,0
17,-4.476302869738722,0
18,-4.844104277979267,0
19,-4.685628225698662,0
20,-3.4266248529905736,0
21,-2.327284517738922,0
22,-1.9855155934027275,0
23,-1.2586423507570321,0
24,-0.27274538541712867,0
25,-0.3487425304603571,0
26,-0.8280952570973477,0
27,-1.0973738047738253,0
28,-1.4102180393204675,0
29,-2.177574110543462,0
30,-2.21142728210726,0
31,-2.547950407560627,0
32,-2.2970189802340384,0
33,-1.8076187324262722,0
34,-1.7443599809125736,0
35,-1.8503164101500897,0
36,-1.1976753862080136,0
37,-1.503542507809358,0
38,-1.876322009659154,0
39,-2.371689202078633,0
40,-1.87934660055998,0
41,-2.0357375749168543,0
42,-2.0005411862627867,0
43,-2.545565750255135,0
44,-1.4868152904332281,0
45,-1.4940851147677539,0
46,-2.6091063581218563,0
47,-1.4116707098764572,0
48,-2.176781013277501,0
49,-1.5670580144471864,0
50,-2.0135015563037615,0
51,-1.811618923402544,0
52,-2.1255328501324606,0
53,-1.7781769019402827,0
54,-1.7635997289044574,0
55,-2.269017585044525,0
56,-1.512258130774534,0
57,-2.0296739293557327,0
58,-1.621939595969375,0
59,-2.0287095550790917,0
60,-2.075533238683732,0
61,-1.7558049568692011,0
62,-1.7467570845861857,0
63,-1.687738097760899,0
64,-1.657734603510789,0
65,-2.0069871682543927,0
66,-1.5072354703766178,0
67,-1.5845834674172354,0
68,-1.6360395313870375,0
69,-1.8992229297753171,0
70,-1.4514960207191412,0
71,-1.8170954965199184,0
72,-1.5880506197214632,0
73,-2.10001356500374,0
74,-1.8699377145033658,0
75,-1.583593468532632,0
76,-2.1706820863708503,0
77,-1.6351409191553128,0
78,-2.0388676233612073,0
79,-1.9768840359501845,0
80,-1.4142456720583327,0
81,-1.6450976110818583,0
82,-1.2708343748776216,0
83,-1.1798646331147913,0
84,-2.0156198024369654,0
85,-2.080676288317644,0
86,-1.502107822854922,0
87,-1.6212287891919919,0
88,-1.6384043229239198,0
89,-1.8518511926689112,0
90,-1.4999264890933215,0
91,-2.1971598406231836,0
92,-1.6074165326141179,0
93,-2.3773998749994103,0
94,-2.0559705778653554,0
95,-1.162620743691111,0
96,-1.7156679388690501,0
97,-1.6745773964729682,0
98,-1.9509512396181985,0
99,-1.7977437336159987,0
100,-1.1065664724579076,0
101,-1.0382925910213965,0
102,-0.8763642823535301,0
103,0.1601117774399976,0
104,1.00869035625217,0
105,1.9465814892537745,0
106,3.036633921152518,0
107,4.182375011678281,0
108,4.882285875637021,0
109,4.9979412925015865,0
110,5.6172356649843715,0
111,4.522360254294005,0
112,3.3308409618821644,0
113,1.8992334002172337,0
114,-0.2928219932790994,0
115,-1.85251976899114,0
116,-3.53328788041558,0
117,-4.19897090633896,0
118,-3.552827941524261,0
119,-4.188433194783483,0
120,-3.5826268950383184,0
121,-2.52960113002074,0
122,-1.2653633695012623,0
123,-0.5076141965680874,0
124,0.2653456882820775,0
125,-0.2036217523782924,0
126,0.299740732906856,0
127,-0.45436440101072095,0
128,-1.5782701423933216,0
129,-1.3622435138588127,0
130,-2.271449987699191,0
131,-2.6498387544584245,0
132,-2.1844356317403784,0
133,-1.8752793092084226,0
134,-1.7286924908482049,0
135,-1.3200507423316563,0
136,-0.8333052609424816,0
137,-1.236896951623923,0
138,-1.2140571221310863,0
139,-1.6305613106553485,0
140,-1.3658417930892808,0
141,-1.3714464136435922,0
142,-2.075293854903124,0
143,-1.7860176392015663,0
144,-1.0330828494373827,0
145,-1.422757788731768,0
146,-1.1635231974076425,0
147,-1.5787087884681534,0
148,-1.3643616361757331,0
149,-1.4846401929989563,0
150,-1.6250509311933032,0
151,-1.2159077272107377,0
152,-1.0564994510190624,0
153,-1.0432309299113227,0
154,-1.801491011533896,0
155,-1.0842087594291874,0
156,-0.9482054137085124,0
157,-0.9059518267470006,0
158,-0.9604185355376355,0
159,-1.1145049694582332,0
160,-1.2632223565041463,0
161,-1.0172986495665282,0
162,-2.0155949047761514,0
163,-0.8463761745665195,0
164,-1.4152905876235715,0
165,-1.2821168232020972,0
166,-1.5530480943181233,0
167,-1.0998089186577396,0
168,-1.4144718259694826,0
169,-1.6272861905776046,0
170,-1.3080972226901575,0
171,-1.3850705109465622,0
172,-1.09545792206967,0
173,-1.2357574467553591,0
174,-1.7620243142891616,0
175,-1.3441138423721157,0
176,-1.1938751999156412,0
177,-1.3531115210758098,0
178,-1.4418070579520434,0
179,-0.9921971901059601,0
180,-1.0785169686908194,0
181,-1.1535437130793014,0
182,-1.3281834864541298,0
183,-1.5492864517651512,0
184,-0.9328372056126782,0
185,-0.9099745729968207,0
186,-0.9587354353286727,0
187,-1.2768337722509044,0
188,-0.8576936826664283,0
189,-1.1774480614822076,0
190,-0.4264960489791957,0
191,-1.463239319266669,0
192,-1.1918186002930755,0
193,-1.110936373164332,0
194,-1.1151772219822724,0
195,-1.0747375628890397,0
196,-1.6701426954975283,0
197,-1.0843886134690301,0
198,-0.7366473478394151,0
199,-0.59896646179042,0
200,-1.01689201879435,0
201,-1.238735542653097,0
202,-0.18077705768129781,0
203,0.3952456820253827,0
204,1.832460999169704,0
205,1.9975552138793409,0
206,3.3424673493453474,0
207,4.1730312837277275,0
208,5.7230041998971295,0
209,5.678316157522715,0
210,5.7032527302568905,0
211,5.244165106228329,0
212,3.905189931496119,0
213,2.4080404096231236,0
214,0.5120855045615349,0
215,-1.6248825467082155,0
216,-2.4603378761330874,0
217,-3.683325406146846,0
218,-4.134889676449884,0
219,-3.8536792599432084,0
220,-2.9468839618421008,0
221,-1.2174794355646075,0
222,-0.9971368192102065,0
223,-0.039737095607838446,0
224,0.6274032151422749,0
225,0.26130803144924153,0
226,-0.2099260020499143,0
227,-0.13699051426052233,0
228,-1.035874236718604,0
229,-1.7060351854684614,0
230,-2.15404912163737,0
231,-1.3524927706465513,0
232,-1.789887203856288,0
233,-1.3902225231959033,0
234,-0.7511029597323239,0
235,-0.7859647288688858,0
236,-1.1638513240672144,0
237,-1.0659615678540864,0
238,-0.4959910642246805,0
239,-0.8839232863392591,0
240,-0.8788818887618346,0
241,-1.3542636328127078,0
242,-1.652682350221459,0
243,-0.6765476836430682,0
244,-1.2485156893667353,0
245,-0.8971486161409667,0
246,-1.0323189137567748,0
247,-0.667760140206197,0
248,-0.8798343434802309,0
249,-0.7973898379580762,0
250,-0.6641601775768451,0
251,-0.6575678841802399,0
252,-0.7827758974970437,0
253,-0.7479155125800027,0
254,-0.39723149751670583,0
255,-0.7863174983878876,0
256,-0.3795440269361906,0
257,-0.6708079862170847,0
258,-0.6409611307506888,0
259,-0.6804021695501417,0
260,-0.6907274835926783,0
261,-1.2776471797466016,0
262,-0.4680834464362741,0
263,-0.9188424631178197,0
264,-0.6538337277058772,0
265,-0.47160554425300805,0
266,-0.2432306653178356,0
267,-0.8502363219797084,0
268,-1.076845956647941,0
269,-1.2257102513658704,0
270,-0.3322637365671657,0
271,-0.6821067925251569,0
272,-0.09753999081409546,0
273,-1.3130471677512512,0
274,-0.25147133673917654,0
275,-0.695314921917251,0
276,0.10033074999898002,0
277,-0.9750833598068495,0
278,-0.37733527966898656,0
279,-0.6546522113432433,0
280,-0.6119203792976786,0
281,-0.3183651016758664,0
282,-0.1398600071684311,0
283,-0.747614658407037,0
284,-0.44294739654726556,0
285,-0.3742541839303345,0
286,-0.9387174362014953,0
287,-0.3591921754961813,0
288,-1.0714928964442962,0
289,-0.5574585633289989,0
290,-0.6321690810700645,0
291,-0.6233384262789095,0
292,-0.31851298576539216,0
293,-0.7026506549302722,0
