timestamp,value-0,is_anomaly
0,-2.9155651785513506,0
1,-3.06652990797529,0
2,-2.997628752423902,0
3,-2.9994374819469574,0
4,-2.9712424055300253,0
5,-2.906157635811645,0
6,-3.0054328001573456,0
7,-3.049720322899238,0
8,-3.0758787143246997,0
9,-2.969786384628096,0
10,-3.013054169087942,0
11,-3.024198016564325,0
12,-2.9791660600757295,0
13,-3.104682581264922,0
14,-3.088099789676527,0
15,-3.0865752244767526,0
16,-2.9743230391470847,0
17,-3.0460762802366235,0
18,-2.968434538556593,0
19,-3.0402013281549554,0
20,-3.0389775120681692,0
21,-2.9185511912093993,0
22,-2.9997590534166836,0
23,-3.102897323467535,0
24,-3.0401293279868984,0
25,-2.9652477099521666,0
26,-2.9359817845983063,0
27,-2.9403081374905575,0
28,-3.0050756895342703,0
29,-2.947014170127321,0
30,-3.0503671592242627,0
31,-3.027392208771762,0
32,-2.9076810330975165,0
33,-2.974194888021081,0
34,-2.9053733168418647,0
35,-3.0222996716846935,0
36,-2.983259457954558,0
37,-3.052066816351625,0
38,-3.0039431396351413,0
39,-3.0345403145929546,0
40,-3.0153487791929545,0
41,-2.9195387828678805,0
42,-3.022283299575179,0
43,-3.0282983603958153,0
44,-2.9367385512412967,0
45,-3.0199934005099704,0
46,-3.069749588820822,0
47,-3.0152214712760324,0
48,-3.0266665335346667,0
49,-2.9993929085449396,0
50,-2.9678780191529324,0
51,-2.9510742848240503,0
52,-3.017781240421435,0
53,-3.014477601624049,0
54,-3.0344618659904588,0
55,-3.0085253342618676,0
56,-2.998200421214578,0
57,-2.9896565959000516,0
58,-3.1126808623474393,0
59,-2.9000248816253635,0
60,-2.9628479389601514,0
61,-2.9865268512466896,0
62,-2.906567971346493,0
63,-2.8972819968919796,0
64,-2.9688106169871156,0
65,-2.971704937464881,0
66,-2.8940962621087016,0
67,-2.9616495116925283,0
68,-2.862121159445027,0
69,-2.7495370637132557,0
70,-2.9005876704667757,0
71,-2.8838266472594882,0
72,-2.841048473376161,0
73,-2.811357077195478,0
74,-2.91547409526268,0
75,-2.841864247862048,0
76,-2.8641730078631067,0
77,-2.8846734468539985,0
78,-2.765529239400192,0
79,-2.8346744356603892,0
80,-2.809293849981124,0
81,-2.760587745106944,0
82,-2.8496364567922265,0
83,-2.7389789979768753,0
84,-2.7548268574315484,0
85,-2.695503662177963,0
86,-2.625493911749243,0
87,-2.7299929169021175,0
88,-2.720633473616,0
89,-2.7361534553656384,0
90,-2.684507929227572,0
91,-2.6716460172588725,0
92,-2.644802775775099,0
93,-2.7766980224777584,0
94,-2.728485947025307,0
95,-2.7406868813612753,0
96,-2.695656952535562,0
97,-2.6015156665350427,0
98,-2.5857643677023763,0
99,-2.5817452640979233,0
100,-2.591163269628917,0
101,-2.6584046052335246,0
102,-2.7230097131568445,0
103,-2.642283345235445,0
104,-2.5806221012762447,0
105,-2.69178399163025,0
106,-2.5006299995510797,0
107,-2.5102845410427137,0
108,-2.610937949608039,0
109,-2.4152131743104492,0
110,-2.576866931411188,0
111,-2.565923430315283,0
112,-2.589944662300945,0
113,-2.513842934914926,0
114,-2.5468377509332796,0
115,-2.4610147919426044,0
116,-2.512189150905523,0
117,-2.5230091501110805,0
118,-2.462432246540445,0
119,-2.4054889078213084,0
120,-2.4719668969508914,0
121,-2.482363942279215,0
122,-2.4259676608651546,0
123,-2.522045827013434,0
124,-2.430615106034774,0
125,-2.4511812247793423,0
126,-2.3694108377577847,0
127,-2.427498112025248,0
128,-2.411180432807174,0
129,-2.3816078756915795,0
130,-2.2746337572330884,0
131,-2.272900996749705,0
132,-2.292027924669792,0
133,-2.3929482819191503,0
134,-2.4065549873021927,0
135,-2.3318701499958725,0
136,-2.249217657411528,0
137,-2.2419744225296556,0
138,-2.3118690262296133,0
139,-2.379237898981142,0
140,-2.2477392779112475,0
141,-2.300512492638385,0
142,-2.354774295397913,0
143,-2.3043643152582436,0
144,-2.24853488571856,0
145,-2.2128592367386415,0
146,-2.2450695686408806,0
147,-2.2432855209490286,0
148,-2.1815759244677246,0
149,-2.187138676753645,0
150,-2.210112279470577,0
151,-2.138049878328756,0
152,-2.215461969528717,0
153,-2.1249514143071684,0
154,-2.1626952391125345,0
155,-2.0037880507386903,0
156,-2.1626572388714425,0
157,-2.2095364109726825,0
158,-2.1498783817940725,0
159,-2.9685279018206994,0
160,-3.0076915701483458,0
161,-3.016174671731145,0
162,-3.0144452873229803,0
163,-2.9959710483442827,0
164,-3.02542186772434,0
165,-3.057815986752301,0
166,-3.073353283442777,0
167,-2.9720022251455283,0
168,-3.025489717254642,0
169,-2.9287540931872162,0
170,-3.015590979146321,0
171,-3.008358357807093,0
172,-2.9911265450217406,0
173,-2.997023659004107,0
174,-2.958196355606539,0
175,-3.0052077187420756,0
176,-2.8677372126094745,0
177,-2.9570468084464743,0
178,-2.902317500277435,0
179,-2.9189806834917897,0
180,-2.866293684903189,0
181,-2.9089383476012673,0
182,-2.846751354077829,0
183,-2.8441959809329513,0
184,-2.812041748966277,0
185,-2.9248879053521684,0
186,-2.8075902266153645,0
187,-2.7693722224911075,0
188,-2.811865144976081,0
189,-2.7967314647081682,0
190,-2.864697878534651,0
191,-2.810641299869385,0
192,-2.7518880192230237,0
193,-2.742008900873684,0
194,-2.683969801944838,0
195,-2.822153587376164,0
196,-2.600140933325539,0
197,-2.6496704100835453,0
198,-2.6817700143607794,0
199,-2.7205605155277284,0
200,-2.7204215469027577,0
201,-2.6309703766052435,0
202,-2.649798851708329,0
203,-2.6793720844698576,0
204,-2.666684103614288,0
205,-2.6096250673451045,0
206,-2.6767032526118353,0
207,-2.638963781837616,0
208,-2.635889804505304,0
209,-2.6280763081636116,0
210,-2.603445200972124,0
211,-2.627626322285405,0
212,-2.4809925158404793,0
213,-2.5353581407848904,0
214,-2.510540908467771,0
215,-2.5113431952177745,0
216,-2.510391148056901,0
217,-2.4946729930732747,0
218,-2.526507631223119,0
219,-2.5644107442943933,0
220,-2.573811369816888,0
221,-2.471841216640677,0
222,-2.4312150875113723,0
223,-2.437365788276061,0
224,-2.407283232863162,0
225,-2.398479014015009,0
226,-2.4527785028711215,0
227,-2.5015801825713506,0
228,-2.4161751306215256,0
229,-2.40972985516927,0
230,-2.4276876467505435,0
231,-2.302060325083968,0
232,-2.4040745343351757,0
233,-2.396074854867715,0
234,-2.418680278723112,0
235,-2.3238485252363534,0
236,-2.3497274504102816,0
237,-2.312984101821541,0
238,-2.3305965751764255,0
239,-2.264428182759717,0
240,-2.3138890938838146,0
241,-2.3637567686011467,0
242,-2.2789070157096196,0
243,-2.299639556011875,0
244,-2.2322875513382052,0
245,-2.186011198270367,0
246,-2.2142765189281057,0
247,-2.195676748060781,0
248,-2.200564418890932,0
249,-2.163227333404837,0
250,-2.200141704740807,0
251,-2.2568886855160075,0
252,-2.107723293664871,0
253,-2.1498034924325795,0
254,-2.149673016524588,0
255,-2.0844346087366272,0
256,-2.163883327955001,0
257,-2.145384728163624,0
258,-2.0481314901627568,0
259,-2.102362801573085,0
260,-2.056181590268885,0
261,-2.0943992228776547,0
262,-2.12120998674184,0
263,-2.052267456453927,0
264,-2.0365953489139557,0
265,-2.04705750793506,0
266,-2.0108763775284975,0
267,-2.047466062396986,0
268,-2.9714416700308934,0
269,-2.9854329559444777,0
270,-2.9671086476474033,0
271,-3.029769784040434,0
272,-2.9175909371673012,0
