timestamp,value-0,is_anomaly
0,-5.9415377962797855,0
1,-6.0431577461686885,0
2,-5.954274292441501,0
3,-6.021233001750019,0
4,-5.9851029744006565,0
5,-6.030761661138451,0
6,-5.94285715564108,0
7,-6.018650558129022,0
8,-6.011460467986007,0
9,-5.977948563008187,0
10,-6.017068186753396,0
11,-6.038580082509921,0
12,-6.07604414356139,0
13,-6.060246696161549,0
14,-6.155426844473901,0
15,-6.116646200744122,0
16,-6.086692023369531,0
17,-6.083137819445811,0
18,-6.127877366918193,0
19,-6.112406606599256,0
20,-6.158928564480766,0
21,-6.110455112642553,0
22,-6.195482555342307,0
23,-6.081198398047764,0
24,-6.1544655713101335,0
25,-6.216533353535208,0
26,-6.161006370978187,0
27,-6.1625307708053665,0
28,-6.09505608287515,0
29,-6.136196297561499,0
30,-6.087701988732818,0
31,-6.169854734836106,0
32,-6.167448764384076,0
33,-6.2169702297834695,0
34,-6.173854300447605,0
35,-6.184028062663317,0
36,-6.272267354291211,0
37,-6.242963001269153,0
38,-6.128690029883073,0
39,-6.2042332767008705,0
40,-6.1954615499673436,0
41,-6.205898648510388,0
42,-6.226420919567258,0
43,-6.251947239185435,0
44,-6.235167804501882,0
45,-6.267461979342844,0
46,-6.237309217011306,0
47,-6.307213358976409,0
48,-6.326876903998773,0
49,-6.235757201845711,0
50,-6.334137298496607,0
51,-6.273882586691494,0
52,-6.2775159945411065,0
53,-6.35212178622137,0
54,-6.275152135395322,0
55,-6.349330067218957,0
56,-6.289227621501266,0
57,-6.40928923620965,0
58,-6.3390034463418585,0
59,-6.288945680071679,0
60,-6.351606063539002,0
61,-6.283935739391886,0
62,-6.342243752312363,0
63,-6.18831409006575,0
64,-6.27831203492522,0
65,-6.328107541185439,0
66,-6.378136681801201,0
67,-6.394970002767534,0
68,-6.435497572604945,0
69,-6.418560424439883,0
70,-6.333869604170312,0
71,-6.445451168551072,0
72,-6.3503874757195335,0
73,-6.3826509166786,0
74,-6.278872205257556,0
75,-6.35330739849015,0
76,-6.4783387175363725,0
77,-6.373229112462703,0
78,-6.416859680755525,0
79,-6.399777522644724,0
80,-6.356536560272305,0
81,-6.396123559364615,0
82,-6.400723765882033,0
83,-6.38447250066014,0
