timestamp,value-0,is_anomaly
0,0.004583613996659403,0
1,0.2715063158731496,0
2,0.5165815441739974,0
3,0.9063699027318579,0
4,0.9507201348436687,0
5,1.0205232118606944,0
6,0.9679335527700491,0
7,0.8324069652982904,0
8,0.512946515109336,0
9,0.33130245022690197,0
10,-0.0261228652993334,0
11,-0.44584299493063795,0
12,-0.5293029916359854,0
13,-0.8656636590775307,0
14,-0.9492398797348106,0
15,-0.975856880195959,0
16,-0.9942410369539008,0
17,-0.8822538774826891,0
18,-0.5239953752923353,0
19,-0.2888082929769407,0
20,-0.039192327059173464,0
21,0.2191399496807394,0
22,0.6042510362136521,0
23,0.8498266970061984,0
24,0.9328877576386208,0
25,1.0023251200450056,0
26,0.9353920656815199,0
27,0.8902857889414754,0
28,0.549554255695906,0
29,0.2896815200146174,0
30,-0.15259766272630654,0
31,-0.3535984290970538,0
32,-0.5713379269049252,0
33,-0.8100385566612651,0
34,-1.0446226461524182,0
35,-0.9584124757748863,0
36,-0.9609542839714319,0
37,-0.7946027496468888,0
38,-0.6394779883219806,0
39,-0.2865576534897552,0
40,-0.021689325815522225,0
41,0.3078808502461731,0
42,0.6031974963857901,0
43,0.8544938379233401,0
44,1.0647932211962745,0
45,0.9772833405886806,0
46,0.952603340569125,0
47,0.8482723318952964,0
48,0.5941355567451375,0
49,0.3085577005050235,0
50,0.024053120125527287,0
51,-0.38700374567139667,0
52,-0.6535899906409797,0
53,-0.8652231391886773,0
54,-1.0190170952029223,0
55,-1.0502010092739262,0
56,-0.8701290620786304,0
57,-0.8027919656082765,0
58,-0.6561678253079571,0
59,-0.299204491174622,0
60,0.026441420224295083,0
61,0.2545593463835525,0
62,0.6819945882902726,0
63,0.9176376800071757,0
64,0.9933907121124069,0
65,0.9492239043738463,0
66,0.9444506323267049,0
67,0.6967277976866936,0
68,0.597400431823481,0
69,0.288218291983788,0
70,0.010827765570790477,0
71,-0.32225526027568835,0
72,-0.4980970457674335,0
73,-0.8609752984890117,0
74,-0.8381977644401098,0
75,-0.9602015933007555,0
76,-1.022136930479618,0
77,-0.7873584730592009,0
78,-0.533553416726879,0
79,-0.36607455819160234,0
80,-0.12572229508548707,0
81,0.2549094818991251,0
82,0.5803712112118343,0
83,0.7944275785171828,0
84,0.8926245465097687,0
85,0.9854371206568225,0
86,0.9038134417129787,0
87,0.8752438195859823,0
88,0.6171578266255344,0
89,0.23179791279358625,0
90,-0.027671534061494973,0
91,-0.38253643033981594,0
92,-0.6558951768455553,0
93,-0.8116187334297679,0
94,-0.9571482325893463,0
95,-1.0096824412587746,0
96,-0.9279666427481535,0
97,-0.8210762647059932,0
98,-0.5855773906239249,0
99,-0.3362839165625359,0
100,0.04505659293271651,0
101,0.30519787197509013,0
102,0.591114780109757,0
103,0.7839678094963063,0
104,0.8951169434134967,0
105,1.0683946595113454,0
106,0.9002675984000896,0
107,0.6858222966965374,0
108,0.561421947904862,0
109,0.24853241631975528,0
110,-0.056299110495675535,0
111,-0.2769122003463342,0
112,-0.49843977072916423,0
113,-0.7793674549493896,0
114,-1.0232251547982985,0
115,-0.9981084827000829,0
116,-0.936193621410639,0
117,-0.8254622212136374,0
118,-0.5973482346849495,0
119,-0.31263579090973337,0
120,0.01596336089833883,0
121,0.32223297675872026,0
122,0.5964055858177368,0
123,0.7888300040826636,0
124,0.9732593014030314,0
125,0.9699855530968583,0
126,0.8628794775268243,0
127,0.8062827612290042,0
128,0.5589683418618114,0
129,0.3125762317446971,0
130,0.013303386447251157,0
131,-0.24893879321307882,0
132,-0.6002259695094236,0
133,-0.7796105245981645,0
134,-0.9198614792515789,0
135,-1.056152806182866,0
136,-0.9338569263139401,0
137,-0.7005168431023149,0
138,-0.5950944679223535,0
139,-0.3382466856194071,0
140,0.023248300789767543,0
141,0.2514858376380682,0
142,0.6258417113548616,0
143,0.8406834297217507,0
144,0.9377294497016122,0
