timestamp,value-0,is_anomaly
0,1.3124993863586019,0
1,1.3411596480929207,0
2,1.2748310642607656,0
3,1.259147513348132,0
4,1.350934307495103,0
5,1.263540858080063,0
6,1.2292577612026532,0
7,1.3097710140005645,0
8,1.2869096131983282,0
9,1.3204692910731821,0
10,1.3196953943754854,0
11,1.355491976296659,0
12,1.3259302723413162,0
13,1.2416022262384077,0
14,1.2229204333206942,0
15,1.256860623534869,0
16,1.3339805741718693,0
17,1.353251859600049,0
18,1.3663886430716046,0
19,1.359286823086388,0
20,1.329130655823807,0
21,1.2513680384287222,0
22,1.245258016830389,0
23,1.214834609437009,0
24,1.2659048579910448,0
25,1.3840035160174389,0
26,1.3825722811589016,0
27,1.3902929989564052,0
28,1.3682937675896092,0
29,1.1894836855736362,0
30,1.2138337377495159,0
31,1.2006006075181874,0
32,1.2603183036600318,0
33,1.3718438043956707,0
34,1.3943746884407293,0
35,1.3794305054705134,0
36,1.338428155363051,0
37,1.208389863751927,0
38,1.171114492732535,0
39,1.1353827793939149,0
40,1.2500000811015686,0
41,1.4101232498682357,0
42,1.4224870326829855,0
43,1.4430035085820985,0
44,1.37618291688046,0
45,1.2269519972424108,0
46,1.0948024566737673,0
47,1.1394410084283317,0
48,1.252181577854624,0
49,1.3998017999574173,0
50,1.4656535765325647,0
51,1.4512907470592729,0
52,1.367748719510934,0
53,1.2075285012534391,0
54,1.099818170630468,0
55,1.1328279946413715,0
56,1.2366331932475088,0
57,1.430635001040026,0
58,1.524441336011683,0
59,1.4804111055096043,0
60,1.3769163315965613,0
61,1.1941939882044512,0
62,1.0398452349569784,0
63,1.048346154734254,0
64,1.2453924114423511,0
65,1.334143838745123,0
66,1.5024373586981221,0
67,1.539152054646695,0
68,1.4008211817368401,0
69,1.235539139634535,0
70,1.0445018531426773,0
71,1.065575807318825,0
72,1.1952752897515868,0
73,1.3752635564507611,0
74,1.5618840341698483,0
75,1.5494517135728745,0
76,1.4257210961558968,0
77,1.2737399812824597,0
78,1.0542572924916322,0
79,1.0474396920330407,0
80,1.1487413407408158,0
81,1.397994220939568,0
82,1.5445203350351193,0
83,1.5625736422413956,0
84,1.468115770099011,0
85,1.2024249371475066,0
86,1.033216360974719,0
87,0.9694232049354481,0
88,1.1276319803104196,0
89,1.372909807045261,0
90,1.5457341010341663,0
91,1.602717160104962,0
92,1.536739449568954,0
93,1.1813356673750934,0
94,1.0171885794844546,0
95,0.9836964106398596,0
96,1.1599626453393073,0
97,1.3726266591550136,0
98,1.6047237342537686,0
99,1.6028605544550403,0
100,1.5021163711714367,0
101,1.2351598627446667,0
102,1.0016919059766558,0
103,0.943816816735795,0
104,1.0932971388438655,0
105,1.3305591185147043,0
106,1.5566244015957496,0
107,1.6754342448930055,0
108,1.546259978664301,0
109,1.2713760173540378,0
110,0.9709314132443385,0
111,0.9435289791393762,0
112,1.0683772750313976,0
113,1.350492574950224,0
114,1.5897443006730967,0
115,1.7433960785488851,0
116,1.4904828988976118,0
117,1.2237500261071868,0
118,0.9819142036636521,0
119,0.930000369607839,0
120,1.0467693771275712,0
121,1.2870207134387424,0
122,1.605744963164117,0
123,1.739529689223963,0
124,1.571961926680807,0
125,1.2713732674870788,0
126,1.0075594986850571,0
127,0.9033596552671953,0
128,1.02181664857145,0
129,1.3215057101653886,0
130,1.5552871458257311,0
131,1.748621601929114,0
132,1.59112455499175,0
133,1.297493430316279,0
134,0.9922935477935211,0
135,0.8783626738034642,0
136,1.0209129052077703,0
137,1.276504831868592,0
138,1.580425051744725,0
139,1.7730281029722208,0
140,1.6493949157048469,0
141,1.342611872099189,0
142,1.0029256574524819,0
143,0.923551713782579,0
144,0.9701836627159945,0
145,1.27803629540447,0
146,1.5833274678497054,0
147,1.7637567916888426,0
148,1.6691988188271645,0
149,1.3449086823104182,0
150,1.0053727280566167,0
151,0.8350905355407627,0
152,0.9236147114375624,0
153,1.1795600582620749,0
154,1.5132722642978589,0
155,1.7802460999938938,0
156,1.705883093631435,0
157,1.4070248361331497,0
158,1.0143619522150855,0
159,0.8662932165647659,0
160,0.8968088995449337,0
161,1.2148164153745051,0
162,1.5791059610975349,0
163,1.7712943312753349,0
164,1.7526165826629407,0
165,1.4464449270535678,0
166,1.079143651757875,0
167,0.8866577518749266,0
168,0.8355507620374275,0
169,1.1754554118984861,0
170,1.5798549093921013,0
171,1.7639176721464846,0
172,1.7578791159583025,0
173,1.4173229044040205,0
174,1.0801258699916074,0
175,0.8649484542156534,0
176,0.8824672488405976,0
177,1.1486084224483446,0
178,1.52216524168343,0
179,1.7870062735586687,0
180,1.720723295760684,0
181,1.4489182059908052,0
182,1.0534314430379885,0
183,0.8756117005009905,0
184,0.8297059775604991,0
185,1.1241915718300608,0
186,1.532626990247988,0
187,1.725288195496725,0
188,1.8365286437521144,0
189,1.503033084487377,0
190,1.0717892797831627,0
191,0.8420185064286104,0
192,0.7631457581117753,0
193,1.0900571177490637,0
194,1.4624203470644732,0
195,1.7614750433077642,0
196,1.788382273137262,0
197,1.491895905537592,0
198,1.1369993119172654,0
199,0.8684398010764366,0
200,0.8209382919503985,0
