timestamp,value-0,is_anomaly
0,1.3090342063810514,0
1,1.2728384779196296,0
2,1.337688351316276,0
3,1.3064263660938964,0
4,1.270899369661618,0
5,1.277215367022617,0
6,1.2957529228611582,0
7,1.2439965037186265,0
8,1.2656958432369405,0
9,1.3680661450587792,0
10,1.3423787712480255,0
11,1.322326542396291,0
12,1.2984877753953854,0
13,1.243997125464845,0
14,1.2790309832156916,0
15,1.2692505129895373,0
16,1.2944138512807408,0
17,1.3556164575864225,0
18,1.386536708397676,0
19,1.3700724965450997,0
20,1.3267996264574589,0
21,1.286186469688051,0
22,1.239875113357368,0
23,1.2173707353152208,0
24,1.2568484956937787,0
25,1.3582845694242534,0
26,1.375228743412333,0
27,1.4146807326893867,0
28,1.3006942245772193,0
29,1.2335606405271449,0
30,1.218479025555225,0
31,1.1861761859144795,0
32,1.3059586038209878,0
33,1.3932110913061786,0
34,1.4376568687962368,0
35,1.4327793486601121,0
36,1.3365833327486705,0
37,1.2714456102158866,0
38,1.1811083779998184,0
39,1.1807667269895463,0
40,1.2679472150090954,0
41,1.3511168716694668,0
42,1.4879410263916066,0
43,1.512525922316677,0
44,1.3639393898079042,0
45,1.2101764815164553,0
46,1.166680220865201,0
47,1.0930180837487637,0
48,1.1890787006019599,0
49,1.3679831431579652,0
50,1.501922346702443,0
51,1.4830758645683628,0
52,1.3841305456231898,0
53,1.2153280564198496,0
54,1.1017780861081201,0
55,1.1103606318570085,0
56,1.226372359275158,0
57,1.3770321269513004,0
58,1.4852738089807487,0
59,1.5065313075266191,0
60,1.3714363399429381,0
61,1.2016127328773947,0
62,1.139023621500327,0
63,1.0938146120568415,0
64,1.2489805894597792,0
65,1.4420591021432054,0
66,1.4928868453961084,0
67,1.5378386823130072,0
68,1.3948197480132538,0
69,1.2329221920816429,0
70,1.0826734085843017,0
71,1.0168531437533677,0
72,1.227978926356342,0
73,1.4059099981292194,0
74,1.5890489404450698,0
75,1.6129452571503253,0
76,1.4324490727447425,0
77,1.2051025407375007,0
78,1.046904559163702,0
79,1.0084133435022284,0
80,1.1954259732539407,0
81,1.3923268927513117,0
82,1.5046403517227829,0
83,1.5647910682687793,0
84,1.447779009587385,0
85,1.2193837067505193,0
86,1.047800039149605,0
87,0.972059543202263,0
88,1.0894296503726404,0
89,1.4215934318175463,0
90,1.557663835552773,0
91,1.5606617840228418,0
92,1.479662343326892,0
93,1.202556165955509,0
94,1.0337834620768689,0
95,0.9827890113637048,0
96,1.1218374821271324,0
97,1.3972602231181475,0
98,1.5857015479722565,0
99,1.6588760314501914,0
100,1.5424626646092328,0
101,1.2610857485935978,0
102,0.98388477161178,0
103,0.9724971269234635,0
104,1.0250525565663373,0
105,1.3663317859014048,0
106,1.5678211197102967,0
107,1.70026740587963,0
108,1.5343106648276208,0
109,1.3105157212798595,0
110,1.0015744281204428,0
111,0.9142992469622264,0
112,1.0750948475775215,0
113,1.3758280195494148,0
114,1.569174893555764,0
115,1.6710763565601485,0
116,1.563642369839706,0
117,1.2909744109970962,0
118,0.9918254710788583,0
119,0.8994283434052902,0
120,1.0063258897746348,0
121,1.3472625956005073,0
122,1.6043566726072154,0
123,1.6992808021412409,0
124,1.5654276060361814,0
125,1.3147396994300855,0
126,1.0273801239175009,0
127,0.9084584129710954,0
128,0.9801493877295564,0
129,1.2683468845930759,0
130,1.6261330209765918,0
131,1.7011600048945312,0
132,1.5974850004941352,0
133,1.2832913991204251,0
134,1.0879946778737344,0
135,0.8736904154395895,0
136,0.9723355518287837,0
137,1.2780091712550483,0
138,1.5588621059129617,0
139,1.7154802550897397,0
140,1.595012775005035,0
141,1.3198598510256707,0
142,1.0236228011688449,0
143,0.8326894177287043,0
144,0.9192380662987061,0
145,1.2392221838332151,0
146,1.565057348876221,0
147,1.7686820138930315,0
148,1.691160192915488,0
149,1.349769154209423,0
150,1.0223371178073515,0
151,0.8514234770393396,0
152,0.9329052775042961,0
153,1.1995054710288704,0
154,1.5814988478846572,0
