timestamp,value-0,is_anomaly
0,-1.7607628318953994,0
1,-1.7999199964249342,0
2,-1.9642950192310473,0
3,-1.684601597345535,0
4,-1.4726447140983223,0
5,-1.5577390206032589,0
6,-1.3849598442279984,0
7,-0.941355325778565,0
8,-0.5306889143699867,0
9,-0.6639687593474348,0
10,-0.5606156580506905,0
11,-0.2777030511074692,0
12,0.007657342644802556,0
13,0.026807601556152694,0
14,-0.08441724736071743,0
15,0.10860539689076987,0
16,-0.4298878303965501,0
17,-0.6125918414777121,0
18,-0.844977973580332,0
19,-0.918672179055532,0
20,-1.3994952577465254,0
21,-1.533853947111743,0
22,-2.016736052981681,0
23,-2.4022150492038428,0
24,-2.5723591932671948,0
25,-3.0398151400079296,0
26,-3.196622577093087,0
27,-3.567523709924126,0
28,-4.044063004153746,0
29,-3.837451393729139,0
30,-3.9023194803140675,0
31,-3.828070334777632,0
32,-3.917386385403722,0
33,-3.8423426899040476,0
34,-3.5080570143149994,0
35,-3.409701820004992,0
36,-3.176954468753582,0
37,-2.9470814945285686,0
38,-2.571703139936882,0
39,-2.6109034399484154,0
40,-2.439079314200379,0
41,-2.158946052721506,0
42,-2.062217578537552,0
43,-1.8569811337387632,0
44,-1.9630601108826111,0
45,-2.091710414084912,0
46,-2.2956980122178505,0
47,-2.2984787446166974,0
48,-2.4336260407647523,0
49,-2.6630514405574854,0
50,-2.9843679567196695,0
51,-3.1923667217401626,0
52,-3.363258828592945,0
53,-3.359800277915898,0
54,-3.708674894301713,0
55,-3.855980634199586,0
56,-4.0911305461910255,0
57,-3.902031516775992,0
58,-4.003827651890023,0
59,-3.625803578766499,0
60,-3.5624623738149506,0
61,-3.4201445558884473,0
62,-3.1472220617792788,0
63,-2.573240580872647,0
64,-2.337303955250946,0
65,-2.0077986290859364,0
66,-1.7665945217144041,0
67,-1.448977649060538,0
68,-1.001251226281493,0
69,-0.9316087175927885,0
70,-0.5687933562873908,0
71,-0.19850997871821074,0
72,-0.2887919256910185,0
73,-0.03173326278255639,0
74,-0.019799794276945892,0
75,-0.3437438650278868,0
76,-0.23044262505028534,0
77,-0.3601694174290133,0
78,-0.3454846783419021,0
79,-0.7599308748391678,0
80,-0.9562868083131153,0
81,-0.9085074483027108,0
82,-1.4700814057446414,0
83,-1.598231236006606,0
84,-1.900342053270666,0
85,-1.9523228018495404,0
86,-2.129092037233186,0
87,-1.9573745417895603,0
88,-1.8527607781642121,0
89,-1.8065526485538876,0
90,-1.6754230598589137,0
91,-1.5506602850520033,0
92,-1.4090150087401354,0
93,-1.119017488319518,0
94,-0.9947650849992395,0
95,-0.5171046970641189,0
96,-0.5949762371275771,0
97,-0.3727651219146011,0
98,-0.08271013696007512,0
99,-0.20079522798704486,0
100,-0.1515500966333767,0
101,-0.13809475961408024,0
102,-0.3134546393754276,0
103,-0.19273937614797854,0
104,-0.43097297504604803,0
105,-0.9351958421339364,0
106,-0.7267173159527895,0
107,-1.296391419925395,0
108,-1.9352597582978945,0
109,-1.8481531681436283,0
110,-2.3873740396026886,0
111,-2.7464026057272948,0
112,-3.011466315436394,0
113,-3.4737825078377327,0
114,-3.4551177911094957,0
115,-3.7917784402632675,0
116,-3.9856941498395577,0
117,-3.8480261682340773,0
118,-3.9378035639125395,0
119,-3.9174036378803008,0
120,-3.7283678081566567,0
121,-3.4684664687361186,0
122,-3.247984537192065,0
123,-2.955086903578585,0
124,-2.7595818121377227,0
125,-2.5363287527993825,0
126,-2.1167481886633803,0
127,-2.129618078748265,0
128,-2.310100240221595,0
129,-2.3713467427832304,0
130,-2.055409258182227,0
131,-1.865541581782323,0
132,-1.918031356952403,0
133,-2.1311284813848648,0
134,-2.3263146399783023,0
135,-2.550090138110536,0
136,-2.4724257674061123,0
137,-3.0300495133492094,0
138,-3.093284532661948,0
139,-3.301886231590812,0
140,-3.546238291586932,0
141,-3.6243410277965604,0
142,-4.007546610629452,0
143,-4.037081538985369,0
144,-3.851117060543149,0
145,-3.8732558540229576,0
146,-3.711722792180267,0
147,-3.763649370648595,0
148,-3.378384163184582,0
149,-2.978504038349799,0
150,-2.731030180568503,0
151,-2.556459822252285,0
152,-1.8155881312625517,0
153,-1.5003069682708834,0
154,-1.4900247783036624,0
155,-1.132717622559448,0
156,-0.9343802180119272,0
157,-0.7084317657546892,0
158,-0.2219169888476935,0
159,-0.21205620335782793,0
160,-0.16994696404725373,0
161,-0.286214364071113,0
162,-0.151423333305426,0
163,-0.3922209074776837,0
164,-0.3294811778681943,0
165,-0.4861178820652776,0
166,-0.9577844211663809,0
167,-1.0818921087828026,0
168,-1.2838962735007602,0
169,-1.2938603231788899,0
170,-1.5404726881486386,0
171,-1.6614937376573837,0
172,-1.9510448063275543,0
173,-1.9715901460423089,0
174,-1.9420704852199977,0
175,-2.0724132181570813,0
176,-1.7745077581179993,0
177,-1.7544519086903336,0
178,-1.5793907400902722,0
179,-1.228781327802517,0
180,-1.3643930828762907,0
181,-0.9338651835039886,0
182,-0.72094247881949,0
183,-0.6299176232379156,0
184,-0.5308512811161725,0
185,-0.04914662074268139,0
186,0.11897213674562623,0
187,-0.16622695864721804,0
188,-0.17778181970441076,0
189,-0.1550207751920727,0
190,-0.459201059577822,0
191,-0.47873955890878084,0
192,-0.7994133341691627,0
193,-1.3805428610007329,0
194,-1.1991377484059529,0
195,-1.6589808501535472,0
196,-2.1703118821371494,0
197,-2.371978587434465,0
198,-2.818298642439643,0
199,-3.1488549955589935,0
200,-3.4825420631464064,0
201,-3.598823813435788,0
202,-3.8678620355039603,0
203,-3.8503013603087446,0
204,-4.036604583035981,0
205,-3.8866733593077227,0
206,-4.020958281017719,0
207,-3.780546700318036,0
208,-3.48710370657545,0
209,-3.3578778088321712,0
210,-3.092784952774137,0
211,-3.08286031888288,0
212,-2.6164697459560022,0
213,-2.2110119018904175,0
214,-2.274129361044,0
215,-2.072718496835054,0
216,-2.1699481179038305,0
217,-1.9628751394351707,0
218,-1.70229869446133,0
219,-1.9109011356400645,0
220,-2.2644165767721556,0
221,-2.4792302975194582,0
222,-2.4170663523339466,0
223,-2.649349614226124,0
224,-2.827761941882272,0
225,-2.93111265571559,0
226,-3.298454416435934,0
227,-3.6753376277119134,0
228,-3.8726240168987816,0
229,-3.515497633456068,0
230,-3.8774049222528584,0
231,-3.7485274316215103,0
232,-3.8921194300430773,0
233,-3.8128863696596493,0
234,-3.564210042685699,0
235,-3.5275633380699576,0
236,-3.3358631004345165,0
237,-2.905956487432819,0
238,-2.418915145992597,0
239,-1.9696993524851651,0
240,-1.6284726776242078,0
241,-1.2128584017144246,0
242,-1.0191902874978065,0
243,-0.6342198998722848,0
244,-0.3736080131269377,0
245,-0.09556723692695401,0
246,-0.20899419142594078,0
247,-0.06850659846094542,0
248,-0.09205997753794914,0
249,-0.266683702313127,0
250,-0.3925388091430515,0
251,-0.24330719802437795,0
252,-0.37988752445786855,0
253,-0.872836463039403,0
254,-1.0956914913282736,0
255,-1.4499531261436562,0
256,-1.5061596278489886,0
257,-1.5301943141256644,0
258,-1.8731698861572865,0
259,-2.0445145938989495,0
260,-1.9608699475199742,0
261,-1.9229384109431242,0
262,-1.9057278965893834,0
263,-1.6582353926691893,0
264,-1.6727686873298495,0
265,-1.6696345732846287,0
266,-1.169262469130942,0
267,-1.2123248782195652,0
268,-0.9531413034071947,0
269,-0.9792496517143545,0
270,-0.48836302222656247,0
271,-0.12806639882970838,0
272,-0.15408991868827293,0
273,0.13753777562506508,0
274,-0.13329303248985402,0
275,-0.06635809323281272,0
276,-0.23617229018360142,0
277,-0.2315691996144642,0
278,-0.6168704983827094,0
279,-0.893301400050196,0
280,-1.070426907272359,0
281,-1.352011051070771,0
282,-1.784351691727386,0
283,-2.2801415787458503,0
284,-2.4321910015714145,0
285,-2.7977136194284355,0
286,-3.0362975006245883,0
287,-3.292510352813329,0
288,-3.7494003167330723,0
289,-3.8237868985865857,0
290,-3.9346038581495324,0
291,-3.8225762307052387,0
292,-3.916876607350304,0
293,-4.000747537357531,0
294,-3.8115719369776513,0
295,-3.667764474584537,0
296,-3.325777753465441,0
297,-3.1473450988095335,0
298,-3.107666264263562,0
299,-2.576595330840199,0
300,-2.563738134363419,0
301,-2.1279442548613106,0
302,-2.119770674266996,0
303,-2.0832364759281137,0
304,-2.0083199442583943,0
305,-2.057781711100914,0
306,-2.146139204448438,0
307,-2.1629037859590228,0
308,-2.3186259779334537,0
309,-2.64353324273502,0
310,-2.7499059501502874,0
311,-3.0061145001382754,0
312,-3.0087715043888483,0
313,-3.351584366951937,0
314,-3.6229098647006106,0
315,-3.7790690753086382,0
316,-3.8440038658275895,0
317,-3.832454850647519,0
318,-3.817734819717085,0
319,-3.9055099177588133,0
320,-3.70297686554628,0
321,-3.215962596200074,0
322,-3.606870488481974,0
323,-3.0154804431362936,0
324,-2.7856248844823033,0
325,-2.4470316771040173,0
326,-1.8026562842616936,0
327,-1.6192665074896142,0
328,-1.390759574704738,0
329,-1.1504783771318816,0
330,-0.5387153991144042,0
331,-0.30362377805903606,0
332,-0.2856123147330609,0
333,-0.3326604128641273,0
334,-0.07367256125451704,0
335,-0.028373522997813705,0
336,-0.4435690813124371,0
337,-0.1561952382758156,0
338,-0.17975969752746512,0
339,-0.7060876589448819,0
340,-0.8358269648522649,0
341,-1.0237651861657535,0
342,-1.2790195272290967,0
343,-1.2948602873745,0
344,-1.6363129318683283,0
345,-1.7750484802810131,0
346,-1.9754584628488685,0
347,-1.970588702590125,0
348,-2.13259471117178,0
349,-2.1077923795713387,0
350,-1.6897463316880825,0
351,-1.658514242780597,0
352,-1.6711963033008617,0
353,-1.3563617267031813,0
354,-1.0759410151311268,0
355,-0.7055804558091283,0
356,-0.6064227781866127,0
357,-0.6199117368926035,0
358,-0.2568573242416625,0
359,-0.3102565657982814,0
360,-0.29739219711410847,0
361,-0.06464065437583777,0
362,0.08078828721127551,0
363,-0.16614101891174982,0
364,-0.45972124788958824,0
365,-0.6307261502922534,0
366,-0.7277797065631024,0
367,-1.1415473923430066,0
368,-1.342488853786882,0
369,-1.7522666527635948,0
370,-2.0982673032740493,0
371,-2.573042012868647,0
372,-2.9271336477538883,0
373,-2.974072186998719,0
374,-3.2957138415088156,0
375,-3.5664175228580164,0
376,-3.929902398919272,0
377,-3.882774095545571,0
378,-3.9181776096785237,0
379,-4.004268397685302,0
380,-3.7038544891531284,0
381,-3.8337897850347162,0
382,-3.540779379581422,0
383,-3.1685421192581287,0
384,-3.1254451796423677,0
385,-2.8597537450836557,0
386,-2.7678376683087205,0
387,-2.417246209936184,0
388,-2.2488316458476953,0
389,-2.0571905202976586,0
390,-1.9572691115039473,0
391,-1.969498597024843,0
392,-2.1166763318310395,0
393,-1.9395256367676985,0
394,-1.9335700327903709,0
395,-2.441444435728224,0
396,-2.389350935739022,0
397,-2.646687366649827,0
398,-2.9149519274043465,0
399,-3.1478326084871373,0
400,-3.524158487237055,0
401,-3.5149211307364245,0
402,-3.804514388964664,0
403,-3.7801649899129055,0
404,-4.041746982883828,0
405,-3.958231536905534,0
406,-3.678889139161744,0
407,-3.650638932771444,0
408,-3.553437164590922,0
409,-3.23465918392319,0
410,-3.0164339499906525,0
411,-2.686904694561867,0
412,-2.350870898790271,0
413,-1.935661843122515,0
414,-1.5255156771134537,0
415,-1.4850491607161933,0
416,-0.9244883014599354,0
417,-0.7835038484007841,0
418,-0.5486971456821867,0
419,-0.14819109033484978,0
420,0.1559654143521123,0
421,-0.1996995426092214,0
422,-0.12139953481025545,0
423,-0.09191040471849732,0
424,-0.3053829186862822,0
425,-0.40144556151023947,0
426,-0.5683843213777797,0
427,-0.6255564356884769,0
428,-0.8692162275718368,0
429,-1.2655943351679495,0
430,-1.3582549794236067,0
431,-1.7900553503404248,0
432,-1.6928656732857044,0
433,-1.8104873218016988,0
434,-1.902371305327194,0
435,-2.0997381652819125,0
436,-2.03708765680333,0
437,-1.805923290807356,0
438,-1.502144164927071,0
439,-1.370677173356422,0
440,-1.276373593567733,0
441,-1.1981015405797413,0
442,-0.9403370381084004,0
443,-0.5829140923155505,0
444,-0.3533088866181111,0
445,-0.5297282595725141,0
446,-0.16627046908906906,0
447,-0.08716842981779283,0
448,-0.1503845688252783,0
449,0.024907115601432217,0
450,-0.16016422479121428,0
451,-0.23503043648818456,0
452,-0.3932453378542091,0
453,-0.8438840952067428,0
454,-1.030657263027209,0
455,-1.4275392061967462,0
456,-1.8056549892450227,0
457,-2.034744258588152,0
458,-2.412947060289514,0
459,-3.111877906114987,0
460,-3.2800289138527834,0
461,-3.372309231950263,0
462,-3.6457890064285117,0
463,-4.145023979287991,0
464,-3.9030423784364707,0
465,-3.9457828474882892,0
466,-4.013631106955957,0
467,-3.8469426011066896,0
468,-3.7407052284617497,0
469,-3.6904383766500097,0
470,-3.218227300730899,0
471,-3.1750535678459393,0
472,-2.862105826991946,0
473,-2.742957821804089,0
474,-2.238787315526027,0
475,-2.160675964055191,0
476,-2.0193976595101732,0
477,-1.9455757445619608,0
478,-2.092695286868388,0
479,-1.9272283257659524,0
480,-2.0165040469855913,0
481,-2.373532980848359,0
482,-2.2017175703101626,0
483,-2.49801777571398,0
484,-2.7270020501878607,0
485,-3.0308842242528478,0
486,-3.144037690031672,0
487,-3.3662026369760527,0
488,-3.4506250587230256,0
489,-3.6997779475475556,0
490,-3.950634904833215,0
491,-4.016453526602572,0
492,-3.751939392970153,0
493,-3.7486017192442396,0
494,-3.6344441155327756,0
495,-3.5615350742789227,0
496,-3.369112244561104,0
497,-3.0498881689137294,0
498,-2.723383368519813,0
499,-2.2796105666906,0
500,-1.7044503934263635,0
501,-1.6868516373139215,0
502,-1.4065737648171885,0
503,-0.8256685797624981,0
504,-0.736067305177037,0
505,-0.3972843460786297,0
506,-0.19741974694645648,0
507,-0.05802341242662945,0
508,-0.03598684503201377,0
509,-0.35110400677905984,0
510,-0.006831314390482346,0
511,-0.2782058401979288,0
512,-0.473577031130354,0
513,-0.5501706850220178,0
514,-0.539605275421055,0
515,-1.2125723492081426,0
516,-1.4354515196632058,0
517,-1.5070596146208266,0
518,-1.5086951806274658,0
519,-1.591499459171535,0
520,-1.8027607668299097,0
521,-1.9991456505142582,0
522,-2.019887498893724,0
523,-1.746483518204154,0
524,-2.0553593185432035,0
525,-1.7458517255623156,0
526,-1.5347475414453462,0
527,-1.2680949301812205,0
528,-1.093785017442713,0
529,-0.972988787197069,0
530,-0.7598582086657457,0
531,-0.5340293585501619,0
532,-0.24850210721458743,0
533,-0.28571076420698094,0
534,-0.1978589641194337,0
535,-0.002996205106415406,0
536,-0.23141026898118255,0
537,-0.20681920961758538,0
538,-0.4499488818694901,0
539,-0.5063443140707642,0
540,-0.8275861488104947,0
541,-1.017079248195592,0
542,-1.329645561363927,0
543,-2.083694616629001,0
544,-2.4119991186186134,0
545,-2.5898950328021555,0
546,-2.871586395290824,0
547,-3.3821770066665007,0
548,-3.4338332497773534,0
549,-3.6840149036107883,0
550,-3.902061661560621,0
551,-4.024755385064912,0
552,-3.9832749066090645,0
553,-3.745042460410879,0
554,-3.8050360721866654,0
555,-3.7662336650063537,0
556,-3.3311342891656173,0
557,-3.4041435146391663,0
558,-3.2357293366377515,0
559,-2.763627732637268,0
560,-2.66234293629673,0
561,-2.4374114402715295,0
562,-2.281848661015033,0
563,-2.1444213364015137,0
564,-1.9535266468225674,0
565,-1.9782307670232944,0
566,-2.109657651686011,0
567,-2.1851250011521572,0
568,-2.1538035966555498,0
569,-2.5312322480186658,0
570,-2.380337205275277,0
571,-2.8407405555537606,0
572,-2.8821594105198294,0
573,-3.1187085567247683,0
574,-3.276365735555754,0
575,-3.7224231903739935,0
576,-3.937177740295395,0
577,-3.9793832359536325,0
578,-4.27366464973572,0
579,-3.951263164924659,0
580,-3.843524164116927,0
581,-3.73983598502513,0
582,-3.652405804539262,0
583,-3.4327041133714573,0
584,-2.892191028517331,0
585,-2.633597699970972,0
586,-2.3796429024508603,0
587,-2.1429666089590516,0
588,-1.8359092309842422,0
589,-1.319804706670696,0
590,-0.9561781192441541,0
591,-0.8808391201998742,0
592,-0.6587614678958895,0
593,-0.13759174106223915,0
594,-0.12868778219994215,0
595,0.01711557610899317,0
596,-0.19520483597656169,0
597,-0.2751939903553746,0
598,-0.3137465614780728,0
599,-0.2555550423690669,0
600,-0.3948499223574946,0
601,-0.6820291600306421,0
602,-1.0688009086202572,0
603,-1.3298472299248225,0
604,-1.5123649166555126,0
605,-1.9448876529462877,0
606,-1.7814333724908265,0
607,-2.024798938857647,0
608,-1.9970051569575031,0
609,-2.0321561249923668,0
610,-2.0565378357331863,0
611,-1.9524477710514971,0
612,-1.3978739211373972,0
613,-1.6535422107979136,0
614,-1.5145662992861175,0
615,-1.2344950055973183,0
616,-0.88597349142045,0
617,-0.7753619116368158,0
618,-0.4850039261568162,0
619,-0.20853381605871557,0
620,-0.21015953845898405,0
621,-0.22104605334366112,0
622,0.04318224615638844,0
623,-0.14842379607533096,0
624,-0.3211407070377006,0
625,-0.401208992410897,0
626,-0.7615194389065099,0
627,-0.911651080262579,0
628,-1.196720642052116,0
629,-1.6875268123699765,0
630,-1.9510082351282458,0
631,-2.1365818765632,0
632,-2.7087067132230347,0
633,-3.067687538132267,0
634,-3.385080041828928,0
635,-3.5536281754922925,0
636,-3.7328678774634714,0
637,-3.7293340163588686,0
638,-4.035098321365856,0
639,-3.94443520062813,0
640,-3.7980392981067013,0
641,-3.948690521402395,0
642,-3.8917376616591337,0
643,-3.4700815494302564,0
644,-3.1882406677778743,0
645,-2.8214234314893925,0
646,-2.7698584777154474,0
647,-2.7361842947674475,0
648,-2.438269611618159,0
649,-2.362848777410807,0
650,-2.088935723241428,0
651,-2.162239702230806,0
652,-1.9124035988741024,0
653,-1.8286800375330472,0
654,-2.2692000790865414,0
655,-1.8956337658530664,0
656,-2.33297030947643,0
657,-2.8086315075507766,0
658,-2.7463808288931784,0
659,-2.99318475876986,0
660,-3.3646481308540954,0
661,-3.545213343658131,0
662,-3.6332353040861824,0
663,-3.656700133609276,0
664,-3.627857991655905,0
665,-4.12881287771062,0
666,-3.7907063922835,0
667,-4.060071911098527,0
668,-3.7279632590417005,0
669,-3.4188004104155247,0
670,-3.488919158411545,0
671,-3.2170458615604955,0
672,-2.5534829569095185,0
673,-2.233999267132759,0
674,-2.052789617239146,0
675,-1.5472313666827138,0
676,-1.4078642719297534,0
677,-0.8076301803324966,0
678,-0.3760658123388685,0
679,-0.674312568924859,0
680,-0.25587468000959857,0
681,0.020153495474925176,0
682,-0.10822446429643562,0
683,-0.29969868465759797,0
684,-0.16320048423592248,0
685,-0.45302156659493575,0
686,-0.45213325313543296,0
687,-0.571826496374759,0
688,-0.7789036075744866,0
689,-1.157039754701972,0
690,-1.1868997976867774,0
691,-1.6378622706779915,0
692,-1.7570030092040427,0
693,-1.8448631516401206,0
694,-2.058939641613118,0
695,-1.859995574999035,0
696,-1.9928615631888742,0
697,-2.1231742690811926,0
698,-1.9247233735436535,0
699,-1.852685103373333,0
700,-1.2839824236797075,0
701,-1.219477421084296,0
702,-1.1872633421222991,0
703,-0.8707314817973824,0
704,-0.7100046031430227,0
705,-0.3028574083919686,0
706,-0.30687004481664304,0
707,-0.001959202008312566,0
708,-0.05736842251404317,0
709,-0.027986558837911124,0
710,-0.015751211375023777,0
711,-0.0527531670558532,0
712,-0.6455575712533059,0
713,-0.5681224682822481,0
714,-0.7966329832045793,0
