timestamp,value-0,is_anomaly
0,12.345235231488084,0
1,12.363818344861492,0
2,12.365264534260453,0
3,12.43562218528324,0
4,12.37939432118904,0
5,12.440957394717088,0
6,12.364104813615345,0
7,12.41638047278116,0
8,12.293063949346218,0
9,12.381992257250266,0
10,12.454629095286379,0
11,12.461467107732856,0
12,12.392571096028583,0
13,12.337443339761796,0
14,12.522475185550752,0
15,12.39695725945967,0
16,12.470714613265999,0
17,12.385208180520694,0
18,12.336071116767656,0
19,12.401828444225224,0
20,12.465636757869902,0
21,12.402273296552654,0
22,12.390122206789387,0
23,12.459772481541338,0
24,12.458090003683473,0
25,12.448227722367983,0
26,12.379292755975818,0
27,12.515752000617942,0
28,12.491157973364487,0
29,12.457129977664627,0
30,12.46268795736653,0
31,12.407964526411503,0
32,12.466174680322254,0
33,12.415839554299248,0
34,12.360950646341976,0
35,12.464380606855595,0
36,12.375923261867142,0
37,12.48400618727916,0
38,12.40952109348199,0
39,12.43484535791368,0
40,12.37725758161333,0
41,12.449077165434794,0
42,12.440048358535341,0
43,12.497944382867814,0
44,12.44836875413946,0
45,12.426211638263903,0
46,12.447430816800416,0
47,12.417347427032809,0
48,12.451616593713629,0
49,12.44459165372759,0
50,12.401819463904207,0
51,12.351215276134365,0
52,12.430741046850574,0
53,12.299551968482747,0
54,12.429957935428064,0
55,12.340080271904782,0
56,12.443433515620674,0
57,12.371923937729436,0
58,12.391797575787262,0
59,12.444352214856735,0
60,12.363475165595974,0
61,12.466977605701455,0
62,12.359435617698699,0
63,12.39851243811096,0
64,12.474957089185555,0
65,12.394698047761562,0
66,12.539096068296482,0
67,12.45337747175548,0
68,12.499173669918441,0
69,12.488908521536201,0
70,12.485856921718094,0
71,12.439899824865126,0
72,12.450882156802477,0
73,12.401582203131571,0
74,12.372532133659544,0
75,12.478743877873155,0
76,12.50054068976596,0
77,12.410472525200706,0
78,12.398240098676201,0
79,12.4017472974699,0
80,12.448097033892212,0
81,12.46430971333408,0
82,12.426800722409372,0
83,12.455429628311633,0
84,12.438437220690954,0
85,12.432813113415026,0
86,12.37070869283143,0
87,12.441580919417978,0
88,12.469709036134367,0
89,12.396275712258317,0
90,12.488026932407008,0
91,12.385952271831346,0
92,12.444191342205652,0
93,12.339465840340871,0
94,12.467430969355306,0
95,12.38897754274307,0
96,12.403760425246729,0
97,12.432203635589003,0
98,12.392372040119538,0
99,12.390548884434715,0
100,12.423214831357672,0
101,12.468175060696597,0
102,12.545617942235744,0
103,12.444312495326752,0
104,12.484313249029304,0
105,12.498468156430587,0
106,12.427070060778547,0
107,12.420014887226507,0
108,12.467098838038941,0
109,12.497820762318138,0
110,12.402767325511785,0
111,12.38327754577073,0
112,12.407323853881044,0
113,12.471557428579848,0
114,12.478475993719941,0
115,12.51375792552135,0
116,12.509572610034596,0
117,12.426493282461925,0
118,12.418606884875135,0
119,12.455837817143738,0
120,12.481398753654783,0
121,12.482986495333142,0
122,12.485053829419483,0
123,12.460104511445746,0
124,12.449445327108883,0
125,12.473425843224573,0
126,12.555164935381686,0
127,12.504038008024672,0
128,12.442286795484643,0
129,10.382877403818512,0
130,10.289843968694402,0
131,10.360744954975804,0
132,10.467146292320036,0
133,10.26393969417698,0
134,10.326451838439471,0
135,10.505000014234136,0
136,10.448136240242263,0
137,10.46626363644678,0
138,10.373381007407263,0
139,10.415121212404264,0
140,10.286676380521534,0
141,10.447454349131387,0
142,10.480961570567441,0
143,10.54209310477836,0
144,10.549703453275669,0
145,10.448099205334437,0
146,10.454930799342451,0
147,10.518299054392495,0
148,10.620380330882082,0
149,10.548253094778458,0
150,10.727431854756471,0
151,10.641270218877155,0
152,10.649248491879174,0
153,10.641591119745382,0
154,10.615587286330346,0
155,10.704761959797569,0
156,10.829201371615264,0
157,10.716874084029328,0
158,10.633163371662045,0
159,10.711222041745026,0
160,10.72813618782483,0
161,10.79428487583935,0
162,10.746725686808643,0
163,10.767206982065558,0
164,10.764353407593537,0
165,10.718939448609396,0
166,10.771501741619971,0
167,10.74574476836516,0
168,10.854471617482387,0
169,10.949320114460027,0
170,10.895988756420163,0
171,10.910867064518046,0
172,10.896374605297995,0
173,10.904113002009183,0
174,10.958443076691024,0
175,10.861100057542208,0
176,11.015433451891706,0
177,10.954947220834939,0
178,10.912031077323249,0
179,11.000481099292367,0
180,10.980220530051318,0
181,10.971282995361282,0
182,10.990734597397797,0
183,11.02605551798878,0
184,11.089712749345688,0
185,11.106048326746121,0
186,11.082565229080178,0
187,11.142561171302932,0
188,11.112867252540093,0
189,11.145621360110777,0
190,11.151862577501754,0
191,11.15998298837194,0
192,11.24579036972528,0
193,11.120201381962882,0
194,11.196372579876414,0
195,11.281657476726476,0
196,11.260519594521302,0
197,11.26448068392847,0
198,11.323416539850053,0
199,11.309168869226914,0
200,11.373367738383179,0
201,11.36048011617961,0
