timestamp,value-0,is_anomaly
0,-5.074856767719494,0
1,-5.046154380922247,0
2,-4.9593019002004075,0
3,-5.026420938003314,0
4,-4.983075399624264,0
5,-5.016429804257025,0
6,-4.9628657646620065,0
7,-5.0709343916871585,0
8,-4.867097036752356,0
9,-4.995131767919411,0
10,-4.91480002476254,0
11,-5.008194840552626,0
12,-4.9806442888174,0
13,-4.917933523005075,0
14,-4.98889310910474,0
15,-4.965514443213971,0
16,-4.953068166776955,0
17,-4.992770216516607,0
18,-4.957828199542989,0
19,-5.007627836875418,0
20,-5.001247901731174,0
21,-5.0076715837339325,0
22,-5.0299830808545645,0
23,-5.02393886375902,0
24,-5.075193233339858,0
25,-5.0357863110240135,0
26,-5.032219006242778,0
27,-4.992469183592646,0
28,-4.979350924883937,0
29,-5.02638296505796,0
30,-4.911299667445075,0
31,-4.996631918897789,0
32,-4.929170096043717,0
33,-4.9918396611718485,0
34,-5.110600416893062,0
35,-5.0302367379623405,0
36,-4.881047690224835,0
37,-5.044036989240386,0
38,-5.010864659190306,0
39,-5.089824628834521,0
40,-4.9615637799797625,0
41,-4.968554851759863,0
42,-5.0341756457242965,0
43,-5.021064911326645,0
44,-5.023938259004722,0
45,-4.942467717202505,0
46,-5.009085547700539,0
47,-5.017874903216375,0
48,-5.01328186786019,0
49,-4.9031753241996014,0
50,-4.967269334848375,0
51,-4.965272202932902,0
52,-4.9551876544649,0
53,-4.894900227669043,0
54,-4.996283758225202,0
55,-4.975412363100295,0
56,-4.988258985712257,0
57,-4.997614495940311,0
58,-5.000372056956564,0
59,-5.00482276072484,0
60,-4.954551303502537,0
61,-5.0040153714262186,0
62,-5.04550636197053,0
63,-5.037758782754608,0
64,-5.052332074000358,0
65,-5.002607712405505,0
66,-4.9975693396050875,0
67,-4.943101002154992,0
68,-5.004943654510696,0
69,-5.01043814538853,0
70,-4.998660567225022,0
71,-4.998610461099592,0
72,-4.985044031438237,0
73,-4.981216176605484,0
74,-4.971847584755889,0
75,-4.973292742839902,0
76,-5.007176973359513,0
