timestamp,value-0,is_anomaly
0,-1.7304925862432812,0
1,-1.6552090007241003,0
2,-1.2331266538622914,0
3,-0.39429759027805944,0
4,0.56476159130354,0
5,1.5587080075587938,0
6,2.621668293023318,0
7,3.557705016662468,0
8,4.499921684151652,0
9,4.926731157030389,0
10,5.048256490124395,0
11,4.273909472957751,0
12,3.073858643502864,0
13,1.4565051581559567,0
14,-0.33392925748777635,0
15,-2.064346818957074,0
16,-3.635666776172627,0
17,-4.6913770439543026,0
18,-4.944848930253968,0
19,-4.624461495337628,0
20,-4.017096688233254,0
21,-2.8530322323518984,0
22,-1.7613539093110655,0
23,-0.9060786474293727,0
24,-0.32526546719381244,0
25,-0.27710409741692454,0
26,-0.578503777678109,0
27,-1.1111844236252753,0
28,-1.6763232865956064,0
29,-2.1501985633640843,0
30,-2.500383885916313,0
31,-2.577857312478714,0
32,-2.502994778832325,0
33,-2.239452035655532,0
34,-1.9505371922652288,0
35,-1.7003153019156478,0
36,-1.4921516371412844,0
37,-1.5708218966667047,0
38,-1.436560899932136,0
39,-1.7176526801279237,0
40,-1.7165449570981677,0
41,-1.859581063762389,0
42,-1.9304791816213867,0
43,-1.8732809080996182,0
44,-1.8700336833613895,0
45,-1.8658552730059257,0
46,-1.7978456798163798,0
47,-1.8097550865831855,0
48,-1.8521461342962942,0
49,-1.632094541262093,0
50,-1.6835205104938553,0
51,-1.8414689781332876,0
52,-1.7171592047472612,0
53,-1.8423236492645219,0
54,-1.7548431204371837,0
55,-1.692551263247301,0
56,-1.8596651634070145,0
57,-1.7197333080375024,0
58,-1.720005505740658,0
59,-1.678430592256528,0
60,-1.6781433329375315,0
61,-1.6183263126150624,0
62,-1.7247648961097901,0
63,-1.690018106409495,0
64,-1.7275130766636422,0
65,-1.7516074535772495,0
66,-1.703935976141717,0
67,-1.7955055759977243,0
68,-1.6467906265080543,0
69,-1.7452920115572526,0
70,-1.6852342227508987,0
71,-1.784991861560954,0
72,-1.6255648365502047,0
73,-1.7137649419925685,0
74,-1.669873038320485,0
75,-1.681660665577914,0
76,-1.6975514057802539,0
77,-1.6427475585964473,0
78,-1.6445252520290858,0
79,-1.6582541447042771,0
80,-1.5977873664231264,0
81,-1.7140240224534182,0
82,-1.6677697683557389,0
83,-1.741487363858748,0
84,-1.5940269282871715,0
85,-1.6154560328007554,0
86,-1.6052746379025864,0
87,-1.5473975714499242,0
88,-1.551257180809875,0
89,-1.6008556811269326,0
90,-1.6946875059978177,0
91,-1.6190031448408366,0
92,-1.6194092415807986,0
93,-1.635272499976138,0
94,-1.6122936244153103,0
95,-1.5242307225440928,0
96,-1.533300684756972,0
97,-1.5997375343688445,0
98,-1.6228158271076898,0
99,-1.5258479826897864,0
100,-1.3281167269450977,0
101,-1.0533077134798556,0
102,-0.5235096218480279,0
103,-0.023698901306872466,0
104,0.9053206545063306,0
105,1.8642352813418588,0
106,2.9409675657351277,0
107,4.096476024915039,0
108,4.854764280154178,0
109,5.289999618421922,0
110,5.26992333873516,0
111,4.708761542397674,0
112,3.4548081448003254,0
113,1.9189684768654258,0
114,0.08461343934680365,0
115,-1.6754986433452193,0
116,-3.3038069961099925,0
117,-4.2167297639931185,0
118,-4.469895635488912,0
119,-4.1866593004349735,0
120,-3.4231649100583295,0
121,-2.461058903016442,0
122,-1.2015725602006138,0
123,-0.3857464144243621,0
124,0.07930802682538207,0
125,0.07370133182846383,0
126,-0.1938176929079558,0
127,-0.6052831057256248,0
128,-1.2129293754401043,0
129,-1.8279626687191073,0
130,-2.2068140395658844,0
131,-2.1916741667158925,0
132,-1.9812420005614273,0
133,-1.8269331191385216,0
134,-1.4892800882985064,0
135,-1.2428666756491937,0
136,-1.106559467461772,0
137,-1.0245904771109142,0
138,-1.1135343272527918,0
139,-1.2930502524930048,0
140,-1.3043627654425847,0
141,-1.4178087416992604,0
142,-1.4488061550482307,0
143,-1.5819922919166445,0
144,-1.4741323354770108,0
145,-1.5303704874119122,0
146,-1.4135683044744145,0
147,-1.3764406245849115,0
148,-1.2790110522577456,0
149,-1.277378374108441,0
150,-1.334233372368339,0
151,-1.3039817879526676,0
152,-1.3871881143432703,0
153,-1.2198778018359924,0
154,-1.3031626138526935,0
155,-1.3451063669561887,0
156,-1.2748038193588025,0
157,-1.2562219909550103,0
158,-1.3343329074177888,0
159,-1.2571587216537512,0
160,-1.3823479404589127,0
161,-1.1793520806665587,0
162,-1.182475401431114,0
163,-1.2460163391957269,0
164,-1.2424507105744362,0
165,-1.2534266511095584,0
166,-1.390534378141465,0
167,-1.2188538518759213,0
168,-1.1849166319147786,0
169,-1.3423544271516634,0
170,-1.1839323307430694,0
171,-1.2376292597866076,0
172,-1.2533438417039127,0
173,-1.226160563598275,0
174,-1.2070612381321455,0
175,-1.2068492584725912,0
176,-1.1458961816079156,0
177,-1.13748580033148,0
178,-1.0845136861334608,0
179,-1.1147796299384403,0
180,-1.1480931632664875,0
181,-1.1261696751360286,0
182,-1.1671948461722053,0
183,-1.138032782280302,0
184,-1.1810546575663072,0
185,-1.121504078625291,0
186,-1.1890412020244123,0
187,-1.170187900531692,0
188,-1.2409021250836803,0
189,-1.1709170711151218,0
190,-1.1182371158540618,0
191,-1.1668510956837337,0
192,-1.095387938542341,0
193,-1.1210151016429104,0
194,-1.0064219095748361,0
195,-1.0686774325323736,0
196,-1.1137156558198866,0
197,-1.0904977894427659,0
198,-1.1391559320913531,0
199,-1.0105787852520114,0
200,-0.8126297946095152,0
201,-0.5377518953306615,0
202,-0.21319237602266916,0
203,0.6333323129132057,0
204,1.3983393821220615,0
205,2.3679327680533904,0
206,3.4530812314865753,0
207,4.44157227021274,0
208,5.326280750494699,0
209,5.8434206022736195,0
210,5.889547108546533,0
211,5.1634986629701665,0
212,4.125891643120522,0
213,2.393303919018442,0
214,0.6029040239219567,0
215,-1.1308512799140906,0
216,-2.683950663510659,0
217,-3.697288420782365,0
218,-4.0294804866922185,0
219,-3.6978860725604887,0
220,-2.9728674823860115,0
221,-1.9764446464272996,0
222,-0.9309874035564788,0
223,-0.033437296031884944,0
224,0.5740029644962951,0
225,0.6297483351586769,0
226,0.38271522607765085,0
227,-0.12693102597074757,0
228,-0.6922579854932762,0
229,-1.2645762522397552,0
230,-1.5121574408963536,0
231,-1.6445520654315087,0
232,-1.48104920307148,0
233,-1.37298943864739,0
234,-1.1025035539329147,0
235,-0.7979625925678387,0
236,-0.6428799707362187,0
237,-0.4901899152906834,0
238,-0.5621318192301579,0
239,-0.7160325577277388,0
240,-0.8260597092677929,0
241,-0.9277976749197878,0
242,-0.9547990467589986,0
243,-1.025314490512289,0
244,-0.9564914344282445,0
245,-0.9869676858719605,0
246,-0.8267437204659348,0
247,-0.8198940126239032,0
248,-0.8452624881112525,0
249,-0.8282542259135812,0
250,-0.8455127961750737,0
251,-0.7738674896686079,0
252,-0.6944920963194117,0
253,-0.718691425266321,0
254,-0.8155853715155336,0
255,-0.7574894438608388,0
256,-0.8034332708367994,0
257,-0.8375966303149097,0
258,-0.7109519072714142,0
259,-0.7783819067268056,0
260,-0.6671741428971403,0
261,-0.7469605018827067,0
262,-0.6778073741028307,0
263,-0.7745992253347252,0
264,-0.8050192292624454,0
265,-0.7174315425325644,0
266,-0.7940403287000355,0
267,-0.7442255523288274,0
268,-0.6713956281102266,0
