timestamp,value-0,is_anomaly
0,27.187721784143235,1
1,12.532100537717204,0
2,12.31766023789733,0
3,12.303529307531774,0
4,12.438051757930683,0
5,12.44195218874755,0
6,12.307085617294051,0
7,12.331374849009512,0
8,12.31420579178835,0
9,12.39418253186224,0
10,12.431893395115651,0
11,12.362471214027487,0
12,12.401267149526499,0
13,12.375721635530496,0
14,12.349190113301301,0
15,12.320004103810854,0
16,12.415782892340806,0
17,12.444413920623449,0
18,12.358572455688526,0
19,12.502223960285448,0
20,12.467053292015386,0
21,12.354193009831866,0
22,12.34936131610328,0
23,12.450470727736205,0
24,12.447649073455075,0
25,12.479811026962905,0
26,12.412858693287546,0
27,12.421312698502186,0
28,12.35501205255049,0
29,12.45651282854714,0
30,12.424041573871678,0
31,12.380172418134634,0
32,12.430882319852019,0
33,12.353328195731391,0
34,12.372964958980535,0
35,12.428647371262246,0
36,12.414554308889421,0
37,12.40499075801715,0
38,12.447733173599959,0
39,12.295165630612114,0
40,12.42425147900982,0
41,12.391034343533708,0
42,12.339183551817651,0
43,12.469209613751119,0
44,12.41748385573281,0
45,12.34507713780972,0
46,12.351585865566438,0
47,12.359006342968916,0
48,12.303519045318302,0
49,12.442529492143795,0
50,12.363509637636902,0
51,12.363794280881294,0
52,12.350077005653013,0
53,12.375148513901994,0
54,12.407674633810299,0
55,12.404893549848097,0
56,12.374740715914593,0
57,12.38997257246515,0
58,12.379682243671446,0
59,12.460039713648305,0
60,12.44099646577779,0
61,12.449458539404175,0
62,12.339198114887616,0
63,12.336094766790579,0
64,12.343497817189974,0
65,12.354825441563774,0
66,12.415837500623505,0
67,12.339861045329199,0
68,12.344880397878732,0
69,12.377765046890419,0
70,12.286591862422819,0
71,12.161952985404822,0
72,12.09456948198865,0
73,12.189915862421405,0
74,12.236324935827794,0
75,12.13873919489348,0
76,12.13276418020085,0
77,12.072715898775211,0
78,12.079169710104194,0
79,12.10448638121432,0
80,12.057950539365867,0
81,12.017049065234895,0
82,12.01363043540785,0
83,11.865974465083939,0
84,11.985751494999963,0
85,11.95689243813596,0
86,11.951582250351958,0
87,11.774238360632147,0
88,11.819426202800628,0
89,11.807490659632077,0
90,11.772783026457018,0
91,11.768530781789526,0
92,11.79570474519061,0
93,11.688387078594467,0
94,11.741492683563852,0
95,11.649570394840243,0
96,11.66906356363473,0
97,11.679074245333217,0
98,11.581580222826076,0
99,11.447724716972571,0
100,11.592276887880503,0
101,11.519312533785023,0
102,11.463670707231417,0
103,11.428337272520908,0
104,11.408807452263414,0
105,11.34746125285625,0
106,11.372367495743195,0
107,11.405725933757951,0
108,11.322653481913594,0
109,11.307262370183944,0
110,11.375909584615624,0
111,11.413584200807007,0
112,11.344880341691427,0
113,11.161842214328397,0
114,11.229893372450817,0
115,11.232846657521758,0
116,11.151830473602049,0
117,11.180978250757148,0
