timestamp,value-0,is_anomaly
0,0.8479318436799423,0
1,0.8482091393511164,0
2,0.8484465788351259,0
3,0.8486860788726358,0
4,0.8489715272200667,0
5,0.8493046660185389,0
6,0.849598940992492,0
7,0.8498521068106172,0
8,0.8500618571914882,0
9,0.8502258270304253,0
10,0.8503415947804838,0
11,0.8504508530354086,0
12,0.8505972762157674,0
13,0.8507382370118961,0
14,0.8508291276863488,0
15,0.8508674788694254,0
16,0.8508507767138824,0
17,0.8508206341053545,0
18,0.8507323230467909,0
19,0.8506274338524924,0
20,0.8505053898105848,0
21,0.8503214675292348,0
22,0.8501172704264418,0
23,0.849848075594661,0
24,0.849555493310042,0
25,0.8491948140108939,0
26,0.8488518358459618,0
27,0.8484397406234757,0
28,0.8479560730599489,0
29,0.847442540803143,0
30,0.8469428831640744,0
31,0.8463704204874356,0
32,0.845722847248545,0
33,0.8449978638100158,0
34,0.8442815158823133,0
35,0.8435755918195966,0
36,0.842793659143704,0
37,0.8420220069914321,0
38,0.8412626708510835,0
39,0.8404736362055026,0
40,0.839610973123903,0
41,0.8387171219042812,0
42,0.8377482377564501,0
43,0.8367910158660641,0
44,0.8358479005750555,0
45,0.8348331196027243,0
46,0.83383362412898,0
47,0.8328079431695886,0
48,0.8318010238125699,0
49,0.8307274046835278,0
50,0.8296743406843486,0
51,0.8286006561514434,0
52,0.8275496018303324,0
53,0.8264781784595697,0
54,0.8253876046704146,0
55,0.8242811277001031,0
56,0.8230756826224557,0
57,0.8217725102501768,0
58,0.820459135659777,0
59,0.819178945767813,0
60,0.8179754058167024,0
61,0.8167615858165246,0
62,0.8155389126164745,0
63,0.8142686258749257,0
64,0.8129943139731551,0
65,0.8117173861816995,0
66,0.8104412363827422,0
67,0.8092536272702415,0
68,0.8080677272933857,0
69,0.8069252341679033,0
70,0.8056971582984451,0
71,0.8044290801620363,0
72,0.8031223392094614,0
73,0.801778198034955,0
74,0.8004439889536767,0
75,0.7991248244322919,0
76,0.7978257775012797,0
77,0.7966362482209186,0
78,0.7954729830449271,0
79,0.7942968437151579,0
80,0.7931951411156407,0
81,0.792211010097583,0
82,0.7913032553969745,0
83,0.7904306690197612,0
84,0.7896363476376813,0
85,0.788921184705848,0
86,0.7882418862325355,0
87,0.7875550859106561,0
88,0.7869478143218678,0
89,0.7863765565772929,0
90,0.7858438720319121,0
91,0.7853522418542731,0
92,0.7848157309657542,0
93,0.784365096268171,0
94,0.7839161708270086,0
95,0.7835131932691238,0
96,0.7830697974665226,0
97,0.7827143259469111,0
98,0.7824004025806094,0
99,0.7820835563441934,0
100,0.7818497119470144,0
101,0.781652268858791,0
102,0.7814867436448817,0
103,0.7813505709174396,0
104,0.7812009211398656,0
105,0.7809948550831838,0
106,0.7808158324923914,0
107,0.7807472619000414,0
108,0.7807882364760551,0
109,0.7808937412809088,0
110,0.7810609595735833,0
111,0.7812890733436849,0
112,0.7815370804025806,0
113,0.7818503016570887,0
114,0.7822720975513202,0
115,0.7828017356527948,0
116,0.7833502251310083,0
117,0.7838707392258463,0
118,0.7844027358682792,0
119,0.7849876414473638,0
120,0.7855825512461664,0
121,0.786273091073733,0
122,0.7870164425832457,0
123,0.7878120186006307,0
124,0.7886151107607928,0
125,0.7895115297908786,0
126,0.7903722940324686,0
127,0.7913274306426863,0
128,0.7923323786205001,0
129,0.7933867962722264,0
130,0.7943618537716733,0
131,0.795429865621787,0
132,0.7965022053291888,0
133,0.7975746192409823,0
134,0.7986026533466736,0
135,0.7996321241694314,0
136,0.8007068681080302,0
137,0.8016960843849569,0
138,0.8025993929234966,0
139,0.8035468344172598,0
140,0.804493812594556,0
141,0.8054379193663029,0
142,0.806420918367861,0
143,0.8073560894406119,0
144,0.8082891695172019,0
145,0.8092639162801296,0
146,0.8102377872288985,0
147,0.8111682414933136,0
148,0.8120107057438072,0
149,0.8129373813145113,0
150,0.8138634949783552,0
151,0.8147906284131688,0
152,0.8157625490999371,0
153,0.8167367214133122,0
154,0.8176686263506152,0
155,0.8186020287321911,0
156,0.8196248600644762,0
157,0.8207368161957235,0
158,0.8218955070667398,0
159,0.8231027579281075,0
160,0.8242740854395619,0
161,0.8254515042023317,0
162,0.8265906664283823,0
163,0.8277796681477655,0
164,0.8289741423329201,0
165,0.8300855433910609,0
166,0.831199902794415,0
167,0.8322305341026834,0
168,0.8333055313502492,0
169,0.834336154771704,0
170,0.8353621449016653,0
171,0.8363810506201182,0
172,0.8374345847381132,0
173,0.8384781547294846,0
174,0.8394249804215734,0
175,0.84027453156966,0
176,0.8410261750052545,0
177,0.8416791760896615,0
178,0.8422768685827716,0
179,0.8428625397582195,0
180,0.8434353157665766,0
181,0.8439079784153479,0
182,0.8442795728757557,0
183,0.8446354107826052,0
184,0.8449303007665183,0
185,0.8452073589288289,0
186,0.8455538952279412,0
187,0.8459268287199669,0
188,0.8462389925638473,0
189,0.8465317418925185,0
190,0.8467179292986471,0
191,0.8469272203620348,0
192,0.8471588527076525,0
193,0.8473699746834231,0
194,0.8475177817116726,0
195,0.8476438383586504,0
196,0.8477455928669001,0
197,0.8477763805346656,0
198,0.8478200659472194,0
199,0.8478320873161915,0
200,0.8478562829163259,0
201,0.8478924392256038,0
202,0.8479826456435464,0
203,0.847996453373866,0
204,0.8480203052194127,0
205,0.8480985765584929,0
206,0.8482316433697844,0
207,0.8483356771965352,0
208,0.8484152470505874,0
209,0.8485171647881938,0
210,0.8486000104622594,0
211,0.8486665815167177,0
212,0.8486775347788929,0
213,0.8485915339390454,0
214,0.8484535303893307,0
215,0.8482662713108561,0
216,0.8480726852439492,0
217,0.8478695774007946,0
218,0.8477421151661276,0
219,0.8476068494961578,0
220,0.8474225368109735,0
221,0.847190083335836,0
222,0.8468681697608577,0
223,0.8464997535009696,0
224,0.8460835778717695,0
225,0.845576152540702,0
226,0.8450644078134394,0
227,0.8445067335036022,0
228,0.8439919862154119,0
229,0.8434363592566418,0
230,0.8429708777672403,0
231,0.842423427158828,0
232,0.8418788544744505,0
233,0.8413336552459854,0
234,0.8407421244255181,0
235,0.8400604734082437,0
236,0.8394194858231977,0
237,0.8388636266529899,0
238,0.8383491101507472,0
239,0.8377458302696908,0
240,0.8372267896149673,0
241,0.8367501813073643,0
242,0.8362742298955124,0
243,0.8357551566192069,0
244,0.8351932781890635,0
245,0.8346330065988993,0
246,0.8339882102520986,0
247,0.8333433590209414,0
248,0.8327387354969008,0
249,0.8320880995447592,0
250,0.831437648106941,0
251,0.8307452261489982,0
252,0.8300549658182268,0
253,0.8294129670488974,0
254,0.8287750487140988,0
255,0.8280970175366998,0
256,0.8273807691014782,0
257,0.8266723064291092,0
258,0.8258871017850651,0
259,0.8250248884322414,0
260,0.8241274772537533,0
261,0.8233229795299329,0
262,0.8225688851241967,0
263,0.8218247207215855,0
264,0.821178556485712,0
265,0.8205860660036017,0
266,0.8199588131145028,0
267,0.8193368594929279,0
268,0.818762261586446,0
269,0.818279123786492,0
270,0.817887499964612,0
271,0.8175453758527081,0
272,0.8172549706783641,0
273,0.8170185673507433,0
274,0.8168365281779483,0
275,0.8167514615247893,0
276,0.8166755644776709,0
277,0.8166937487554338,0
278,0.8167203090843661,0
279,0.8167117292487992,0
280,0.8167107964812239,0
281,0.81671612890183,0
282,0.8168126957843148,0
283,0.8169590071719132,0
284,0.8171116342680546,0
285,0.8172271373886694,0
286,0.8172639939418503,0
287,0.8172227471318101,0
288,0.8171881891535022,0
289,0.817202905257015,0
290,0.8172673236001579,0
291,0.8172955451045156,0
292,0.8173762821004382,0
293,0.8174255603719313,0
294,0.8175742144623409,0
295,0.8177804381658871,0
296,0.8180446242524009,0
297,0.8184093625789668,0
298,0.8187887645456994,0
299,0.8191390839370767,0
300,0.8194164784445591,0
301,0.8196633113186329,0
302,0.8198354947922516,0
303,0.8200173324988027,0
304,0.8201645441496188,0
305,0.8203230729437923,0
306,0.8204082960804793,0
307,0.8204639833994294,0
308,0.8204474561974201,0
309,0.820446412958133,0
310,0.82041798982457,0
311,0.8203614191353666,0
312,0.820364182622591,0
313,0.8203812765592559,0
314,0.8204098542399378,0
315,0.8204490269748684,0
316,0.8205400715286351,0
317,0.8207242998828879,0
318,0.8209165570801346,0
319,0.8210316781170709,0
320,0.8211531307351521,0
321,0.821322193497856,0
322,0.8215821792517987,0
323,0.8218881711628397,0
324,0.8222816646180037,0
325,0.8227179141131321,0
326,0.8231522385109906,0
327,0.8235841401256563,0
328,0.824015120559026,0
329,0.8244466989695841,0
330,0.8248362443370918,0
331,0.8252696325250931,0
332,0.8257003067888219,0
333,0.8261239191771669,0
334,0.8265803160892571,0
335,0.8270672384772365,0
336,0.827542305644209,0
337,0.8279209813375445,0
338,0.8282452133449003,0
339,0.8285549459901175,0
340,0.8288499519352163,0
341,0.829045664420762,0
342,0.8292281707708429,0
343,0.8293952538784406,0
344,0.8295447295934477,0
345,0.8297205981079293,0
346,0.8299669446081672,0
347,0.8302838216799338,0
348,0.8305408946410097,0
349,0.8307363483743221,0
350,0.8309144976784172,0
351,0.8311638547818336,0
352,0.831312018023857,0
353,0.8314475520371551,0
354,0.8316590442474013,0
355,0.8319046830958167,0
356,0.8321868939889587,0
357,0.8324659821258968,0
358,0.8328308025544778,0
359,0.8332819835892541,0
360,0.8337760919970493,0
361,0.8342717291486916,0
362,0.8346853077311508,0
363,0.8350616700573238,0
364,0.8354475781540734,0
365,0.8358456104449801,0
366,0.836298529571135,0
367,0.8367607920207,0
368,0.8371446459846057,0
369,0.8374505490984323,0
370,0.837722998317582,0
371,0.837964225097068,0
372,0.8382205465851201,0
373,0.8384518922033137,0
374,0.8386583071296172,0
375,0.8388839158142929,0
376,0.8392169723687417,0
377,0.8395730861431038,0
378,0.8399983467846079,0
379,0.8405368694523392,0
380,0.8411023053524179,0
381,0.8417809678193471,0
382,0.8424443331503961,0
383,0.8431384683949119,0
384,0.8438632404642511,0
385,0.8446606515974135,0
386,0.8455305192531636,0
387,0.8464706795607251,0
388,0.8474348022830631,0
389,0.8484226588855507,0
390,0.8494801222006523,0
391,0.8505205617974266,0
392,0.8515877667366021,0
393,0.8526832887244864,0
394,0.8537644590610609,0
395,0.8547885050712073,0
396,0.8558852066039698,0
397,0.8570136174423674,0
398,0.8581307568864703,0
399,0.8593200989317553,0
400,0.8606229344132654,0
401,0.861950088757769,0
402,0.8632967155799232,0
403,0.8647020969648486,0
404,0.866121158670887,0
405,0.8675549428368502,0
406,0.8690024763696748,0
407,0.8704607728129307,0
408,0.8720151535748881,0
409,0.8735361232357781,0
410,0.8750648359037008,0
411,0.8765540878008911,0
412,0.8780027559852829,0
413,0.8795401726299534,0
414,0.8811230517032671,0
415,0.8826639791919761,0
416,0.8842481883995942,0
417,0.8858343998588301,0
418,0.887337160217592,0
419,0.8888838201957754,0
420,0.8904712587919532,0
421,0.8919678692928782,0
422,0.8934166378496325,0
423,0.8949046752262313,0
424,0.8963464455713729,0
425,0.8978290805961401,0
426,0.8993092544131839,0
427,0.9008300098297045,0
428,0.9023500859873586,0
429,0.9039145929778424,0
430,0.905436205715752,0
431,0.9069561066733481,0
432,0.9084713320690051,0
433,0.9100652966811255,0
434,0.9116949879064448,0
435,0.9132733045826378,0
436,0.9147994768640406,0
437,0.916359067023779,0
438,0.9179493832351575,0
439,0.9195678172736184,0
440,0.9211274742229372,0
441,0.922669981183373,0
442,0.9241928315198862,0
443,0.9256935539271623,0
444,0.9271255454964178,0
445,0.9284883399128071,0
446,0.9297834392652884,0
447,0.930968162635339,0
448,0.9321704876874334,0
449,0.9333879582302149,0
450,0.9345780035207434,0
451,0.9356559040413475,0
452,0.9367056167392986,0
453,0.9376825957867468,0
454,0.9386325996086325,0
455,0.9395150686804614,0
456,0.9403316121358374,0
457,0.9410838208808736,0
458,0.9418174346806292,0
459,0.9424918703361681,0
460,0.9431950624728676,0
461,0.9438864860786922,0
462,0.9446100150678547,0
463,0.9452770975858493,0
464,0.9458433263799402,0
465,0.9463947420072755,0
466,0.9469310602437889,0
467,0.9474942120930643,0
468,0.9480378741812262,0
469,0.9485579410682377,0
470,0.9490523238505809,0
471,0.9495209512414438,0
472,0.9499657693129296,0
473,0.9504329257859311,0
474,0.9509666690487835,0
475,0.9514828405526362,0
476,0.9519856453992348,0
477,0.9524793127208847,0
478,0.9528797559908959,0
479,0.9532755113504414,0
480,0.9536687764965613,0
481,0.9539734262820172,0
482,0.9542317845505295,0
483,0.9544439496968634,0
484,0.9546963337136459,0
485,0.9548585348610272,0
486,0.9549727668229495,0
487,0.9550370346138246,0
488,0.9551798252932872,0
489,0.9552284932804304,0
490,0.9552271774833903,0
491,0.955306329997216,0
492,0.9553374540665834,0
493,0.9554088861157486,0
494,0.9554343314749189,0
495,0.9554540085852627,0
496,0.9554237724658456,0
497,0.9553014174900601,0
498,0.9552153687742554,0
499,0.9550772357789818,0
500,0.954842754502896,0
501,0.9545961087681308,0
502,0.9544214950323117,0
503,0.9542766692708009,0
504,0.9540752849378765,0
505,0.9537731441817109,0
506,0.9534545012323947,0
507,0.9531614413771599,0
508,0.95276539386973,0
509,0.9523967648924091,0
510,0.9520555084897234,0
511,0.9517838349151752,0
512,0.9515397054216604,0
513,0.9512389662572762,0
514,0.9508837843194183,0
515,0.9506048318050702,0
516,0.950318006496503,0
517,0.9500275570699046,0
518,0.9497779482120133,0
519,0.9495253712903935,0
520,0.9492260290180798,0
521,0.9490087918333434,0
522,0.9487435828939801,0
523,0.9483866391716439,0
524,0.9480246279618932,0
525,0.9475715196827112,0
526,0.9470697321575261,0
527,0.9465194568769314,0
528,0.9459669949428815,0
529,0.9453281348756439,0
530,0.9447756500350026,0
531,0.9442233634514664,0
532,0.9436694784444507,0
533,0.9431141901264073,0
534,0.9425174993784969,0
535,0.9419217529246339,0
536,0.9413693055094836,0
537,0.9408181999434903,0
538,0.9403128403235389,0
539,0.9397671666207758,0
540,0.9392677807309844,0
541,0.9387708190681107,0
542,0.9382304407341194,0
543,0.9377754489955977,0
544,0.9373178798034273,0
545,0.9368561286928172,0
546,0.9363464111512327,0
547,0.9358734363327135,0
548,0.9354375984975066,0
549,0.9349971617066295,0
550,0.9345103923721652,0
551,0.9341082136105842,0
552,0.9337469600600321,0
553,0.9333388474914516,0
554,0.9329285415893388,0
555,0.9325185175113692,0
556,0.9321092610875203,0
557,0.9317454175466471,0
558,0.9313873012582008,0
559,0.9310373987786055,0
560,0.9306098444893587,0
561,0.9301491743860709,0
562,0.9296556862566384,0
563,0.9292139788844993,0
564,0.9288664980741479,0
565,0.9285714023503602,0
566,0.92824271410694,0
567,0.9279229237864913,0
568,0.927654501560358,0
569,0.9274799487990047,0
570,0.9273133097029775,0
571,0.9271549612690365,0
572,0.9270072406652927,0
573,0.9268744431747414,0
574,0.9267166689244379,0
575,0.9265361228458786,0
576,0.926379095094003,0
577,0.9262496565113899,0
578,0.9262362136647374,0
579,0.9262103628167957,0
580,0.9261721502703796,0
581,0.9262500722281779,0
582,0.9263558141690026,0
583,0.926487378661054,0
584,0.9266005467052972,0
585,0.9267353845354245,0
586,0.9268877572313517,0
587,0.9270976673265879,0
588,0.9272785826761767,0
589,0.9274724312866715,0
590,0.9276769460066947,0
591,0.9278054624669648,0
592,0.9278997284929534,0
593,0.9279592315342353,0
594,0.9280697397412239,0
595,0.9282728844826712,0
596,0.9284376741322734,0
597,0.9286921111262345,0
598,0.9289935609847652,0
599,0.9292974450773515,0
600,0.9295993768939904,0
