timestamp,value-0,is_anomaly
0,1.3078132979166186,0
1,1.2924976546870135,0
2,1.3080509059761474,0
3,1.3086611243103974,0
4,1.268934304025994,0
5,1.2805795229650756,0
6,1.2935793026177314,0
7,1.3092269950524897,0
8,1.2486746314039978,0
9,1.3120804242076418,0
10,1.349017275639955,0
11,1.355689627306891,0
12,1.3097010048279871,0
13,1.2324368900411447,0
14,1.2188889575941328,0
15,1.2343169236456712,0
16,1.286732037546938,0
17,1.3136078327199983,0
18,1.346770298972925,0
19,1.3614480223075476,0
20,1.3313716551786072,0
21,1.2106733371481475,0
22,1.236317555312772,0
23,1.2528459832295102,0
24,1.305967290415949,0
25,1.3661388544329036,0
26,1.4016346127414234,0
27,1.4116772753896678,0
28,1.3214600389269093,0
29,1.2544790689250687,0
30,1.2493163731557253,0
31,1.1479384446512282,0
32,1.273048380997241,0
33,1.3326305217155023,0
34,1.4629979488751506,0
35,1.4771781243393591,0
36,1.2994454038248286,0
37,1.238919087428261,0
38,1.1626018221920738,0
39,1.1454136638694712,0
40,1.2620118982155009,0
41,1.418483480817018,0
42,1.4481807940975815,0
43,1.4413075157898108,0
44,1.3506417948236562,0
45,1.2236411391103508,0
46,1.139910170841896,0
47,1.163166628214567,0
48,1.2499194889274632,0
49,1.4131111334614663,0
50,1.4463894362311185,0
51,1.452496483619393,0
52,1.3735944680159486,0
53,1.2061586252849437,0
54,1.0744214007450101,0
55,1.0995935866550441,0
56,1.2262952372076592,0
57,1.383569078484845,0
58,1.50038633949786,0
59,1.4767523467847425,0
60,1.3870475186138664,0
61,1.2092015560344467,0
62,1.0587969208860821,0
63,1.071732284112071,0
64,1.16062108534154,0
65,1.3802752443379669,0
66,1.5256157848040457,0
67,1.5240432758498628,0
68,1.4374316909614724,0
69,1.241607220668484,0
70,1.0114392539794899,0
71,1.0471413168001438,0
72,1.184261568424673,0
73,1.3717615285610476,0
74,1.5402684001525873,0
75,1.5897922205228903,0
76,1.4554725640599022,0
77,1.2329680064262885,0
78,1.0570848887659765,0
79,1.0741659058192163,0
80,1.181215312737082,0
81,1.376168934425423,0
82,1.5380906398850072,0
83,1.5917442875323602,0
84,1.439911249727379,0
85,1.225384357831708,0
86,1.0007798268796018,0
87,0.9722339220650837,0
88,1.1323172001987483,0
89,1.3832957688554273,0
90,1.6146894186407783,0
91,1.651631222179032,0
92,1.4777273867263139,0
93,1.194735215757045,0
94,0.9978914782496823,0
95,0.9737039145794104,0
96,1.1174423852850854,0
97,1.35120316767898,0
98,1.575501809101068,0
99,1.5736426527640917,0
100,1.5241884801506802,0
101,1.2573564262803594,0
102,1.0127906097583976,0
103,0.9549198844141631,0
104,1.0464691771554895,0
105,1.3716029595287276,0
106,1.5892196003785624,0
107,1.7117874378879328,0
108,1.5227788436504839,0
109,1.3132048567925172,0
110,1.0304003704667848,0
111,0.9238371291583958,0
112,1.0787910597194248,0
113,1.367111340082975,0
114,1.593045212866588,0
115,1.6752673618038607,0
116,1.498879641291906,0
117,1.2849509927197433,0
118,0.9616274183040681,0
119,0.9045635762917524,0
120,1.078071527417796,0
121,1.3387166600422487,0
122,1.5828786292347408,0
123,1.6949134430486752,0
124,1.5824090380179434,0
125,1.299475075576354,0
126,1.022753020785453,0
127,0.8737753374581981,0
128,1.0558343061146707,0
129,1.2820512156123711,0
130,1.568773001808966,0
131,1.7191963758619515,0
132,1.617256373056675,0
133,1.3332312682826712,0
134,1.065635544565928,0
135,0.8799377193840878,0
136,0.9914820602102534,0
137,1.2961336890426127,0
138,1.580874867111912,0
139,1.7704873201173825,0
140,1.6211773117301023,0
141,1.348060624488034,0
142,1.0492859997658608,0
143,0.8522451231420138,0
144,0.9544896568672963,0
145,1.249106106424618,0
146,1.58104702740863,0
147,1.766461238610314,0
148,1.6557314208639224,0
149,1.4086636924854248,0
150,1.0503672023748682,0
151,0.8548919055188062,0
152,0.9648183721733288,0
153,1.2071049592109981,0
154,1.5726003038798622,0
155,1.7366082750482195,0
156,1.678940752473478,0
157,1.4252371066043183,0
158,1.0245836945023368,0
159,0.8826106437404437,0
160,0.907373222003476,0
161,1.1738753191320868,0
162,1.5570402315597505,0
163,1.7770579805629896,0
164,1.711968182188498,0
165,1.4306834892163602,0
166,1.0481072511784533,0
167,0.8264280956229024,0
168,0.8676093553510181,0
169,1.165328470221972,0
170,1.5169210628922032,0
171,1.7117480966814065,0
172,1.6607823970699234,0
173,1.4342711795072827,0
174,1.1108178929065864,0
175,0.8456473930172772,0
176,0.8461305074402754,0
177,1.1165491889366137,0
178,1.5050386455661573,0
179,1.7676748676338516,0
180,1.71744959728234,0
181,1.4412844697237182,0
182,1.0849577570023647,0
183,0.8425843319250552,0
184,0.8161947158864893,0
185,1.1259493566243992,0
186,1.5122845054010907,0
187,1.7426221348629045,0
188,1.7689679269372545,0
189,1.4827798121183262,0
190,1.1168991200022227,0
191,0.911109243426581,0
192,0.8267631565348152,0
193,1.0658998611152697,0
194,1.4775639540706849,0
195,1.7781269340405645,0
196,1.8119071385913816,0
197,1.518420209502251,0
198,1.0941821430887977,0
199,0.8205356743633619,0
200,0.8575983101183151,0
201,1.0594751794721813,0
202,1.4447600894039552,0
203,1.708579265356741,0
204,1.7878194990984921,0
205,1.5576226757056124,0
206,1.1473361556116786,0
207,0.8808881952211802,0
208,0.8131880747607053,0
209,1.0493434774285082,0
210,1.4348410162572738,0
211,1.7527892818311295,0
212,1.8043406979791616,0
213,1.5281046777544005,0
214,1.2101703923242704,0
215,0.9067890375890522,0
216,0.808313267409543,0
217,1.0122998375159857,0
218,1.411786529015425,0
219,1.6950238463838576,0
220,1.8034390081307636,0
221,1.56427874045886,0
222,1.165985216285135,0
223,0.9231402708087642,0
224,0.8179996352884606,0
225,0.9814038309653885,0
226,1.3460388230100975,0
227,1.6984137668546144,0
