timestamp,value-0,is_anomaly
0,-2.989643550955768,0
1,-2.9884199610746265,0
2,-2.9871732909183657,0
3,-2.9859034510097366,0
4,-2.984632256396787,0
5,-2.9833597159594003,0
6,-2.9820639338626562,0
7,-2.980744820250546,0
8,-2.979402285049246,0
9,-2.978036237967592,0
10,-2.976690397984857,0
11,-2.9753648719634036,0
12,-2.974015957554955,0
13,-2.972643564587585,0
14,-2.9712914121590908,0
15,-2.969915797762358,0
16,-2.9685604405540382,0
17,-2.9672254475728046,0
18,-2.9659109261329006,0
19,-2.9645731743359973,0
20,-2.9632340072018115,0
21,-2.9618715288366104,0
22,-2.9605294588114215,0
23,-2.9591859998338235,0
24,-2.957841160835402,0
25,-2.956494950774353,0
26,-2.9551473786352815,0
27,-2.953776548685357,0
28,-2.9524261806553174,0
29,-2.9510525726676136,0
30,-2.949699444505066,0
31,-2.948366903829095,0
32,-2.947055058573249,0
33,-2.945764016942326,0
34,-2.9444938874114825,0
35,-2.9432009692380507,0
36,-2.941928983335753,0
37,-2.940678038492888,0
38,-2.9394482437658143,0
39,-2.938217803734387,0
40,-2.937008633938585,0
41,-2.935820843987123,0
42,-2.934654543753704,0
43,-2.93348793863242,0
44,-2.932321040230709,0
45,-2.9311538601718494,0
46,-2.9300083148383003,0
47,-2.9288626099338297,0
48,-2.9276948526300126,0
49,-2.9265268608062796,0
50,-2.9253805509027915,0
51,-2.9242560334234122,0
52,-2.923153419131921,0
53,-2.922072819051021,0
54,-2.920992439717694,0
55,-2.9198903891324615,0
56,-2.918810390743041,0
57,-2.917708746372342,0
58,-2.9165853699996824,0
59,-2.9154620801103572,0
60,-2.9143388890020416,0
61,-2.9132158089816538,0
62,-2.9120928523650162,0
63,-2.910991936220161,0
64,-2.909913171673072,0
65,-2.9088128606165826,0
66,-2.9077128218408403,0
67,-2.906591163201655,0
68,-2.9054916079985564,0
69,-2.904414267390072,0
70,-2.9033154432998236,0
71,-2.9022388592906307,0
72,-2.9011846267825794,0
73,-2.900109047959107,0
74,-2.899055846641094,0
75,-2.8980251345049215,0
76,-2.896995118732188,0
77,-2.8959439079589395,0
78,-2.8948933215156476,0
79,-2.893865277280019,0
80,-2.8928379824362533,0
81,-2.891789545621469,0
82,-2.8907198814220365,0
83,-2.889672713663951,0
84,-2.888604344537995,0
85,-2.8875365931245813,0
86,-2.886469472305725,0
87,-2.885424899705515,0
88,-2.8844029869958208,0
89,-2.883360036605163,0
90,-2.882317867849145,0
91,-2.881276493842411,0
92,-2.880214022951825,0
93,-2.8791741789772907,0
94,-2.878157073567005,0
95,-2.877140913867163,0
96,-2.876125713214827,0
97,-2.8750895801966863,0
98,-2.8740762388298764,0
99,-2.873063896233571,0
100,-2.872030660972603,0
101,-2.871020257041076,0
102,-2.870032796277605,0
103,-2.869024581271369,0
104,-2.86801743149253,0
105,-2.8669894554605415,0
106,-2.86596247237851,0
107,-2.8649583999860067,0
108,-2.863977350061951,0
109,-2.8629975298771146,0
110,-2.8620189528869724,0
111,-2.8610416325341017,0
112,-2.8600436775041334,0
113,-2.8590250024192674,0
114,-2.8579855216413437,0
115,-2.8569689587594054,0
116,-2.8559754252021454,0
117,-2.85496122314397,0
118,-2.8539700763790687,0
119,-2.8529801917958117,0
120,-2.85196967772037,0
121,-2.850960353156683,0
