timestamp,value-0,is_anomaly
0,1.9974410135253127,0
1,1.9528765282101723,0
2,2.1094687982204663,0
3,1.9945964216418108,0
4,1.8607949855834303,0
5,1.8739356396184998,0
6,2.0489247177779237,0
7,1.8702340683268464,0
8,1.819629440218625,0
9,1.9474110471929356,0
10,1.7965351162842227,0
11,1.9097827936891623,0
12,1.737077774431885,0
13,1.9969978016654997,0
14,1.830908450971215,0
15,1.8813975708784874,0
16,1.796467749592419,0
17,1.9546858905725246,0
18,1.8311520866781619,0
19,1.8346413807884083,0
20,1.825215838589215,0
21,1.9088395088268824,0
22,1.6629047145278104,0
23,1.8347913457823193,0
24,1.8157080422729432,0
25,1.670533928858914,0
26,1.8054044429559521,0
27,1.7489412624608525,0
28,1.763490045976413,0
29,1.7965247835124716,0
30,1.813699516723445,0
31,1.7710902511885713,0
32,1.690982219092895,0
33,1.6951085483747148,0
34,1.7518543998219434,0
35,1.7466280149810443,0
36,1.7056936661155362,0
37,1.6162051113780223,0
38,1.5960157059100384,0
39,1.558335504889853,0
40,1.6682571992899744,0
41,1.5690819035217762,0
42,1.5906817171777936,0
43,1.597678955316871,0
44,1.6553790804765507,0
45,1.6284773035335576,0
46,1.5540327786396322,0
47,1.6503511750011324,0
48,1.4988045369350127,0
49,1.5586893344461696,0
50,1.5543221645418006,0
51,1.6065016301198565,0
52,1.5254197767128161,0
53,1.5166866245068356,0
54,1.4119468022974209,0
55,1.5485762017700448,0
56,1.5489274916539575,0
57,1.462860758531952,0
58,1.4246036817552534,0
59,1.4504632673260236,0
60,1.4983682048808404,0
61,1.403731683748589,0
62,1.4187694009321028,0
63,1.4408679629003123,0
64,1.3429203344139715,0
65,1.4050990375090722,0
66,1.333574961167714,0
67,1.3721773253869234,0
68,1.4433937901465912,0
69,1.4093147774131927,0
70,1.4277817012516598,0
71,1.3304349110121692,0
72,1.3521597948121666,0
73,1.20670450749087,0
74,1.369692705067342,0
75,1.2461440348081112,0
76,1.3073073608047245,0
77,1.2935181806254548,0
78,1.3483664765724033,0
79,1.391834784787899,0
80,1.3496252890934874,0
81,1.3184412153591634,0
82,1.2538665697637237,0
83,1.2091089500643752,0
84,1.342965181038048,0
85,1.116159363023347,0
86,1.3275715454254486,0
87,1.1942486042694629,0
88,1.176943162643644,0
89,1.1549969767574755,0
90,1.2238234786688587,0
91,1.0422485344452879,0
92,1.1979349927913345,0
93,1.1157835040984994,0
94,1.2360826856222875,0
95,1.1691499928570366,0
96,1.1433442141113073,0
97,1.0660812490753635,0
98,1.139502835233392,0
99,1.1462921033898876,0
100,1.1730546397032127,0
101,1.2562808911656491,0
102,1.2524629840469608,0
103,1.0534584320334304,0
104,1.0258313739024816,0
105,1.1954126923854353,0
106,1.0027982513553733,0
107,1.0120313568189,0
108,1.147422068248332,0
109,1.0381679825573586,0
110,0.9126793726835327,0
111,1.027131043706138,0
112,1.0649176557566333,0
113,0.9909569834086538,0
114,1.049125883947248,0
115,0.9488323089754562,0
116,1.0416660620041798,0
117,1.0315510502846985,0
118,0.9734142671410542,0
119,0.8185997698065224,0
120,1.0044508422159186,0
121,0.8788110458106582,0
122,0.8387167889294043,0
123,0.9267809574199752,0
124,0.8972336079199694,0
125,0.9009161927855649,0
126,1.0684266019978894,0
127,0.7065539748222536,0
128,0.7988327866619098,0
129,0.7969888958095934,0
130,0.805232425909332,0
131,0.7646859204842293,0
132,0.8106118910642941,0
133,0.8850891512127079,0
134,0.7888826785950052,0
135,0.8557808314713853,0
136,0.8093544473658207,0
137,0.6889619953547914,0
138,0.8188932859027345,0
139,0.7776539990710223,0
140,0.6669032688515015,0
141,0.7513272095773171,0
142,0.7215486780159246,0
143,0.5850020814060937,0
144,0.7634748089392538,0
145,0.5373437368717893,0
146,0.7640518124391935,0
147,0.743037602328803,0
148,0.6331507183652034,0
149,0.6233353095343439,0
150,0.597960725668834,0
151,0.6591434462944719,0
152,0.7022359876128439,0
153,0.5813675606394302,0
154,0.5848817935456951,0
155,0.5365425550662044,0
156,0.5743224131478923,0
157,0.788642937170736,0
158,0.6595329652697206,0
159,0.45684863517770147,0
160,0.5566377419186246,0
161,0.48553614510606824,0
162,0.6326925305355457,0
163,0.6447557724633564,0
164,0.5339447783659326,0
165,0.5288643105109374,0
166,0.6051406885962587,0
167,0.5344495235709124,0
168,0.5591436582776517,0
169,0.4551459614119322,0
170,0.4167789011233616,0
171,0.4427337061458232,0
172,0.4809606305549643,0
173,0.43762076958962126,0
174,0.4067597155492386,0
175,0.5558786885292895,0
176,0.5648817842213072,0
177,0.4219765940578526,0
178,0.35884818185421175,0
179,0.500678871591516,0
180,0.31316504837824066,0
181,0.3308174968163424,0
182,0.41013917742005734,0
183,0.45635429412170225,0
184,0.37613968347157467,0
185,0.414021026792172,0
186,0.3088468210473492,0
187,0.31094931517690494,0
188,0.35989362266592995,0
189,0.2610506907890544,0
190,0.33920690120573127,0
191,0.2940397980935687,0
192,0.35362079791184,0
193,0.30946182204131834,0
194,0.22659607228499468,0
195,0.1713928106816036,0
196,0.3212205825603176,0
197,0.26641810843851577,0
198,0.2794663322484343,0
199,0.34148933470985465,0
200,0.18403395338687556,0
201,0.2366987534650029,0
202,0.16211639855501403,0
203,0.14495585450295945,0
204,0.15402215944668285,0
205,0.23308689061638965,0
206,0.13456803922465,0
207,0.2240135266769867,0
208,0.1425182311361315,0
209,0.1998882658006993,0
210,0.056926968517140075,0
211,0.2709712013994654,0
212,0.10184218423345648,0
213,0.09396354425994868,0
214,0.04874856775587766,0
215,0.21222331460007027,0
216,0.18382580056704256,0
217,0.07532364393427038,0
218,0.14540813881973147,0
219,0.15272907426180993,0
