timestamp,value-0,is_anomaly
0,0.10639013296204428,0
1,0.7079924865190803,0
2,1.42873873819814,0
3,1.5806582680533996,0
4,1.4754674193218866,0
5,2.28284370450848,0
6,1.7915525265494725,0
7,1.8193019866092552,0
8,1.4712965868215973,0
9,0.4745703592886965,0
10,0.034728223859089864,0
11,-0.6144324129640767,0
12,-1.2678151802130107,0
13,-1.5181329911927794,0
14,-2.160891999991833,0
15,-1.784258671457475,0
16,-1.5815510088802218,0
17,-1.5262618332103643,0
18,-0.9787978900255567,0
19,-0.8819564288859061,0
20,0.16169091331426563,0
21,0.5391022454884721,0
22,1.246593631218731,0
23,1.8733008206195305,0
24,1.7897976036671883,0
25,1.7962159653814298,0
26,1.7693711986033769,0
27,1.5489604546280475,0
28,1.440884332517518,0
29,1.0040808063431919,0
30,-0.25498723315128646,0
31,-0.6402026231189759,0
32,-1.0513400398695913,0
33,-1.3573614845119826,0
34,-1.5191628761111415,0
35,-1.7843597788726124,0
36,-1.7378753128069813,0
37,-1.1641176257313584,0
38,-1.2549619042798594,0
39,-0.6354260058587812,0
40,0.38453675449344804,0
41,0.6325899283869979,0
42,1.357826585195495,0
43,1.8497170962579137,0
44,1.9087958900563389,0
45,2.0110687499857662,0
46,2.006948792764751,0
47,1.619900912134409,0
48,1.2957951313508007,0
49,0.8755125534587567,0
50,0.39591926076765305,0
51,-0.8913115098417201,0
52,-1.0535351746291108,0
53,-1.5295274992284176,0
54,-1.5427983896042279,0
55,-1.7259793109633326,0
56,-1.5176579486280606,0
57,-1.4442267960725497,0
58,-0.9928859845700544,0
59,-0.5312374656852777,0
60,0.2572894384150232,0
61,0.5103375131695878,0
62,1.3284240314287539,0
63,1.8557961015353015,0
64,2.147864155680339,0
65,1.8824917740367582,0
66,2.1660662619157307,0
67,1.74736098018654,0
68,1.227718059637959,0
69,0.46305351765098623,0
70,0.4325446820307442,0
71,-0.2546737228042446,0
72,-1.1419614653879049,0
73,-1.346906329755339,0
74,-1.769328113153137,0
75,-2.079824149716086,0
76,-1.9354032415554117,0
77,-1.3830987553294012,0
78,-0.9929363196487606,0
79,-0.1136323576373176,0
80,0.35099882976469887,0
81,1.2989473668109888,0
82,1.3543638040070527,0
83,2.1316959277731726,0
84,2.064396306227893,0
85,2.1198136332560584,0
86,1.9529081265786679,0
87,1.840680564397926,0
88,1.356369390714953,0
89,0.8857577029870387,0
90,0.3734191330399364,0
91,-0.4234497829529305,0
92,-1.2304597500631904,0
93,-1.3750563703388397,0
94,-1.6981558332836622,0
95,-1.375172163119793,0
96,-1.4717129188515932,0
97,-1.3745168672981658,0
98,-0.7595992854229495,0
99,-0.7016883479139412,0
100,0.3273650768396633,0
101,0.7864308367601468,0
102,1.437692698970587,0
103,1.7611655267190383,0
104,2.1137413002728938,0
105,2.5184468343224373,0
106,2.028765646453815,0
107,1.8273507075090378,0
108,1.3713309847891018,0
109,0.963105590123746,0
110,-0.07645166773517245,0
111,-0.150887013225468,0
112,-0.881304831463211,0
113,-1.7053732546441902,0
114,-1.6064212418620043,0
115,-1.7362785283991287,0
116,-1.8949588082140947,0
117,-1.2560237725628616,0
118,-0.9013742075655551,0
119,-0.047264534739014596,0
120,0.30868715801347507,0
121,1.3775754578899861,0
122,1.3278733747275204,0
123,1.7949331213089037,0
124,2.1970009895084344,0
125,2.3138342817861592,0
126,2.4122279108214064,0
127,1.454962020194044,0
128,1.7728161687672936,0
129,1.209550760517847,0
130,0.5459827563363525,0
131,-0.20078826852341958,0
132,-0.4989011213564569,0
133,-1.0804329730280662,0
134,-1.1293456521346443,0
135,-1.7146706828940912,0
136,-1.5547933067217594,0
137,-1.8418837103332049,0
138,-0.7325338705191248,0
139,-0.3706113993191575,0
140,0.3121020931262589,0
141,0.9109310162151738,0
142,1.802165279181783,0
143,2.315542441983494,0
144,2.5017175088583143,0
145,2.556034933766373,0
146,2.3295320456011037,0
147,1.89554226576838,0
148,1.7543777900361832,0
149,1.0915498334864027,0
150,0.13599077964256756,0
151,-0.2416222126063965,0
152,-0.6001040982355965,0
153,-0.9269232201067927,0
154,-1.0976738681425118,0
155,-1.6431476830070222,0
156,-1.4820159922455565,0
157,-0.775477719112931,0
158,-0.7659838185789485,0
159,0.09156503183349995,0
160,0.23644504183418147,0
161,0.7741642669672206,0
162,1.7971237970094265,0
163,1.3899865458241816,0
164,2.4363424944498595,0
165,2.5888164454265494,0
166,2.4754906163274804,0
167,2.324171270428141,0
168,1.4222794132260788,0
169,0.9256573961948058,0
170,0.06833145693013824,0
171,-0.12249797955309882,0
172,-1.1027550887285054,0
173,-1.1959915296734756,0
174,-1.4037244882881426,0
175,-1.5689298114082433,0
176,-1.0451439800039535,0
177,-0.989676803011616,0
178,-1.0455224557365943,0
179,0.2556467022665371,0
180,0.22979200297276547,0
181,1.3495056764518754,0
182,1.8399314639636062,0
183,2.0418056588826605,0
184,2.4901398884640247,0
185,2.6255228376052098,0
186,2.5877405506376934,0
187,1.9357335688495914,0
188,1.53283805857025,0
189,1.2210018333371284,0
190,0.5704344042001485,0
191,-0.23594351895928556,0
192,-0.5380021209260082,0
193,-1.2649043425605129,0
194,-1.6279990123699706,0
195,-1.6115621256994455,0
196,-1.6456731725123148,0
197,-1.2971858425689815,0
198,-0.2463906066081305,0
199,0.02718455953113308,0
200,0.45519503787867927,0
201,0.9423727559667747,0
202,1.5411131876625388,0
203,1.9838896173000249,0
204,2.5475300237510514,0
205,2.4793952571195454,0
206,2.5629459079832078,0
207,2.2284005930537827,0
208,1.8657346507134358,0
209,0.9821219178682383,0
210,0.5043590845823182,0
211,-0.04735417164338829,0
212,-0.8422628313043878,0
213,-1.485935189001092,0
214,-1.0783065363884237,0
215,-1.4344598788219334,0
216,-1.4198736171034672,0
217,-1.3133243045051461,0
218,-0.42867618992269196,0
219,-0.5349349519397812,0
220,0.6895159350014548,0
221,0.981058905205848,0
222,1.9480746858504194,0
223,2.1705775952125728,0
224,2.276756176199514,0
225,2.459426975200135,0
226,2.5639967589342088,0
227,1.8786930290634438,0
228,1.6761607473403077,0
229,1.1412683880185575,0
230,0.5632054004608809,0
231,-0.3530489995731778,0
232,-0.5215799436431975,0
233,-1.3751581464426241,0
234,-1.6456719160294515,0
235,-1.5245403720258106,0
236,-1.5567932000564124,0
237,-1.3489858710388274,0
238,-0.5607194699892183,0
239,0.07588906105397375,0
240,0.3565705998231559,0
241,1.3166022043286933,0
242,1.2636105700791378,0
243,2.0453008742940026,0
244,2.527169159803539,0
245,2.663692428686306,0
246,2.617040983079272,0
247,2.4268165913299615,0
248,1.660900073203798,0
249,1.3470454957436417,0
250,0.3086236931752688,0
251,-0.3041353372394008,0
252,-0.6402572587628441,0
253,-1.2298054138724503,0
254,-1.3087710087929465,0
255,-1.5335612018703666,0
256,-1.6964171285327678,0
257,-1.0743078846916947,0
258,-0.5788597720090021,0
259,-0.18608773966564152,0
260,0.5857231042309543,0
261,1.340955428072816,0
262,1.4678798346204387,0
263,2.116717970196091,0
264,2.5708784593895047,0
265,2.47907704891557,0
266,2.3896449842175893,0
267,2.0030188778282336,0
268,2.0095381064855777,0
269,1.3382329232702654,0
270,0.1508126624889834,0
271,-0.17689726135116252,0
272,-0.7397868402771621,0
273,-1.1308087767009405,0
274,-1.2874515725778344,0
275,-1.4776323698811362,0
276,-1.5457504760077447,0
277,-0.843912970721934,0
278,-0.9127924732300124,0
279,0.03679374367113264,0
280,0.2215862502112734,0
281,1.0130423789489162,0
282,1.8806194617784868,0
283,2.1986002735349235,0
284,2.1708826146468354,0
285,2.2252912148502952,0
286,2.1202278897077544,0
287,2.097438410134419,0
288,1.8178020841869897,0
289,0.591427928416794,0
290,0.5187665163043752,0
291,0.0008521634856780702,0
292,-0.8883324068831884,0
293,-1.307638126202545,0
294,-1.2242213790858725,0
295,-1.374880208896757,0
296,-1.3253423874177206,0
297,-1.1212598675357963,0
298,-1.1426052162453602,0
299,-0.09101905351905015,0
300,0.6876788922123986,0
301,1.1168823294162482,0
302,1.8842781573645742,0
303,2.1546719232158917,0
304,2.5241382015629212,0
305,2.41422174231494,0
306,2.3878203150116906,0
307,2.294774242022838,0
308,1.627679106885159,0
309,1.1755109136049449,0
310,0.7376656782449726,0
311,-0.249623682674312,0
312,-0.4914165372806142,0
313,-1.0724399293614995,0
314,-1.2394815302656028,0
315,-1.5024520423870182,0
316,-1.500070117427501,0
317,-1.178612334562135,0
318,-0.4926424045385345,0
319,0.05548308890757814,0
320,0.5777992491059387,0
321,1.2333010255139074,0
322,1.4604499851470154,0
323,2.377910717584652,0
324,2.415583179879735,0
325,2.2581187096639264,0
326,2.333068341779836,0
327,2.0893401262326994,0
328,1.601830970073899,0
329,1.218739549517554,0
330,0.24501105293222059,0
331,-0.2473887525317423,0
332,-0.5886343637841898,0
333,-1.0148208274090882,0
