timestamp,value-0,is_anomaly
0,12.34707845093863,0
1,12.297458094736113,0
2,12.315587285552855,0
3,12.311469316470804,0
4,12.436238279451025,0
5,12.345492792632244,0
6,12.494149873898998,0
7,12.46810460247488,0
8,12.421304808017517,0
9,12.373275639985838,0
10,12.314439930295418,0
11,12.387971808825478,0
12,12.422884695619008,0
13,12.443237347195394,0
14,12.415310155732147,0
15,12.472453888917043,0
16,12.46542361658452,0
17,12.426937839834835,0
18,12.373562207467854,0
19,12.368773497288071,0
20,12.378149344501505,0
21,12.355117700297733,0
22,12.503959870088735,0
23,12.342272085550537,0
24,12.470289885455681,0
25,12.335815173302846,0
26,12.368292036843458,0
27,12.359624552817722,0
28,12.441007561808757,0
29,12.393757191811334,0
30,12.422169573641971,0
31,12.47271975324774,0
32,12.528010036537466,0
33,12.388065920040377,0
34,12.377148318034433,0
35,12.450126443542567,0
36,12.432572736588408,0
37,12.468738392854888,0
38,12.320321433399837,0
39,12.443073590045023,0
40,12.378712765909084,0
41,12.46770549288953,0
42,12.418989021244737,0
43,12.302610308422755,0
44,12.365688655682568,0
45,12.436580288374422,0
46,12.311327768589702,0
47,12.390835143738396,0
48,12.339547688758044,0
49,12.403846880355305,0
50,12.35850772859514,0
51,12.384416494694355,0
52,12.436746352756927,0
53,12.39437312231535,0
54,12.395179340799979,0
55,12.36319464927832,0
56,12.274762489981446,0
57,12.449378790207078,0
58,12.38865866254784,0
59,12.462215878404491,0
60,12.471964891458626,0
61,12.429792752445977,0
62,12.40048925195858,0
63,12.43487417966564,0
64,12.431984925236208,0
65,12.362892896749369,0
66,12.38321784520036,0
67,12.403474781004576,0
68,12.350377458317213,0
69,12.447694344270467,0
70,12.550454512280503,0
71,12.56735620051639,0
72,12.663533102122841,0
73,12.669979017150586,0
74,12.709681745921207,0
75,12.757255550667903,0
76,12.731654254471342,0
77,12.90129698635619,0
78,12.97210127884435,0
79,12.977579652939445,0
80,13.001185422970437,0
81,13.12127117065292,0
82,13.16878491652482,0
83,13.240575705359287,0
84,13.279459511884816,0
85,13.346965578053606,0
86,13.250080392826488,0
87,13.451238143849736,0
88,13.380662088808403,0
89,13.459171818143245,0
90,13.51134516578539,0
91,13.615362717695234,0
92,13.692760247815672,0
93,13.737832426929106,0
94,13.697899316534214,0
95,13.829545003594465,0
96,13.848070027097586,0
97,13.874796195442759,0
98,13.99781380621421,0
99,14.017910695246764,0
100,14.05864781446044,0
101,14.066730047429768,0
102,14.173958923951613,0
103,14.230786641908514,0
104,14.253380984669407,0
105,14.347185606460323,0
106,14.388559012564276,0
107,14.339693720194186,0
108,14.558329536496373,0
109,14.461047596495625,0
110,14.517415668747097,0
111,14.574701065996676,0
112,14.699389087349893,0
113,14.73361527242407,0
114,14.739676882629194,0
115,14.860761005278713,0
116,14.854948805811958,0
117,14.933966966102608,0
118,14.951196969571917,0
119,15.022614065817418,0
120,15.04491819545573,0
121,15.132144024306104,0
122,15.20262864697824,0
123,15.27793909746533,0
124,15.33621005599001,0
125,15.404742779928215,0
126,15.41817147699902,0
127,15.513995493931258,0
128,15.537318992664824,0
129,15.618029522050573,0
130,15.607104808839452,0
131,15.64725084392508,0
132,15.844016626968832,0
133,15.790843982506704,0
134,15.863029956732342,0
135,15.829569168654873,0
136,15.936284903854991,0
137,15.988054932510671,0
138,15.963564078050123,0
139,16.074516880932936,0
140,16.057744956031698,0
141,16.195337052941934,0
142,16.254618514373114,0
143,16.257776973271728,0
144,16.414182423320042,0
145,16.351013619637776,0
146,16.416009262964316,0
147,16.450162640800198,0
148,16.50947522069171,0
149,16.66254123851808,0
150,16.68344512186417,0
151,16.696112332996684,0
152,16.809244570994483,0
153,16.859063255963807,0
154,16.938928656681746,0
155,16.863401137794302,0
156,16.88771152735436,0
157,17.16312706717114,0
158,17.087473450740124,0
159,17.223563080502075,0
160,17.147802304127335,0
161,17.301050415145024,0
162,17.236712758709757,0
163,17.322564964713443,0
164,17.320533685528577,0
165,17.4385819825376,0
166,17.489126880828156,0
167,17.573265178834763,0
168,17.58572356231823,0
169,17.589197149942642,0
170,17.77707199141071,0
171,17.731403403802414,0
172,17.860601583202516,0
173,17.84177026360462,0
174,17.929276581010654,0
175,17.877978652466624,0
176,18.008836413682495,0
177,18.021089017440616,0
178,18.11816741277031,0
179,18.187190221929832,0
180,18.23627314629477,0
181,18.301978579149054,0
182,18.307298774200685,0
183,18.414542590471584,0
184,18.367379797312047,0
185,18.495533697450092,0
186,18.52383488560482,0
187,18.614790855072908,0
188,18.563845729583605,0
189,18.684377569230914,0
190,18.700183769293748,0
191,18.835344859761147,0
192,18.831881299392162,0
193,18.87482552171336,0
194,18.953786086441184,0
195,19.0364341626841,0
196,19.007650480326944,0
197,19.12307717185786,0
198,19.156298283113724,0
199,19.267983107425298,0
200,19.267472634374897,0
201,19.274288959610452,0
202,19.40845814348211,0
203,19.485289676971217,0
204,19.466665978569253,0
205,19.519132864069267,0
206,19.581685447009963,0
207,19.681981179481966,0
208,19.787444603156025,0
209,19.787295443773058,0
210,19.75348485452535,0
211,19.900358121393893,0
212,19.870479426041072,0
213,19.924273566654367,0
214,20.032625763533243,0
215,20.028765235586953,0
216,20.090964616500024,0
217,20.152488909998993,0
218,20.20013339908937,0
219,20.240253674513717,0
220,20.315682111229048,0
221,20.33154448348165,0
222,20.34483312670049,0
223,20.445076981408654,0
224,20.50469002703812,0
225,20.520537255421676,0
226,20.66504068825553,0
227,20.547640512126797,0
228,20.67871779450533,0
229,12.357521635332096,0
230,12.418949095281171,0
231,12.404147496526898,0
232,12.438647108786485,0
233,12.352464720282464,0
234,12.374530896487492,0
235,12.288866168428804,0
236,12.399207789904255,0
237,12.431175758597814,0
238,12.467286631988925,0
239,12.295520072530326,0
240,12.386388529160802,0
241,12.410521184771621,0
242,12.442659348783605,0
243,12.366324749665084,0
244,12.438460638258336,0
245,12.39939010119987,0
246,12.464879617859118,0
247,12.445581673212539,0
248,12.467960556246172,0
249,12.423224974374829,0
250,12.42214145357532,0
251,12.47614366230026,0
252,12.409386592830284,0
253,12.434560450137237,0
254,12.395677641431435,0
255,12.352839564971504,0
256,12.41480220812395,0
257,12.414845730722709,0
258,9.75054607901046,0
259,9.666326677319542,0
260,9.675012392462017,0
261,9.620781758226235,0
262,9.642271445930401,0
263,9.679237582939722,0
264,9.602029069301514,0
265,9.7322256922562,0
266,9.679220548215623,0
267,9.702187154600423,0
268,9.663026229129137,0
269,9.683714955029222,0
270,9.682839186390266,0
271,9.712228973700556,0
272,9.711306264341767,0
273,9.63777346128336,0
274,9.729615286599007,0
275,9.676137929257683,0
276,9.70858534251575,0
277,9.699812368570244,0
278,9.670862688307118,0
279,9.71728006469409,0
280,9.71299618445862,0
281,9.745183388290263,0
282,9.720318883844374,0
283,9.635588962818444,0
284,9.552500887333082,0
285,9.786972475635059,0
286,9.651666901415425,0
287,9.719084282355995,0
288,9.628310428855597,0
289,9.69061879687076,0
290,9.635061980930121,0
291,9.642031612589467,0
292,9.713457452087688,0
293,9.662625501074249,0
294,9.690022438057193,0
295,9.675879386889234,0
296,9.574575743455444,0
297,9.744201343806761,0
298,9.642838298983643,0
299,9.660278002125294,0
300,9.547098378745996,0
301,9.609173899050727,0
302,9.6034693551189,0
303,9.649429062015892,0
304,9.652837857024993,0
305,9.682195737835086,0
306,9.69369619930508,0
307,9.689834325960023,0
308,9.75001898211187,0
309,9.686778529954966,0
310,9.656644929465822,0
311,9.562003395535465,0
312,9.815462485643394,0
313,9.67814970009273,0
314,9.694485503396333,0
315,9.624323144451951,0
316,9.788506486940383,0
317,9.681662259591475,0
318,9.663559251670568,0
319,9.713409108357808,0
320,9.74952971719434,0
321,9.68995115372736,0
322,9.745049052905921,0
323,9.597437758781933,0
324,9.696486786969071,0
325,9.714381017439868,0
326,9.64447533353077,0
327,9.67174804553426,0
328,9.636495685846409,0
329,9.72418523015096,0
330,9.70433510553873,0
331,9.636850142050502,0
332,9.62868768057826,0
333,9.667279978644329,0
334,9.69096547147783,0
335,9.651099756460189,0
336,9.677135078448622,0
337,9.666431241031317,0
338,9.660168579943138,0
339,9.64922353524314,0
340,9.744995632166455,0
341,9.62594654191345,0
342,9.673549381500955,0
343,9.713599057317344,0
344,9.66020425809862,0
345,9.691751685467807,0
346,9.730469295068136,0
347,9.628889823648668,0
348,9.625773482224574,0
349,9.681646566550748,0
350,9.628969882886047,0
351,9.762609966582579,0
352,9.666784336421673,0
353,9.682783539872416,0
354,9.68249606281768,0
355,9.644467370899404,0
356,9.690501687041062,0
357,9.658697324798899,0
358,9.651004546288664,0
359,9.761246225432627,0
360,9.71352325395078,0
361,9.676329234947568,0
362,9.63543908837338,0
363,9.670532943199262,0
364,9.679221671112758,0
365,9.67189843933298,0
366,9.748124736534564,0
367,9.757576924830078,0
368,9.716218448764039,0
369,9.568442779984768,0
370,9.66462469251602,0
371,9.657955523614095,0
372,9.765889746609234,0
373,9.675983499992892,0
374,9.663033344347896,0
375,9.703598532053688,0
376,9.698855888593869,0
377,9.655521148133918,0
378,9.643995951660255,0
379,9.612210937827426,0
380,9.690955581875247,0
381,9.70476720625586,0
382,9.61675026866177,0
383,9.69320087223957,0
384,9.640300026962429,0
385,9.664525211908742,0
386,9.671912132423,0
387,9.65501918019326,0
388,9.655611028734942,0
389,9.669052382312525,0
390,9.682582841367553,0
391,9.55889783992162,0
392,9.691775397034501,0
393,9.637729948531689,0
394,9.716933239811482,0
395,9.710158114245738,0
396,9.714187856884669,0
397,9.660025169306683,0
398,9.675855966669335,0
399,9.656595478494793,0
400,9.708238896820841,0
401,9.688910723869483,0
402,9.657583892456593,0
403,9.701057914970558,0
404,9.659401424342606,0
405,9.608834258258966,0
406,9.729096028346127,0
407,9.65802710710268,0
408,9.680186659251286,0
409,9.740534861554618,0
410,9.75294517263535,0
411,9.686173235204828,0
412,9.689883607350769,0
413,9.643310655771781,0
414,9.596983835268823,0
415,9.615644424379962,0
416,9.765089028103858,0
417,9.711422887488434,0
418,9.716981611376607,0
419,12.44620241192328,0
420,12.294120333037887,0
421,12.428443252779205,0
422,12.396013941410468,0
423,12.432997741064101,0
424,12.313093557235081,0
425,12.417022624860547,0
426,12.511544596891113,0
427,12.408526428126278,0
428,12.449189563280344,0
429,12.42385889688427,0
430,12.382903734108137,0
431,12.338242765760947,0
432,12.370582301440955,0
433,12.386824437676689,0
434,12.524371969663981,0
435,12.39152378740027,0
436,12.431190039163349,0
437,12.441949040356016,0
438,12.463406938285095,0
439,12.456559578931783,0
440,12.409012264880596,0
441,12.455501570548718,0
442,12.413832411285163,0
443,12.344967486360346,0
444,12.404250058130058,0
445,12.449831233769489,0
446,12.398851895682077,0
447,12.426196113208603,0
448,12.441235629614516,0
449,12.440117957341256,0
450,12.416957687885041,0
451,12.508606382716577,0
452,12.445560396698225,0
453,12.399243117032915,0
454,12.343383404009948,0
455,12.395046644343179,0
456,12.367295032858761,0
457,12.403017714282598,0
458,12.363161767912338,0
459,12.328260807978232,0
460,12.374527845164689,0
461,12.374014225259993,0
462,12.293663218638791,0
463,12.388922421630177,0
464,12.329063567398578,0
465,12.426242058036307,0
466,12.442090240461832,0
467,12.514605918905739,0
468,12.444200991024765,0
469,12.376123440791648,0
470,12.400504146525247,0
471,12.42689088467667,0
472,12.396862044281031,0
473,12.458464809018517,0
474,12.368922261185984,0
475,12.439964084972042,0
476,12.416454467203613,0
477,12.344466115266039,0
478,12.492950506267341,0
479,12.378779427526064,0
480,12.413522259845559,0
481,12.381260242329652,0
482,12.285109849440355,0
483,12.342461545924293,0
484,12.404130386093174,0
485,12.3176497809448,0
486,12.358411527305096,0
487,12.328305944969554,0
488,12.419879463718917,0
489,12.400323298530761,0
490,12.362887687832858,0
491,12.382711406129609,0
492,12.34092380440984,0
493,12.461472343235062,0
494,12.455558024943794,0
495,12.478854269922499,0
496,12.474684272456098,0
497,12.392389550065287,0
498,12.394956655697664,0
499,12.427307284504186,0
500,12.417633129065717,0
501,12.363365172744787,0
502,12.360325162717867,0
503,12.388027053092488,0
504,12.429484171471845,0
505,12.436502189317958,0
506,12.422226196422148,0
507,12.44521759176919,0
508,12.33971104326089,0
509,12.395817360829177,0
510,12.412068876234864,0
511,12.406533159163777,0
512,12.374583238791423,0
513,12.403686228254186,0
514,12.441658220952831,0
515,12.30206433513688,0
516,12.4369180316192,0
517,12.30321900498151,0
518,12.412299434945611,0
519,12.541117350617522,0
520,12.348607122067772,0
521,12.480066885159257,0
522,12.330840319545112,0
523,12.379321511527042,0
524,12.400140782805957,0
525,12.411617189109023,0
526,12.407607369055091,0
527,12.438510041942758,0
528,12.38662215844949,0
529,12.373471625471948,0
530,12.371253602734097,0
