timestamp,value-0,is_anomaly
0,7.5808173222282385,0
1,7.535609113054337,0
2,7.54439022411638,0
3,7.513155189818924,0
4,7.560598418857859,0
5,7.549565654884976,0
6,7.550845146023701,0
7,7.571148312509604,0
8,7.595544769457438,0
9,7.550769433444355,0
10,7.485111138829816,0
11,7.440987381779051,0
12,7.541407460659085,0
13,7.507119770990613,0
14,7.401693602718701,0
15,7.582708368621954,0
16,7.505439607578417,0
17,7.5131054518950435,0
18,7.47144918224502,0
19,7.3877324481822395,0
20,7.542901431222966,0
21,7.438882327484077,0
22,7.443070179686182,0
23,7.527381960237516,0
24,7.506459878327661,0
25,7.4994559626359205,0
26,7.516517220204337,0
27,7.380176334398809,0
28,7.508565651244942,0
29,7.420869512168817,0
30,7.515806309307874,0
31,7.4544397361345895,0
32,7.4415823243196595,0
33,7.414829887634425,0
34,7.473883401966305,0
35,7.4226787582592495,0
36,7.441247305742669,0
37,7.363314153415351,0
38,7.4669092962594235,0
39,7.3556833498228515,0
40,7.438651172094515,0
41,7.414215360895657,0
42,7.435237497036873,0
43,7.2670327086718505,0
44,7.453089477721122,0
45,7.413803782943393,0
46,7.394859438765777,0
47,7.468645928919814,0
48,7.43661322502874,0
49,7.431558816814685,0
50,7.325895314763911,0
51,7.329809525574122,0
52,7.267931763379003,0
53,7.282324320645882,0
54,7.32826194326343,0
55,7.313530884200908,0
56,7.331546048224632,0
57,7.261407568393844,0
58,7.354308186767815,0
59,7.262186515844208,0
60,7.312602940407262,0
61,7.38104989914031,0
62,7.323715055989288,0
63,7.336509768971465,0
64,7.36561389776895,0
65,7.270475173965477,0
66,7.270583548669919,0
67,7.32870006817779,0
68,7.22662229687899,0
69,7.210418832995649,0
70,7.300649914882608,0
71,7.238036373983239,0
72,7.292246985015581,0
73,7.149781729937426,0
74,7.246704938803146,0
75,7.198781992216952,0
76,7.239017688778761,0
77,7.292726255482541,0
78,7.217159537844401,0
79,7.33575902356567,0
80,7.223707792464209,0
81,7.206968754378718,0
82,7.124304839833079,0
83,7.158474896529061,0
84,7.22084768350073,0
85,7.257899206300496,0
86,7.2439659107630705,0
87,7.161214737577684,0
88,7.169248164616455,0
89,7.193801119770892,0
90,7.098961682603403,0
91,7.150552032560958,0
92,7.120880157314623,0
93,7.207944562351381,0
94,7.194551261732533,0
95,7.205548133981272,0
96,7.092779096702878,0
97,7.0833460463672,0
98,7.156981559401628,0
99,7.159075053971766,0
100,7.133356390922633,0
101,7.097973396654737,0
102,7.173051294481333,0
103,7.0998242032833,0
104,7.064730308338366,0
105,7.0570072221892595,0
106,7.154509145791848,0
107,7.134695470898983,0
108,7.062106417668124,0
109,7.12436823487119,0
110,7.145364259004913,0
111,7.049476892126421,0
112,7.112429372980837,0
113,7.090733834552195,0
114,7.042436519630706,0
115,7.0540303689600155,0
116,7.0489926291067695,0
117,7.0830580827858665,0
118,7.0896462601255,0
119,7.045155029490685,0
120,7.0408167902539365,0
121,7.074866810341491,0
122,7.049619773454229,0
123,7.074691243175503,0
124,7.0420615681564716,0
125,6.967566610466291,0
126,6.893514766499769,0
127,7.007175702299192,0
128,7.088916909626338,0
129,6.936437156100236,0
130,6.99160427235063,0
131,6.962112272396831,0
132,6.965286067819941,0
133,7.094667833191589,0
134,6.853420412123943,0
135,6.992767132353896,0
136,6.973980811271793,0
137,7.002194129563803,0
138,7.033453857720827,0
139,6.933257797929673,0
140,6.919476010011719,0
141,6.971269252698821,0
142,6.953720171681763,0
143,6.954293766571709,0
144,6.957280211140978,0
145,6.852550724278051,0
146,6.944651204989621,0
147,6.979718907024674,0
148,6.904271246580997,0
149,6.895359327099713,0
150,6.797951131863445,0
151,6.921371646084255,0
152,6.976135247807832,0
153,6.933579275530659,0
154,6.879143413662153,0
155,6.8979424836004934,0
156,6.855369504399837,0
157,7.01570822910037,0
158,6.899540223358301,0
159,6.888416730565491,0
160,6.854262121176026,0
161,6.893705446766928,0
162,6.964975617350526,0
163,6.824628548345424,0
164,6.846649224381885,0
165,6.88024888951172,0
166,6.92781636162884,0
167,6.905360919185373,0
168,6.809982033788147,0
169,6.9178004231528485,0
170,6.871257275395443,0
171,6.864562610151957,0
172,6.76375110586897,0
173,6.7066977350490635,0
174,6.841841608256546,0
175,6.862528577151088,0
176,6.790470644613989,0
177,6.866593906994795,0
178,6.773979848675745,0
179,6.765266880833696,0
180,6.915826269901911,0
181,6.799868708215056,0
182,6.754960259162443,0
183,6.811921249242477,0
184,6.8018831961300465,0
185,6.736720264922278,0
186,6.884944801486066,0
187,6.7479488668597085,0
188,6.754623849423707,0
189,6.761780654599056,0
190,6.8785174279838,0
191,6.735358615644577,0
192,6.727339570912018,0
193,6.766543409810568,0
194,6.666549862937845,0
195,6.705650542800466,0
196,6.670936239904421,0
197,6.7416866111705716,0
198,6.685715337360694,0
199,6.608247205680629,0
200,6.686003816898247,0
201,6.785734489146662,0
202,6.612586346138746,0
203,6.667952890351092,0
204,6.696329027985903,0
205,6.456346596429732,0
206,6.719273318639835,0
207,6.571729980203739,0
208,6.569736619500418,0
209,6.684534650521299,0
210,6.644451763430675,0
211,6.509466676551874,0
212,6.544904522072869,0
213,6.622906811165474,0
214,6.6621805729643535,0
215,6.643802006452843,0
216,6.6562013902213435,0
217,6.567363358819554,0
218,6.607957770093774,0
219,6.533591745349643,0
220,6.5702605459895365,0
221,6.510373091780329,0
222,6.592769876252309,0
223,6.552552705998021,0
224,6.5471851705681265,0
225,6.548208883821243,0
226,6.441969860991884,0
227,6.503896722207801,0
228,6.496470393458808,0
229,6.445939072713819,0
230,6.487556961644514,0
231,6.532889458943099,0
232,6.5198128751343525,0
233,6.468814276223968,0
234,6.502327456817053,0
235,6.398780615323776,0
236,6.454597850994427,0
237,6.457834524317064,0
238,6.436757298418397,0
239,6.4449172791228335,0
240,6.452503888645557,0
241,6.381418760583505,0
242,6.463630372117793,0
243,6.560848567316396,0
244,6.368397907828947,0
245,6.344553121472223,0
246,6.490257759523569,0
247,6.420488430136908,0
248,6.353060584164424,0
249,6.37294773139788,0
250,6.324578206338531,0
251,6.357885006791602,0
252,6.304269424705178,0
253,6.3992650696202755,0
254,6.352810170090356,0
255,6.2908154900724425,0
256,6.313486650518656,0
257,6.3285005769339975,0
258,6.345597629513287,0
259,6.21948885730653,0
260,6.308586840267266,0
261,6.408773907096104,0
262,6.316455920926741,0
263,6.332935115470128,0
264,6.320926706128567,0
265,6.211749778717771,0
266,6.30195478058482,0
267,6.289346211656771,0
268,6.323032683719631,0
269,6.308785817071633,0
270,6.320580524569546,0
271,6.290711305316282,0
272,6.309087644485272,0
273,6.341809776117388,0
274,6.217746231009581,0
275,6.229037589220282,0
276,6.254243668641919,0
277,6.251761728753151,0
278,6.128443610521477,0
279,6.188784375102313,0
280,6.168432168655349,0
281,6.190831005078951,0
282,6.267151884303019,0
283,6.088580899002022,0
284,6.186113671547644,0
285,6.187709429460399,0
286,6.245940028815982,0
287,6.148277109568868,0
288,6.291937345928108,0
289,6.221079970440186,0
290,6.227608138418125,0
291,6.173603002812609,0
292,6.180610102881342,0
293,6.1186343129327465,0
294,6.149729582192817,0
295,6.183611644871976,0
296,6.139259360025844,0
297,6.1126561351737845,0
298,6.123405078267027,0
299,6.168879729824404,0
300,6.113667749244054,0
301,6.170526832507588,0
302,6.095257052892204,0
303,6.132072355009566,0
304,6.157773039387365,0
305,6.1165585562406,0
306,6.119215884466152,0
307,6.058502421684215,0
308,6.146801682786601,0
309,6.13249743470331,0
310,6.094336320151528,0
311,6.078950014981554,0
312,6.129269013733316,0
313,6.142486891918896,0
314,6.006802596701992,0
315,6.098474102414159,0
316,6.114269959442981,0
317,6.014350375144401,0
318,5.983419430094813,0
319,6.033179612257003,0
320,6.0660094115557355,0
321,6.037909691598617,0
