timestamp,value-0,is_anomaly
0,-2.0222265022827948,0
1,-2.1337217142758407,0
2,-1.8425062357576076,0
3,-1.613238783665775,0
4,-1.6370778453630919,0
5,-1.3638158130509588,0
6,-1.1565975738206604,0
7,-0.8610231607667593,0
8,-0.596768046187119,0
9,-0.4117236127521233,0
10,-0.11213174828273242,0
11,-0.28232793892882047,0
12,-0.0819436181475437,0
13,-0.01507380406111225,0
14,-0.04974166221372589,0
15,-0.07897129808609082,0
16,-0.2816919609933972,0
17,-0.30742905971912693,0
18,-0.7900086992042046,0
19,-1.016292053579305,0
20,-1.42613010966891,0
21,-1.5844643034484474,0
22,-2.1271496875174107,0
23,-2.489452462193051,0
24,-2.6495191864396967,0
25,-3.1192200826750103,0
26,-3.4006537980167346,0
27,-3.555201017299729,0
28,-3.572036277564865,0
29,-3.8489206467215236,0
30,-3.6136943654699625,0
31,-3.7361543508384827,0
32,-3.659402825531215,0
33,-3.6980854617907424,0
34,-3.4780512337735474,0
35,-3.302087931581473,0
36,-2.9760257671166475,0
37,-2.6454426989558204,0
38,-2.526904937371403,0
39,-2.3818810355281994,0
40,-2.191249606621467,0
41,-2.0911204466446827,0
42,-1.727316931767025,0
43,-1.7636787959641729,0
44,-1.7943829653994723,0
45,-1.8795715072738182,0
46,-2.040358275308813,0
47,-1.98832092154867,0
48,-2.301034026269492,0
49,-2.4544651124248946,0
50,-2.770513844419394,0
51,-2.7567723782444817,0
52,-3.4560419772777164,0
53,-3.3510563538198967,0
54,-3.647978503626815,0
55,-3.68959131129459,0
56,-4.029973172451189,0
57,-3.752837081249072,0
58,-3.5892449198053065,0
59,-3.481674683975151,0
60,-3.2531800629529397,0
61,-3.1102104307575233,0
62,-2.9462570573360503,0
63,-2.5406183823220427,0
64,-2.344784311746324,0
65,-2.081160023106769,0
66,-1.282396822374304,0
67,-1.017452272551139,0
68,-0.8416519432591593,0
69,-0.2532302885408766,0
70,-0.19822512486536703,0
71,-0.04524834669087685,0
72,0.033684663081853916,0
73,0.10134897183866998,0
74,0.2788998427652414,0
75,-0.005614802921964035,0
76,0.03280878228181239,0
77,-0.04995302730956208,0
78,-0.43457402730105144,0
79,-0.46777289692481494,0
80,-0.7091192612162112,0
81,-0.7911951930523046,0
82,-1.3258957194608687,0
83,-1.5308789664380391,0
84,-1.4215043914110732,0
85,-1.7484128844877476,0
86,-1.6753224281846557,0
87,-1.628911533051509,0
88,-1.7905141287557251,0
89,-1.3708110490025487,0
90,-1.2530594730482938,0
91,-1.259970498332541,0
92,-1.0602376708381471,0
93,-0.9035093599956898,0
94,-0.5956606720784416,0
95,-0.7293853512897575,0
96,-0.1723389648929552,0
97,-0.06916219491106901,0
98,0.2428486028806336,0
99,0.17349166649729653,0
100,0.128368255338289,0
101,0.29709566184028935,0
102,0.020751965997743094,0
103,-0.12778933500331102,0
104,-0.1794987749807977,0
105,-0.5340260045924694,0
106,-0.76339921389672,0
107,-0.9070893564525346,0
108,-1.5681131445164422,0
109,-1.998811236880716,0
110,-2.282737634654958,0
111,-2.366250314101661,0
112,-2.8654040686128672,0
113,-3.103376962647585,0
114,-3.14012537982382,0
115,-3.4937956233164025,0
116,-3.41003282801815,0
117,-3.6322709435019522,0
118,-3.418135309411368,0
119,-3.5279805794531196,0
120,-3.5555738943688144,0
121,-3.0196593352073937,0
122,-3.0380439787263485,0
123,-2.786282546501539,0
124,-2.421454215886827,0
125,-2.4132189540404245,0
126,-2.062313843631024,0
127,-1.824038936550704,0
128,-1.639737843539824,0
129,-1.4995638954899986,0
130,-1.8599728343100352,0
131,-1.515086422659362,0
132,-1.5774823256785246,0
133,-1.7112775363112314,0
134,-1.963186388213761,0
135,-2.2137095385613663,0
136,-2.2077231852529784,0
137,-2.3570825097453745,0
138,-2.7636365673272936,0
139,-3.1293957068347638,0
140,-2.915411870986197,0
141,-3.3274384003334694,0
142,-3.711965711710419,0
143,-3.435442423258583,0
144,-3.5321985443715684,0
145,-3.3728600932495034,0
146,-3.397123451020616,0
147,-3.2036343500493385,0
148,-2.6981289045067793,0
149,-2.649742686747903,0
150,-2.1761776840242937,0
151,-1.797026065471797,0
152,-1.509435479342685,0
153,-1.2408642529505547,0
154,-1.0556400734279991,0
155,-0.7379132470187909,0
156,-0.3116460638167944,0
157,-0.1203818130822587,0
158,-0.08518826582300099,0
159,0.22188236036766296,0
160,0.19465228602076512,0
161,0.45707483217318856,0
162,0.40258762614393495,0
163,0.0006161330463847481,0
164,0.1943008701334461,0
165,0.15999085816115333,0
166,-0.18603480035555342,0
167,-0.7749853725850562,0
168,-0.695582530058798,0
169,-0.8844581989439957,0
170,-1.1725258164767143,0
171,-1.6351843159976391,0
172,-1.456876520055718,0
173,-1.6534602253529798,0
174,-1.5478225774064833,0
175,-1.6325347781946085,0
176,-1.356091782257991,0
177,-1.3634206343942643,0
178,-1.1925530091232885,0
179,-0.9087089711103136,0
180,-0.7629792487668452,0
181,-0.48718620202798,0
182,-0.2546183765570764,0
183,-0.1258747543820784,0
184,-0.05037503594474657,0
185,0.12092512231412833,0
186,0.3827729542167979,0
187,0.2507446545895571,0
188,0.24004572572149718,0
189,0.33928014294814846,0
190,0.11533469073904956,0
191,-0.1563690224932317,0
192,-0.17222545075755247,0
193,-0.6151241669337053,0
194,-0.789510225848987,0
195,-1.1204647868224484,0
196,-1.5401898939302947,0
197,-2.012655424431116,0
198,-2.492178216383337,0
199,-2.6600203477264452,0
200,-3.0827213274262224,0
201,-3.332309690160916,0
202,-3.4096609209433417,0
203,-3.4995553905798342,0
204,-3.538190609145561,0
205,-3.5852399921824496,0
206,-3.3292968478934832,0
207,-3.2173894112948407,0
208,-3.0465085824921174,0
209,-2.8659619187351955,0
210,-2.594973638986775,0
211,-2.336997449694569,0
212,-2.345128475077149,0
213,-1.9144193086682566,0
214,-1.989381993712529,0
215,-1.544083372378839,0
216,-1.5700750055760786,0
217,-1.3948811722230157,0
218,-1.444115121065442,0
219,-1.6362019530948992,0
220,-1.7156488473862352,0
221,-1.8013500593552085,0
222,-2.1148866495852747,0
223,-2.1991435999298705,0
224,-2.2833007347845133,0
225,-2.677614919054405,0
226,-2.896169989498027,0
227,-3.014849727335686,0
228,-3.1166451865233737,0
229,-3.2938213410226598,0
230,-3.4222106502284966,0
231,-3.345432979446465,0
232,-3.3727782091480183,0
233,-3.2141557300545296,0
234,-3.031370150478855,0
235,-2.7521541081392202,0
236,-2.5769210244264453,0
237,-2.2522312871620325,0
238,-1.8905319038620818,0
239,-1.7742677335509836,0
240,-1.171109082183526,0
241,-0.7184553531547139,0
242,-0.4256660743231123,0
243,-0.13894036423414158,0
244,0.001522944424826811,0
245,0.18317959381516058,0
246,0.11077062617466304,0
247,0.46995545180458653,0
248,0.715511971130609,0
249,0.4225136725290499,0
250,-0.03917795529274337,0
251,0.08571229426358462,0
252,-0.01912083381292118,0
253,-0.150738678110361,0
254,-0.5786300131707048,0
255,-0.8078324340530122,0
256,-0.8133396299542172,0
257,-0.9598025754424417,0
258,-1.2530869305886516,0
259,-1.4988128494196749,0
260,-1.6032760079430584,0
261,-1.4228686297766673,0
262,-1.313551946782852,0
263,-1.5634703275787531,0
264,-1.2993211661910946,0
265,-1.3317900567725829,0
266,-1.1018006805602858,0
267,-0.5733486556126045,0
268,-0.3547315685837025,0
269,-0.31699516692762386,0
270,0.10494074966300548,0
271,0.20207515983053814,0
272,0.19912583021251629,0
273,0.19169382953685243,0
274,0.5891797918617678,0
275,0.43288950970764883,0
276,0.36309959103772593,0
277,0.03285093457505872,0
278,-0.008569450834272851,0
279,-0.3653891586230631,0
280,-0.5834640373370487,0
281,-0.89750711841837,0
282,-1.4124398017369186,0
283,-1.6328709821515173,0
284,-1.8856697754672491,0
285,-2.363448398785695,0
286,-2.742233024781867,0
287,-2.934888745710289,0
288,-3.1731708143783566,0
289,-3.210591097685797,0
290,-3.4864318934425014,0
291,-3.419232197547328,0
292,-3.2482559201871912,0
293,-3.334913542824948,0
294,-3.2490859942741643,0
295,-3.111670254194074,0
296,-2.8416146777785323,0
297,-2.663678918939347,0
298,-2.5279958105930103,0
299,-2.2897811799361745,0
300,-1.9567504380864502,0
301,-1.7926870383839097,0
302,-1.7770594228862393,0
303,-1.4040309518973366,0
304,-1.4851592797885178,0
305,-1.7206130396504355,0
306,-1.6301027585940469,0
307,-1.8282442056085384,0
308,-1.742175223635464,0
309,-1.9718087115347491,0
310,-2.3366937239769796,0
311,-2.491281457566273,0
312,-2.7995201898317372,0
313,-2.924732052383437,0
314,-2.9613295343608543,0
315,-3.4682299953112095,0
316,-3.3463713470175005,0
317,-3.333462790404294,0
318,-3.4861001380918575,0
319,-3.2995581164477397,0
320,-3.2591702381472167,0
321,-3.1721013104172013,0
322,-3.020773419688098,0
323,-2.531910940274943,0
324,-2.214941750986794,0
325,-1.9748532670173475,0
326,-1.8174447175408228,0
327,-1.2050764822641191,0
328,-0.7830569325006904,0
329,-0.503586102598246,0
330,-0.47572599562308104,0
331,0.035637539447578304,0
332,0.15169839028927168,0
333,0.3185312036340624,0
334,0.6731344343470138,0
335,0.216888025705114,0
336,0.4468453241688002,0
337,0.2788772622060127,0
338,0.1913348509902295,0
339,-0.22612898522877312,0
340,-0.5136282527392082,0
341,-0.5674899937677287,0
342,-0.7545066067645229,0
343,-1.0468659291749502,0
344,-1.3011124103234486,0
345,-1.3429383827607708,0
346,-1.501122964893873,0
347,-1.5267713945260302,0
348,-1.5423088423125704,0
349,-1.3654547066244047,0
350,-1.602727566426545,0
351,-1.2971054008043104,0
352,-1.0257638931960376,0
353,-0.8458286056339371,0
354,-0.9993360051932921,0
355,-0.4945699947750648,0
356,-0.3877974234878814,0
357,0.07544473190265144,0
358,0.1412690740841933,0
359,0.36675448014154277,0
360,0.06348922388547962,0
361,0.41299882074500793,0
362,0.21010353983068275,0
363,0.19107792603086793,0
364,0.09942043144619972,0
365,-0.11273336144705892,0
366,-0.48752564964573364,0
367,-0.7139728085910829,0
368,-1.1450133070293127,0
369,-1.5819310771523187,0
370,-1.9777648651736446,0
371,-2.1694684938963027,0
372,-2.6708343878087955,0
373,-2.704580521255135,0
374,-2.8618965934634177,0
375,-3.312896001853333,0
376,-3.288345405478416,0
377,-3.5799978059775484,0
378,-3.4820990577631328,0
379,-3.52655680299679,0
380,-3.209635929957252,0
381,-3.3830886563763816,0
382,-3.282861383855938,0
383,-2.9803620732190934,0
384,-2.5271180300619553,0
