timestamp,value-0,is_anomaly
0,-6.069237780110052,0
1,-5.98137181960773,0
2,-6.109183675733254,0
3,-6.0218615960365725,0
4,-6.035226275600687,0
5,-6.041011141837394,0
6,-6.078052124520369,0
7,-6.002058944936765,0
8,-6.062735835093793,0
9,-5.985516659994252,0
10,-5.965355230086402,0
11,-6.021607388904363,0
12,-6.094185119290384,0
13,-6.1039214505895885,0
14,-6.097356018447791,0
15,-6.010481970385673,0
16,-6.115523626175101,0
17,-6.107541195683482,0
18,-5.992960270658218,0
19,-6.137748870139671,0
20,-5.993906786209579,0
21,-6.24428813286684,0
22,-6.089673792107889,0
23,-6.112488378453397,0
24,-6.028276259666441,0
25,-6.1314637474676825,0
26,-6.073537786034789,0
27,-6.153064032594845,0
28,-6.142285913834023,0
29,-6.161723348606376,0
30,-6.1275862633888005,0
31,-6.169249735956323,0
32,-6.15369746717964,0
33,-6.159241501567374,0
34,-6.214809315535862,0
35,-6.167465552112032,0
36,-6.1994143134405135,0
37,-6.249088260554018,0
38,-6.174643850979302,0
39,-6.204286567897919,0
40,-6.204149419444323,0
41,-6.2699762506785905,0
42,-6.191949928895454,0
43,-6.303581396356218,0
44,-6.231908248489463,0
45,-6.14156487295501,0
46,-6.123820770095442,0
47,-6.33591018318355,0
48,-6.291067985192463,0
49,-6.362820358934734,0
50,-6.286138892045463,0
51,-6.267637355232653,0
52,-6.337219071391398,0
53,-6.171160557446586,0
54,-6.232776256970293,0
55,-6.280416018501669,0
56,-6.236306106173581,0
57,-6.23302084868358,0
58,-6.313834645232285,0
59,-6.301655919093392,0
60,-6.314072834605984,0
61,-6.385676824142461,0
62,-6.275864679485754,0
63,-6.364139749836317,0
64,-6.365082396746887,0
65,-6.413941602931768,0
66,-6.334623562596319,0
67,-6.329798071122049,0
68,-6.331989249677636,0
69,-6.360743739623496,0
70,-6.393008337487441,0
71,-6.355756974091195,0
72,-6.459734818053047,0
73,-6.374382000655111,0
74,-6.2985241084978565,0
75,-6.315829418842016,0
76,-6.371647729350194,0
77,-6.3589322354488065,0
78,-6.40896652128142,0
79,-6.410446171556584,0
80,-6.423422844734295,0
81,-6.383194183319306,0
82,-6.3626126557213905,0
83,-6.362010641272284,0
84,-6.419084080849661,0
85,-6.397587580511242,0
86,-6.426060467659049,0
87,-6.537974468820001,0
88,-6.395258251993672,0
89,-6.420627751723041,0
90,-6.487738300118874,0
91,-6.411829970698456,0
92,-6.476443064414557,0
93,-6.525065557221098,0
94,-6.548512873045922,0
95,-6.602542760446035,0
96,-6.411195575696705,0
97,-6.564859031294338,0
98,-6.61353514375087,0
99,-6.581917540812503,0
100,-6.485496712894776,0
101,-6.476078112756815,0
102,-6.588509252347977,0
103,-6.567143028639977,0
104,-6.545951205152556,0
105,-6.506587203618473,0
106,-6.497341158232815,0
107,-6.620620917619721,0
108,-6.56986082387175,0
109,-6.686005064799974,0
110,-6.5761954798815925,0
111,-6.491588345477794,0
112,-6.570753855088807,0
113,-6.49605481788857,0
114,-6.596972520172376,0
115,-6.578999922305635,0
116,-6.576326465218841,0
117,-6.52410292480978,0
118,-6.578718289488764,0
119,-6.65004037621043,0
120,-6.601245104385302,0
121,-6.610417962013819,0
122,-6.628511368934619,0
123,-6.6584047883098165,0
124,-6.57174618069284,0
125,-6.598058769229083,0
126,-6.601592985085445,0
127,-6.6408401389119565,0
128,-6.680857087227657,0
129,-6.631002657720523,0
130,-6.603415933184576,0
131,-6.669205645948399,0
132,-6.708951657250761,0
133,-6.672387713746074,0
134,-6.707091111117446,0
135,-6.719536573493643,0
136,-6.602735204071438,0
137,-6.733572859989556,0
138,-6.60123268183283,0
139,-6.6992962600700094,0
140,-6.654048379949522,0
141,-6.742893833023039,0
142,-6.7515950190761025,0
143,-6.755736361135042,0
144,-6.6704254265607075,0
145,-6.726066396907902,0
146,-6.759897393349502,0
147,-6.730244003296363,0
148,-6.667945174422034,0
149,-6.8010369682238565,0
150,-6.731761726611446,0
151,-6.838124498463683,0
152,-6.786612087718997,0
153,-6.835256474519592,0
154,-6.754962106080252,0
155,-6.800816299179013,0
156,-6.755517368157888,0
157,-6.751219352060165,0
158,-6.81068482085864,0
159,-6.897595904566657,0
160,-6.7106679503642646,0
161,-6.748045341843856,0
162,-6.850838183695808,0
163,-6.788247608936446,0
164,-6.885501126712073,0
165,-6.77631023690663,0
166,-6.848419215215104,0
167,-6.7720481272271975,0
168,-6.757447250700649,0
169,-6.816101324978186,0
170,-6.888818569451534,0
171,-6.840685717450835,0
172,-6.8421819930105485,0
173,-6.832169678309635,0
174,-6.938995236387205,0
175,-6.83505457937007,0
176,-6.801160441287403,0
177,-6.82631581711107,0
178,-6.8538475622673465,0
179,-6.906012976283187,0
180,-6.972674703817745,0
181,-6.881270539781169,0
182,-6.911606931288897,0
183,-6.974909259103692,0
184,-6.898833063000928,0
185,-6.94684384680785,0
186,-6.954916817176467,0
187,-7.023683114281171,0
188,-6.969821577474745,0
189,-6.925877475313048,0
190,-6.917860376229496,0
191,-6.968259710954847,0
192,-6.865927115062146,0
193,-6.863685750916543,0
194,-6.919060302897388,0
195,-7.057351401654092,0
196,-7.018335023964557,0
197,-7.017917049104432,0
198,-7.015383253152422,0
199,-7.047454138512107,0
200,-6.953572131335366,0
201,-6.9655335046203515,0
202,-6.934159334884825,0
203,-6.983551832886682,0
204,-6.947285065725785,0
205,-6.9696849736937025,0
206,-6.996771894689237,0
207,-6.976798828409845,0
208,-7.047575548938482,0
209,-7.0928908139880456,0
210,-7.100533730917524,0
211,-7.041590062022657,0
212,-7.087506786224601,0
213,-7.001452098391395,0
214,-7.066821420983954,0
215,-7.077147390384477,0
216,-7.125522291793797,0
217,-6.928684614340088,0
218,-7.130661470124842,0
219,-7.077398549641808,0
220,-7.104911802971495,0
221,-7.109307895558664,0
222,-7.041029830284058,0
223,-7.067945920449559,0
224,-7.066151241029724,0
225,-7.026687872220142,0
226,-7.173137166843646,0
227,-7.081166462496588,0
228,-7.112559848188045,0
229,-7.197278877907,0
230,-7.128049897845612,0
231,-7.115686429741367,0
232,-7.086026768492865,0
233,-7.150366709718695,0
234,-7.1196205086352995,0
235,-7.005911727263626,0
236,-7.2371286164072615,0
237,-7.128716169784884,0
238,-7.193278236482596,0
239,-7.158942587629996,0
240,-7.177734131840902,0
241,-7.2138205650558795,0
242,-7.27931397865585,0
243,-7.1904641139035,0
244,-7.1635264946369634,0
245,-7.172903608697185,0
246,-7.118504694191784,0
247,-7.26525015476548,0
248,-7.207331276079878,0
249,-7.200960276216842,0
250,-7.199525608942127,0
251,-7.240044329984985,0
252,-7.273518619107165,0
253,-7.338460969223787,0
254,-7.259876736440436,0
255,-7.232995362439237,0
256,-7.293819316446513,0
257,-7.306587471750229,0
258,-7.241256958589955,0
259,-7.268991857628,0
