timestamp,value-0,is_anomaly
0,-1.7651852876265652,0
1,-1.5941006927650487,0
2,-1.1237800916582823,0
3,-0.4042218193789451,0
4,0.5126736738762383,0
5,1.5528312988496245,0
6,2.6278399899003624,0
7,3.648521507087821,0
8,4.493726449082167,0
9,4.992543678177034,0
10,4.969757258287515,0
11,4.304591364699393,0
12,3.0955808578457304,0
13,1.4964786852147207,0
14,-0.33265788496210114,0
15,-2.157649923670867,0
16,-3.696099085719763,0
17,-4.667277408373771,0
18,-4.944261645246119,0
19,-4.641017213561534,0
20,-3.8925250785375023,0
21,-2.852825106478404,0
22,-1.75330440884362,0
23,-0.8449692261474755,0
24,-0.36088332472998075,0
25,-0.32135210202540465,0
26,-0.6074076674937445,0
27,-1.0976196035676213,0
28,-1.6674614975171762,0
29,-2.1875276271126585,0
30,-2.5279829908559126,0
31,-2.5963121238141977,0
32,-2.452405775217288,0
33,-2.1950539459848977,0
34,-1.9199510540888989,0
35,-1.685769873965425,0
36,-1.5267972375026606,0
37,-1.4763905464558214,0
38,-1.5359795396180362,0
39,-1.656360400930513,0
40,-1.7838370284171776,0
41,-1.874199841760332,0
42,-1.9222879006946645,0
43,-1.9329865320574966,0
44,-1.911705223048357,0
45,-1.870175897821095,0
46,-1.8243210144657094,0
47,-1.7900101182801387,0
48,-1.7747979696775094,0
49,-1.772970355264174,0
50,-1.7776259158341454,0
51,-1.7827685499286563,0
52,-1.7861539856814506,0
53,-1.786509826785046,0
54,-1.782717685518416,0
55,-1.7755328658356626,0
56,-1.766960304263583,0
57,-1.7590145433520097,0
58,-1.7528415334310454,0
59,-1.7481924016988506,0
60,-1.744692436698998,0
61,-1.7419958580314567,0
62,-1.7398587716175862,0
63,-1.7380583544403405,0
64,-1.73637903988127,0
65,-1.7346943866513787,0
66,-1.7329377647405162,0
67,-1.7310430758907374,0
68,-1.7289055655683898,0
69,-1.7263580134862413,0
70,-1.7232275166450148,0
71,-1.7193778194579126,0
72,-1.7148463610401905,0
73,-1.7097220965341817,0
74,-1.704093515893363,0
75,-1.6980432332077278,0
76,-1.691649894767314,0
77,-1.6849921076737824,0
78,-1.678150902270641,0
79,-1.6712112492931792,0
80,-1.6642584809385423,0
81,-1.6573669595545235,0
82,-1.650558477280597,0
83,-1.6438390354837222,0
84,-1.6372173352661363,0
85,-1.630735834551924,0
86,-1.6244599281362437,0
87,-1.6184543094179846,0
88,-1.6127041955953103,0
89,-1.6070647562673426,0
90,-1.601379132144196,0
91,-1.5956289141574311,0
92,-1.5903927246151965,0
93,-1.5864104107998658,0
94,-1.5842832166984995,0
95,-1.582866658565036,0
96,-1.5798226984925832,0
97,-1.5726320707194879,0
98,-1.5475462305634347,0
99,-1.4723264314015574,0
100,-1.3130094559493606,0
101,-1.0352001271958957,0
102,-0.6025966695902493,0
103,0.021631033302683456,0
104,0.8678000814800031,0
105,1.8834812717264535,0
106,2.959320053555678,0
107,3.9845596113500106,0
108,4.828118077849996,0
109,5.325235456653539,0
110,5.307984780728674,0
111,4.657624756966474,0
112,3.4678192081834824,0
113,1.8895497006665583,0
114,0.07955216544035482,0
115,-1.7316986335221969,0
116,-3.262684095511518,0
117,-4.232866215707885,0
118,-4.509205671934286,0
119,-4.2046052833994265,0
120,-3.4552864436045705,0
121,-2.4149380391094146,0
122,-1.3131821308779423,0
123,-0.40026481087271826,0
124,0.08967441753741623,0
125,0.1307415960507552,0
126,-0.15790939853107377,0
127,-0.6541383030827809,0
128,-1.232836521619419,0
129,-1.7639147862745874,0
130,-2.1168077040744775,0
131,-2.1958439104108893,0
132,-2.058228534397182,0
133,-1.8030211238993568,0
134,-1.526504123018198,0
135,-1.2887242182134955,0
136,-1.12433241276183,0
137,-1.0670561442307807,0
138,-1.1200562617485443,0
139,-1.2348811183424353,0
140,-1.3581046366173568,0
141,-1.4450826757639195,0
142,-1.4899439991658558,0
143,-1.497516466439246,0
144,-1.4730985374604462,0
145,-1.428175984304646,0
146,-1.3785978298055348,0
147,-1.3402023663449687,0
148,-1.3208689785318366,0
149,-1.3149533366941688,0
150,-1.3154970028406257,0
151,-1.3164052408728637,0
152,-1.3154603188374374,0
153,-1.311535172618416,0
154,-1.3036409767996062,0
155,-1.2926222984488622,0
156,-1.2806246161785049,0
157,-1.269810605879903,0
158,-1.2615116782255034,0
159,-1.2556378356545335,0
160,-1.2519598315968299,0
161,-1.2502374243168448,0
162,-1.2500594672692666,0
163,-1.2509219459708092,0
164,-1.2523270218985492,0
165,-1.2538640529963123,0
166,-1.2551846521739856,0
167,-1.2559413192974138,0
168,-1.2557495658948719,0
169,-1.2541612557768749,0
170,-1.2507219665892169,0
171,-1.2450730103057728,0
172,-1.2374561643711066,0
173,-1.2283463286778007,0
174,-1.2182185140196902,0
175,-1.207541983283485,0
176,-1.1967818701523945,0
177,-1.1864032459267329,0
178,-1.1768735001685353,0
179,-1.1686640368470216,0
180,-1.1622466596419259,0
181,-1.1580043205991806,0
182,-1.1557425049624956,0
183,-1.1550354466707773,0
184,-1.1554591744984435,0
185,-1.1566227343907418,0
186,-1.158159038120205,0
187,-1.1597006251131723,0
188,-1.1608040155593502,0
189,-1.1608932572081352,0
190,-1.1593791005333882,0
191,-1.1558576522359674,0
192,-1.1509122142497588,0
193,-1.145463457206518,0
194,-1.1403085340152006,0
195,-1.1345373558157443,0
196,-1.1259981515811313,0
197,-1.1123860629004263,0
198,-1.0806573566292756,0
199,-0.9989358829119181,0
200,-0.8334398207973902,0
201,-0.550004964339551,0
202,-0.1126313506572959,0
203,0.5152394398673001,0
204,1.3643371410433947,0
205,2.384480468113594,0
206,3.466277470311325,0
207,4.498758706932808,0
208,5.351520886523618,0
209,5.859863919435714,0
210,5.855589133495117,0
211,5.216317614663074,0
212,4.032028683705706,0
213,2.4541790224219735,0
214,0.6393785484361494,0
215,-1.1836694991197283,0
216,-2.7331778168226943,0
