timestamp,value-0,is_anomaly
0,0.5919029196790246,0
1,0.5922307289352414,0
2,0.5926493851420589,0
3,0.5931630457079206,0
4,0.5937760128897135,0
5,0.5944927320970529,0
6,0.5952128358328178,0
7,0.5960411717902012,0
8,0.5967725741724336,0
9,0.5974022583895693,0
10,0.5981352435187783,0
11,0.5988712471297492,0
12,0.5995052929202788,0
13,0.6000325433126565,0
14,0.6004480582002384,0
15,0.6009567054843539,0
16,0.601563009970751,0
17,0.6020617303418581,0
18,0.6024480097451995,0
19,0.6028218443302603,0
20,0.6030780552080848,0
21,0.6032116094313456,0
22,0.6032173793849809,0
23,0.6030901465019946,0
24,0.6028246054142552,0
25,0.6025203223153244,0
26,0.6022816165398359,0
27,0.6020077754478345,0
28,0.6016983740012024,0
29,0.6012480785406558,0
30,0.6007566791966452,0
31,0.6002237736389275,0
32,0.599753966550412,0
33,0.599141886616066,0
34,0.5985924906135783,0
35,0.5980054720492005,0
36,0.5974857780108798,0
37,0.5968283815005343,0
38,0.5962385847323795,0
39,0.5956164269380471,0
40,0.5948572928193917,0
41,0.593956745984838,0
42,0.5929102885488212,0
43,0.5918183187576589,0
44,0.5905761042039084,0
45,0.5892840577833939,0
46,0.5879424209984724,0
47,0.5864465553577894,0
48,0.5848969744963953,0
49,0.5833989812844655,0
50,0.5818528820000651,0
51,0.5802593050407312,0
52,0.5786236673028152,0
53,0.5767462638128369,0
54,0.5747326599943551,0
55,0.5726930810732034,0
56,0.5705279129599182,0
57,0.5685431723809171,0
58,0.5665392601818591,0
59,0.5644168871609478,0
60,0.562281903538866,0
61,0.5600350233750542,0
62,0.5578776294514617,0
63,0.5558060899643834,0
64,0.5539219113125795,0
65,0.5521217076532838,0
66,0.5504025183031304,0
67,0.5485610745772632,0
68,0.5469093875615492,0
69,0.5453493630216271,0
70,0.5435778694372466,0
71,0.5415970030270829,0
72,0.539618547655035,0
73,0.5378543029083069,0
74,0.5360009704688882,0
75,0.5343707223818844,0
76,0.5326556634405519,0
77,0.5311633556244911,0
78,0.5294857489104617,0
79,0.5276249180978808,0
80,0.5257831486609876,0
81,0.5240577365389409,0
82,0.5224458190411267,0
83,0.5208443720909224,0
84,0.5192599912423916,0
85,0.5176992191482577,0
86,0.5160635831375106,0
87,0.5146648154951268,0
88,0.51319451500429,0
89,0.5115492779058112,0
90,0.5098305730298167,0
91,0.5083448621391019,0
92,0.5069883720213315,0
93,0.505552412780449,0
94,0.5039330415865434,0
95,0.5024363817972248,0
96,0.500962908898529,0
97,0.4995226754656059,0
98,0.49822117524935466,0
99,0.49705426611883846,0
100,0.49571239527016464,0
101,0.4943963157324657,0
102,0.49300125389351945,0
103,0.4915318960507311,0
104,0.4898877706119228,0
105,0.48827823329380904,0
106,0.48670736363328665,0
107,0.4850742108862195,0
108,0.4834781174129207,0
109,0.48190869669950126,0
110,0.4803649289692382,0
111,0.47885045765126333,0
112,0.4775693707426446,0
113,0.47652076579662256,0
114,0.4754940457164688,0
115,0.4742785901529268,0
116,0.47297838067005094,0
117,0.4719024632111259,0
118,0.47104996942143024,0
119,0.4702150754617892,0
120,0.4696023550863219,0
121,0.4692114343816838,0
122,0.46893723839380386,0
123,0.46877506995865476,0
124,0.46861541600980655,0
125,0.4685586917609163,0
126,0.4682997712682513,0
127,0.4679389904358267,0
128,0.46757658522894013,0
129,0.46741776942481206,0
130,0.4673625835121964,0
131,0.46720625821846073,0
132,0.46694912057785126,0
133,0.46690154653873306,0
134,0.4668635337731757,0
135,0.46684028965754604,0
136,0.4667320746467222,0
137,0.4667444718224817,0
138,0.46656783812956654,0
139,0.46630268186062523,0
140,0.466149632907042,0
141,0.46620920048691794,0
142,0.4664818946449488,0
143,0.4666583157322173,0
144,0.46704453053097483,0
145,0.46754115764577175,0
146,0.46794397128838217,0
147,0.46834933796093825,0
148,0.46864840926036566,0
149,0.4688418615568355,0
150,0.4689302287503957,0
151,0.46911909696900167,0
152,0.4691035092578674,0
153,0.4691891179958041,0
154,0.46927127237981736,0
155,0.46925000152845375,0
156,0.4692256675234895,0
157,0.4691983564775235,0
158,0.46896763418693205,0
159,0.46894366994228187,0
160,0.468925959074277,0
161,0.4689144472606411,0
162,0.46879937963636564,0
163,0.4685758015789659,0
164,0.4683482731055042,0
165,0.46822603773775234,0
166,0.468213478676936,0
167,0.46810516412460146,0
168,0.4677957566318542,0
169,0.46738955874543686,0
170,0.4669860195797265,0
171,0.4666798624179578,0
172,0.46616023984187194,0
173,0.46542621012858293,0
174,0.46478674209368454,0
175,0.46393534082147597,0
176,0.4632811155568307,0
177,0.4624126462161079,0
178,0.46152917465551474,0
179,0.4606200670734377,0
180,0.4598846411771746,0
181,0.4592217797809811,0
182,0.45863549759078437,0
183,0.45792008099408693,0
184,0.4569699990348669,0
185,0.4558847404398979,0
186,0.45476374381984896,0
187,0.4536109917066619,0
188,0.4524258359957841,0
189,0.45130324584140885,0
190,0.450238159889643,0
191,0.4490252482540039,0
192,0.44766435608845023,0
193,0.4462508420788928,0
194,0.44477521938518483,0
195,0.4431278734527181,0
196,0.4413088536573677,0
197,0.43932292116062943,0
198,0.4372750816397224,0
199,0.43516550988321606,0
200,0.4331997026668645,0
201,0.4312733745979007,0
202,0.42928248880184827,0
203,0.4272280890627259,0
204,0.42531654213649844,0
205,0.4233488965358078,0
206,0.4213315154036372,0
207,0.4193711160011913,0
208,0.4173647346223315,0
209,0.41540999657110633,0
210,0.41330401789113824,0
211,0.4110490847632634,0
212,0.4087524037120662,0
213,0.4062158210111545,0
214,0.40374694073381234,0
215,0.40123845232234845,0
216,0.398583112472781,0
217,0.39578328526583884,0
218,0.3928459826187909,0
219,0.3897734360844529,0
220,0.38646284788483287,0
221,0.3829161733325006,0
222,0.3794453147006288,0
223,0.3758469821189754,0
224,0.3723234808146966,0
225,0.36867158412508694,0
226,0.3649934131503015,0
227,0.3614913595456867,0
228,0.3579624000918064,0
229,0.35430848809713744,0
230,0.35064137979641496,0
231,0.34717308473630193,0
232,0.3437007542024834,0
233,0.3402314457994599,0
234,0.3367769185360728,0
235,0.3333442028532402,0
236,0.3299355934605268,0
237,0.3266583088838701,0
238,0.3234097465615925,0
239,0.3201827995233797,0
240,0.3169750339117522,0
241,0.31368844382928174,0
242,0.31022485772455666,0
243,0.30678654304903885,0
244,0.30327027743801477,0
245,0.29968233113236514,0
246,0.29622928638928286,0
247,0.29290788495456394,0
248,0.2898198909795179,0
249,0.28686677117924964,0
250,0.2839453467628991,0
251,0.28095238001864625,0
252,0.2779896488787653,0
253,0.27494896318297096,0
254,0.2720368143041024,0
255,0.2691543150508882,0
256,0.2662980504003976,0
257,0.26336430140461026,0
258,0.26055931911378816,0
259,0.25778397518603374,0
260,0.2549437892895215,0
261,0.2522448240716058,0
262,0.2496832901323982,0
263,0.24736041037640916,0
264,0.2449719039603614,0
265,0.24241850099170403,0
266,0.2399107724061128,0
267,0.23765922009733453,0
268,0.23566461109490766,0
269,0.23361773368486383,0
270,0.23182477670642088,0
271,0.23018641824930147,0
272,0.22870363052229498,0
273,0.22747767846689543,0
274,0.22620431211759512,0
275,0.22498476760629355,0
276,0.22371500554445067,0
277,0.22260093788754703,0
278,0.22163861169568239,0
279,0.22071916444661677,0
280,0.21984332224290604,0
281,0.21891620053103522,0
282,0.2180479078716689,0
283,0.217448708805986,0
284,0.21711911270513662,0
285,0.21705977994102238,0
286,0.21717127584324314,0
287,0.21735889807749925,0
288,0.21783327863262836,0
289,0.21839007489845075,0
290,0.2189250710906337,0
291,0.21943405425719242,0
292,0.22001281446883397,0
293,0.2207570253163481,0
294,0.22176707846000776,0
295,0.22283334380986053,0
296,0.22395127515163438,0
297,0.2250159693646342,0
298,0.2260225319243629,0
299,0.2270707888178327,0
300,0.22795501458595807,0
301,0.22898447942644523,0
302,0.23016302457847776,0
303,0.23149450252174875,0
304,0.23277757787350373,0
305,0.23391092354346804,0
306,0.2352032510916245,0
307,0.23634769044796583,0
308,0.23764790228493288,0
309,0.239102125585834,0
310,0.24050342629892718,0
311,0.24194538739442495,0
312,0.24321606746673818,0
313,0.24461855619934902,0
314,0.2460456041910829,0
315,0.24770005596588274,0
316,0.24957975168451624,0
317,0.25147753331380873,0
318,0.2532864476962785,0
319,0.2552048293591599,0
320,0.25733086818669154,0
321,0.25945283121158147,0
322,0.2614639319582421,0
323,0.26367236654583226,0
324,0.26576627560618193,0
325,0.2679490366618474,0
326,0.2701140127386548,0
327,0.27215458813639415,0
328,0.27406900650943555,0
329,0.2758507124175503,0
330,0.2773928259210588,0
331,0.2786932257976227,0
332,0.27995480026499203,0
333,0.2810750592768274,0
334,0.28195146006777017,0
335,0.2826817791903863,0
336,0.28325880282247196,0
337,0.2837849557959523,0
338,0.28425781337703104,0
339,0.28487555122228386,0
340,0.2854310270408707,0
341,0.28581747268098634,0
342,0.28633853130250325,0
343,0.2868878402609902,0
344,0.2873593107478106,0
345,0.2876470111114418,0
346,0.287745293565508,0
347,0.2876485565191908,0
348,0.28735596062141294,0
349,0.28697638560609695,0
350,0.28661417719560756,0
351,0.28626902607022725,0
352,0.2860458767815935,0
353,0.2858401872008249,0
354,0.285447470485033,0
355,0.28486849044733054,0
356,0.28440950306460755,0
357,0.28376158679807717,0
358,0.2830262626112568,0
359,0.2822096840280202,0
360,0.2813181635767448,0
361,0.28045840859909144,0
