timestamp,value-0,is_anomaly
0,-6.045750498979582,0
1,-6.0620482067712,0
2,-6.114574129641218,0
3,-5.994193104031051,0
4,-6.020425485623564,0
5,-5.996492932250263,0
6,-6.036435918414931,0
7,-6.081883971004455,0
8,-6.102558139688891,0
9,-6.056148524150872,0
10,-6.08721760388223,0
11,-6.084334670152317,0
12,-6.044740103675722,0
13,-6.103753653999867,0
14,-5.97376834692972,0
15,-6.063200079493571,0
16,-6.028306309160597,0
17,-6.054594763282432,0
18,-6.054442533022227,0
19,-6.064000199695745,0
20,-6.036015607655255,0
21,-6.067466927736829,0
22,-6.086836891841076,0
23,-6.10963742507645,0
24,-6.103989239602907,0
25,-6.096733318439891,0
26,-6.157706401470978,0
27,-6.140645483510458,0
28,-6.081601375125654,0
29,-6.080092203342784,0
30,-6.1598798435325195,0
31,-6.069701914885106,0
32,-6.088383884838777,0
33,-6.151665820735224,0
34,-6.181279954251954,0
35,-6.1562057778461785,0
36,-6.028218353035828,0
37,-6.127609806613896,0
38,-6.210456755714857,0
39,-6.238734753457765,0
40,-6.359101671704048,0
41,-6.195596713475104,0
42,-6.167755989837408,0
43,-6.202992650406429,0
44,-6.198443280040712,0
45,-6.116775432850259,0
46,-6.265107332501431,0
47,-6.274291460008342,0
48,-6.157788587385495,0
49,-6.233904395366471,0
50,-6.299216325102087,0
51,-6.243917683130292,0
52,-6.213475749364001,0
53,-6.199651386847483,0
54,-6.1387053046374405,0
55,-6.302013964299457,0
56,-6.201738890304496,0
57,-6.3059042754673875,0
58,-6.284811631954913,0
59,-6.257674067049182,0
60,-6.270003168647705,0
61,-6.335362961667534,0
62,-6.333599253888327,0
63,-6.245779840650629,0
64,-6.226317848595347,0
65,-6.2906789180031755,0
66,-6.267590726510021,0
67,-6.358404715914711,0
68,-6.410393919587984,0
69,-6.378080712319727,0
70,-6.430766807754502,0
71,-6.416348593739006,0
72,-6.304863513700479,0
73,-6.33927985177821,0
74,-6.319208142832115,0
75,-6.375571829266736,0
76,-6.4201900218908445,0
77,-6.3768231696266895,0
78,-6.293621740638578,0
79,-6.45537902064353,0
80,-6.468029850475776,0
81,-6.357095045199804,0
82,-6.255855778563077,0
83,-6.4403829749533354,0
84,-6.4887782758103505,0
85,-6.3619963023849255,0
86,-6.423433792870265,0
87,-6.470643875596851,0
88,-6.40880814814799,0
89,-6.374289604817681,0
90,-6.402394979993385,0
91,-6.3956597863731774,0
92,-6.52123175568121,0
93,-6.549660860316672,0
94,-6.451293331598118,0
95,-6.508705888766512,0
96,-6.467542244232068,0
97,-6.517570218794635,0
98,-6.486118656842222,0
99,-6.495980617400918,0
100,-6.577937550202179,0
101,-6.592563382823333,0
102,-6.418587899950745,0
103,-6.487734451107954,0
104,-6.512209004073025,0
105,-6.4825995105872485,0
106,-6.507615535316105,0
107,-6.53974551360134,0
108,-6.627613103107993,0
109,-6.620101844048795,0
110,-6.531734860840255,0
111,-6.638585359644315,0
112,-6.505973188019709,0
113,-6.591254051348437,0
114,-6.679191003013369,0
115,-6.544614892574939,0
116,-6.541700070712476,0
117,-6.537764249889051,0
118,-6.510649106705517,0
119,-6.522992786091843,0
120,-6.639182248910252,0
121,-6.6312913767825385,0
122,-6.626881633495925,0
123,-6.507426764418881,0
124,-6.641689208961418,0
125,-6.57727503142665,0
126,-6.659486929875836,0
127,-6.631490610452333,0
128,-6.638551054582022,0
129,-6.648172959787889,0
130,-6.69001150803348,0
131,-6.589271417676224,0
132,-6.637061623564331,0
