timestamp,value-0,is_anomaly
0,-0.37473091470317144,0
1,-0.37430402801976015,0
2,-0.373874235608838,0
3,-0.37335958553116233,0
4,-0.3727566765584646,0
5,-0.37222669114898643,0
6,-0.3716912928827099,0
7,-0.3711507904555195,0
8,-0.37060549502581863,0
9,-0.3701380559312877,0
10,-0.3695879026631741,0
11,-0.36903398734125575,0
12,-0.36855895557413526,0
13,-0.36800223025271617,0
14,-0.36744275413724614,0
15,-0.36679848758650774,0
16,-0.36606593350537775,0
17,-0.36524149779503345,0
18,-0.36432149197354,0
19,-0.36346680950988575,0
20,-0.3625988249774027,0
21,-0.3616352232105411,0
22,-0.3606545790126056,0
23,-0.35965683531846715,0
24,-0.3586419463598163,0
25,-0.3576098791668653,0
26,-0.3565606151214322,0
27,-0.3555764881809664,0
28,-0.354496629368303,0
29,-0.3533173751233992,0
30,-0.35203498788965015,0
31,-0.35072799715149605,0
32,-0.34931398370429506,0
33,-0.34778910762144194,0
34,-0.3462318082610994,0
35,-0.34464192582545994,0
36,-0.34293700944491134,0
37,-0.34111320396897143,0
38,-0.339331287090158,0
39,-0.3375125708215689,0
40,-0.33573940602960795,0
41,-0.3339333230235118,0
42,-0.3320945570357728,0
43,-0.33022340857156063,0
44,-0.3284025818969048,0
45,-0.32655396616009935,0
46,-0.3245958229738544,0
47,-0.32260736593088546,0
48,-0.3205892382267127,0
49,-0.31845981830399345,0
50,-0.31629844061594126,0
51,-0.3141882093822156,0
52,-0.31213375647391717,0
53,-0.3100575434720221,0
54,-0.3077997634602441,0
55,-0.30536146299991007,0
56,-0.3029045408934957,0
57,-0.30050862373879417,0
58,-0.29801018331716006,0
59,-0.2954066391649742,0
60,-0.29277771750833137,0
61,-0.290203209863629,0
62,-0.28768073136984235,0
63,-0.28512941554939103,0
64,-0.2827117733937998,0
65,-0.2802649147524057,0
66,-0.27778329012773717,0
67,-0.2753474390579985,0
68,-0.27288446228235824,0
69,-0.27048248426368554,0
70,-0.2682260667945967,0
71,-0.2659566777038369,0
72,-0.2635944496975617,0
73,-0.2612204159372747,0
74,-0.2588369806058875,0
75,-0.25660753276556025,0
76,-0.2542950547270804,0
77,-0.2519880769936414,0
78,-0.24969647057201316,0
79,-0.24726540430241056,0
80,-0.24485438501543855,0
81,-0.24230092225627167,0
82,-0.23992892072910293,0
83,-0.2375831885018718,0
84,-0.23535179347425614,0
85,-0.23299718412141046,0
86,-0.23059980976511568,0
87,-0.2282436465676669,0
88,-0.22585161536793327,0
89,-0.223500048556407,0
90,-0.22126519824806082,0
91,-0.21922702816067527,0
92,-0.21706501476336681,0
93,-0.2151022735895117,0
94,-0.2130181133019767,0
95,-0.21089585750997283,0
96,-0.2087363080912948,0
97,-0.20653638640561195,0
98,-0.20437516738621597,0
99,-0.20241397725606275,0
100,-0.20057462931996775,0
101,-0.19893992623238416,0
102,-0.19734946175641338,0
103,-0.1958823646264449,0
104,-0.19453543912748508,0
105,-0.19323055760982275,0
106,-0.1920541839079455,0
107,-0.19092811937804696,0
108,-0.189935057977296,0
109,-0.18883574624319208,0
110,-0.18786989234752763,0
111,-0.18695525880477387,0
112,-0.18609555741882478,0
113,-0.1854553950861231,0
114,-0.18495617096431777,0
115,-0.18451560064154754,0
116,-0.1842086007435588,0
117,-0.18394912726443938,0
118,-0.18389437746531093,0
119,-0.1838871025357683,0
120,-0.18393095932348436,0
121,-0.18410447677205793,0
122,-0.18440756474622128,0
123,-0.1847615142948062,0
124,-0.1851661842550073,0
125,-0.18562135968284715,0
126,-0.1862090887669902,0
127,-0.18677182101224057,0
128,-0.18755243217641585,0
129,-0.1883859240751759,0
130,-0.18926450733848874,0
