timestamp,value-0,is_anomaly
0,-1.9155875271167513,0
1,-1.5634920988546543,0
2,-1.2713344343074127,0
3,-0.440458185411736,0
4,0.44460554963785714,0
5,1.5268105848224365,0
6,2.6152091726328566,0
7,3.6392470102249677,0
8,4.353802784417309,0
9,5.0959799565873425,0
10,5.021858190532816,0
11,4.185202473829807,0
12,2.9993251701988943,0
13,1.409754546583338,0
14,-0.05242520941536433,0
15,-2.1312702941074324,0
16,-3.90701696885153,0
17,-4.662766127820025,0
18,-5.014712832987948,0
19,-4.767542397130644,0
20,-3.9580187457245044,0
21,-2.8214346191946706,0
22,-1.7270047276866816,0
23,-0.7720266000499287,0
24,-0.33381541458227293,0
25,-0.5312911486510394,0
26,-0.4928210477755719,0
27,-1.4354882455309348,0
28,-1.574467709592785,0
29,-2.0065420309763597,0
30,-2.4776985022734173,0
31,-2.5392943504646706,0
32,-2.471480695272297,0
33,-2.359143556033201,0
34,-1.9225387662483642,0
35,-1.7275860624031778,0
36,-1.5320006065905472,0
37,-1.5182605115351981,0
38,-1.5086177505900942,0
39,-1.5840541902061713,0
40,-1.8859117150612392,0
41,-1.9353187427769103,0
42,-1.9470860632790674,0
43,-1.9140785502532807,0
44,-1.9999008689745585,0
45,-1.7940936252740296,0
46,-1.5886525861708396,0
47,-1.5868884897932123,0
48,-1.7790232852508063,0
49,-1.7238600187152344,0
50,-1.7885366630571522,0
51,-1.74544123580756,0
52,-1.8497673360476328,0
53,-1.7478744702258997,0
54,-1.7568723668487112,0
55,-1.790829851271724,0
56,-1.8124698996227173,0
57,-1.974263947009681,0
58,-1.7392040185994573,0
59,-1.6785165151277839,0
60,-1.5172044643195766,0
61,-1.6153510399639557,0
62,-1.7557155807226508,0
63,-1.8092109602013138,0
64,-1.7684938490766737,0
65,-1.8479729743888083,0
66,-1.7072831985213612,0
67,-1.69856554254362,0
68,-1.7460606496413331,0
69,-1.7407112458318057,0
70,-1.564226729261224,0
71,-1.8642063359303938,0
72,-1.663219637638658,0
73,-1.8456991220191923,0
74,-1.627865811434508,0
75,-1.723314187987329,0
76,-1.5999101551596522,0
77,-1.657978780280252,0
78,-1.6037426113809548,0
79,-1.5996537566949318,0
80,-1.6736850529462486,0
81,-1.8496941907444677,0
82,-1.660554115283859,0
83,-1.8047321627302255,0
84,-1.5573282516089422,0
85,-1.56374257791493,0
86,-1.6177403199007294,0
87,-1.6310361123366799,0
88,-1.7199858719389887,0
89,-1.6532881685356786,0
90,-1.5072900092040966,0
91,-1.6018337198961987,0
92,-1.6848363536741788,0
93,-1.6354584781692816,0
94,-1.67618339327293,0
95,-1.4722067614924748,0
96,-1.6279542816840606,0
97,-1.5841536280412685,0
98,-1.5362933207754434,0
99,-1.4945773525572015,0
100,-1.4924922407842898,0
101,-0.973604522513323,0
102,-0.7386358342088363,0
103,0.004709846276179874,0
104,0.937060466876819,0
105,2.0538221751169177,0
106,3.0636244654362295,0
107,4.145567727767061,0
108,4.918559292551694,0
109,5.201129196097375,0
