timestamp,value-0,is_anomaly
0,-4.894403960310884,0
1,-4.980356199623965,0
2,-5.007560081629254,0
3,-4.989340769656795,0
4,-5.022731539411941,0
5,-5.083155243700532,0
6,-5.00198095595375,0
7,-5.006931953562647,0
8,-5.0115467315253195,0
9,-4.974023650018996,0
10,-5.011938476941734,0
11,-5.009362653894417,0
12,-5.04438709374133,0
13,-4.931405284534296,0
14,-4.986254380715062,0
15,-4.985527415524788,0
16,-5.045983270157027,0
17,-5.129784990448577,0
18,-4.980376109251917,0
19,-5.025046509428861,0
20,-4.985738726620901,0
21,-4.987407569570774,0
22,-5.012150566610366,0
23,-5.000119275582075,0
24,-5.059933591973375,0
25,-5.011972004858782,0
26,-5.033185856555033,0
27,-5.007392418989875,0
28,-4.9077186424739825,0
29,-4.98768702446558,0
30,-4.9421059083092915,0
31,-5.007377142592912,0
32,-5.0889943170018945,0
33,-4.934347592462864,0
34,-5.065385986113345,0
35,-4.901017772422673,0
36,-5.029316169447842,0
37,-5.0233745613564125,0
38,-5.0608842839264465,0
39,-4.984692473320317,0
40,-5.049184288633311,0
41,-5.0024003493242315,0
42,-4.919001508443298,0
43,-4.994380313505001,0
44,-4.980871949862283,0
45,-4.906343093866139,0
46,-4.992054624376057,0
47,-5.0601356719745025,0
48,-4.965920752689811,0
49,-5.007862201880884,0
50,-4.956896938144141,0
51,-5.025976454630602,0
52,-4.99936670204153,0
53,-5.018785001507689,0
54,-5.011630634770018,0
55,-4.974192931819839,0
56,-4.921835448266292,0
57,-5.0149684254940965,0
58,-4.992305691767901,0
59,-4.897211370865993,0
60,-4.951333317035604,0
61,-4.974425835201757,0
62,-5.084186761736973,0
63,-5.005910788881991,0
64,-4.9623531764327256,0
65,-4.992858813812392,0
66,-4.930860568553763,0
67,-5.04788082475383,0
68,-5.016414182947148,0
69,-5.002881624510569,0
70,-4.923172051407796,0
71,-4.908231745245015,0
72,-4.945071938188118,0
73,-4.969202749373125,0
74,-4.9622509543629265,0
75,-4.964152807188015,0
76,-4.953969063693455,0
77,-4.957036145591123,0
78,-5.023523075281972,0
79,-4.953458216673775,0
80,-5.049562886979386,0
81,-4.9162185685552755,0
82,-5.041072919790363,0
83,-4.941033004335636,0
84,-4.932988698572044,0
85,-4.96096217494066,0
86,-5.024005604140702,0
87,-4.916459646475631,0
88,-4.977699828908987,0
89,-5.058737642733352,0
90,-5.047316241049135,0
91,-4.9764237749657845,0
92,-5.011086698702389,0
93,-5.0024302202974,0
94,-4.992222896086802,0
95,-5.002483728035427,0
96,-4.99588715204276,0
97,-4.992519927027011,0
98,-5.038242884201907,0
99,-5.0663404669781915,0
100,-4.936949313798568,0
101,-4.930647048711492,0
102,-4.993509608436354,0
103,-5.005214715838612,0
104,-5.018018751359419,0
