timestamp,value-0,is_anomaly
0,0.17912550873743516,0
1,4.55731889062851,0
2,4.874132986494828,0
3,-3.012700841004791,0
4,1.490929381520313,0
5,-0.7681266801060443,0
6,0.31209795833524173,0
7,-0.05859503911638999,0
8,0.044217010958235325,0
9,0.0025295219134418567,0
10,0.03293735152192966,0
11,0.010457121310383479,0
12,0.06743279829079084,0
13,0.06657444295705629,0
14,0.010813529240456235,0
15,-0.029630143121845975,0
16,0.02886239427090466,0
17,0.9552240307422792,0
18,6.427927074719927,0
19,1.5792695536118924,0
20,-2.0349746602162337,0
21,1.2254053478032247,0
22,-0.6944868473896397,0
23,0.2522784087148809,0
24,-0.14202840586628113,0
25,0.06430139294061102,0
26,-0.026804843997715152,0
27,-0.03297677628072019,0
28,-0.01704142460561772,0
29,-0.017401875294276063,0
30,-0.05596359222806171,0
31,-0.020476358582090626,0
32,0.037681865190408184,0
33,-0.025365246103415076,0
34,2.5069406341844416,0
35,6.876576587305217,0
36,-1.8545280525085983,0
37,0.1298561334851189,0
38,0.14715225747417915,0
39,-0.20644461147612891,0
40,0.023093983934673174,0
41,-0.049077577574778326,0
42,-0.08818949252759539,0
43,-0.061835622309521145,0
44,-0.10752938426165087,0
45,-0.10208040289571521,0
46,-0.04153329250102092,0
47,-0.08477543518774652,0
48,-0.046124363981262094,0
49,-0.08980566878431614,0
50,0.17934772286999848,0
51,4.557752823083287,0
52,4.864128977447637,0
53,-3.1166554393165136,0
54,1.4813050518713489,0
55,-0.7872667740126641,0
56,0.13274863644671253,0
57,-0.10474063621635842,0
58,-0.08203784242014367,0
59,-0.0678915107839969,0
60,-0.10311217797867708,0
61,-0.04474620677467319,0
62,-0.13272566771740635,0
63,-0.07829668622680155,0
64,-0.009218735441323102,0
65,-0.09412532951706301,0
66,-0.06879167797192731,0
67,0.8613905548024411,0
68,6.4341676000181955,0
69,1.3890953416594525,0
70,-1.9622244560059245,0
71,1.2461144531707085,0
72,-0.7243093368019725,0
73,0.14452531571837846,0
74,-0.2069711903373163,0
75,-0.11670736322002778,0
76,-0.07691688992891674,0
77,-0.10726998221353728,0
78,-0.058829584526114406,0
79,-0.014550322396371718,0
80,-0.04544282376953509,0
81,-0.04376465078993567,0
82,-0.10536165468360491,0
83,-0.04244165908293206,0
84,2.446675790641862,0
85,6.782080218032715,0
86,-1.825610835194222,0
87,0.1980038985705841,0
88,0.10236407747551053,0
89,-0.13047098597974252,0
90,-0.033364481904484704,0
91,-0.0965606226570721,0
92,-0.008598839390674379,0
93,-0.07439686437505572,0
94,-0.14573810815030086,0
95,-0.10556693813406554,0
96,-0.016839767088478536,0
97,-0.06104208243870453,0
98,0.001411234635441544,0
99,0.017322713907499496,0
100,0.15752955017736797,0
101,4.554301534807169,0
102,4.911179135007658,0
103,-3.116466133624326,0
104,1.471416139731894,0
105,-0.7951415705521505,0
106,0.19095027813916965,0
107,-0.23244556014209608,0
108,-0.0962956037775131,0
109,-0.10712286902926352,0
110,0.013699365907040822,0
111,-0.0786340006814743,0
112,-0.027629943319511137,0
113,-0.07912200924879037,0
114,-0.04933717428905504,0
115,-0.10121734455579007,0
116,-0.07328348922995634,0
117,1.0148817800010699,0
118,6.393369620017874,0
119,1.4792534114487086,0
120,-1.986126955692606,0
121,1.1812512087058191,0
122,-0.5905438172380071,0
123,0.2023303890126314,0
124,-0.1609867173434363,0
125,-0.0005256221982888609,0
