timestamp,value-0,is_anomaly
0,1.0000000000000002,0
1,0.9987343147804775,0
2,0.9973586260329479,0
3,0.9958690213617126,0
4,0.9944700218944945,0
5,0.9929585221259946,0
6,0.9915390410773708,0
7,0.9900084679491922,0
8,0.9884670368146715,0
9,0.9870196566529877,0
10,0.9854632000442621,0
11,0.9837936043736015,0
12,0.9821109564244007,0
13,0.9804157411009002,0
14,0.9786041619806941,0
15,0.9766718956782516,0
16,0.974614498483543,0
17,0.9726359641267315,0
18,0.9705326671488936,0
19,0.9684043409860034,0
20,0.9661468580894176,0
21,0.9637555837206794,0
22,0.961330061455941,0
23,0.9589745422500132,0
24,0.9566938310706368,0
25,0.9544928842669527,0
26,0.952376809293325,0
27,0.9501423106172415,0
28,0.9478894734572172,0
29,0.9455145437194634,0
30,0.9432218347198392,0
31,0.941016627043467,0
32,0.9386958083496831,0
33,0.936359656533641,0
34,0.9340088956407271,0
35,0.9317485709542296,0
36,0.9294800191775556,0
37,0.9270999404421149,0
38,0.9246045553845261,0
39,0.9219900112757419,0
40,0.9193566622057243,0
41,0.9167053186315944,0
42,0.9140368450046726,0
43,0.9112478832810229,0
44,0.908543160320503,0
45,0.9058241087754236,0
46,0.9031960886016304,0
47,0.9006650347199235,0
48,0.8982370494362404,0
49,0.8958141202457574,0
50,0.8932935910510603,0
51,0.8906723155904284,0
52,0.8881556132224522,0
53,0.8857497604185569,0
54,0.8834564987606792,0
55,0.8812730303821013,0
56,0.8793009718991851,0
57,0.8772344468758613,0
58,0.8752794889181961,0
59,0.8733341025925814,0
60,0.8713912048782293,0
61,0.869547983054368,0
62,0.8674986684524749,0
63,0.8653449828842856,0
64,0.8630842305705501,0
65,0.860713572055194,0
66,0.8583389782688895,0
67,0.8560663896505111,0
68,0.8538928755190948,0
69,0.85151211786177,0
70,0.8493334140280004,0
71,0.8471593178917645,0
72,0.8450958036807648,0
73,0.8430450372103486,0
74,0.840913802836193,0
75,0.8388125687672201,0
76,0.8366431739926128,0
77,0.8346060482555886,0
78,0.8324985962396528,0
79,0.8303218957203748,0
80,0.8279725462984628,0
81,0.8255507002792943,0
82,0.823151633328109,0
83,0.8207756340279875,0
84,0.8184276034481046,0
85,0.8162072930193204,0
86,0.8139110414194993,0
87,0.811747433131106,0
88,0.8097212401403493,0
89,0.8078372958631879,0
90,0.8062000920910956,0
91,0.8046108328747691,0
92,0.8030698561392221,0
93,0.8013688876520002,0
94,0.7997071044248535,0
95,0.7980844407180583,0
96,0.7966097412711596,0
97,0.7952829683991929,0
98,0.7942037575695167,0
99,0.7933723474708603,0
100,0.7925806246457063,0
101,0.7917247139423348,0
102,0.7910087324440848,0
103,0.7905326048181965,0
104,0.7898891174552685,0
105,0.7892777194064038,0
106,0.7885943542742991,0
107,0.7879386850159132,0
108,0.7872017895138053,0
109,0.7862792768000422,0
110,0.785474236152818,0
111,0.7848859820957372,0
112,0.7843105809629598,0
113,0.7836436769270625,0
114,0.7830842463794263,0
115,0.7826274991337672,0
116,0.7822687555906237,0
117,0.7819085319527268,0
118,0.7816512085977967,0
119,0.7813927221613595,0
120,0.7811285955907121,0
121,0.7808496638133915,0
122,0.7805514381594508,0
123,0.7801345117544798,0
124,0.7794993542403604,0
125,0.7787500632506099,0
126,0.7779952910947523,0
127,0.7774432810829592,0
128,0.7767858079211623,0
129,0.7762218656406907,0
130,0.7755475016603437,0
131,0.7748714740181831,0
132,0.7742978604566919,0
133,0.7736180295286601,0
134,0.7728271066159371,0
135,0.7720290612468628,0
136,0.7713325525735527,0
137,0.7707374128624976,0
138,0.7703432027864374,0
139,0.769941587870312,0
140,0.7695281239786272,0
141,0.7692073430330164,0
142,0.7689843196889472,0
143,0.7688595858191218,0
144,0.7686299354004598,0
145,0.7682959285593436,0
146,0.7678580168095496,0
147,0.767425498653715,0
148,0.7670080827330801,0
149,0.7665065225488923,0
150,0.7661202410617611,0
151,0.7657406339279504,0
152,0.7653680588308764,0
153,0.7649079608377354,0
154,0.7645691345047849,0
155,0.764252341085149,0
156,0.763754058511969,0
157,0.7633778592799565,0
158,0.7630243618933428,0
159,0.7627980491563451,0
160,0.7625902799974873,0
161,0.7625009571947918,0
162,0.7626347743715728,0
163,0.7629923771404838,0
164,0.7634703597413862,0
165,0.7640650148989021,0
166,0.7644692638435069,0
167,0.7647835078049179,0
168,0.7651079987996682,0
169,0.765542958681847,0
170,0.7659895039615958,0
171,0.7663533931562001,0
172,0.7667394123350572,0
173,0.767048423585667,0
174,0.7674892638928923,0
175,0.7677588074923247,0
176,0.7682648415427267,0
177,0.7686994326946732,0
178,0.769057932399108,0
179,0.7694351048969408,0
180,0.7698213786307171,0
181,0.7704156821158468,0
182,0.7712179417688738,0
183,0.7718205281216605,0
184,0.772322862625586,0
185,0.7729284723252163,0
186,0.7734332088589189,0
187,0.7737323518635133,0
188,0.7738251704681831,0
189,0.7738149262299627,0
190,0.7736008464693207,0
191,0.7731814775487649,0
192,0.7727542881815129,0
193,0.7723081743956143,0
194,0.7720405797074767,0
195,0.7716465294266321,0
196,0.7711290883877666,0
197,0.7706950886951651,0
198,0.7702480321214071,0
199,0.7697957195733905,0
200,0.7693366168578015,0
201,0.7688645414789907,0
202,0.7682737551267638,0
203,0.7676670015070441,0
204,0.7671470799127118,0
205,0.7668122923769307,0
206,0.7665620576690872,0
207,0.7664998617484399,0
208,0.7665209543454703,0
209,0.7666203825633463,0
210,0.7665895247537587,0
211,0.766428279363407,0
212,0.7661365126675457,0
213,0.7658089775825726,0
214,0.7655452023002098,0
215,0.7651414632006082,0
216,0.7646974844122584,0
217,0.7642181716606721,0
218,0.7638128030903856,0
219,0.7633823149738486,0
220,0.7631312015343178,0
221,0.7628518568236414,0
222,0.762644909451182,0
223,0.7624119963806821,0
224,0.7621497474693784,0
225,0.7618548655986359,0
226,0.7614292064997513,0
227,0.7609831213351443,0
228,0.7605180583346707,0
229,0.7600308336960129,0
230,0.7596272642706821,0
231,0.7592141306035607,0
232,0.7586935594008934,0
233,0.7581620883957135,0
234,0.7578205474055921,0
235,0.7572630785340079,0
236,0.756595610519177,0
237,0.7560282243248331,0
238,0.7553633622804173,0
239,0.7549106690819668,0
240,0.7543637023151171,0
241,0.7536197389275673,0
242,0.7527843293244711,0
243,0.7520671357983111,0
244,0.7513697408206413,0
245,0.7506885884923087,0
246,0.7501243427132607,0
247,0.7495832147958622,0
248,0.7488670723058504,0
249,0.7482801323877404,0
250,0.7477189116061915,0
251,0.7472837255822535,0
252,0.7467714649153416,0
253,0.7463912490309875,0
254,0.7460487661308206,0
255,0.7457492144052845,0
256,0.7454883419232137,0
257,0.7452618079990817,0
258,0.744970268238332,0
259,0.7446137668112792,0
260,0.7442870578489496,0
261,0.7438856207516314,0
262,0.7433094163754645,0
263,0.7427662381646506,0
264,0.7423642078015524,0
265,0.7420029399857655,0
266,0.7417811714794466,0
267,0.7415891403393591,0
268,0.741317026551566,0
269,0.740959116176373,0
270,0.7405142119398291,0
271,0.7401895124438767,0
272,0.7398841536119243,0
273,0.7394925626032828,0
274,0.7389090232559091,0
275,0.7384353102352035,0
276,0.7379702452204193,0
277,0.7375122461797697,0
278,0.7371546543980794,0
279,0.7367870750525941,0
280,0.7366072907712514,0
281,0.7362064201664577,0
282,0.735687404211617,0
283,0.7351484275156237,0
284,0.7346830467393552,0
285,0.7341904864287379,0
286,0.733773909916617,0
287,0.7333234369525881,0
288,0.7329331375995284,0
289,0.7326023700131042,0
290,0.7323307010283331,0
291,0.7321132288128682,0
292,0.7319452667412558,0
293,0.7317180703725201,0
294,0.7313276768177052,0
295,0.7309829351762824,0
296,0.7304804884947966,0
297,0.7297165548212217,0
298,0.7286914862667441,0
299,0.7275097689145338,0
300,0.7264797402323488,0
301,0.725398053633878,0
302,0.7243649310316633,0
303,0.7232816193442744,0
304,0.7222580139486621,0
305,0.7210960696333392,0
306,0.7199058536091845,0
307,0.7186979119771031,0
308,0.7173739019231733,0
309,0.716034616411902,0
310,0.7148851861785603,0
311,0.7137232944236209,0
312,0.7125458719909634,0
313,0.711449498396394,0
314,0.7103364104015535,0
315,0.7094170389757806,0
316,0.708489664999794,0
317,0.7074568736960865,0
318,0.7064297014057992,0
319,0.7054149153868412,0
320,0.704315003835721,0
321,0.7033357938594513,0
322,0.7023797451455787,0
323,0.7013492911967563,0
324,0.7005497777536878,0
325,0.6996751314788754,0
326,0.6988268597133787,0
327,0.6979072242262596,0
328,0.6971217771965682,0
329,0.6962636992879048,0
330,0.6953345344935642,0
331,0.6942360340321678,0
332,0.6933769708732263,0
333,0.6925499749408563,0
334,0.6915475906022934,0
335,0.6905697811969388,0
336,0.6896125503581717,0
337,0.6886811757430337,0
338,0.6878851220541258,0
339,0.6869214526261476,0
340,0.6861981090244164,0
341,0.6857154294352329,0
342,0.6851657454510054,0
343,0.6844450435164553,0
344,0.6837571219347762,0
345,0.6833056840846294,0
346,0.6828915143635887,0
347,0.6823153023253794,0
348,0.681880064398531,0
349,0.6814810988373239,0
350,0.6812221699739489,0
351,0.6808989272979358,0
352,0.680714564407932,0
353,0.6805735259857231,0
354,0.6802759006524133,0
355,0.679920247729106,0
356,0.6798088072756789,0
357,0.6796323754504018,0
358,0.6793850399976595,0
359,0.6791603149588257,0
360,0.6791559519679438,0
361,0.6790625702906374,0
362,0.6789737132447777,0
363,0.6788879938520056,0
364,0.6788133773885967,0
365,0.6786488661332892,0
366,0.6785968096978352,0
367,0.6787600853937884,0
368,0.6789289907439395,0
369,0.6790930330862754,0
370,0.679246425149783,0
371,0.67928849514948,0
372,0.6792180830747223,0
373,0.679233142233274,0
374,0.6794321976874031,0
375,0.6795063223596252,0
376,0.6793503993213386,0
377,0.6793711556230311,0
378,0.6793640047689453,0
379,0.6795321760674904,0
380,0.6794675899535075,0
381,0.679368937873932,0
382,0.6791268367363252,0
383,0.6789400146509266,0
384,0.6785996596754673,0
385,0.6782097590132139,0
386,0.67777479256663,0
387,0.6773942456036193,0
388,0.6770682170886837,0
389,0.6765978223020486,0
390,0.6761918885957056,0
391,0.6756470191260099,0
392,0.6750632472351207,0
393,0.6746449635016896,0
394,0.6742934088706612,0
395,0.6739146997633582,0
396,0.6737184904920464,0
397,0.6736019078953329,0
398,0.673666130659281,0
399,0.6736048849382216,0
400,0.6735242505529634,0
401,0.6735350266175166,0
402,0.6735396088939114,0
403,0.6733361367037465,0
404,0.6731349472507734,0
405,0.6728382309728211,0
406,0.6724476502029484,0
407,0.6720736922220887,0
408,0.6718221448338706,0
409,0.6714860600816701,0
410,0.6711711690172856,0
411,0.6709878454982892,0
412,0.6708333052638757,0
413,0.6706000339419737,0
414,0.6703935771588706,0
415,0.6702245047850962,0
416,0.6699943617241514,0
417,0.6696994145347588,0
418,0.6693404123665228,0
419,0.6689179043245469,0
420,0.6685318342190092,0
421,0.6680781905289577,0
422,0.6674527591860688,0
423,0.6668544743172389,0
424,0.6662829988498826,0
425,0.6659464731621357,0
426,0.6655364985452837,0
427,0.6651522273995598,0
428,0.6646888658649264,0
429,0.6643449008448018,0
430,0.6639111292724464,0
431,0.6635859166514263,0
432,0.6630603531506557,0
433,0.6626368611592276,0
434,0.662414069349166,0
435,0.6621826629524454,0
436,0.6620414490660034,0
