timestamp,value-0,is_anomaly
0,-0.892765546803951,0
1,-0.8921025954603983,0
2,-0.8914053261416128,0
3,-0.8907422514036591,0
4,-0.89011353452773,0
5,-0.8894850099160232,0
6,-0.8888566868260097,0
7,-0.8882629038129297,0
8,-0.8876694957113438,0
9,-0.8870421429266369,0
10,-0.8864150296130509,0
11,-0.8857538358163792,0
12,-0.8850584160491586,0
13,-0.8843629537342106,0
14,-0.8836331281872563,0
15,-0.8829031224747756,0
16,-0.8822072741220195,0
17,-0.881545746217131,0
18,-0.8808500436844886,0
19,-0.8801200207545328,0
20,-0.879355531284781,0
21,-0.8785907580432857,0
22,-0.8778600382565489,0
23,-0.8771635347136517,0
24,-0.8764327520396082,0
25,-0.8757362027304794,0
26,-0.875005391438006,0
27,-0.8743088306845093,0
28,-0.873578025147522,0
29,-0.8728814873746862,0
30,-0.8721507220683833,0
31,-0.8714542418006306,0
32,-0.8707922098629868,0
33,-0.8701304606624167,0
34,-0.8694346741729053,0
35,-0.8687047048308585,0
36,-0.8679404066959961,0
37,-0.8671759627347957,0
38,-0.866411381085753,0
39,-0.8656466698990533,0
40,-0.8648818373363507,0
41,-0.8640825622879038,0
42,-0.8632486981079093,0
43,-0.8623800977754361,0
44,-0.8615109431779082,0
45,-0.8606412413764071,0
46,-0.8597709994453826,0
47,-0.8589002244724719,0
48,-0.8580632528409566,0
49,-0.8571915879287448,0
50,-0.8562850824181396,0
51,-0.8553779178995464,0
52,-0.8544357718541435,0
53,-0.8534584962291656,0
54,-0.852514601164168,0
55,-0.8515355889555345,0
56,-0.8505899697714616,0
57,-0.8496092459366751,0
58,-0.8485932690821356,0
59,-0.8476105490314243,0
60,-0.8465925877652629,0
61,-0.8455392365712318,0
62,-0.8445190049301696,0
63,-0.8435320530459869,0
64,-0.8425442122416444,0
65,-0.8415211594108889,0
66,-0.8404970751964067,0
67,-0.8395062946979239,0
68,-0.8384803200111317,0
69,-0.8374533318201487,0
70,-0.8363910067004428,0
71,-0.8353275249767904,0
72,-0.8342972214313862,0
73,-0.8332315978427833,0
74,-0.832199163861008,0
75,-0.8311314212923016,0
76,-0.8300968798141262,0
77,-0.8290613705425462,0
78,-0.8279905701637595,0
79,-0.826918659112265,0
80,-0.8258456429963319,0
81,-0.8248058567204131,0
82,-0.8237651314668288,0
83,-0.822689143987404,0
84,-0.8216120747816358,0
85,-0.8204996002395197,0
86,-0.8194202297821591,0
87,-0.8183741235516906,0
88,-0.817327112807273,0
89,-0.8163135329421065,0
90,-0.8153335449078485,0
91,-0.8143873100533139,0
92,-0.8134063315579927,0
93,-0.8124591204672187,0
94,-0.8115458385421399,0
95,-0.8106323186556446,0
96,-0.8096842392440411,0
97,-0.8087357824851598,0
98,-0.8078212850063975,0
99,-0.8069409089888688,0
100,-0.8060604877234225,0
101,-0.8051800293449443,0
102,-0.8043338712748864,0
103,-0.8035221764854956,0
104,-0.8027107790557966,0
105,-0.801899687905864,0
106,-0.8010889119566811,0
107,-0.8003127894125321,0
108,-0.7995371547425574,0
109,-0.7987276879722636,0
110,-0.7978842435789222,0
111,-0.7970753342177446,0
112,-0.7963011232515735,0
113,-0.7955274451467433,0
114,-0.7947199799246951,0
115,-0.7938785820573742,0
116,-0.7930717641934031,0
117,-0.792299689687773,0
118,-0.7915625222803424,0
119,-0.7908604260945338,0
120,-0.7901592363533747,0
121,-0.7894589631137192,0
122,-0.7887252871434198,0
123,-0.7880267222218644,0
124,-0.7873634328297274,0
125,-0.7867012545447822,0
126,-0.7860745270587461,0
127,-0.7854834156015187,0
128,-0.7848937564970684,0
129,-0.7842712316149694,0
130,-0.7836156972657209,0
131,-0.7829270093615615,0
132,-0.7822393526998357,0
133,-0.7815870665108156,0
134,-0.78097031556174,0
135,-0.7803206064300778,0
136,-0.7796721242559124,0
137,-0.7790248793273231,0
138,-0.7783788819199653,0
139,-0.777734142296755,0
140,-0.7771249999901961,0
141,-0.7765516200665099,0
142,-0.7759798386815213,0
143,-0.7754096668148338,0
144,-0.7748067861469514,0
145,-0.7741710527944914,0
146,-0.7735023224709996,0
147,-0.7728004504876753,0
148,-0.7720652917541111,0
149,-0.7713653593443257,0
150,-0.7707008170264236,0
151,-0.7700718289410604,0
152,-0.7694099010348276,0
153,-0.7687492178126556,0
154,-0.7681241182058489,0
155,-0.7675004373934866,0
156,-0.7669125146591635,0
157,-0.7663605148152264,0
158,-0.7657759444760246,0
159,-0.7652273180929225,0
160,-0.7646804715214703,0
161,-0.7641354154353697,0
162,-0.7636264897688778,0
163,-0.7631195306982712,0
164,-0.7625802199332616,0
165,-0.7620770721775845,0
166,-0.7616102528186874,0
167,-0.7611112690408481,0
168,-0.7605799772948787,0
169,-0.7600162336190222,0
170,-0.75948855220493,0
171,-0.758997097927266,0
172,-0.7585077067394765,0
173,-0.7580203894079571,0
174,-0.7575694859544453,0
175,-0.757155161920112,0
176,-0.7567432539214114,0
177,-0.7563337733842168,0
178,-0.7559267317035472,0
179,-0.7555564695258243,0
180,-0.755154494447658,0
181,-0.7547549926080594,0
182,-0.7543579752737548,0
183,-0.7539634536787012,0
184,-0.7535714390237076,0
185,-0.7531819424760569,0
186,-0.7527949751691292,0
187,-0.7524105482020242,0
188,-0.7519943433565459,0
189,-0.751546216832383,0
190,-0.7511003536905327,0
191,-0.7506224348358002,0
192,-0.7501466448745431,0
193,-0.7496386642572936,0
194,-0.7490983478538817,0
195,-0.7485598793969088,0
196,-0.7480575970295722,0
197,-0.7475230058444313,0
198,-0.7469559601930675,0
199,-0.7464249725723202,0
200,-0.745861547588659,0
201,-0.7453341976730312,0
202,-0.7448087566480894,0
203,-0.7443195624248458,0
204,-0.7438324491442945,0
205,-0.7433817550341626,0
206,-0.7429333145505184,0
207,-0.7424871369518684,0
208,-0.742077560741589,0
209,-0.7416360913667774,0
210,-0.7411969128105327,0
211,-0.7407943634599772,0
212,-0.7403942779276449,0
213,-0.7399623363429289,0
214,-0.7394983932474208,0
215,-0.7390023027557482,0
216,-0.7384739185563216,0
217,-0.737981752477376,0
218,-0.7374573084513607,0
219,-0.7369690982298063,0
220,-0.7364486256679283,0
221,-0.7358957438742193,0
222,-0.735310305531446,0
223,-0.734760821462729,0
224,-0.7342474531612466,0
225,-0.733736033186112,0
226,-0.7332608981792803,0
227,-0.7328222102898523,0
228,-0.7324201320126686,0
229,-0.7319861676217174,0
230,-0.7315201706399206,0
231,-0.7310563234427505,0
232,-0.7305946335234568,0
233,-0.730100779050066,0
234,-0.7295746126006846,0
235,-0.7290846448896853,0
236,-0.728596708014773,0
237,-0.7280764795884178,0
238,-0.7275924701985637,0
239,-0.7271105118158039,0
240,-0.7266649404900987,0
241,-0.7262215884924554,0
242,-0.7257461336064606,0
243,-0.7253070865889815,0
244,-0.7248702795773327,0
245,-0.7244700487859861,0
246,-0.7240378973656045,0
247,-0.7235736777127619,0
248,-0.7231115710735991,0
249,-0.7226515838090906,0
250,-0.7222280515173631,0
251,-0.7217724767326468,0
252,-0.7213533698002961,0
253,-0.7209708917267184,0
254,-0.7205908745752594,0
255,-0.7201789959178455,0
256,-0.7197351077304108,0
257,-0.7193277201191024,0
258,-0.7189226645673634,0
259,-0.7184856180673851,0
260,-0.7180507612981946,0
261,-0.7176524293336857,0
262,-0.7172221241814818,0
263,-0.7167940263753356,0
264,-0.7163338122779921,0
265,-0.7159099912217277,0
266,-0.7155227231982082,0
267,-0.7151035099717729,0
268,-0.7146865318319486,0
269,-0.7142717941789618,0
270,-0.7138936316460893,0
271,-0.7135522043639231,0
272,-0.7132133435163928,0
273,-0.7128770550750785,0
274,-0.7125090156764722,0
275,-0.7121090763573326,0
276,-0.7117457462809216,0
277,-0.7114191852667608,0
278,-0.7111295534691999,0
279,-0.7108770113761813,0
280,-0.7106273905253544,0
281,-0.7104150265210116,0
282,-0.7102400804584159,0
283,-0.7100340551971449,0
284,-0.7097968028309183,0
285,-0.7095625042912561,0
286,-0.7093311656127488,0
287,-0.7091371220553784,0
288,-0.7089462050861117,0
289,-0.7087584209530913,0
290,-0.7085394465628787,0
291,-0.7083577917810722,0
292,-0.7081449585568556,0
293,-0.707935127355285,0
294,-0.7076939744601445,0
295,-0.7074213505492009,0
296,-0.7071171058551662,0
297,-0.7067810901665752,0
298,-0.7064131528286781,0
299,-0.7060131427443501,0
300,-0.7056495669402971,0
301,-0.7053225830968897,0
302,-0.7049636906615238,0
303,-0.7046413968838565,0
304,-0.7043558596658408,0
305,-0.7040729079577195,0
306,-0.7037925454924154,0
307,-0.70354910522815,0
308,-0.7033427456127621,0
309,-0.7031392961397871,0
310,-0.7029730903654638,0
311,-0.7028442873331351,0
312,-0.7026843878466629,0
313,-0.702527571222967,0
