timestamp,value-0,is_anomaly
0,-1.8514616099986414,0
1,-1.905184544946426,0
2,-1.9834983028716926,0
3,-1.8945608840579506,0
4,-1.5261197647779097,0
5,-1.1899419392969133,0
6,-1.278603968126328,0
7,-0.9159488242943208,0
8,-0.696205957673411,0
9,-0.47439314207360894,0
10,-0.4928789649056504,0
11,-0.17902964457372916,0
12,-0.10237672051134905,0
13,-0.09213944802558172,0
14,-0.27268802290023064,0
15,-0.0871670385843677,0
16,-0.10234350235307632,0
17,-0.7737459955154637,0
18,-0.7267024829851785,0
19,-1.195630193219714,0
20,-1.2549952532591295,0
21,-1.5703047829799879,0
22,-1.8990719818213204,0
23,-2.536841960292395,0
24,-2.82528327489658,0
25,-3.147878371672396,0
26,-3.536747590855957,0
27,-3.395808231250049,0
28,-3.699761147660819,0
29,-3.957236311986586,0
30,-3.970389294299964,0
31,-3.850144384696632,0
32,-3.8543431753332174,0
33,-3.6800698929544193,0
34,-3.3437977461115858,0
35,-3.2591230740565242,0
36,-2.992255361165952,0
37,-2.9427356256062,0
38,-2.6290587166107295,0
39,-2.3720939215749155,0
40,-2.4058371198158284,0
41,-2.00300728144227,0
42,-2.1281371977791657,0
43,-2.2399689338690765,0
44,-2.093876595380526,0
45,-1.9418034101003834,0
46,-2.279910543572643,0
47,-2.2614125507983704,0
48,-2.5315200767187216,0
49,-2.750628240947986,0
50,-3.0115988992820713,0
51,-3.1487250153718085,0
52,-3.398110518932871,0
53,-3.5621767306599623,0
54,-3.712497271752656,0
55,-3.8865847098582584,0
56,-4.030526637119999,0
57,-4.0037581452888205,0
58,-4.094183290447944,0
59,-3.908387501087628,0
60,-3.4658588981339675,0
61,-3.507747841351269,0
62,-3.194190568235814,0
63,-2.7362233364858652,0
64,-2.122507670197541,0
65,-2.144631092767106,0
66,-1.98964917505102,0
67,-1.4614790893716845,0
68,-1.066032388052979,0
69,-0.6803931489533728,0
70,-0.3225526528100604,0
71,-0.21448934842313738,0
