timestamp,value-0,is_anomaly
0,-0.07786327516345604,0
1,0.27442203918052255,0
2,0.5770870843732023,0
3,0.8350883127604528,0
4,0.9575566066184349,0
5,0.9676355603452541,0
6,0.9458273187451599,0
7,0.7474989742156251,0
8,0.5625128132940256,0
9,0.15714315585928115,0
10,0.05337408906535284,0
11,-0.31944643532643335,0
12,-0.5408161531121538,0
13,-0.788738737626298,0
14,-0.9205058595253423,0
15,-0.9632195089481151,0
16,-0.8667991946863399,0
17,-0.7809469095346308,0
18,-0.5491711412515861,0
19,-0.30160355884051476,0
20,0.061168880546389255,0
21,0.33079785921987437,0
22,0.6327938488864978,0
23,0.7874245388086992,0
24,0.9625833473096946,0
25,1.0430334037890092,0
26,0.9364524181147148,0
27,0.7830687583196716,0
28,0.5274408276684059,0
29,0.28371593184886246,0
30,0.003322490970134463,0
31,-0.28807395231806915,0
32,-0.6182854149687663,0
33,-0.8571352470230424,0
34,-0.934994168027747,0
35,-1.0601541289122602,0
36,-0.9692234798841333,0
37,-0.842941293686768,0
38,-0.5575140380774859,0
39,-0.25147798582329217,0
40,-0.05320531014055157,0
41,0.32675068456098183,0
42,0.5090516976554801,0
43,0.8541165141740331,0
44,0.8816853862996434,0
45,1.0296314623472673,0
46,1.0268250722843255,0
47,0.8380522451495456,0
48,0.518139871263505,0
49,0.3635028223247561,0
50,-0.02573261129774782,0
51,-0.3293234966600172,0
52,-0.5758034831573595,0
53,-0.764591057188176,0
54,-0.9844596663755344,0
55,-1.007290830291002,0
56,-1.0100238846320018,0
57,-0.817354754702914,0
58,-0.740098687315166,0
59,-0.2967072870650525,0
60,-0.0026209991805727683,0
61,0.2648570713398223,0
62,0.552395698763942,0
63,0.8643562048549763,0
64,0.9637682430763718,0
65,1.0786698016429985,0
66,0.9694358336249821,0
67,0.8441163039349227,0
68,0.5172819966313941,0
69,0.27286217742357355,0
70,0.01799189195898812,0
71,-0.30433018211341467,0
72,-0.6017544550078252,0
73,-0.8525817358917019,0
74,-0.9294665104963318,0
75,-1.0562970069771234,0
76,-1.0071893111342862,0
77,-0.7945024965602846,0
78,-0.5158178196264621,0
79,-0.30786041276066034,0
80,0.03592954038730884,0
81,0.3586317251011972,0
82,0.6009488703339145,0
83,0.6647283725458042,0
84,0.9401633685089718,0
85,0.9381106919253336,0
86,0.9149586488839364,0
87,0.831907527528556,0
88,0.6095803510076933,0
89,0.35944112496855635,0
90,0.0664046060508699,0
91,-0.29123351507188383,0
92,-0.6901974195563446,0
93,-0.7754140930509618,0
94,-0.888599804837255,0
95,-1.0512475629098372,0
96,-0.9403510086842649,0
97,-0.850790621512229,0
98,-0.598894471422806,0
99,-0.3357901102568376,0
100,0.09707195071432058,0
101,0.311994206991815,0
102,0.5453970157789727,0
103,0.7719159024872039,0
104,0.8888005828850083,0
105,1.0065939469278753,0
106,0.9074814822605474,0
107,0.874234900020334,0
108,0.5634556978952158,0
109,0.3553690433365111,0
110,-0.0490485394555646,0
111,-0.24353264809071534,0
112,-0.5063081744338447,0
113,-0.8054526511131428,0
114,-0.9829644256745154,0
115,-0.9552000683041527,0
116,-0.8722022989793073,0
117,-0.7762979730965205,0
118,-0.6140591388886549,0
119,-0.23378419118089228,0
120,0.061486354544009664,0
121,0.3698222485094233,0
122,0.6093481608365566,0
123,0.8141090296350934,0
124,0.9577178937076054,0
125,0.9486361566370459,0
126,1.0369224962276027,0
127,0.7395836072928831,0
128,0.5647031874731461,0
129,0.20060863733629564,0
130,0.015362030947925487,0
131,-0.3338229184084822,0
132,-0.5591680226435541,0
133,-0.8856512206141354,0
134,-0.8957704217384213,0
135,-1.0843139678859377,0
136,-0.8930618049106203,0
137,-0.7867173916332209,0
138,-0.6292288630638223,0
139,-0.3337909870196739,0
140,-0.022950072772993126,0
141,0.3123724620572123,0
142,0.603440214652112,0
143,0.7767469128330526,0
144,0.914082251734948,0
145,0.96740645175391,0
146,0.8801382168768507,0
147,0.8587042101493835,0
148,0.5959907819514993,0
149,0.28912560075740196,0
150,-0.0077237602443699545,0
151,-0.3183741861412276,0
152,-0.6010097134780252,0
153,-0.8580125870923885,0
154,-0.8997738653626423,0
155,-1.0518858046031858,0
156,-0.9643258333390199,0
157,-0.8023414801290181,0
158,-0.6566424655809582,0
159,-0.33558329416346877,0
160,0.04459156190062755,0
161,0.3456805005133138,0
162,0.517169745299398,0
163,0.799582165990495,0
164,0.9397983495094716,0
165,0.9142399584355665,0
166,0.9382876115139583,0
167,0.8197367514057953,0
