timestamp,value-0,is_anomaly
0,0.2521412877113755,0
1,3.4675862092013787,0
2,6.837697205959401,0
3,-0.20675809551496355,0
4,-1.9202958074753795,0
5,1.4963481479045428,0
6,-0.644457379459524,0
7,0.11692010238163106,0
8,0.11496932133353703,0
9,-0.03012125152905174,0
10,0.08493068758924374,0
11,0.019951879030086023,0
12,0.019990282331715223,0
13,-0.012932199276338728,0
14,0.098558107577896,0
15,-0.09559125653888595,0
16,-0.027489166333756435,0
17,0.04447133177500279,0
18,0.010830351020488804,0
19,0.012425778661015886,0
20,0.28876381136589324,0
21,3.519422543163987,0
22,6.862170021062522,0
23,-0.22498905019905324,0
24,-1.9525295547931771,0
25,1.4952968268513323,0
26,-0.5924658360827386,0
27,0.18576294590444287,0
28,0.06578407790787245,0
29,-0.0014260536787791874,0
30,0.12454268771809285,0
31,0.05006419712761054,0
32,0.051941412106869124,0
33,0.04927653754219671,0
34,0.03837220882234861,0
35,0.06697975073414464,0
36,0.050701177977006184,0
37,0.034611728634646795,0
38,0.051255912273497864,0
39,0.011278789768964962,0
40,0.32949638845382,0
41,3.492287038423243,0
42,6.852304148261358,0
43,-0.28387102558449046,0
44,-2.0792196302198804,0
45,1.506198001619001,0
46,-0.7148054584315635,0
47,0.15551737374524666,0
48,0.01206767990424016,0
49,-0.17505577462721048,0
50,0.014865847383886768,0
51,0.016217354314792223,0
52,-0.03519774715063911,0
53,-0.043193175137677564,0
54,-0.1036663000158829,0
55,-0.019281651887370153,0
56,-0.030021524523384493,0
57,-0.05106019008414281,0
58,-0.06194786158353159,0
59,-0.061883335552172576,0
60,0.23307323413596828,0
61,3.5049245025165985,0
62,6.843408828575565,0
63,-0.18840174618508232,0
64,-2.0207271874937764,0
65,1.4953997162912767,0
66,-0.7913956317890737,0
67,0.06689070326079402,0
68,0.04739475045506961,0
69,-0.15586023328618395,0
70,0.0046870774414561125,0
71,-0.08856852113379739,0
72,-0.09678712177990302,0
73,-0.0762737956511016,0
74,-0.07950981809830651,0
75,-0.05250669029058505,0
76,-0.030428269065319886,0
77,-0.03691728719423276,0
78,-0.060322325399212735,0
79,-0.06174015095173051,0
80,0.2039742764973626,0
81,3.3964354640168515,0
82,6.841905366799061,0
83,-0.3407687524563565,0
84,-2.01634385467369,0
85,1.5448976097022138,0
86,-0.7430282183375788,0
87,0.11135652848646664,0
88,0.07273040887575805,0
89,-0.08881034970088784,0
90,-0.0486068722980239,0
91,-0.11184776086696871,0
92,0.020528130820629487,0
93,0.055823065275211387,0
94,-0.06338795374408417,0
95,-0.10542311738226648,0
96,-0.08734426132657033,0
97,-0.08831541207508442,0
98,-0.07463242360835552,0
99,-0.02573830232350362,0
100,0.11505792858941252,0
101,3.536920501873612,0
102,6.791988089078517,0
103,-0.3762036359837337,0
104,-2.016603291887131,0
105,1.5017184259554326,0
106,-0.7885611288491322,0
107,0.038446320201490136,0
108,-0.032551024589606875,0
109,-0.18831657856313555,0
110,-0.11906158290485935,0
111,-0.1676223290846286,0
112,-0.07313825626120582,0
113,-0.07378828605235334,0
114,-0.08035296510085398,0
115,-0.06316689531541092,0
116,-0.0466957062545778,0
117,-0.07739366849765425,0
118,-0.1328971105437553,0
119,-0.09530869628603661,0
120,0.20731372797572664,0
121,3.498372527437518,0
122,6.8311077789810675,0
123,-0.2814554348654967,0
124,-1.9899668032601263,0
125,1.509132533083719,0
126,-0.6391937828085648,0
127,0.09675104289678962,0
128,-0.012924839645965476,0
129,0.015575855975918318,0
130,0.004280159094858814,0
131,0.010062513767178403,0
132,-0.0643982564543964,0
133,0.001556166694567443,0
134,-0.0346975380609764,0
135,-0.014227212505551895,0
136,0.0015055855315854044,0
137,-0.1413821302149974,0
138,-0.12295674021551442,0
139,-0.022394653047967263,0
140,0.20640355201133195,0
141,3.4375005982550704,0
142,6.888026140539649,0
143,-0.31697242737076814,0
144,-1.9944695727992472,0
145,1.5969137284624755,0
146,-0.7434472670317461,0
147,0.09621548886215436,0
148,-0.025274417272396536,0
149,-0.08684389480207616,0
150,-0.03827007811532742,0
151,0.003591691359306419,0
152,-0.02278549406949884,0
153,-0.02012156176976089,0
154,0.03381355369081712,0
155,-0.08072821542292384,0
156,0.02136983075151166,0
157,-0.05511656003940907,0
158,-0.049404136239371156,0
159,-0.06285761365184002,0
160,0.25212306021909187,0
161,3.5758886389773146,0
162,6.920016939763957,0
163,-0.2687553582552418,0
164,-2.0346366437543737,0
165,1.5272475657527984,0
166,-0.7956662205116698,0
167,-0.016233011292035887,0
168,-0.061496032541868716,0
169,-0.017062370049793454,0
170,-0.03254362256712583,0
171,0.047677091734036434,0
172,-0.12979065219903568,0
173,-0.08391714642354951,0
174,-0.03373848988134889,0
175,0.00792007570669125,0
176,-0.01938511656922472,0
177,0.030298543616891035,0
178,-0.04885674799915679,0
179,-0.06911793550467654,0
180,0.3637642230502266,0
181,3.5525433455219115,0
182,6.844757271896038,0
183,-0.3383937626173906,0
184,-1.907420744548579,0
185,1.5670290729494996,0
186,-0.7331857601365788,0
187,0.04408531691051472,0
188,-0.050763006590882134,0
189,-0.07296274661912118,0
190,-0.004765233655290448,0
191,-0.040913689223406824,0
192,-0.003493823927034116,0
193,-0.08887059436627845,0
194,0.011152875615081242,0
195,-0.06822955989496152,0
196,-0.012386822802850025,0
197,0.02625272148071917,0
198,-0.04652291235432064,0
199,-0.015600297519176447,0
200,0.2743206292511369,0
201,3.545220016912784,0
202,6.864108372398904,0
203,-0.15965445792177044,0
204,-1.9321988391479918,0
205,1.5387317074944875,0
206,-0.6765797461405653,0
207,0.02063649775093307,0
208,0.004810871710022249,0
209,-0.05006301706633304,0
210,-0.0036752974595018785,0
211,0.004557775930809069,0
212,-0.04219193087645626,0
213,0.13481903367342327,0
214,0.025994865179015912,0
215,0.037934651690564834,0
216,0.04259533279428025,0
217,-0.048905267032155496,0
218,-0.09371060434977835,0
219,-0.04284097615430961,0
220,0.26334185270102384,0
221,3.555822579405526,0
222,6.890559626486016,0
223,-0.293654128227062,0
224,-1.9821067896750095,0
225,1.5845574542520544,0
226,-0.7219271675148735,0
227,0.15597812794385296,0
228,0.0275805610651629,0
229,0.0054288515558656575,0
230,-0.008532188586526157,0
231,0.05760255910822866,0
232,0.060154965686385065,0
233,-0.020725181668922617,0
234,0.12736138172745382,0
235,-0.01859825584114335,0
236,-0.08131529388444778,0
237,-0.03070274272638873,0
238,0.027248316724099636,0
239,0.0020201383107090803,0
240,0.32408206871177847,0
241,3.5183562177626126,0
242,6.839935494666382,0
243,-0.21637466827083462,0
244,-1.8787729734556224,0
245,1.5417684003374141,0
246,-0.6400182632475157,0
247,0.16204094516669315,0
248,0.012088195141677555,0
249,0.022854633227173217,0
250,0.07840507279300185,0
251,0.09489475632705442,0
252,0.12628624151068008,0
253,0.0547826669873749,0
254,0.039870964510188095,0
255,0.10459945182850909,0
256,0.0921804318530737,0
257,0.009665491612147116,0
258,0.1452496966039153,0
259,0.030798368730674597,0
260,0.2875878189475212,0
261,3.5289170496080846,0
262,6.9927852485355695,0
263,-0.30635484125160956,0
264,-1.8357190720421983,0
265,1.5539090406210692,0
266,-0.7640264480026262,0
267,0.1735118410076172,0
268,0.07885137461242123,0
269,0.05293881499736841,0
270,0.06860999566470682,0
271,0.0315741549113443,0
272,-0.015362803165109469,0
273,-0.02836543206997019,0
274,0.026328574858974302,0
275,0.051453879882404525,0
276,0.052588652955816155,0
277,0.057438800943717026,0
278,-0.01626366459668544,0
279,0.07926953010023785,0
280,0.3441204877613205,0
281,3.697189652026101,0
282,6.947075264968128,0
283,-0.261410360994876,0
284,-1.7995405889861502,0
285,1.5589756616905255,0
286,-0.6621254468670613,0
287,0.37425436537326284,0
288,0.16887395865746754,0
289,0.13159755734459908,0
290,0.17200218423297503,0
291,0.22111510208958063,0
292,0.09190230714542938,0
293,0.14401665969986877,0
294,0.14312148726535276,0
295,0.12141096814683157,0
296,0.053642716206703966,0
297,0.12108501637068657,0
298,0.10900766531088055,0
299,0.14578025987899335,0
300,0.30718163887918515,0
301,3.5718748726523475,0
302,6.890645518407319,0
303,-0.2887305902354331,0
304,-1.911862783965076,0
305,1.5263376905435393,0
306,-0.759349415377724,0
307,0.2563401498392681,0
308,0.06902590160973433,0
309,-0.07866243641117389,0
310,-0.0030613148498719774,0
311,0.04491884110296831,0
312,0.11804291478504614,0
313,0.042807047609888293,0
314,0.14660799483148204,0
315,0.030143715517545376,0
316,0.04684685696925644,0
317,0.04332065546601761,0
318,0.12242785589307986,0
319,0.014571386262107834,0
320,0.3978219665516441,0
321,3.644905370372685,0
322,6.92130469706956,0
323,-0.2506918221996233,0
324,-1.860780438280303,0
325,1.572221285203375,0
326,-0.6484367095487171,0
327,0.18579902550749092,0
328,0.09205304150678878,0
329,0.0656908094169936,0
330,0.09405780054155291,0
331,0.06862645507856814,0
332,0.07304182317971578,0
333,0.07208565382530292,0
334,0.0885089127171723,0
335,0.08174285552534118,0
336,0.009322382542612917,0
337,-0.028026955492109498,0
338,-0.01960051187060885,0
339,-0.019448641107997794,0
340,0.4007481936449279,0
341,3.6551817396960296,0
342,6.949093879228283,0
343,-0.42922374958125764,0
344,-1.829475436755078,0
345,1.5863287472866454,0
346,-0.678066648531016,0
347,0.2558390741236244,0
348,0.11051047566318747,0
349,-0.01157007498494574,0
350,0.09307184329981905,0
351,0.024105234165971295,0
352,0.07980376835462358,0
353,0.005603495162012695,0
354,0.023798026432803224,0
355,0.13870300689467105,0
356,0.015542135436663329,0
357,-0.0391310438211708,0
358,0.05704167697454059,0
359,0.09315443294926733,0
360,0.40914683957234593,0
361,3.594878716655545,0
362,7.008559578832274,0
363,-0.2487384000684439,0
364,-1.8355314922055912,0
365,1.5575424445324009,0
366,-0.653322986464257,0
367,0.16024868769521536,0
368,0.15065001999522104,0
369,-0.07867698696603571,0
370,-0.008880544403015458,0
371,0.008460023475458867,0
372,-0.01283865219021335,0
373,0.016608381005515996,0
374,-0.06261365191098417,0
375,0.014405153004091637,0
376,0.08471818761290961,0
377,-0.00014509543091590455,0
378,0.036117067868179045,0
379,-0.09410475319613923,0
380,0.254817685138318,0
381,3.54702800507557,0
382,6.932171007344405,0
383,-0.33110547318012074,0
384,-1.830130792222219,0
385,1.616253040350922,0
386,-0.7842951458494344,0
387,0.1676241221798775,0
388,-0.04989880563021828,0
389,-0.013565583623291484,0
390,0.002894393875647862,0
391,0.0005388829336315125,0
392,-0.0007064260101086843,0
393,0.01900675948092744,0
394,-0.05307648449037945,0
395,0.05479126965002765,0
396,-0.052149961827524766,0
397,-0.004162530114802188,0
398,-0.01624253804017599,0
399,-0.06726084491983295,0
400,0.2705798513171549,0
401,3.512524323840351,0
402,6.914692635634718,0
403,-0.28998607399018217,0
404,-1.8790009361362097,0
405,1.497602169602461,0
406,-0.800305061703524,0
407,0.13657157912762924,0
408,0.012752505665190718,0
409,-0.04169875915653569,0
410,0.028254367042169735,0
411,-0.0007821205889371879,0
412,-0.05176813676086366,0
413,-0.028223619094084485,0
414,-0.06563171639469308,0
415,-0.05117400180227234,0
416,-0.04907638188723834,0
417,-0.055791282830998726,0
418,-0.10908486587468852,0
419,-0.1748532270254794,0
420,0.28200423739796715,0
421,3.5000776484276717,0
