timestamp,value-0,is_anomaly
0,12.423578999080643,0
1,12.443139597624286,0
2,12.531489259133483,0
3,12.294112081370702,0
4,12.550712487363658,0
5,12.367871419386102,0
6,12.324701819778337,0
7,12.379010526323816,0
8,12.435775140995842,0
9,12.394808883238673,0
10,12.36155123229019,0
11,12.431118829698619,0
12,12.411814119241138,0
13,12.415394842210125,0
14,12.395535076518419,0
15,12.382521347602752,0
16,12.377548061214364,0
17,12.40475632622741,0
18,12.513190463664634,0
19,12.316175210468284,0
20,12.38413617199729,0
21,12.487159443726684,0
22,12.473572459089983,0
23,13.359476255085614,0
24,13.212821327789637,0
25,13.243407593225788,0
26,13.30197468752973,0
27,13.23964194067741,0
28,13.261100761406142,0
29,13.289647260308065,0
30,13.177210853170653,0
31,13.396507579503217,0
32,13.299032477971144,0
33,13.346643749449107,0
34,13.295542916888163,0
35,13.299300507933713,0
36,13.277758173083004,0
37,13.27667581301444,0
38,13.302124010028727,0
39,13.297668319142717,0
40,13.29954697864064,0
41,13.297683850410973,0
42,13.300213077858245,0
43,13.367999711449416,0
44,13.216260829811494,0
45,13.316795742106212,0
46,13.268840777337047,0
47,13.427496508404463,0
48,13.332935646132059,0
49,13.289737711956985,0
50,13.237333134196993,0
51,13.323951097566445,0
52,13.246420089828252,0
53,13.316135422264557,0
54,13.377064465708438,0
55,13.374611398421942,0
56,13.201961347608906,0
57,13.219807889516048,0
58,13.375106061406141,0
59,13.271886483962817,0
60,13.372115389516212,0
61,13.233647528395132,0
62,13.399014436126345,0
63,13.318762383121927,0
64,13.255105997620182,0
65,13.336183529918097,0
66,13.288859204055985,0
67,13.293168576479905,0
68,13.354874147638103,0
69,13.379333450722136,0
70,13.315008575044619,0
71,13.237653642072615,0
72,13.1571153824247,0
73,13.242916252435844,0
74,13.3106008605574,0
75,13.32274283361612,0
76,13.26484203964179,0
77,13.286443942996783,0
78,13.242987162786848,0
79,13.308490066466868,0
80,13.33330002269801,0
81,13.300497305367948,0
82,13.242046024880768,0
83,13.27791072874444,0
84,13.217703189028663,0
85,13.343605122104943,0
86,13.213222224568431,0
87,13.34777597969362,0
88,13.251407333762835,0
89,13.343054768379071,0
90,13.24059152657586,0
91,13.276627876377294,0
92,13.212555304136938,0
93,13.214273339273063,0
94,13.375238258637852,0
95,13.223517021417052,0
96,13.264039807765668,0
97,13.238418671052486,0
98,13.328020881521269,0
99,13.246481195313777,0
100,13.285224159457558,0
101,13.288020788928439,0
102,13.262617814791598,0
103,13.225309560500724,0
104,13.329633420098748,0
105,13.336435811206073,0
106,13.28726935850839,0
107,13.315776346796138,0
108,13.278169545446108,0
109,13.289341669875764,0
110,13.275209093079118,0
111,13.326107589733606,0
112,13.302774928725912,0
113,13.368968295999679,0
114,13.290321468065722,0
115,13.29182572258273,0
116,13.1966981399141,0
117,13.333206854755248,0
118,13.259002783693212,0
119,13.29463137962334,0
120,13.31019103113729,0
121,13.3741475952617,0
122,13.358876347059105,0
123,13.299200582372787,0
124,13.259849428657715,0
125,13.253173330626062,0
126,13.31765573956477,0
127,13.317867961804875,0
128,13.283264828722107,0
129,13.303627645403244,0
130,13.344401442498361,0
131,13.316416248161131,0
132,13.29802674434104,0
133,13.245881475285632,0
134,13.281773000867927,0
135,13.294796567161148,0
136,13.243347390062294,0
137,13.333487661414507,0
138,13.252535673880049,0
139,13.281972270782894,0
140,13.215417773123798,0
141,13.238333131670691,0
142,13.319162335776491,0
143,13.181389436287535,0
144,13.3223130078361,0
145,13.192983949090403,0
146,13.256010011938152,0
147,13.163790095793596,0
148,13.312068696442612,0
149,13.23138954356409,0
150,13.294599465827444,0
151,13.330725970308578,0
152,13.25953755119942,0
153,13.324982585207545,0
154,13.22579681030757,0
155,13.384529483658977,0
156,13.274804107126663,0
157,13.257036950292836,0
158,13.235661820660447,0
159,13.236902155257352,0
160,13.270698464187221,0
161,13.369207418548404,0
162,13.260379920967612,0
163,13.437378544119557,0
164,13.279066872892862,0
165,13.354075941547874,0
166,13.232861342225176,0
167,13.283607560756927,0
168,13.23731359628019,0
169,13.247336209111584,0
170,13.3051509232318,0
171,13.284793925018917,0
172,13.354895281920577,0
173,13.324322193750168,0
174,13.262466570165058,0
175,13.23560653507709,0
176,13.28512801855008,0
177,13.279883080362096,0
178,13.26352111973265,0
179,13.313519635469273,0
180,13.216549673602241,0
181,13.323012838403793,0
182,13.303314299726075,0
183,12.340373709895761,0
184,12.34432694376983,0
185,12.43262911754894,0
186,12.429060782208534,0
187,12.321576294637428,0
188,12.37658943792511,0
189,12.396731695313994,0
190,12.455612596819133,0
191,12.299450879531676,0
192,12.407010476441306,0
193,12.42639321203941,0
194,12.314565115140546,0
195,12.453724593618311,0
196,12.421972209733624,0
197,12.418068434045972,0
198,12.470194978821631,0
199,12.4195059141786,0
200,12.342058705989736,0
201,12.393604166134502,0
202,12.373652203401036,0
203,12.545884076592914,0
204,12.421972139310162,0
205,12.342280711579479,0
206,12.398779330183762,0
207,12.501754266750389,0
208,12.398686329612852,0
209,12.441528228172196,0
210,12.424644043585035,0
211,12.319302680787588,0
212,12.440117792564577,0
213,12.422289974888994,0
214,12.46916352735187,0
215,12.40270774509418,0
216,12.375252711560506,0
217,12.372346508571605,0
218,12.40882544405809,0
219,12.430486244448026,0
220,12.48802729535653,0
221,12.434381867431739,0
222,12.482993457392004,0
223,12.404995102686756,0
224,12.444988658044794,0
225,12.432480236919973,0
226,12.378225325615219,0
227,12.390254825386187,0
228,12.349692007797287,0
229,12.3903065311203,0
230,12.383994606600124,0
231,12.364832023661233,0
232,12.426916669754863,0
233,12.389454430853982,0
234,12.388675840028535,0
235,12.393118582798342,0
236,12.56731976595875,0
237,12.32621800441267,0
238,12.384253396597588,0
239,12.348180780797781,0
240,12.49888175423032,0
241,12.335669622874066,0
242,12.352997031786183,0
243,12.429609831865456,0
244,12.471171730273147,0
245,12.440504189290655,0
246,12.360171223671566,0
247,12.448138271573548,0
248,12.352602991954102,0
249,12.404705810813587,0
250,12.414195869671135,0
251,12.418490224628004,0
252,12.385155121854526,0
253,12.436299999462955,0
254,12.445935197403228,0
255,12.382716946539148,0
256,12.380181397528807,0
257,12.319152982065132,0
258,12.36351082921001,0
259,12.371209187393381,0
260,12.483130903315367,0
261,12.376841804096983,0
262,12.363401861799085,0
263,12.418090694146827,0
264,12.419807502345266,0
265,12.47412080579285,0
266,12.455997090037588,0
267,12.421948816091675,0
268,12.330525907839776,0
269,15.824242802657103,0
270,15.729816724185117,0
271,15.806353286461366,0
272,15.73949943728592,0
273,15.859889652580469,0
274,15.876456096185597,0
275,15.811714409404084,0
276,15.86848835837581,0
