timestamp,value-0,is_anomaly
0,12.320684814163132,0
1,12.384921276355694,0
2,12.446658195625348,0
3,12.337709000261393,0
4,12.375360993602863,0
5,12.383308128856886,0
6,12.449638591390762,0
7,12.45436565751868,0
8,12.397605418071587,0
9,12.407391113651078,0
10,12.464171122263204,0
11,12.437029307038415,0
12,12.315166518198529,0
13,12.387057609049196,0
14,12.410205222172536,0
15,12.342505750680276,0
16,12.415380665196617,0
17,12.297718859461009,0
18,12.507176349371464,0
19,12.474500562111478,0
20,12.390510061697952,0
21,12.436393423525251,0
22,12.406684122360932,0
23,12.444146926891765,0
24,12.42112269844057,0
25,12.410482384141966,0
26,12.440950371763464,0
27,12.317806266467354,0
28,12.459344773204455,0
29,12.295188014109058,0
30,12.454090821053514,0
31,12.414306456670364,0
32,12.406249010673433,0
33,12.384524002636917,0
34,12.363857246410477,0
35,12.346293497704712,0
36,12.437265698025069,0
37,12.459607779232046,0
38,12.35480186966295,0
39,12.358033574110168,0
40,12.436134755658838,0
41,12.397952820174288,0
42,12.38181475321765,0
43,12.381096976491069,0
44,12.422297788333992,0
45,12.357149609677023,0
46,12.411792241085687,0
47,12.32294288607485,0
48,12.471587179643027,0
49,12.41688781465307,0
50,12.43182897302382,0
51,12.397253000055429,0
52,12.43205345011261,0
53,12.532138816830857,0
54,12.374987976303673,0
55,12.429721503431304,0
56,12.303336498240943,0
57,12.357345477221724,0
58,12.364723716427804,0
59,12.381136356566975,0
60,12.367981731178356,0
61,12.382335192053446,0
62,12.337212743722853,0
63,12.36498076979143,0
64,12.446578767655772,0
65,12.41864807121892,0
66,12.277982393818988,0
67,12.370906871904026,0
68,12.389843707364887,0
69,12.447995069665033,0
70,12.388492533921905,0
71,12.537973272608342,0
72,12.417862866828388,0
73,9.02824305167315,0
74,8.937418762862576,0
75,9.003773748438142,0
76,9.111299158682531,0
77,8.951089235546414,0
78,9.028698843016551,0
79,9.02279576651259,0
80,9.018132545186223,0
81,8.970479074706958,0
82,9.10445785632278,0
83,9.046877322405463,0
84,8.964420526657305,0
85,9.058749062105,0
86,9.000880212594046,0
87,8.944077302573081,0
88,9.031732562558275,0
89,8.987282110742095,0
90,8.967434558024094,0
91,9.027768543209799,0
92,9.022551733864633,0
93,9.005492353112475,0
94,9.036545047865408,0
95,8.938209285136768,0
96,8.930600192806278,0
97,9.04565478395714,0
98,8.985588605283533,0
99,8.97465517955412,0
100,9.046027854003935,0
101,9.024593044427089,0
102,9.20875688641565,0
103,8.945467904727057,0
104,8.970689783245401,0
105,9.108011180115115,0
106,9.020093851440905,0
107,9.02662879352579,0
108,8.905463152427194,0
109,8.96527689831488,0
110,9.084234364185603,0
111,8.992010457228057,0
112,9.027506757301662,0
113,8.97516721159508,0
114,9.011036552596897,0
115,9.046430074845233,0
116,9.008944911830799,0
117,9.034237117951102,0
118,9.036612171692331,0
119,9.096310283214489,0
120,8.969580652142607,0
121,8.98208414663898,0
122,9.090765800789816,0
123,8.991633755823443,0
124,9.120069206484098,0
125,8.94189085321252,0
126,9.037436221970843,0
127,9.012392887211432,0
128,8.926606090013104,0
129,8.964983166667679,0
130,8.976160611317132,0
131,9.074344495313268,0
132,8.99809413561196,0
133,9.058441170287775,0
134,8.988790610399159,0
135,9.055147346450575,0
136,9.105547775450177,0
137,9.070620278314252,0
138,9.000294253257069,0
139,9.071987882487274,0
140,8.992369891478546,0
141,8.972874231575249,0
142,9.003757459809892,0
143,9.017956779387974,0
144,9.03225520017271,0
145,9.062126262256466,0
146,9.030749547818203,0
147,9.011897851421129,0
148,9.077541619927144,0
149,9.05390367684371,0
150,9.018955808138502,0
151,8.942072720465935,0
152,8.953080581689525,0
153,9.067761089283193,0
154,8.954660858326136,0
155,8.993347846550577,0
156,9.089760176545779,0
157,9.023027662197793,0
158,9.034191615583863,0
159,9.011632080369923,0
160,9.037763427145228,0
161,9.069087207842545,0
162,8.96822355725507,0
163,8.998178772379047,0
164,8.979759931557778,0
165,9.035316987652841,0
166,8.995304919805406,0
167,8.969036979323743,0
168,9.069865345996547,0
169,9.026258911424046,0
170,9.049976040336757,0
171,8.998142103389771,0
172,9.044649959903168,0
173,9.088677812217538,0
174,9.0728355813263,0
175,9.001022959287083,0
176,9.037920454548084,0
177,9.03383010302483,0
178,9.008834920679277,0
179,8.933853020166334,0
180,9.036686154627894,0
181,9.043349944112483,0
182,9.064937325990485,0
183,9.089457362364234,0
184,9.044565387458572,0
185,9.073663471957797,0
186,9.025861404936274,0
187,8.973423928679901,0
188,9.031790936887406,0
189,9.023784073816016,0
190,9.012003051279313,0
191,8.95179907561642,0
192,9.010291413967016,0
193,9.062654977987691,0
194,9.03934947209946,0
195,9.068826399415512,0
196,8.999744738516931,0
197,8.969177455448376,0
198,8.970500119855949,0
199,9.033931572076193,0
200,9.019372872745329,0
201,9.054285786003415,0
202,9.06518006320052,0
203,9.102158915199352,0
204,9.025806194621158,0
205,9.096595008905863,0
206,9.03150744535236,0
207,8.938854623147494,0
208,9.059217762446064,0
209,8.973713926609925,0
210,9.00805203534685,0
211,9.00293735722563,0
212,8.959222513847422,0
213,8.985723265380983,0
214,9.05755485832308,0
215,9.0303630302279,0
216,9.042090316930512,0
217,9.16814499245999,0
218,9.000291249630017,0
219,9.081967355191452,0
220,8.948178208219657,0
221,8.999912590406515,0
222,9.060114910380483,0
223,9.073274270906985,0
224,8.977780214182811,0
225,9.075001731598896,0
226,9.058192055829355,0
227,9.021505151049471,0
228,9.124885734575154,0
229,9.022185978946265,0
230,8.98619239235603,0
231,9.033309358502411,0
232,9.074480566263004,0
233,12.3968453004418,0
234,12.532460717013445,0
235,12.377648932561087,0
236,12.234665184598894,0
237,12.454844112108477,0
238,12.392316331322052,0
239,12.404915884965666,0
240,12.38082437832786,0
241,12.358937729785941,0
242,12.3947679686875,0
243,12.381250514252477,0
244,12.484782156906949,0
245,12.478241485336406,0
246,12.458372606988604,0
247,12.339881397466971,0
248,12.413553621772103,0
249,12.338787896978696,0
250,12.370111282074294,0
251,12.41749300127287,0
252,12.411108763266258,0
253,12.448355145095269,0
254,12.387469294248474,0
255,12.42338993877758,0
256,12.357258095379944,0
257,12.352998928358575,0
258,12.42050596571421,0
259,12.490971637393509,0
260,12.470443568356313,0
261,12.383123082572448,0
262,12.390322918418935,0
263,12.394472866996114,0
264,12.385598879191352,0
265,12.436482222526553,0
266,12.354322801157368,0
267,12.31752447038088,0
268,12.356182015468205,0
269,12.355194160316772,0
270,12.468123839995823,0
271,12.383948294453324,0
272,12.502961273244766,0
273,12.336188631223566,0
274,12.42282557857982,0
275,12.387310804562377,0
276,12.368910232045451,0
277,12.39904260811491,0
278,12.404166834109095,0
279,12.345318303750613,0
280,12.48416085041961,0
281,12.481541240676117,0
282,12.408233290298572,0
283,12.443385827979231,0
284,12.357159550085198,0
285,12.378224384788265,0
286,12.337601860210906,0
287,12.419566220705269,0
288,12.416972709387341,0
289,12.390462335200889,0
290,12.423780229635668,0
291,12.510026438846916,0
292,12.42610821118622,0
293,12.399837480223484,0
294,12.444154802069672,0
295,12.353619187397404,0
296,12.370352449981535,0
297,12.387155032883447,0
298,12.45271709257352,0
299,12.396528795641794,0
300,12.31691584073194,0
301,12.353731179492108,0
302,12.526651936992462,0
303,12.367900621775622,0
304,12.409385016705235,0
305,12.495288267919678,0
306,12.422058595863831,0
307,12.41570870216608,0
308,12.46815469336619,0
309,12.391837463105777,0
310,12.424477506854029,0
311,12.520886382576885,0
312,12.39015188254927,0
313,12.378028880371067,0
314,12.484880539246342,0
315,12.418187220293024,0
316,12.428434665142609,0
317,12.463988725889841,0
318,12.460019932656351,0
319,12.376271100810433,0
320,12.402850496900225,0
321,12.387783831816739,0
322,12.284957357191672,0
323,12.437890646686526,0
324,12.462160195906277,0
325,12.388378447883792,0
326,12.379688909432488,0
327,12.410121065102524,0
328,12.403305305567233,0
329,12.415574946302177,0
330,12.345431256432471,0
331,12.405610850813197,0
332,12.406041351419745,0
333,12.382555127157149,0
334,12.361409133234428,0
335,12.412285084012321,0
336,12.488420916033128,0
337,12.393360045353136,0
338,12.377769606746567,0
339,12.498011053258137,0
340,12.347231641726637,0
341,12.48089058696355,0
342,12.475672655570216,0
343,12.330901162246422,0
344,12.435841746373395,0
345,12.402319465633724,0
346,12.393147069531395,0
347,12.355010787168974,0
348,12.402815411105093,0
349,12.434357441509723,0
