timestamp,value-0,is_anomaly
0,-1.7706233201335422,0
1,-1.5950065976857328,0
2,-1.1230533593624337,0
3,-0.40780041535353906,0
4,0.5018255296383276,0
5,1.554197148771813,0
6,2.6314774544586554,0
7,3.6463608103795213,0
8,4.506489351493622,0
9,4.991212996411544,0
10,4.963247365479386,0
11,4.310970966520746,0
12,3.1025721398759303,0
13,1.4994497382399834,0
14,-0.3345158466800211,0
15,-2.1644226408166864,0
16,-3.6917302378025436,0
17,-4.6721353905227945,0
18,-4.9443176864446885,0
19,-4.642225756277332,0
20,-3.897149507423046,0
21,-2.861633479209956,0
22,-1.7482577177341703,0
23,-0.8432441868831597,0
24,-0.35745897072324473,0
25,-0.3354437749378203,0
26,-0.6078334221749855,0
27,-1.0989536434363183,0
28,-1.6641163563785828,0
29,-2.193540284094119,0
30,-2.521351008052596,0
31,-2.594835371717295,0
32,-2.457341050219507,0
33,-2.19990705188471,0
34,-1.901159661991787,0
35,-1.6829824832058469,0
36,-1.5298409840861702,0
37,-1.5030497147518629,0
38,-1.513078658678371,0
39,-1.665149366053487,0
40,-1.8035267007663598,0
41,-1.8882922248164995,0
42,-1.9123978556733392,0
43,-1.9088324823988416,0
44,-1.9280693167263194,0
45,-1.8622893344928748,0
46,-1.8225282466846644,0
47,-1.7861864270301941,0
48,-1.7838267508455514,0
49,-1.7762403458386136,0
50,-1.7807279401567748,0
51,-1.778179827317402,0
52,-1.7888036749462197,0
53,-1.7887028913180547,0
54,-1.7891989968143798,0
55,-1.7806751702679495,0
56,-1.7673091696504142,0
57,-1.7435667466447098,0
58,-1.7564040852138652,0
59,-1.7474361529070668,0
60,-1.7452727795268486,0
61,-1.7454403118698274,0
62,-1.7368369620998336,0
63,-1.7375011560328508,0
64,-1.7484254625646953,0
65,-1.7273629207913967,0
66,-1.7320883636646038,0
67,-1.7254872210702878,0
68,-1.7386507107948892,0
69,-1.7392803701902264,0
70,-1.7121397781345755,0
71,-1.7047252737511986,0
72,-1.7140148621699687,0
73,-1.715684145912873,0
74,-1.7199231296536155,0
75,-1.7080390906881309,0
76,-1.6906069823089718,0
77,-1.6887126518586273,0
78,-1.6826852688315967,0
79,-1.65951120356327,0
80,-1.6722681960245476,0
81,-1.653709518104382,0
82,-1.6541920897201463,0
83,-1.6377848946494833,0
84,-1.633294492030073,0
85,-1.6127030768468675,0
86,-1.6319967982996137,0
87,-1.6358134834855595,0
88,-1.602994812034986,0
89,-1.605903782523722,0
90,-1.615562342655515,0
91,-1.6103861669966661,0
92,-1.5811482112341975,0
93,-1.5820944876581848,0
94,-1.6028697628839883,0
95,-1.5713588452019647,0
96,-1.5793380232904952,0
97,-1.572533111877433,0
98,-1.533013468378814,0
99,-1.4525905059587296,0
100,-1.3117138630595842,0
101,-1.048929554838794,0
102,-0.6085207997013607,0
103,0.012391893630449236,0
104,0.8544682683237328,0
105,1.888577756461486,0
106,2.950677064132835,0
107,3.9937889728572773,0
108,4.822509673497003,0
109,5.323274759226211,0
110,5.301252663740865,0
111,4.6694211009565105,0
112,3.473511550286829,0
113,1.8954258053337774,0
114,0.09420677814889244,0
115,-1.7354900242753957,0
116,-3.2687987696858842,0
117,-4.2276180248438235,0
118,-4.502811317441753,0
119,-4.202974003100299,0
120,-3.4879141941601617,0
121,-2.3956349086189155,0
122,-1.3123346558788622,0
123,-0.41308320378239993,0
124,0.09659169877352869,0
