timestamp,value-0,is_anomaly
0,-4.5,0
1,-4.499830235004001,0
2,-4.499631669777365,0
3,-4.499404179778862,0
4,-4.499204516655933,0
5,-4.499004373562351,0
6,-4.49877531573976,0
7,-4.4985456566785516,0
8,-4.498315399596487,0
9,-4.498112985980406,0
10,-4.4979101091242315,0
11,-4.497678334409477,0
12,-4.49747441370689,0
13,-4.497241602152345,0
14,-4.497008213431075,0
15,-4.496802689196021,0
16,-4.496568284666077,0
17,-4.496333313609295,0
18,-4.496097779520486,0
19,-4.495861685922163,0
20,-4.495625036364467,0
21,-4.495359396184351,0
22,-4.495121517208211,0
23,-4.49488309276855,0
24,-4.494615688285484,0
25,-4.494376055668374,0
26,-4.494164326573237,0
27,-4.493923756522301,0
28,-4.493711097826953,0
29,-4.493526482544133,0
30,-4.493341604836624,0
31,-4.493184907434045,0
32,-4.493028084869774,0
33,-4.492899580242933,0
34,-4.492742650214543,0
35,-4.492557171749917,0
36,-4.492399897998898,0
37,-4.492242523613465,0
38,-4.492113491810696,0
39,-4.491956059368928,0
40,-4.491826979851647,0
41,-4.4916979483230755,0
42,-4.491540531929595,0
43,-4.491354607819784,0
44,-4.491140052844139,0
45,-4.4909251817965625,0
46,-4.490709999193909,0
47,-4.490522947817633,0
48,-4.490364160492477,0
49,-4.4902053321457185,0
50,-4.490018029786598,0
51,-4.489802130426357,0
52,-4.489557510777951,0
53,-4.489340923738306,0
54,-4.489095625465152,0
55,-4.4888499306611935,0
56,-4.488603843751636,0
57,-4.48838580742584,0
58,-4.488195954416,0
59,-4.487977541315637,0
60,-4.487787321502488,0
61,-4.48756855161332,0
62,-4.487377985068822,0
63,-4.4871588785484215,0
64,-4.486967985515167,0
65,-4.486777000931302,0
66,-4.486614368321199,0
67,-4.486480221249005,0
68,-4.486346255377853,0
69,-4.486240914930766,0
70,-4.486164334168267,0
71,-4.486059771206806,0
72,-4.4859271044600675,0
73,-4.485794650278371,0
74,-4.485690852968906,0
75,-4.485615846875342,0
76,-4.485541328437011,0
77,-4.485495742649766,0
78,-4.4854507863028035,0
79,-4.48540646649976,0
80,-4.485391228598225,0
81,-4.485348331506787,0
82,-4.485277654427309,0
83,-4.485207514494289,0
84,-4.48510948031354,0
85,-4.484983430484143,0
86,-4.484829243298089,0
87,-4.484646796740915,0
88,-4.484464406733126,0
89,-4.484253640668918,0
90,-4.484042814178929,0
91,-4.483803494367976,0
92,-4.483592434818578,0
93,-4.483352892366746,0
94,-4.483084744145328,0
95,-4.482844743464207,0
96,-4.482633023368614,0
97,-4.482392840758586,0
98,-4.482180949311822,0
99,-4.4819974824399615,0
100,-4.481814135648801,0
101,-4.48160247651765,0
102,-4.481362382619319,0
103,-4.481150607701298,0
104,-4.480910408762533,0
105,-4.480698539578281,0
106,-4.480458257174871,0
107,-4.480217877113804,0
108,-4.4799774046692225,0
109,-4.479736845128724,0
110,-4.479496203793181,0
111,-4.479227047735785,0
112,-4.478957692263812,0
113,-4.478688142397102,0
114,-4.4784184031688925,0
115,-4.47812004138487,0
116,-4.477792933844187,0
117,-4.477436957039146,0
118,-4.4770804253966565,0
119,-4.476723343057766,0
120,-4.476365714178508,0
121,-4.476007542929755,0
122,-4.475677271737833,0
123,-4.475318156581661,0
124,-4.474986950216628,0
125,-4.4746269086494035,0
126,-4.474237908181296,0
127,-4.4738482630477145,0
128,-4.473429538956938,0
129,-4.472981611612171,0
130,-4.472504356411266,0
131,-4.4719976484474735,0
132,-4.471489800750946,0
