timestamp,value-0,is_anomaly
0,-0.016245475690484835,0
1,0.35526029601699527,0
2,0.5470626265124318,0
3,0.8417670322005569,0
4,0.911283818321233,0
5,0.9502375582368533,0
6,0.9353326492083357,0
7,0.7740116411619161,0
8,0.6228988161619263,0
9,0.312775911895064,0
10,0.07482057339896214,0
11,-0.30634022407367606,0
12,-0.5675394611587541,0
13,-0.7308420111235401,0
14,-0.9848612063660849,0
15,-0.8703766713608626,0
16,-0.8991764754903213,0
17,-0.7478580113767432,0
18,-0.5447940983398779,0
19,-0.3013334540806794,0
20,0.05638224480971744,0
21,0.29258487785150894,0
22,0.5271700067101402,0
23,0.8604666613958113,0
24,1.0288087088605122,0
25,0.9646595589812924,0
26,0.9735713276727906,0
27,0.8410179682111755,0
28,0.6463137572671922,0
29,0.21968508478172635,0
30,-0.09753970731717074,0
31,-0.2029224539459672,0
32,-0.609584933440112,0
33,-0.827940565176122,0
34,-0.9342161318019082,0
35,-0.9368003568280212,0
36,-0.9567862194377752,0
37,-0.7474311023773955,0
38,-0.6023094812639798,0
39,-0.3504954805951239,0
40,-0.019285976100555772,0
41,0.23649588479971734,0
42,0.6176185684399138,0
43,0.8279395987722193,0
44,0.9591236641409449,0
45,0.8712102721797165,0
46,0.9048274971288229,0
47,0.9273625254311467,0
48,0.6353211378645702,0
49,0.34921758080741894,0
50,-0.01912337248011698,0
51,-0.29665184965816244,0
52,-0.46568217503844334,0
53,-0.7490852051118648,0
54,-0.9960075713205839,0
55,-0.9645864032138524,0
56,-1.0229371871877746,0
57,-0.8072113710436188,0
58,-0.6038414911909721,0
59,-0.2847863198048433,0
60,0.016925195925451494,0
61,0.2923114395498914,0
62,0.5190491486586188,0
63,0.7815224907013442,0
64,0.9111161617961016,0
65,1.0430441809914404,0
66,0.9643065540982111,0
67,0.8822311319876629,0
68,0.6065748364492134,0
69,0.2829119207296641,0
70,-0.004596099412104174,0
71,-0.28732469467302085,0
72,-0.6068383682198748,0
73,-0.8252165357530824,0
74,-1.0185279359653732,0
75,-1.0425887495676787,0
76,-0.922037941783997,0
77,-0.7339666382564052,0
78,-0.5608549435355329,0
79,-0.3446215502478046,0
80,0.16170468768314625,0
81,0.3369431332208027,0
82,0.6667541490552342,0
83,0.7539639934125001,0
84,0.913858422668797,0
85,1.0585934482573287,0
86,0.9560428565772717,0
87,0.8290131017532671,0
88,0.6003061213876354,0
89,0.35571966904835517,0
90,0.024965218668400575,0
91,-0.3841676203403118,0
