timestamp,value-0,is_anomaly
0,0.13988383973095347,0
1,3.432635744104252,0
2,6.876396748576216,0
3,-0.36462286163891006,0
4,-1.9606671422319355,0
5,1.5351364641107714,0
6,-0.7674226135661764,0
7,0.10927156029385729,0
8,-0.025417145846387795,0
9,-0.047438072587882074,0
10,-0.1071013765823533,0
11,0.007593256043250063,0
12,-0.05260281784883845,0
13,-0.17968902234285622,0
14,-0.048749490639299925,0
15,-0.01732950908179682,0
16,-0.010336204479985414,0
17,-0.055182900722393055,0
18,-0.08035067931343182,0
19,0.023156930745172992,0
20,0.22159051241221828,0
21,3.5395331641716363,0
22,6.848888571517217,0
23,-0.3559111712724025,0
24,-1.9764886856222232,0
25,1.4875287254006502,0
26,-0.7715571455904294,0
27,0.18091720588839091,0
28,-0.05000931447711238,0
29,-0.09955833099055955,0
30,0.012139767584073848,0
31,-0.1474797843166829,0
32,-0.13774963361391684,0
33,-0.06072505409155717,0
34,0.012522311114543758,0
35,-0.1217938771233476,0
36,-0.06783613616039781,0
37,-0.13839119847174947,0
38,-0.04306660931825495,0
39,0.035600526430702294,0
40,0.25775959940915105,0
41,3.4769948166353135,0
42,6.880685189630551,0
43,-0.3141663210893443,0
44,-2.0415809037317247,0
45,1.4866968057508532,0
46,-0.769694704068628,0
47,0.14530323234629017,0
48,-0.09652369587064052,0
49,-0.03458256396336572,0
50,-0.02178679395595953,0
51,-0.054621551901358506,0
52,-0.10885875110612794,0
53,-0.017990689812951377,0
54,-0.12331899300235843,0
55,-0.06365161919922642,0
56,-0.036592021390564784,0
57,-0.038633778628627755,0
58,-0.13929290651593382,0
59,-0.02723355335574157,0
60,0.21232971901260544,0
61,3.3473498290009807,0
62,6.69159671648305,0
63,-0.3370010499996129,0
64,-2.0214548379511976,0
65,1.509160667971831,0
66,-0.7976231147763578,0
67,-0.019316676485543124,0
68,-0.16294168980861612,0
69,-0.14727906560904117,0
70,-0.08497683427682488,0
71,-0.1180814096226825,0
72,-0.049807291424021766,0
73,-0.09696702863874841,0
74,-0.010983067987455117,0
75,-0.13628297447996926,0
76,-0.03584111250942521,0
77,-0.053543542996256396,0
78,0.01645030745304843,0
79,-0.09431598807519195,0
80,0.20855568113943143,0
81,3.4699367615129084,0
82,6.8043895643319,0
83,-0.30680865688286085,0
84,-2.0361873837060878,0
85,1.5118999538294253,0
86,-0.7475710054738657,0
87,0.04612278524555687,0
88,-0.06372031618297803,0
89,-0.055769087213634515,0
90,0.0516513833957156,0
91,0.034538631232490666,0
92,-0.1648683982995128,0
93,0.027202068324058144,0
94,-0.052927969496447284,0
95,-0.02223081582219194,0
96,-0.17737802384536278,0
97,-0.0502610443607722,0
98,-0.13330209069274468,0
99,-0.10779115799378669,0
100,0.17717980131627384,0
101,3.441027999248556,0
102,6.8467389980894735,0
103,-0.3386569363332515,0
104,-1.9779548372706865,0
105,1.513471936489067,0
106,-0.76699127704314,0
107,0.040045102375496494,0
108,-0.025322315923109334,0
109,-0.16172376713777087,0
110,-0.09060996690441453,0
111,-0.027231428189807658,0
112,-0.07818508806225954,0
113,-0.06941017814652672,0
114,-0.06182118213884147,0
115,-0.044098243063750375,0
116,-0.02801386532922101,0
117,-0.09024926924306514,0
118,0.012571639233985112,0
119,-0.039456647492768844,0
120,0.21924168515542652,0
121,3.4834542901106054,0
122,6.723367282906348,0
123,-0.2794417854796756,0
124,-1.996049445161888,0
125,1.5152366874635959,0
126,-0.7750526456877685,0
127,0.109204868068622,0
128,-0.016482861544993867,0
129,-0.116387940107704,0
130,-0.04609483305730384,0
131,-0.095000230593867,0
132,-0.1362729156515535,0
133,-0.09528154471815485,0
134,-0.10278930249488706,0
135,-0.22043195800740434,0
136,-0.04477549765027368,0
137,-0.1137591582941549,0
138,-0.1041295389876544,0
139,-0.10398588079147822,0
140,0.16183713919869164,0
141,3.4785907448893463,0
142,6.805823382864987,0
143,-0.3915121791979558,0
144,-2.15502898231926,0
145,1.471274018618998,0
146,-0.7831212082866364,0
147,0.09505012797425627,0
148,0.017537866298817706,0
149,-0.11992440666809302,0
150,0.02502675457193607,0
151,0.003334762743628171,0
152,0.04336593283614782,0
153,0.06309390844932111,0
154,-0.020411030253711514,0
155,-0.05652108256800517,0
