timestamp,value-0,is_anomaly
0,-0.8652046637758037,0
1,-0.8663747120097147,0
2,-0.867571364528427,0
3,-0.8687942750412898,0
4,-0.8700430505559997,0
5,-0.8712323880111891,0
6,-0.8725276225090135,0
7,-0.873932033023435,0
8,-0.8753640872613633,0
9,-0.8767383971954406,0
10,-0.878050485490759,0
11,-0.8793805971650756,0
12,-0.8807278823013638,0
13,-0.8821763161752496,0
14,-0.8836440163597026,0
15,-0.8852149814509982,0
16,-0.8867224894820886,0
17,-0.888331521100455,0
18,-0.8898752843540789,0
19,-0.8914338297788411,0
20,-0.8930061234118231,0
21,-0.8945911040007605,0
22,-0.896187685168961,0
23,-0.8977947576577456,0
24,-0.8994960550651231,0
25,-0.9011246081871365,0
26,-0.9026754420788574,0
27,-0.9043131975763468,0
28,-0.9060404942931214,0
29,-0.907690314099172,0
30,-0.9092576431812569,0
31,-0.9108222302323111,0
32,-0.9123827706858775,0
33,-0.9138531013692225,0
34,-0.9153128880498037,0
35,-0.9168456183281816,0
36,-0.9183689754510154,0
37,-0.919881715022301,0
38,-0.9214674761155927,0
39,-0.9230440994225784,0
40,-0.9246953668188199,0
41,-0.9262544004098979,0
42,-0.927716359279865,0
43,-0.9292460605554735,0
44,-0.9308463418021592,0
45,-0.9325201706161037,0
46,-0.9341857800238028,0
47,-0.9359273513954143,0
48,-0.9377481387689353,0
49,-0.9395666581933644,0
50,-0.9413825060125062,0
51,-0.9431104397269623,0
52,-0.9448310618722818,0
53,-0.9465401373995127,0
54,-0.9481524038327972,0
55,-0.9497560634578037,0
56,-0.9513544792293438,0
57,-0.9529472269019389,0
58,-0.9544490392571439,0
59,-0.9560215450950179,0
60,-0.9575757128007751,0
61,-0.9591112082331883,0
62,-0.9607163937687466,0
63,-0.9623100236401766,0
64,-0.9638108695197299,0
65,-0.9653845928954222,0
66,-0.9669499938010043,0
67,-0.9685918016909294,0
68,-0.9701440707351543,0
69,-0.9716104894972242,0
70,-0.9730718968959865,0
71,-0.9745280789188158,0
