timestamp,value-0,is_anomaly
0,0.49999999999999956,0
1,0.4976396733664199,0
2,0.4952778482675786,0
3,0.4929414031836865,0
4,0.4905767581443601,0
5,0.4881838109720076,0
6,0.4857624592131593,0
7,0.48333946001219186,0
8,0.4808879716331713,0
9,0.4784078910989855,0
10,0.4758991151571963,0
11,0.47341526002718437,0
12,0.470956464190313,0
13,0.46846914671087525,0
14,0.46598006431841377,0
15,0.46348923473399317,0
16,0.46099667570423586,0
17,0.45852926487426116,0
18,0.45606028130873666,0
19,0.4535628832568097,0
20,0.4510369677222492,0
21,0.44853615117608525,0
22,0.4460605723467732,0
23,0.44355665054113125,0
24,0.4410780026000425,0
25,0.4385710478728413,0
26,0.43608940324200063,0
27,0.43357948809751434,0
28,0.43109491936158584,0
29,0.4286089763363994,0
30,0.4261485372503122,0
31,0.42371374161778874,0
32,0.42127786939920764,0
33,0.41886779947804476,0
34,0.4164568121473913,0
35,0.41407178662161925,0
36,0.41165914364949785,0
37,0.40927250150433814,0
38,0.406858280958323,0
39,0.40444324043375834,0
40,0.4020273993292829,0
41,0.39963763692724275,0
42,0.3972472339146842,0
43,0.39485621002162086,0
44,0.39246458498601555,0
45,0.39004551867986814,0
46,0.3876257695871881,0
47,0.3851784972913084,0
48,0.3827573198607501,0
49,0.3803623776048326,0
50,0.37799381114134256,0
51,0.37565176139519085,0
52,0.37328264985029547,0
53,0.37091323563181655,0
54,0.36854353883234436,0
55,0.36617357954585783,0
56,0.3637765179938044,0
57,0.36137911300305703,0
58,0.3590082442399942,0
59,0.3566371927659846,0
60,0.3542391188022451,0
61,0.35184078117331063,0
62,0.34946905954111473,0
63,0.34712409483385986,0
64,0.3447523085323896,0
65,0.3424073196258175,0
66,0.3400892693326134,0
67,0.33777143929484765,0
68,0.3354269903085392,0
69,0.3330558218937125,0
70,0.3306846931335641,0
71,0.32828676419625413,0
72,0.32591565372075104,0
73,0.32357150257242884,0
74,0.32122759203732265,0
75,0.3188570825524959,0
76,0.316459873276111,0
77,0.31406272292661264,0
78,0.3116656511779232,0
79,0.3092955375668116,0
80,0.3069525228872805,0
81,0.30458302847694396,0
82,0.3022138132992809,0
83,0.2998180373964461,0
84,0.2974224594017345,0
85,0.29502709890029255,0
86,0.2926319754631028,0
87,0.29023710864647656,0
88,0.28784251799155225,0
89,0.2854482230237907,0
90,0.28305424325247097,0
91,0.280687458043579,0
92,0.2783211481408143,0
93,0.27598219317725103,0
94,0.2736438741618401,0
95,0.27127935124428815,0
96,0.26894224303192127,0
97,0.2666326903452916,0
98,0.2643508342858314,0
99,0.26204309648773627,0
100,0.25973623620021025,0
101,0.2574302736136578,0
102,0.2551252288936565,0
103,0.2527942623070407,0
104,0.25046413269987333,0
105,0.24810799998476085,0
106,0.2457526226533333,0
107,0.24337116026357286,0
108,0.24099037095230713,0
109,0.23863713366933226,0
110,0.23625786885954625,0
111,0.23385247470634685,0
112,0.2314745688097597,0
113,0.22907057122980135,0
114,0.22666723963777802,0
115,0.22426459264254683,0
116,0.22188950869793933,0
117,0.21948840775042466,0
118,0.21711490722930682,0
119,0.21474228689450303,0
120,0.21234370563596805,0
121,0.20994592091722986,0
122,0.20757581100954914,0
123,0.2051797956740815,0
124,0.20275777240530957,0
125,0.2003633581092048,0
126,0.19794297214662393,0
127,0.1954965116112488,0
128,0.19307759300776883,0
129,0.19063263529529317,0
130,0.1882152549120848,0
131,0.18577187075,0
132,0.18332923930583211,0
133,0.18086051813424753,0
134,0.1784193232337543,0
135,0.17595207305564609,0
136,0.17351238352876575,0
137,0.1711003927807342,0
138,0.16871623920573775,0
139,0.16633320158991394,0
140,0.16397815758862233,0
141,0.1616512460864339,0
142,0.15929888648361423,0
143,0.1569746956518614,0
144,0.15467881265550876,0
145,0.1523576570724927,0
146,0.15003798607669827,0
147,0.14769295789087344,0
148,0.14537618917257422,0
149,0.14306095889648773,0
150,0.14074728502728906,0
151,0.1384083256113433,0
152,0.1360976971281751,0
153,0.1337886783727944,0
154,0.13150814700195035,0
155,0.1292293820207444,0
156,0.12692554154760582,0
157,0.1245965223844907,0
158,0.12226908085618948,0
159,0.11991637433226288,0
160,0.11753829886625367,0
161,0.11518846990841558,0
162,0.11286702509596225,0
163,0.11052038257410013,0
164,0.10820215795182886,0
165,0.10588562914980804,0
166,0.10359767294665811,0
167,0.10131156746560688,0
168,0.09902732981289741,0
169,0.09677183691631175,0
170,0.09451836704630612,0
171,0.09229379732780263,0
172,0.09004454635344183,0
173,0.0877973703004633,0
174,0.08557914613045314,0
175,0.08333629227157768,0
176,0.08109556473548452,0
177,0.07885698044365697,0
178,0.07664741613493398,0
179,0.0744401498866556,0
180,0.07223519875307716,0
181,0.07005943960389871,0
182,0.06788615064540426,0
183,0.0656884891854892,0
184,0.06346635120389088,0
185,0.06124649219154765,0
186,0.059028928545956205,0
187,0.05678681673194097,0
188,0.05457377163319599,0
189,0.052336210561295005,0
190,0.05007402853374199,0
191,0.047813980078866614,0
192,0.04552922075783927,0
193,0.04321964480397211,0
194,0.04093886583552431,0
195,0.03868701964603716,0
196,0.03641052252545096,0
197,0.03416298821598707,0
198,0.03191769276010259,0
199,0.02964779130009587,0
200,0.027353177648434368,0
201,0.025087465000586118,0
202,0.022823928851984032,0
203,0.020535723797651784,0
204,0.01822274310255878,0
205,0.015884879667694918,0
206,0.01357574577743037,0
207,0.0112417561431295,0
208,0.008882803181313292,0
209,0.006552498692046882,0
210,0.004250976649357696,0
211,0.0019783712692049704,0
212,-0.0002651829915458759,0
213,-0.0024795514361533044,0
214,-0.004664599129041713,0
215,-0.0068739106436293,0
216,-0.00908073297979195,0
217,-0.011285052237372195,0
218,-0.013513714455305914,0
219,-0.015766827006742368,0
220,-0.01801763775955134,0
221,-0.020266133680810094,0
222,-0.022539161675893427,0
223,-0.02483682998356085,0
224,-0.027132387336424424,0
225,-0.02939896169201517,0
226,-0.031663279676940936,0
227,-0.033952188821654516,0
228,-0.03623893811662238,0
229,-0.03849665577786876,0
230,-0.040752068691123355,0
231,-0.0429783048998007,0
232,-0.045202091118141,0
233,-0.047423415092585186,0
234,-0.049615404763039495,0
235,-0.05180478674152189,0
236,-0.054018408546932184,0
237,-0.05625637903460157,0
238,-0.05846508768334324,0
239,-0.06067126167836889,0
240,-0.06287488923815121,0
241,-0.06510281852244315,0
242,-0.0673551590273096,0
243,-0.06963202061892804,0
244,-0.07193351353288069,0
245,-0.07420602862665748,0
246,-0.07650315433590116,0
247,-0.07877128164933467,0
248,-0.08103713926059974,0
249,-0.08332757676844693,0
250,-0.08564270510619965,0
251,-0.08798263557549468,0
252,-0.09032061997212715,0
253,-0.09262978931698584,0
254,-0.09493687330007683,0
255,-0.09724186264177614,0
256,-0.09951788825396957,0
257,-0.10176481984518349,0
258,-0.10400938676033533,0
259,-0.10625157937648666,0
260,-0.10849138813738479,0
261,-0.11070194368011355,0
262,-0.11290997531362579,0
263,-0.11511547338000838,0
264,-0.1173184282890174,0
265,-0.11949197064473527,0
266,-0.1216628297241007,0
267,-0.12383099583817181,0
268,-0.12602331924005483,0
269,-0.12821305164645458,0
270,-0.13037332400309687,0
271,-0.13250400605536572,0
272,-0.13465868706143236,0
273,-0.13683747858290496,0
274,-0.13898677280625193,0
275,-0.14113329962560073,0
276,-0.14330390984287233,0
277,-0.1454449958504107,0
278,-0.14755642787487888,0
279,-0.14966493578248818,0
280,-0.15177051047472778,0
281,-0.15384628304949355,0
282,-0.15594584315298388,0
283,-0.15804244286245073,0
284,-0.16016293323288067,0
285,-0.16230742665740494,0
286,-0.1644223161542,0
287,-0.1665611923226391,0
288,-0.1687241680649023,0
289,-0.17091135665412516,0
290,-0.1731228717335458,0
291,-0.17530510756886253,0
292,-0.17751165600433794,0
293,-0.17971577131096828,0
294,-0.18191744685968736,0
295,-0.1841435359601864,0
296,-0.18636729338233882,0
297,-0.18858871299489643,0
298,-0.19083464860428045,0
299,-0.19307835547599717,0
300,-0.19531982797330172,0
301,-0.19753220064920463,0
302,-0.19974220672484222,0
303,-0.20194984045058129,0
304,-0.20412823626701115,0
305,-0.2063041272833217,0
306,-0.20850436751179924,0
307,-0.21067535255032932,0
308,-0.21281695582616456,0
309,-0.2149559104010219,0
310,-0.2170922103666879,0
311,-0.21919899000601717,0
312,-0.22130298227131173,0
313,-0.22340418114543903,0
314,-0.22547572080283262,0
315,-0.2275711939612668,0
316,-0.22963699589109798,0
317,-0.23169985956692263,0
318,-0.23373291912081084,0
319,-0.23573604748179977,0
320,-0.23770911734212108,0
321,-0.23967886103131741,0
322,-0.24164527191187624,0
323,-0.243608343413646,0
324,-0.24559492890714973,0
325,-0.2476051430983952,0
326,-0.24963910106246456,0
327,-0.251670058369204,0
328,-0.2537248695607801,0
329,-0.2557499307651794,0
330,-0.25774511593995997,0
331,-0.2597640185507233,0
332,-0.2617530346148227,0
333,-0.26376575772638766,0
334,-0.26577544390443086,0
335,-0.2677820882659858,0
336,-0.26981254586486214,0
337,-0.2718669330864012,0
338,-0.2739185068076122,0
339,-0.27599412287467806,0
340,-0.27806703858980275,0
341,-0.2801641102231942,0
342,-0.28223173562650294,0
343,-0.28429665034989804,0
344,-0.28633199109520735,0
345,-0.28836449322870816,0
346,-0.2903672932687702,0
347,-0.29236712639865203,0
348,-0.29439084870093235,0
349,-0.29638485783993973,0
350,-0.29837588917884084,0
351,-0.30039079897956356,0
352,-0.3024028449586216,0
353,-0.30438516405230165,0
354,-0.30639135173386234,0
355,-0.3083946658960586,0
356,-0.3103682436508328,0
357,-0.3123119608997176,0
358,-0.31427941304673945,0
359,-0.31624385791544496,0
360,-0.31820529242198403,0
361,-0.3201368536670288,0
362,-0.32203841754067075,0
363,-0.32393671956194137,0
364,-0.32583175627433514,0
365,-0.32769666440673406,0
366,-0.32958503922510185,0
367,-0.3314701384150329,0
368,-0.33332509888145556,0
369,-0.335203516065828,0
370,-0.3370517879552952,0
371,-0.33892351010765376,0
372,-0.34079194049940176,0
373,-0.3426302163254329,0
374,-0.34449193331622485,0
375,-0.346323489746992,0
376,-0.34815162158925084,0
377,-0.3500031857107473,0
378,-0.3518245805578739,0
379,-0.3536694021461355,0
380,-0.35553776878157173,0
381,-0.3573760793819516,0
382,-0.3592379304327227,0
383,-0.36112344070842206,0
384,-0.3630327293406308,0
385,-0.36496591581692295,0
386,-0.3669231199798073,0
387,-0.36890446202565386,0
388,-0.37091006250360503,0
389,-0.37291318244109095,0
390,-0.3749138219478154,0
391,-0.37691198118096425,0
392,-0.37893452021828944,0
393,-0.38095470057931147,0
394,-0.38297252286378813,0
395,-0.38496112784351055,0
396,-0.38694725494048043,0
397,-0.38893090458781154,0
398,-0.39091207726391497,0
399,-0.39291763336557306,0
400,-0.3948939748557512,0
401,-0.39689470125393034,0
402,-0.39886621461064165,0
403,-0.40080839478551056,0
404,-0.40274798125216305,0
405,-0.40471183436701264,0
406,-0.40667321592495353,0
407,-0.40860526692443755,0
408,-0.4105347270111548,0
409,-0.41243473696554545,0
410,-0.41433203621548187,0
411,-0.41619976532378655,0
412,-0.41803780362753784,0
413,-0.41987289007748174,0
414,-0.4217050246334646,0
415,-0.423534207298647,0
416,-0.4253604381192253,0
417,-0.4272105770575392,0
418,-0.4290847453866835,0
419,-0.43098306472390124,0
420,-0.43290565702946293,0
421,-0.43479892485875515,0
422,-0.4367164683181295,0
423,-0.4386046900394158,0
424,-0.44051719020475555,0
425,-0.44242723139450546,0
426,-0.44436167513357594,0
427,-0.44632064425149376,0
428,-0.4482505421689653,0
429,-0.4501512501069116,0
430,-0.45202264901794353,0
431,-0.4539183393336206,0
432,-0.4557847240079489,0
433,-0.4576216837954332,0
434,-0.4594559590559548,0
435,-0.46128755115017994,0
436,-0.46314332134711567,0
437,-0.46496967247192234,0
438,-0.4667933450228581,0
439,-0.4686143404976928,0
440,-0.47040580055449066,0
441,-0.47216760561640303,0
442,-0.4738996358376826,0
443,-0.4756017711042033,0
444,-0.47730075090738167,0
445,-0.47896971586622805,0
446,-0.4806085453666751,0
447,-0.48221711852764115,0
448,-0.4838490339483734,0
449,-0.4855044124988219,0
450,-0.48712965564078914,0
451,-0.4887515025104616,0
452,-0.4903968131182719,0
453,-0.4920388489046592,0
454,-0.4937044702519813,0
455,-0.4953669389712825,0
456,-0.49699939606741017,0
457,-0.49860172130936853,0
458,-0.5002006540697645,0
459,-0.5018230545936673,0
460,-0.50341532468097,0
461,-0.5049773439300327,0
462,-0.5065358515426472,0
463,-0.5080639878461302,0
464,-0.5096153516794679,0
465,-0.5111632042758196,0
466,-0.5127075459355666,0
467,-0.5142483769915931,0
468,-0.5157856978090527,0
469,-0.5172926489117586,0
470,-0.5188228293338297,0
471,-0.5203763603755909,0
472,-0.5219533636715228,0
473,-0.5235539611892062,0
474,-0.5251514153548746,0
475,-0.526772587530834,0
476,-0.5284176003756016,0
477,-0.5300865768773204,0
478,-0.5317796403526589,0
479,-0.5334700545723179,0
480,-0.5351578223650144,0
481,-0.5368160867092961,0
482,-0.5384984490851137,0
483,-0.5402050332296435,0
484,-0.5418822434583759,0
485,-0.5435836816209763,0
486,-0.5452557520758194,0
487,-0.5468983369680573,0
488,-0.5485113181611441,0
489,-0.5500945772373562,0
490,-0.5516748553717179,0
491,-0.553279014600832,0
492,-0.5548803183786186,0
493,-0.5565056290882091,0
494,-0.558155070402077,0
495,-0.5598019064420434,0
496,-0.5614730002566586,0
497,-0.5631147564345358,0
