timestamp,value-0,is_anomaly
0,-3.0010743343714914,0
1,-3.010478114867655,0
2,-3.0148230021587517,0
3,-2.9527756950356747,0
4,-3.038156992011028,0
5,-3.0003503927226114,0
6,-3.079893614729363,0
7,-3.0856837852203114,0
8,-2.9957210241306904,0
9,-2.9461490790275855,0
10,-3.050549695311673,0
11,-3.002447264193358,0
12,-2.9867136629376065,0
13,-3.062927756100225,0
14,-3.0652588163704593,0
15,-3.042394593005339,0
16,-3.075022212543649,0
17,-2.988843309758148,0
18,-3.110730020809849,0
19,-2.984845821498884,0
20,-2.9416681969381244,0
21,-2.910076881955928,0
22,-2.973323599168904,0
23,-2.91984276195603,0
24,-2.957181147484911,0
25,-2.9864801166439685,0
26,-3.0208545530679367,0
27,-3.048082856649053,0
28,-3.0421328954176974,0
29,-2.980559722415685,0
30,-3.0877474961750666,0
31,-2.9437766934585894,0
32,-3.085582771812635,0
33,-2.9337501527794183,0
34,-3.079787603166368,0
35,-3.0256043628748306,0
36,-2.9575165407217963,0
37,-2.9359579341660784,0
38,-3.0626740130676966,0
39,-3.0864097419075756,0
40,-3.061942920754647,0
41,-3.013336241670148,0
42,-3.000836346137677,0
43,-2.910154589337878,0
44,-3.07765105875545,0
45,-3.1419335384075042,0
46,-3.1304430339897475,0
47,-3.0944790108574067,0
48,-3.0831350469397214,0
49,-3.0696472089568205,0
50,-3.0377973008419192,0
51,-3.1123839479983433,0
52,-3.137400312526172,0
53,-3.151309158082666,0
54,-3.0922333419219967,0
55,-3.1762292143426287,0
56,-3.180176522255169,0
57,-3.176269939202712,0
58,-3.215899487809365,0
59,-3.1683019586083128,0
60,-3.246980838554245,0
61,-3.226310469472082,0
62,-3.2080079939275925,0
63,-3.1996685844445776,0
64,-3.2302493739183977,0
65,-3.208310572384501,0
66,-3.292487099154648,0
67,-3.217390465059908,0
68,-3.3158280521226278,0
69,-3.3270606520906356,0
70,-3.2523841208680073,0
71,-3.311350041918561,0
72,-3.2295384515415875,0
73,-3.3650756337099463,0
74,-3.219418826491618,0
75,-3.237757937982229,0
76,-3.3847559080334215,0
77,-3.406376327819982,0
78,-3.3194862120964483,0
79,-3.3294709169221828,0
80,-3.4260165688473654,0
81,-3.4235877261315473,0
82,-3.418422976046174,0
83,-3.509669317622795,0
84,-3.3376509392737135,0
85,-3.4376937713145264,0
86,-3.3474629746264424,0
87,-3.4235734448380155,0
88,-3.4943810862121456,0
89,-3.4357277390746424,0
90,-3.4369489149144044,0
91,-3.4715786326432054,0
92,-3.54409703769911,0
93,-3.466375940850908,0
94,-3.513991832034593,0
95,-3.476680002877041,0
96,-3.5303654800626183,0
97,-3.5726560958323756,0
98,-3.4787719351409563,0
99,-3.611767237402625,0
100,-3.5420627978714174,0
101,-3.553539464328679,0
102,-3.591492475963448,0
103,-3.6621925388195873,0
104,-3.5054087889740857,0
105,-3.642697707799358,0
106,-3.7205306168070327,0
107,-3.6564723222047686,0
108,-3.6539337065660464,0
109,-3.611146628481384,0
110,-3.6940233134309914,0
111,-3.6641926232564357,0
112,-3.588143872699773,0
113,-3.682757084893559,0
114,-3.71708117700626,0
115,-3.7071437392033593,0
116,-3.7364583674450884,0
117,-3.716327915072932,0
118,-3.70139623739229,0
119,-3.6837686518717523,0
120,-3.7878174811622043,0
121,-3.6707756741635125,0
122,-3.711374232043584,0
123,-3.7715613470450617,0
124,-3.86064450976616,0
125,-3.7980810153089832,0
126,-3.83216917019009,0
127,-3.7539537294782703,0
128,-3.8499663259143664,0
129,-3.742201804305777,0
130,-3.819888237233037,0
131,-3.8082466082601476,0
132,-3.836740678492898,0
133,-3.76918513073232,0
134,-3.819712748302102,0
135,-3.8107447588146455,0
136,-3.853773142395768,0
137,-3.012735155950087,0
138,-3.0043456356976956,0
139,-3.098452587408203,0
140,-3.037684249047981,0
141,-2.9660991034574575,0
142,-3.0431233825518427,0
143,-3.0326597537619184,0
144,-3.0080515387716,0
145,-2.9324308839112416,0
146,-2.965938363122752,0
147,-2.929242354973415,0
148,-2.9489158166495564,0
149,-2.993194463660387,0
150,-2.9328407245918497,0
151,-2.994927033289629,0
152,-2.9844596979918254,0
153,-2.994091342185953,0
154,-3.0347670680870715,0
155,-2.9777334470939465,0
156,-2.949203157832131,0
157,-3.0314697783861573,0
158,-2.9689681264169594,0
159,-2.980729160546377,0
160,-2.978795642874015,0
161,-3.032000765985161,0
162,-3.0047279325855305,0
163,-2.933517864885444,0
164,-2.9843572422579294,0
165,-2.987135017728683,0
166,-3.0169813543123163,0
167,-2.940314827068171,0
168,-3.007063510419971,0
169,-2.9731280483699365,0
170,-2.963730127426378,0
171,-3.0401685910466067,0
172,-3.032624293540346,0
173,-2.998182609777474,0
174,-2.9392619300216163,0
175,-2.8768870131168356,0
176,-3.0246955159615982,0
177,-2.9697097272907294,0
178,-2.9848243434453754,0
179,-2.9985420714347253,0
180,-2.998331773372662,0
181,-2.9863949894445017,0
182,-2.976785147666184,0
183,-2.963527944916856,0
184,-2.9942061427745026,0
185,-3.045738606778337,0
186,-2.9958744277668075,0
187,-3.020733829323021,0
188,-3.0178402013777865,0
189,-2.9992305591201744,0
190,-3.034357378146836,0
191,-3.058704859576882,0
192,-3.0512815856221596,0
193,-3.0602770168736417,0
194,-3.052653812285693,0
195,-3.0203032424100558,0
196,-3.064413881556715,0
197,-3.0490990211231344,0
198,-3.0020573703019813,0
199,-3.023642077322572,0
200,-2.9864639244132603,0
201,-3.076979413244376,0
202,-2.98527806850627,0
203,-2.9537175240295586,0
204,-3.0397321722432875,0
205,-3.0367888632965445,0
206,-2.950272145820206,0
207,-3.028300471230914,0
208,-2.9297395857953803,0
209,-2.970758090525949,0
210,-2.939166175103692,0
211,-3.0069054338039587,0
212,-2.994496046947787,0
213,-2.974687647461969,0
214,-2.963604974924243,0
215,-2.9252381439598625,0
216,-3.0131338228211306,0
217,-3.038773247872497,0
218,-2.9912164416419946,0
219,-3.015273606746873,0
220,-2.9887311837347,0
221,-3.086426234227151,0
222,-4.029580451558158,0
223,-3.9962091596235227,0
224,-3.9868898058257387,0
225,-4.020778829059272,0
226,-3.9407845437188556,0
227,-3.9189890177234714,0
228,-3.8898679898386272,0
229,-3.9077360543416635,0
230,-3.9493982943032586,0
231,-3.9205432769206454,0
232,-3.9601871895726637,0
233,-3.8773708198847356,0
234,-3.8505050959027,0
235,-3.8355365026068173,0
236,-3.9004797761422654,0
237,-3.7502722551360628,0
238,-3.8704444368277464,0
239,-3.8663116842894767,0
240,-3.9415348262275383,0
241,-3.863580860055435,0
242,-3.8055504189335867,0
243,-3.87233268238862,0
244,-3.82491139069421,0
245,-3.7036601054413665,0
246,-3.7332993378988517,0
247,-3.7644769646057314,0
248,-3.742807574711113,0
249,-3.6330808747630794,0
250,-3.7722013477687586,0
251,-3.682780252402079,0
252,-3.7145549627513588,0
253,-3.7168771073119315,0
254,-3.6686253759376726,0
255,-3.6217824397992584,0
256,-3.687581948375713,0
257,-3.6521914264515027,0
258,-3.589951605711331,0
259,-3.6439896471558684,0
260,-3.60753243941228,0
261,-3.5991960252807362,0
262,-3.57393918126034,0
263,-3.585303532317207,0
264,-3.5353856468122395,0
265,-3.6146366725026238,0
266,-3.4591232445367806,0
267,-3.5292206100950128,0
268,-3.5703600709781096,0
269,-3.5915611766508877,0
270,-3.539059442852533,0
271,-3.504607586432021,0
272,-3.4586965462185644,0
273,-3.520530558468702,0
274,-3.523422249316491,0
275,-3.452296491604007,0
276,-3.4375304728500597,0
277,-3.370942935052427,0
278,-3.4058085725815666,0
279,-3.4884940196642735,0
280,-3.417180512719893,0
281,-3.4122857716948123,0
282,-3.4172323866953622,0
283,-3.3910398364931753,0
284,-3.382253365030442,0
285,-3.3642026069609345,0
286,-3.3278369628339797,0
287,-3.3105048117226734,0
288,-3.3053500653916355,0
289,-3.357393317177832,0
290,-3.3107966325546534,0
291,-3.3358219661720336,0
292,-3.3738460078565495,0
