timestamp,value-0,is_anomaly
0,-3.007064031241338,0
1,-3.026632673414565,0
2,-2.905512057235163,0
3,-3.019340119189261,0
4,-2.9956589787996473,0
5,-2.936910377374243,0
6,-3.0322764147952146,0
7,-2.9521826880557134,0
8,-2.9472904305232963,0
9,-3.0657910711633085,0
10,-3.0134411602131443,0
11,-2.9872534889311915,0
12,-2.9443597412116054,0
13,-3.1526872078988917,0
14,-3.006937276908314,0
15,-2.9871473357825202,0
16,-3.074155110898868,0
17,-2.9172448659228962,0
18,-2.9577043553782643,0
19,-2.991292519485917,0
20,-3.093510206348398,0
21,-2.986815024250254,0
22,-3.1003175763806023,0
23,-2.997962685012253,0
24,-2.9849607697044718,0
25,-2.9766133064057803,0
26,-2.9436421355629374,0
27,-2.919895651917265,0
28,-2.9644091721950763,0
29,-2.9435940601618786,0
30,-2.9105497570694414,0
31,-2.8743853633220438,0
32,-2.918616778565906,0
33,-2.902295419622649,0
34,-2.8647962173945944,0
35,-2.8326551735509407,0
36,-2.8918298233700384,0
37,-2.879648547851954,0
38,-2.845812873307099,0
39,-2.904212515962647,0
40,-2.87059560117696,0
41,-2.763187079405393,0
42,-2.701564493413042,0
43,-2.792467720255591,0
44,-2.7055311726051405,0
45,-2.7950938226383593,0
46,-2.7958565181748156,0
47,-2.778264587914051,0
48,-2.7717080552076596,0
49,-2.699066423821677,0
50,-2.6649783415634523,0
51,-2.7956895467848324,0
52,-2.6933237747210432,0
53,-2.736055665730874,0
54,-2.6793167585854416,0
55,-2.63309567746326,0
56,-2.627593057911625,0
57,-2.620883125527937,0
58,-2.6532307502839987,0
59,-2.531058977048299,0
60,-2.658273694765546,0
61,-2.622969701228823,0
62,-2.6264693812327633,0
63,-2.6949019481254894,0
64,-2.5810944872900587,0
65,-2.6744293263348378,0
66,-2.59592622873702,0
67,-2.479789295058285,0
68,-2.516374650646245,0
69,-2.4982848951973513,0
70,-2.5138445990905867,0
71,-2.6036195305013123,0
72,-2.47058248406209,0
73,-2.483878321750284,0
74,-2.4433847949481358,0
75,-2.4305598239040744,0
76,-2.5123782863301574,0
77,-2.49664733219619,0
78,-2.4026310265207176,0
79,-2.4246064763507427,0
80,-2.3435483708518836,0
81,-2.380846734287605,0
82,-2.3852745567343683,0
83,-2.378659569650368,0
84,-2.3904046707819298,0
85,-2.42059266710544,0
86,-2.4185265592773737,0
87,-2.399166029515893,0
88,-2.309136209351499,0
89,-2.410199447595112,0
90,-2.3797637831455116,0
91,-2.2227231092157966,0
92,-2.2973957859065193,0
93,-2.28496841116166,0
94,-2.1829022144179797,0
95,-2.2904907022903376,0
96,-2.2788920475448045,0
97,-2.2553493075279345,0
98,-2.237133042062555,0
99,-2.2456970060438985,0
100,-2.1896495484882763,0
101,-2.2183238161507606,0
102,-2.2499679815161184,0
103,-2.1732571667651337,0
104,-2.133157867719351,0
105,-2.1408068320466582,0
106,-2.1887617764291654,0
107,-2.205991409146025,0
108,-2.1785073936034554,0
109,-2.127334934162611,0
110,-2.1743464645057373,0
111,-2.116871600642428,0
112,-2.0753552659011647,0
113,-2.0345264202883375,0
114,-2.0124067943178905,0
115,-2.12548965686903,0
116,-2.084248602644547,0
117,-2.0559521102072273,0
118,-1.9604622127906894,0
119,-2.1003567723554424,0
120,-1.9722727378642273,0
121,-2.969176563889993,0
122,-3.0374621552282735,0
123,-2.9485081924993377,0
124,-3.008669934163295,0
125,-3.0099294775119385,0
126,-3.028435095121368,0
127,-3.060549164087086,0
128,-3.0205341568563577,0
129,-3.03545398683171,0
130,-2.977926396342393,0
131,-3.0077716090072224,0
132,-3.021558223879074,0
133,-2.969086865071466,0
134,-2.9390883507788548,0
135,-3.0811518384283416,0
136,-3.0308300119033666,0
137,-3.0117181912876596,0
138,-3.08508435745616,0
139,-2.9796764844529333,0
140,-2.953389976673696,0
141,-1.971342189324003,0
142,-1.9285007301661559,0
143,-1.953941854564098,0
144,-1.9497454210482899,0
145,-1.963979211950232,0
