timestamp,value-0,is_anomaly
0,-6.0399383395915525,0
1,-5.9498040847137155,0
2,-6.006562131157358,0
3,-5.976591744859577,0
4,-6.063078405225534,0
5,-6.048831182493,0
6,-5.920185763743484,0
7,-6.057893368696446,0
8,-6.126594459410492,0
9,-6.024240701138322,0
10,-6.04232603208998,0
11,-6.020933933806936,0
12,-6.1023947334756805,0
13,-6.048525451191441,0
14,-6.06694048505162,0
15,-6.081785891710952,0
16,-6.037787708422348,0
17,-6.114369685175003,0
18,-6.002971909489308,0
19,-6.143085052637329,0
20,-6.124682428119502,0
21,-6.077429015296725,0
22,-6.083379593138739,0
23,-6.151761848707572,0
24,-6.1114578930543395,0
25,-6.140186106875804,0
26,-6.104172666772634,0
27,-6.159636309116825,0
28,-6.201125867788632,0
29,-6.216955146315808,0
30,-6.204248180348208,0
31,-6.175704799037945,0
32,-6.133463937704328,0
33,-6.300075598047848,0
34,-6.14121777749607,0
35,-6.177091333680747,0
36,-6.090109822387432,0
37,-6.236766185824192,0
38,-6.225447457245691,0
39,-6.189673742265414,0
40,-6.153662914512555,0
41,-6.311161820884366,0
42,-6.186080832192624,0
43,-6.24075150683054,0
44,-6.233563432031094,0
45,-6.21985568296113,0
46,-6.212972997763264,0
47,-6.296509600261482,0
48,-6.236200831241543,0
49,-6.223408054364756,0
50,-6.273670782465256,0
51,-6.267859154914923,0
52,-6.280101626687783,0
53,-6.349004967466355,0
54,-6.238802637548975,0
55,-6.296611563725082,0
56,-6.369077046719855,0
57,-6.271369332732284,0
58,-6.332145315759551,0
59,-6.367046646124775,0
60,-6.301345026234449,0
61,-6.288218392104109,0
62,-6.328779626564954,0
63,-6.350244556776515,0
64,-6.26448611044676,0
65,-6.341214207973282,0
66,-6.354266413570029,0
67,-6.2586411907931305,0
68,-6.30697373174975,0
69,-6.3739295572913095,0
70,-6.36496058797564,0
71,-6.356653372822037,0
72,-6.247568588219734,0
73,-6.383913548181757,0
74,-6.491749038203361,0
75,-6.372508210440702,0
76,-6.440930142777054,0
77,-6.289790303776114,0
78,-6.3656407221417295,0
79,-6.409453619022521,0
80,-6.447692581016966,0
81,-6.5309311927168565,0
82,-6.445066585697504,0
83,-6.312874043739075,0
84,-6.340217977061875,0
85,-6.506382420635119,0
86,-6.4019667135726435,0
87,-6.447712276192916,0
88,-6.48298456226939,0
89,-6.52223755448673,0
90,-6.538207370143196,0
91,-6.555678323159976,0
92,-6.448746782205193,0
93,-6.38003711380205,0
94,-6.49872570952496,0
95,-6.466069728617426,0
96,-6.455687171107758,0
97,-6.401067214743561,0
