timestamp,value-0,is_anomaly
0,-3.1820010263190293,0
1,-3.1835317240488363,0
2,-3.1850411626386412,0
3,-3.186552808109813,0
4,-3.1880430700195737,0
5,-3.1895589952726278,0
6,-3.191053518163187,0
7,-3.1925501042444138,0
8,-3.1940723251085945,0
9,-3.195620277402125,0
10,-3.197146895485127,0
11,-3.1986520637255573,0
12,-3.2001828286777094,0
13,-3.2016921242864296,0
14,-3.2032034157565628,0
15,-3.204740274333146,0
16,-3.206279215065413,0
17,-3.207796646864755,0
18,-3.2092924534900575,0
19,-3.210813680888394,0
20,-3.212313262399263,0
21,-3.2137910813730706,0
22,-3.215247020847693,0
23,-3.2166809635493916,0
24,-3.2181399543957196,0
25,-3.219576925699798,0
26,-3.22101534103983,0
27,-3.2224316075373722,0
28,-3.2238256071670763,0
29,-3.225220802846467,0
30,-3.2266171822895693,0
31,-3.227991151918345,0
32,-3.2293897555122735,0
33,-3.230789505501498,0
34,-3.232190389438049,0
35,-3.233615976084937,0
36,-3.235066359269072,0
37,-3.236541633042986,0
38,-3.23804189168436,0
39,-3.2395436484445685,0
40,-3.2410704729465256,0
41,-3.2426224598754105,0
42,-3.2441761228893577,0
43,-3.24570786951531,0
44,-3.2472411633854,0
45,-3.2487759929283824,0
46,-3.2503359277830266,0
47,-3.251897481400019,0
48,-3.253484223601976,0
49,-3.25509624927416,0
50,-3.2567100722751627,0
51,-3.2583256815837407,0
52,-3.2599430661368585,0
53,-3.261562214829899,0
54,-3.2631595352658858,0
55,-3.264782072405023,0
56,-3.2664299211087853,0
57,-3.268056013961777,0
58,-3.269660233565912,0
59,-3.2712660434679997,0
60,-3.272897013264342,0
61,-3.274506075113817,0
62,-3.276116692445231,0
63,-3.2777052722355995,0
64,-3.2792716963198982,0
65,-3.2808158462298587,0
66,-3.2823376031949425,0
67,-3.2838604293943234,0
68,-3.2853607305595554,0
69,-3.2868383872843716,0
70,-3.28831686111452,0
71,-3.2898197196524404,0
72,-3.2913234743214166,0
73,-3.292851692925669,0
74,-3.294380887090161,0
75,-3.2959346248206867,0
76,-3.297512999194658,0
77,-3.2990689410208716,0
78,-3.3006259123847497,0
79,-3.3022074814286584,0
80,-3.3038137413670308,0
81,-3.3054447856481115,0
82,-3.3070771267025267,0
83,-3.3086871708391907,0
84,-3.3102983804817376,0
85,-3.3118871616090133,0
86,0.2646469422823383,1
87,-3.3150442302536267,0
88,-3.3165888039399642,0
89,-3.3181577400996707,0
90,-3.319751131371034,0
91,-3.3213454893787824,0
92,-3.322964382131998,0
93,-3.324584321463923,0
94,-3.326205294341045,0
95,-3.3278508689522193,0
96,-3.329473976059634,0
97,-3.3310744964552415,0
98,-3.332675891888416,0
99,-3.334254567668649,0
100,-3.3358575664773498,0
101,-3.3374378184100486,0
102,-3.339018784846009,0
103,-3.340576870726595,0
104,-3.3421119558651062,0
105,-3.3436475010366515,0
106,-3.3451834918318712,0
107,-3.3466963325684653,0
108,-3.348185902438885,0
109,-3.349699242851223,0
110,-3.3511892826336385,0
111,-3.352703063155011,0
112,-3.3541935132050273,0
113,-3.355707674114843,0
114,-3.3572456371391484,0
115,-3.358760331278188,0
116,-3.3602987980740684,0
117,-3.3618139664908426,0
118,-3.3633292967841717,0
119,-3.3648683552817227,0
120,-3.3664076521473825,0
121,-3.367947172690421,0
122,-3.3695104834546807,0
123,-3.3710505135696187,0
124,-3.3725907234577983,0
125,-3.3741310983642903,0
126,-3.375671623519213,0
127,-3.3772358653890957,0
128,-3.378823915529913,0
129,-3.380388703246917,0
130,-3.3819772703909465,0
131,-3.3835425462384996,0
132,-3.385131572612379,0
133,-3.386720860012761,0
134,-3.3883103940885184,0
135,-3.3899237417264,0
136,-3.391537413653056,0
137,-3.3931749769951765,0
138,-3.394789361468349,0
139,-3.3963804468335335,0
140,-3.3979716938247804,0
141,-3.399586669253957,0
142,-3.401225465025936,0
143,-3.4028881733004077,0
144,-3.404551305240516,0
145,-3.406191265908829,0
