timestamp,value-0,is_anomaly
0,-3.051256756559293,0
1,-2.9565377972420475,0
2,-2.9994028073944534,0
3,-2.959104282895824,0
4,-2.9988199997803333,0
5,-2.9573942466303476,0
6,-3.081682391414585,0
7,-2.895806298832603,0
8,-3.010240181598794,0
9,-3.003771884383658,0
10,-2.935132882496515,0
11,-2.983780382415878,0
12,-2.988055751580639,0
13,-3.0319478707703973,0
14,-3.0175057273859895,0
15,-2.9975240278114024,0
16,-2.989651213354905,0
17,-3.046984897612967,0
18,-3.0335415669083914,0
19,-3.010849882347741,0
20,-3.1070831406613926,0
21,-2.979728495566658,0
22,-2.9392007733263745,0
23,-3.0259211511401416,0
24,-3.03395519064675,0
25,-3.0584096953617084,0
26,-3.032921712008968,0
27,-2.991809709626348,0
28,-3.124434491572126,0
29,-2.9284003841453066,0
30,-2.998513845188706,0
31,-2.950710135579486,0
32,-2.9353593831710665,0
33,-2.888139613998118,0
34,-2.8809069801377327,0
35,-2.916209228934186,0
36,-3.010847891438335,0
37,-2.9369371024270454,0
38,-2.8375363791589723,0
39,-2.838312902840648,0
40,-2.915081450143604,0
41,-2.809529701248943,0
42,-2.799979057599793,0
43,-2.7386999970206967,0
44,-2.66861725600799,0
45,-2.8509606611290454,0
46,-2.7345519376220864,0
47,-2.7690395333402336,0
48,-2.7087664344575297,0
49,-2.8230492214503866,0
50,-2.6892611599148055,0
51,-2.763895312526584,0
52,-2.709285430431965,0
53,-2.6890009053613753,0
54,-2.677147312099889,0
55,-2.5942746728773525,0
56,-2.648774757091007,0
57,-2.631021133000366,0
58,-2.6713488830914147,0
59,-2.61626802979979,0
60,-2.6106984450727087,0
61,-2.703872897814754,0
62,-2.7130538513681706,0
63,-2.614385880465373,0
64,-2.6532859236729864,0
65,-2.5159552014739934,0
66,-2.5094585000257688,0
67,-2.5667825547799237,0
68,-2.603963333204702,0
69,-2.579346526090157,0
70,-2.46401115429748,0
71,-2.5771128402548116,0
72,-2.419934727040714,0
73,-2.4729343409880578,0
74,-2.4922735486860637,0
75,-2.4078284679755546,0
76,-2.4329592497993517,0
77,-2.4102756095344704,0
78,-2.34873659706214,0
79,-2.370583949021234,0
80,-2.407302185076085,0
81,-2.389126925438332,0
82,-2.3038423288505343,0
83,-2.3622950995642937,0
84,-2.3749547891504323,0
85,-2.3661403192484114,0
86,-2.2429814983371705,0
87,-2.2515633614056796,0
88,-2.273532939466651,0
89,-2.3109674020056734,0
90,-2.2808556560670543,0
91,-2.2203141470117536,0
92,-2.3419200876002297,0
93,-2.1654879090847725,0
94,-2.26903536102556,0
95,-2.255702402548917,0
96,-2.174648385612404,0
97,-2.2526100110809435,0
98,-2.233944425229875,0
99,-2.149137837210306,0
100,-2.1173386002645076,0
101,-2.104067195177342,0
102,-2.1225720754428155,0
103,-2.09435817377975,0
104,-2.184378047640187,0
105,-2.2137059322664436,0
106,-2.059382350113351,0
107,-2.073784540136113,0
108,-2.030902375020866,0
109,-1.9444354407162565,0
110,-2.0970151739246568,0
111,-2.104663708110923,0
112,-2.100770445340766,0
113,-1.97020835853617,0
114,-1.8533037566081105,0
115,-1.984647582432603,0
116,-1.993015760916995,0
117,-1.9125324830568842,0
118,-1.9132147728848423,0
119,-1.7418669705316336,0
120,-1.9858424378052557,0
121,-1.884094638694101,0
122,-1.920843624558029,0
123,-1.8569790373756554,0
124,-1.884488880374684,0
125,-1.8356584434400238,0
126,-1.71910680869267,0
127,-1.8227828088616003,0
128,-3.0332676173899826,0
129,-3.066435192074703,0
130,-3.0062991078538968,0
131,-3.0658012225141316,0
132,-2.9688433093404503,0
133,-3.127032052743984,0
134,-2.9157449780436986,0
135,-2.9516280578998426,0
136,-2.9332361702225707,0
137,-2.9504228033154853,0
138,-2.864574397157453,0
139,-2.9439078500638645,0
140,-2.854004995517238,0
141,-2.865962802697326,0
142,-2.819599504241954,0
143,-2.779865988492425,0
144,-2.8948394496772227,0
145,-2.91806784947352,0
146,-2.810272741907816,0
147,-2.8376410519106527,0
148,-2.7085393769540524,0
149,-2.767522069314936,0
150,-2.821259512583474,0
151,-2.6880040200575275,0
152,-2.739530541369521,0
153,-2.6693827085800423,0
154,-2.7501047680220854,0
155,-2.6720030046547327,0
156,-2.701454490400227,0
157,-2.6851698799677424,0
158,-2.661420551576249,0
159,-2.7577140022606184,0
160,-2.6409258143485066,0
161,-2.7146821227489335,0
162,-2.6131654239120294,0
163,-2.695150104508929,0
164,-2.6161087505687513,0
