timestamp,value-0,is_anomaly
0,0.23625899209349066,0
1,3.490319752020665,0
2,6.9125821644749585,0
3,-0.2504486569986163,0
4,-2.058210243501883,0
5,1.5622822605379836,0
6,-0.8389066891319716,0
7,0.16291529571960944,0
8,0.11029291540052272,0
9,0.03348223719063621,0
10,0.06332916287211494,0
11,0.017708264968059363,0
12,0.022534305738781298,0
13,0.08806169044161902,0
14,0.11450168003597014,0
15,-0.02833230363072076,0
16,-0.003619022708871913,0
17,-0.04666594439568491,0
18,0.04692681222750162,0
19,0.041011809427418985,0
20,0.3139876273196677,0
21,3.5081752496810226,0
22,6.846176296681194,0
23,-0.32980777108409154,0
24,-1.9268616203472357,0
25,1.5325023836703924,0
26,-0.7152215019583728,0
27,0.11051151158659099,0
28,0.055660681248320486,0
29,0.025793380567254512,0
30,0.057201191415141434,0
31,0.04406572816132207,0
32,0.006056754024564022,0
33,0.08093895694675776,0
34,-0.024916419798481998,0
35,0.036375550759229595,0
36,-0.04939193556306701,0
37,0.03942726530604041,0
38,0.011350425763083264,0
39,0.008657293308895992,0
40,0.22184228671620734,0
41,3.4918421423982355,0
42,6.772734414021652,0
43,-0.28729708432692663,0
44,-1.912216336472396,0
45,1.5560402206875092,0
46,-0.7011579028089364,0
47,0.12545026300942752,0
48,-0.02018194174776574,0
49,-0.07714425408307839,0
50,-0.02805860959117633,0
51,-0.03384045730601529,0
52,-0.09805035963108619,0
53,-0.11825324406142444,0
54,-0.01637033706088034,0
55,-0.0035087632048145904,0
56,-0.07984561581635068,0
57,-0.14291801661549833,0
58,-0.04854490261070528,0
59,-0.01942483795057758,0
60,0.2817233496520123,0
61,3.475802998231956,0
62,6.84672004961982,0
63,-0.2760683417683006,0
64,-1.942216544598343,0
65,1.4576410166851126,0
66,-0.7415032587619748,0
67,0.020019708037511352,0
68,-0.0044491923619230135,0
69,-0.16667018520573193,0
70,-0.003719939946488178,0
71,-0.0405220186961391,0
72,-0.08832602809890952,0
73,-0.012543611827842714,0
74,-0.16917902046728509,0
75,-0.09493460247761557,0
76,-0.01733487188827495,0
77,-0.07050551525558318,0
78,-0.04202173263911198,0
79,-0.009792153135449198,0
80,0.22589961999073596,0
81,3.499155368192494,0
82,6.826814331664372,0
83,-0.27415143976675677,0
84,-1.9762654745611625,0
85,1.4810065360782974,0
86,-0.7695020539969378,0
87,0.15843143767740023,0
88,0.07559464829368023,0
89,-0.07807290629192924,0
90,-0.007089654665197557,0
91,-0.03360937749735155,0
92,-0.048952464008803535,0
93,-0.05574916679866602,0
94,-0.06238671597483643,0
95,-0.022666559945193985,0
96,0.007683960915955933,0
97,-0.05508079881381763,0
98,-0.025014071810831595,0
99,-0.0975622187377768,0
100,0.19229647569919833,0
101,3.442310680493668,0
102,6.834928700344299,0
103,-0.3915186539129906,0
104,-2.0070995234322924,0
105,1.4095940291687103,0
106,-0.818290607740459,0
107,0.09693769593319237,0
108,0.007547607200660347,0
109,-0.1262348542369469,0
110,-0.07918322407472217,0
111,-0.12768529469601778,0
112,-0.09895141652505302,0
113,-0.036206179995289245,0
114,-0.11693637324095289,0
115,-0.0690050321667084,0
116,-0.12271733509043742,0
117,-0.18731201190259666,0
118,0.05186550387313441,0
119,-0.11950656072933576,0
120,0.25454209434850544,0
121,3.482267139037461,0
122,6.8430496320453384,0
123,-0.33746071526774185,0
124,-1.9358408510939522,0
125,1.5685148870027663,0
126,-0.6668752139945582,0
127,0.08803587303430785,0
128,0.004475786936863764,0
129,-0.04665527812427825,0
130,-0.05580832658943401,0
131,-0.03590787384250304,0
132,0.01912804567534403,0
133,-0.09582399070234571,0
134,0.028269886960419467,0
135,-0.05857341550469111,0
136,-0.04860105403680364,0
137,-0.05470061894273112,0
138,-0.09642129130427515,0
139,-0.12362738641505469,0
140,0.25692081541480627,0
141,3.5381145551647917,0
142,6.832979372092758,0
143,-0.29773778292571074,0
144,-1.9987849335158059,0
145,1.4817198165010748,0
146,-0.7990696888513906,0
147,0.05803694521909025,0
148,0.002553511811058541,0
