timestamp,value-0,is_anomaly
0,0.3057448837243678,0
1,4.541801321767073,0
2,5.0501639893735835,0
3,-2.994517390667561,0
4,1.5389361046793903,0
5,-0.6703790429393653,0
6,0.3119828775043796,0
7,0.04268405255194528,0
8,0.02509621992478895,0
9,0.025592660424464952,0
10,0.045678295370243246,0
11,0.001976742598704298,0
12,0.0706664780348347,0
13,0.02219229437745325,0
14,0.04537065834459039,0
15,0.09141629036412476,0
16,-0.053876536437543185,0
17,0.9823610110847129,0
18,6.449318036955033,0
19,1.4283079082392396,0
20,-2.026856906260857,0
21,1.128236576410398,0
22,-0.6573081997531072,0
23,0.2288293449453552,0
24,-0.11441447078119296,0
25,-0.03866011413049573,0
26,-0.04193697356379587,0
27,-0.006465521087514994,0
28,0.01933496091566012,0
29,0.06767642459342862,0
30,0.04591336863694715,0
31,0.03481449167884171,0
32,0.08268851828523308,0
33,0.10058490296975277,0
34,2.6008709015974603,0
35,6.832753677859414,0
36,-1.7746504205670215,0
37,0.15980380533498742,0
38,0.19335411524456492,0
39,-0.1803450171487976,0
40,0.07044689410906962,0
41,-0.019495451912127953,0
42,0.03861017380715415,0
43,-0.0996571678861021,0
44,0.020735248268218643,0
45,-0.07721492778339697,0
46,-0.024722703607051796,0
47,-0.0016057929201480775,0
48,0.01398122998638368,0
49,-0.015830710105093314,0
50,0.18911767503631563,0
51,4.476713979909941,0
52,4.868067063396123,0
53,-3.000312664611184,0
54,1.5335106097106912,0
55,-0.7639998705804819,0
56,0.2873629957832254,0
57,-0.04474315203195711,0
58,-0.013829382808561143,0
59,-0.11450278620897486,0
60,-0.045279377572063885,0
61,-0.06963634572076449,0
62,-0.017441213011263328,0
63,-0.0752799866588368,0
64,-0.045980644086448794,0
65,-0.07855546878784489,0
66,-0.037315643615431104,0
67,0.9811551181585797,0
68,6.36026175993918,0
69,1.43929353522735,0
70,-1.9954671876397834,0
71,1.1489644083909656,0
72,-0.6550375183977446,0
73,0.19570417593394834,0
74,-0.17786104919845552,0
75,-0.015858068995163427,0
76,-0.0649759546308389,0
77,-0.05867120787945551,0
78,-0.05045139824440102,0
79,0.06523802225878556,0
80,-0.07180493137459827,0
81,-0.13927210297720516,0
82,-0.02441710500299395,0
83,-0.033351367086320256,0
84,2.5816775722943603,0
85,6.829781386076097,0
86,-1.773171950223643,0
87,0.21386705461039654,0
88,0.11105823327524653,0
89,-0.14288992192872355,0
90,0.015561721851455367,0
91,-0.01886848820443214,0
92,-0.05865431994081505,0
93,-0.02788808261376578,0
94,0.024162573103058662,0
95,-0.04868553117195401,0
96,-0.13051071522495752,0
97,-0.05482177349622959,0
98,-0.0834900164882095,0
99,-0.12115470502663103,0
100,0.2854626696548809,0
101,4.514094148476561,0
102,4.927213465757631,0
103,-3.094591270627324,0
104,1.4560799244323441,0
105,-0.8225511261185277,0
106,0.12198879914379336,0
107,-0.2557579839367198,0
108,-0.04041878928918338,0
109,-0.048590941334031384,0
110,-0.08202552985320417,0
111,-0.04983885643019175,0
112,-0.1461067742667374,0
113,-0.22987917703219124,0
114,-0.10219837721899655,0
115,-0.14102289642184695,0
116,-0.0727903157546334,0
117,0.961922916953594,0
118,6.442976160482169,0
119,1.3935076380065836,0
120,-2.065668028951502,0
121,1.2909200250692672,0
122,-0.6345609995344705,0
123,0.23686170346792193,0
124,-0.1697827208807382,0
125,-0.09361516354031627,0
126,-0.04638388010575161,0
127,-0.014373581418428406,0
128,0.011421529890448482,0
129,0.010736352852453501,0
130,0.010409361808708224,0
131,-0.06266675949119582,0
132,-0.03538256310678231,0
133,0.061618362161962516,0
134,2.498114702120077,0
135,6.887884733714636,0
136,-1.8958182081500554,0
137,0.18109052011791354,0
138,0.08146580704522205,0
139,-0.18437780490806555,0
140,-0.024002944387428272,0
