timestamp,value-0,is_anomaly
0,-2.9745314889562904,0
1,-2.9630526194285247,0
2,-2.9780369308821313,0
3,-3.0072089776954836,0
4,-3.0036005660287626,0
5,-2.912460837267021,0
6,-2.9773244165663857,0
7,-2.96238294183762,0
8,-2.9821574913935276,0
9,-3.006980686003653,0
10,-2.9901307332342357,0
11,-2.981739163486188,0
12,-2.9751885851228015,0
13,-3.0378031739344573,0
14,-2.8441584730443386,0
15,-3.0208708233461157,0
16,-3.0899536747206313,0
17,-2.969737500046303,0
18,-2.9611083345081948,0
19,-2.9080843078932883,0
20,-2.9349232752571712,0
21,-3.02819704236893,0
22,-3.030762605417294,0
23,-2.9367432634039345,0
24,-3.0162463287896535,0
25,-3.0214835319755653,0
26,-3.0437148336780053,0
27,-2.982776632170406,0
28,-2.9234843817349776,0
29,-3.0913103728308973,0
30,-2.987813609014874,0
31,-2.992929927081084,0
32,-3.006790561380522,0
33,-3.0200878854947493,0
34,-3.024547096810248,0
35,-2.9928759919107724,0
36,-2.9422461495544563,0
37,-3.028063632060731,0
38,-2.91065090716843,0
39,-3.0233080864223147,0
40,-2.985747798318003,0
41,-3.010316567728099,0
42,-3.0099888742247503,0
43,-2.9537446014370916,0
44,-3.9010705845973734,0
45,-3.919829848393121,0
46,-3.9589632329445124,0
47,-3.83590995095345,0
48,-3.8031913793948577,0
49,-3.897444820456868,0
50,-3.9175549268737635,0
51,-3.8108120355695143,0
52,-3.839520779039385,0
53,-3.8649816440474676,0
54,-3.839522826863984,0
55,-3.7050040430990885,0
56,-3.856080410841534,0
57,-3.7255351264256205,0
58,-3.7838353491474703,0
59,-3.7582421349287625,0
60,-3.7362389955726267,0
61,-3.7593356212986575,0
62,-3.6908747056357623,0
63,-3.7011188951255973,0
64,-3.7216295439669005,0
65,-3.5973030080907393,0
66,-3.6802730040685967,0
67,-3.6937307882301824,0
68,-3.6623476916335007,0
69,-3.6815843435756377,0
70,-3.6800108930632836,0
71,-3.658492399631073,0
72,-3.620363977504467,0
73,-3.6063590682829734,0
74,-3.6007815433769856,0
75,-3.6259924036931666,0
76,-3.637271522588247,0
77,-3.527291118821926,0
78,-3.5981658728021015,0
79,-3.5882236165192767,0
80,-3.5340477516749496,0
81,-3.6719416035519075,0
82,-3.5601937232299647,0
83,-3.483436231827353,0
84,-3.5490753321235156,0
85,-3.505260480910295,0
86,-3.451911861142613,0
87,-3.449191508910443,0
88,-3.467846356430989,0
89,-3.530148191344881,0
90,-3.4758010545227056,0
91,-3.4743142609891287,0
92,-3.4123314100713658,0
93,-3.486406439047888,0
94,-3.4346183163629744,0
95,-3.3856147991397423,0
96,-3.5011789931882853,0
97,-3.5027468767195398,0
98,-3.3694647061588348,0
99,-3.3814802923447034,0
100,-3.405369374618523,0
101,-3.396682703778853,0
102,-3.3482732955050434,0
103,-3.353633692408211,0
104,-3.3556124120749913,0
105,-3.3503662573196813,0
106,-3.3651249485139663,0
107,-3.4285937968923257,0
108,-3.2351497797730278,0
109,-3.292785895486722,0
110,-3.2663301078723883,0
111,-3.2030012305529887,0
112,-3.280798771335489,0
113,-3.2811650471284417,0
114,-3.236472230770684,0
115,-3.2998149972458846,0
116,-3.266150279905123,0
117,-3.233684228905442,0
118,-3.2606761533492112,0
119,-3.3028500366735365,0
120,-3.1924541560317703,0
121,-3.131067721079651,0
122,-3.3468545914119123,0
123,-3.176673268774746,0
124,-3.275852890147633,0
125,-3.092485218943351,0
126,-3.1449447645807282,0
127,-3.173202082096566,0
128,-3.1972450620255595,0
129,-3.116946857077515,0
130,-3.1036258034699356,0
131,-3.089758829822278,0
132,-3.0982137818002595,0
133,-3.059074387616702,0
134,-3.0622572067287903,0
135,-3.093194701063979,0
136,-3.040378141211343,0
137,-3.05783529869448,0
138,-3.039103904002409,0
139,-3.0218016367200957,0
140,-3.0743210028011756,0
141,-3.0234623593661474,0
142,-3.077259815908015,0
143,-3.012748132607621,0
144,-2.998151939048757,0
145,-4.012284544137255,0
146,-3.9895716581616862,0
147,-4.053550418293296,0
148,-4.021814770896058,0
149,-3.9789322044288666,0
150,-4.024226581167426,0
151,-3.987780455698421,0
152,-4.007789181627761,0
153,-4.068836302351234,0
154,-4.071773835700048,0
155,-4.050389234623397,0
156,-3.9880713501436054,0
157,-4.036817531299448,0
158,-4.004621093507539,0
159,-4.060462771586129,0
160,-4.0053312029538235,0
161,-4.050721535298316,0
162,-3.9494562019827866,0
163,-3.9769698025156988,0
164,-4.003525616228093,0
165,-4.031943000802302,0
166,-4.005304315010337,0
167,-3.961163844278325,0
168,-4.027141179948912,0
169,-4.033982437089658,0
170,-4.030464104852524,0
171,-4.074288702402787,0
172,-3.9676747615480994,0
173,-4.007781375468379,0
174,-4.081050883180459,0
175,-4.003412417871814,0
176,-3.9809117147098942,0
177,-4.0365766919556245,0
178,-4.03900803315448,0
179,-3.99808819232778,0
180,-4.1024770693487564,0
181,-4.100866336445905,0
182,-4.080146256517988,0
183,-3.968923558765179,0
184,-4.064139743480168,0
185,-4.026448347833034,0
186,-4.0090356674609335,0
187,-4.042816449838967,0
188,-4.003780819456552,0
189,-3.974450289293424,0
190,-4.026483589669952,0
191,-4.100974637038334,0
192,-4.076470544748349,0
193,-4.036316196821498,0
194,-4.052042205739293,0
195,-3.9305299910246116,0
196,-4.002205289870517,0
197,-4.038980851094817,0
198,-4.034490063390812,0
199,-4.0141109175553575,0
200,-4.079604132621096,0
201,-4.049537354358296,0
202,-3.994577421885812,0
203,-3.9747082038709562,0
204,-4.1025282250109445,0
205,-4.123847407652583,0
206,-4.065805328913225,0
207,-4.050692804514452,0
208,-3.9864534570584245,0
209,-4.048182845535436,0
210,-4.055911485961854,0
211,-3.9971873336479096,0
212,-4.021684834240113,0
213,-4.015601368797993,0
214,-4.090752088290429,0
215,-4.003015919873467,0
216,-4.02775193310759,0
217,-3.9493564037031703,0
218,-3.974470197617928,0
219,-3.9532728740669003,0
220,-4.020217639002487,0
221,-4.045649814769893,0
222,-4.023805383094303,0
223,-4.065218759157973,0
224,-4.015153049719067,0
225,-3.9635867394626105,0
226,-4.049259655302344,0
227,-4.058931603964765,0
228,-4.042512709967367,0
229,-4.053043031710926,0
230,-4.065974917443863,0
231,-3.9765702069930473,0
232,-3.9682944806840763,0
233,-4.137940970094947,0
234,-3.9492697553161737,0
235,-4.038613091540646,0
236,-4.1222269288141185,0
237,-4.007361599077925,0
238,-4.005717108375145,0
239,-4.02386407355407,0
240,-4.0694260266313105,0
241,-4.009698715730823,0
242,-3.970430276349575,0
243,-4.014295805682377,0
244,-3.992694117587524,0
245,-4.043673983435809,0
246,-2.9971075351808603,0
247,-2.9821964527288336,0
248,-2.963247773752249,0
249,-3.077740866687624,0
250,-2.983307115215273,0
251,-3.014454891117328,0
252,-2.945853897654233,0
253,-2.986824178799259,0
254,-2.9393279223366724,0
255,-2.949366150304881,0
256,-3.0589078768789824,0
257,-3.02097852916499,0
258,-2.93290758268651,0
259,-2.949707105354478,0
260,-3.0217391953683963,0
261,-2.9194533640642852,0
262,-2.990585164433733,0
263,-2.9903668411001854,0
264,-3.026954674134276,0
265,-2.9300357907279255,0
266,-3.0205255045131563,0
267,-3.073748381543841,0
268,-3.061973916487234,0
269,-2.993547888160741,0
270,-2.9817747885599557,0
271,-2.9739213823663793,0
272,-3.086134955128568,0
273,-2.9270845216000367,0
274,-2.904187007699549,0
275,-3.0532357812092012,0
276,-2.9916766909768886,0
277,-2.9901696409682286,0
278,-2.95394609592442,0
279,-2.9712956141354105,0
280,-3.0877353989933454,0
281,-3.0022801621482644,0
282,-3.08194397980129,0
283,-2.9884033362758906,0
284,-2.9875405467718603,0
285,-3.092351213887869,0
286,-2.983443797403345,0
287,-3.0686518828237026,0
288,-3.179975264259579,0
289,-3.078835010265094,0
290,-3.0849294046170104,0
291,-3.170327949715713,0
292,-3.0581119155493988,0
293,-3.130969335467575,0
294,-3.1606450962229604,0
295,-3.064462372062275,0
296,-3.1280818664772774,0
297,-3.2239181753381287,0
298,-3.1547885745138426,0
299,-3.016281497882982,0
300,-3.1678923177667673,0
301,-3.186801699033167,0
302,-3.071830618858934,0
303,-3.1583578093025113,0
304,-3.1977692779599876,0
305,-3.1412165799350147,0
306,-3.184817921132289,0
307,-3.273164125226259,0
308,-3.1698345549329554,0
309,-3.167349737602422,0
310,-3.3249486321658774,0
311,-3.3050638073593115,0
312,-3.276378538680689,0
313,-3.2594566484594796,0
314,-3.2578660973711364,0
315,-3.3052492195666905,0
316,-3.232415272156914,0
317,-3.3230414909428636,0
318,-3.3088087858441306,0
319,-3.316341637104382,0
320,-3.260632545899672,0
321,-3.283607792468576,0
322,-3.2755228286674876,0
323,-3.424524522625043,0
324,-3.344398819037647,0
325,-3.3742208796529454,0
326,-3.411352209116345,0
327,-3.355393013116204,0
328,-3.509164767981752,0
329,-3.330478659481742,0
330,-3.4233277283336285,0
331,-3.405291945590846,0
332,-3.4523412958709985,0
333,-3.457502943723717,0
334,-3.462255653343922,0
335,-3.4238903784164645,0
336,-3.5008012704707143,0
337,-3.522657723619535,0
338,-3.490431934872172,0
339,-3.5523813915685256,0
340,-3.6071795544259224,0
341,-3.454406586865039,0
342,-3.5665511084772556,0
343,-3.6024005679789926,0
344,-3.436687305192119,0
345,-3.5789065473484674,0
346,-3.547544427902331,0
347,-3.654378552507001,0
348,-3.5358177010116227,0
349,-3.5012957508955704,0
350,-3.632354865849769,0
351,-3.602114796788512,0
352,-3.6413010880877805,0
353,-3.6889183783747534,0
354,-3.7007939549289386,0
355,-3.7179877884512336,0
356,-3.6339664794311104,0
357,-3.694121991132128,0
358,-3.659279504508134,0
359,-3.760231344654981,0
360,-3.8001400913735743,0
361,-3.703570930346617,0
362,-3.753800339324436,0
363,-3.6912239567762533,0
364,-3.750314506424697,0
365,-3.711217417589255,0
366,-3.6820137693198633,0
367,-3.7405180196100534,0
368,-3.78748715569612,0
369,-3.7741209879264868,0
370,-3.7395662828383136,0
371,-3.7624041506217933,0
372,-3.786594405608052,0
373,-3.7939964301209432,0
374,-3.798245996966979,0
375,-3.722403675345386,0
376,-3.767116052536067,0
377,-3.848270805575532,0
378,-3.8011141496790963,0
379,-3.841253951078289,0
380,-3.8883577224414423,0
381,-3.0392489875930147,0
382,-2.970578843023222,0
383,-3.0114799418892995,0
384,-2.954041836208796,0
385,-2.999874053926517,0
386,-3.0108793304874077,0
387,-3.0610651109089417,0
388,-2.9402550780685224,0
389,-2.9530607659285577,0
390,-2.9920162756724773,0
391,-3.013316021965481,0
392,-2.9777741442796617,0
393,-3.0451684630843774,0
394,-2.912121072792079,0
395,-3.041295153724337,0
396,-2.9762429526563188,0
397,-2.934736742418985,0
398,-3.0334834129629042,0
399,-2.9865997553462935,0
400,-2.9781614985912936,0
401,-2.9401011445794474,0
402,-3.0294401058595666,0
403,-3.0438149278701783,0
404,-2.9930733141683303,0
405,-2.936059876297622,0
406,-2.9497136220100124,0
407,-3.062136088669059,0
408,-2.9639423310025026,0
409,-2.989292694511437,0
410,-2.9853746647730044,0
411,-2.9849014217761005,0
412,-2.997366543817826,0
413,-2.955629583062079,0
